,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
53,63.0,35.6,10.4,10.0,12.6,5.6,14.0,5.6,10.2,8.2,68.8
54,63.4,31.6,11.2,11.0,13.6,7.2,14.0,7.0,10.4,8.0,75.0
55,79.8,36.2,14.0,14.2,31.2,23.4,31.4,24.0,45.0,18.4,94.0
56,109.4,40.4,9.2,9.2,36.2,26.6,37.6,26.2,45.2,12.8,68.2
57,127.6,48.0,5.0,5.6,41.8,35.4,41.6,34.6,42.0,7.8,97.0
58,126.0,37.8,3.6,3.8,37.6,26.6,40.0,25.8,33.4,5.6,82.4
59,58.8,17.6,2.0,2.0,35.6,26.4,37.6,26.8,37.4,7.6,53.4
60,63.6,18.2,5.0,5.6,44.0,27.6,46.4,28.0,38.2,9.0,66.8
61,73.4,20.4,4.8,4.2,51.4,31.4,51.6,31.8,43.0,8.2,70.0
62,61.6,12.0,4.0,4.0,40.2,25.6,39.8,24.4,34.8,8.2,66.8
63,62.8,14.0,2.6,2.6,38.8,23.8,39.2,23.8,30.0,8.6,65.6
64,58.6,14.8,3.6,4.2,39.4,24.4,39.8,24.8,26.4,6.8,66.6
65,58.8,13.2,2.2,2.0,35.8,22.0,37.0,21.8,30.6,6.2,73.4
66,64.4,13.4,1.4,1.6,36.0,21.4,37.4,21.4,24.8,6.6,64.0
67,63.6,16.0,3.4,4.0,36.4,24.6,37.0,23.2,24.4,6.0,66.4
68,63.0,16.2,4.4,4.2,35.0,24.8,37.2,24.4,22.2,8.2,68.0
69,61.2,15.4,2.2,2.0,36.6,23.6,36.0,23.4,25.0,5.0,62.4
70,54.4,14.0,1.8,2.0,33.8,21.4,35.8,21.8,22.4,8.0,58.2
71,60.4,16.6,3.6,3.6,27.2,18.4,27.6,18.4,16.6,3.6,48.6
72,53.0,12.6,1.6,1.2,25.6,14.4,26.8,14.4,14.8,3.8,53.8
73,47.8,12.6,1.8,2.0,23.4,9.8,24.6,9.4,12.4,2.2,51.4
74,44.4,10.0,1.4,1.4,17.6,7.8,18.8,8.2,10.6,2.6,43.2
75,33.2,8.2,0.8,1.0,13.6,6.4,14.0,6.6,7.8,3.4,36.4
76,35.0,7.6,0.8,1.2,14.4,5.6,13.8,6.2,6.2,2.4,38.2
77,31.6,6.4,0.6,0.8,10.6,3.8,10.0,3.6,5.8,1.8,33.0
78,28.0,4.2,0.4,0.6,11.4,2.6,12.2,2.6,5.4,2.0,32.4
79,27.8,7.2,0.6,0.8,8.0,1.6,8.2,1.6,2.0,2.0,30.6
80,26.0,4.0,1.2,1.2,4.6,1.0,5.2,1.2,2.0,2.6,32.8
81,22.4,5.0,0.4,0.6,3.0,2.2,3.4,2.2,2.2,1.4,32.8
82,26.2,6.2,2.0,2.0,2.6,0.2,2.8,0.2,1.8,0.0,27.0
83,24.8,11.2,4.4,4.4,2.2,1.0,2.4,0.8,1.2,4.0,37.0
84,47.0,26.4,10.2,10.6,1.4,1.2,1.6,0.4,0.8,1.8,64.0
85,57.8,36.8,10.2,11.0,2.0,3.0,2.2,1.2,1.4,7.8,68.4
86,64.2,24.0,3.6,3.2,4.0,1.4,4.8,1.4,4.2,6.8,43.2
87,93.4,41.8,1.8,2.2,14.8,4.2,16.4,4.6,16.0,6.0,54.4
88,57.0,16.4,0.6,0.6,7.2,1.6,6.8,1.6,14.4,0.8,89.6
89,18.6,2.0,0.6,0.8,2.0,2.0,2.4,1.4,4.4,0.4,31.2
90,9.8,1.6,0.4,0.4,1.4,0.4,1.2,0.2,1.0,0.2,19.2
91,9.2,1.6,0.6,0.8,0.0,0.8,0.0,0.6,0.2,0.0,13.2
92,7.8,1.4,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.2,12.0
93,9.6,2.0,0.0,0.2,0.8,0.4,0.8,0.4,0.4,0.0,8.2
94,5.2,1.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,8.6
95,4.4,0.6,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,8.4
