;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
47;70.0;54.6;3.35;1.65;0.0;0.0;1.4;0.25
48;88.9;59.95;1.7;1.6;0.0;0.0;0.95;0.4
49;75.2;58.15;2.0;2.25;0.0;0.0;1.05;0.5
50;76.15;60.25;2.2;1.35;0.0;0.0;1.3;0.55
51;72.25;61.7;2.35;1.7;0.0;0.0;1.6;0.5
52;85.65;57.2;2.65;2.95;0.0;0.0;0.65;0.6
53;84.2;52.15;2.75;3.05;0.0;0.0;1.85;0.2
54;85.25;51.05;2.65;1.3;0.0;0.0;1.2;0.15
55;77.2;62.25;3.1;2.1;0.0;0.0;1.35;0.15
56;75.85;61.65;3.85;3.15;0.0;0.0;1.35;1.2
57;61.25;69.4;2.5;2.85;0.0;0.0;1.6;0.85
58;66.0;73.25;1.8;1.1;0.0;0.0;1.0;0.25
59;67.3;76.25;3.75;2.35;0.0;0.0;1.2;0.75
60;83.55;75.0;4.65;3.35;0.0;0.0;1.55;0.2
61;68.75;70.4;1.9;2.35;0.0;0.0;2.2;0.9
62;74.35;76.65;2.5;0.9;0.0;0.0;1.3;0.35
63;77.65;77.2;4.25;4.05;0.0;0.0;3.5;5.1
64;87.2;70.25;7.8;7.0;0.0;0.0;3.15;6.45
65;80.1;73.9;3.3;3.5;0.0;0.0;2.5;0.7
66;87.55;71.75;2.95;2.9;0.0;0.0;2.35;0.4
67;75.0;70.15;4.45;4.4;0.0;0.0;2.85;0.85
68;78.9;76.8;3.45;2.7;0.0;0.0;1.4;0.6
69;79.05;66.3;3.7;4.4;0.0;0.0;1.8;1.1
70;67.2;69.7;3.45;3.55;0.0;0.0;2.15;0.35
71;64.35;72.1;2.15;1.45;0.0;0.0;1.95;0.4
72;67.8;68.35;3.35;2.55;0.0;0.0;0.75;0.55
73;60.1;60.0;3.5;4.05;0.0;0.0;0.5;0.4
74;50.75;49.4;2.35;1.45;0.0;0.0;0.6;0.4
75;43.2;50.55;1.9;1.35;0.0;0.0;0.4;0.25
76;53.2;41.95;2.3;1.65;0.0;0.0;0.05;0.0
77;41.1;34.75;1.7;1.85;0.0;0.0;0.25;0.5
78;36.95;31.25;1.1;0.75;0.0;0.0;0.2;0.15
79;32.35;36.75;2.4;1.25;0.0;0.0;1.05;0.15
80;32.1;29.05;1.85;1.7;0.0;0.0;0.05;0.0
81;29.6;32.35;1.7;2.7;0.0;0.0;0.15;0.05
82;25.45;19.1;1.95;0.5;0.0;0.0;0.0;0.0
83;24.45;29.15;2.15;1.3;0.0;0.0;0.1;0.05
84;27.3;18.7;1.55;1.3;0.0;0.0;0.1;0.0
85;24.85;20.35;1.4;2.2;0.0;0.0;0.05;0.0
86;25.35;13.6;1.35;0.75;0.0;0.0;0.05;0.0
87;15.65;19.2;1.6;0.85;0.0;0.0;0.05;0.05
88;19.9;26.15;1.7;2.05;0.0;0.0;0.05;0.0
89;15.3;23.3;1.65;2.4;0.0;0.0;0.05;0.0
90;12.35;11.5;1.65;0.3;0.0;0.0;0.0;0.0
91;13.0;10.6;0.95;0.45;0.0;0.0;0.0;0.0
92;14.8;10.9;2.95;2.65;0.0;0.0;0.0;0.0
93;11.2;7.8;1.7;1.35;0.0;0.0;0.0;0.0
94;7.45;8.05;0.7;0.4;0.0;0.0;0.1;0.0
95;7.0;5.75;1.0;1.25;0.0;0.0;0.0;0.0
