,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,0.8,31.2,2.8,13.6,6.4,0.4,0.4,0.2,0.2,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,45.8,7.8,23.4,9.0,0.8,0.0,0.4,0.6,1.2,0.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.4,49.6,6.2,28.4,12.0,0.8,0.0,0.4,0.4,1.4,0.4,0.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
23,14.2,60.2,14.2,38.0,17.4,1.0,0.6,0.0,0.0,1.2,1.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.6,54.6,10.8,47.2,16.8,3.4,1.8,0.4,0.2,1.2,2.8,0.0,1.0,2.8,0.0,0.2,0.2,0.8,0.0,0.0
25,15.4,86.2,21.8,50.2,23.0,2.2,2.4,1.0,0.6,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.4,82.0,37.2,50.8,21.0,6.0,5.2,3.0,0.8,3.2,1.4,0.0,3.0,1.4,1.0,1.2,0.0,1.4,0.2,0.2
27,35.0,95.8,49.8,50.8,26.4,8.8,8.2,3.4,2.2,3.6,0.4,1.8,3.4,0.4,0.4,1.4,1.4,5.2,0.0,0.0
28,29.8,81.8,39.6,42.0,24.6,5.2,4.0,4.8,1.4,4.2,1.6,0.2,4.2,1.6,0.8,1.2,1.4,2.2,0.4,0.0
29,21.0,101.0,44.8,45.2,29.8,7.2,5.2,4.6,1.8,5.8,2.0,1.8,5.8,2.2,0.4,2.4,0.0,1.0,0.0,0.0
30,24.2,98.2,39.4,43.6,24.4,6.0,5.0,4.2,2.8,4.0,2.4,1.2,4.6,2.4,0.0,1.2,0.0,5.6,0.0,0.0
31,30.4,103.2,41.0,47.0,29.6,5.2,5.2,4.4,2.8,5.8,2.8,2.4,6.0,2.8,0.0,1.2,0.0,1.0,1.0,0.0
32,20.4,90.2,31.8,50.8,30.4,5.8,2.6,6.4,1.6,7.4,1.6,0.8,7.2,1.4,0.0,1.6,0.0,4.4,1.0,0.0
33,17.2,85.6,30.8,40.0,34.0,7.0,3.6,3.8,3.6,6.6,2.2,2.6,6.6,2.2,0.4,1.6,5.6,1.6,0.0,0.0
34,17.4,80.6,29.6,49.0,35.0,7.6,4.6,5.2,3.8,7.8,2.8,2.4,7.8,2.6,0.0,2.4,0.0,7.2,0.0,0.0
35,19.4,76.4,24.2,41.2,36.8,7.4,4.2,6.0,2.0,6.2,3.2,1.6,6.2,3.0,0.0,1.2,0.0,9.8,0.0,0.0
36,14.4,73.0,20.2,45.8,41.6,5.2,4.6,5.2,2.0,6.2,2.8,1.8,6.0,3.0,0.2,1.4,0.0,11.4,0.0,0.0
37,16.8,78.8,23.8,52.6,38.6,7.2,6.8,8.8,4.6,6.6,4.4,2.2,6.8,4.4,0.0,0.6,0.8,2.8,0.0,0.0
38,15.2,79.4,24.0,46.8,43.4,5.8,3.8,9.8,4.0,7.4,5.2,3.0,7.4,5.6,0.0,2.6,0.0,11.0,1.0,0.2
39,19.8,84.4,26.2,44.6,46.0,7.0,3.6,5.4,4.6,8.0,3.6,2.8,7.8,4.0,0.6,0.8,3.0,6.6,0.0,0.0
40,16.2,82.8,20.8,49.4,46.4,6.0,5.6,8.8,2.8,7.6,4.0,0.8,7.4,4.4,2.6,0.8,3.6,5.6,0.0,0.0
41,16.2,81.2,21.0,47.4,47.2,8.2,3.6,8.0,4.0,9.8,7.2,2.6,9.8,6.8,0.2,0.6,0.2,3.2,0.0,0.0
42,17.0,79.8,23.8,58.4,54.2,4.0,4.4,8.6,3.4,10.6,6.2,2.6,10.4,5.0,0.6,1.4,1.8,2.2,0.0,1.2
43,14.4,75.4,19.6,59.0,61.2,6.2,4.4,7.6,3.8,12.6,7.2,2.4,13.2,7.0,0.8,2.6,2.4,4.4,5.6,2.2
44,13.6,87.8,25.6,61.2,67.4,6.6,3.2,9.0,4.6,11.0,7.0,3.0,11.0,7.6,1.2,1.4,2.8,3.8,0.0,1.0
45,14.0,76.6,20.8,59.0,78.0,6.2,5.2,10.2,4.0,11.6,6.0,2.6,11.8,5.8,0.4,1.0,6.6,0.4,0.0,0.6
46,14.2,82.4,21.2,72.4,74.0,7.2,4.6,8.8,5.0,15.4,8.6,3.4,15.0,9.0,0.2,1.4,2.6,2.8,1.6,0.0
47,14.2,72.4,20.0,69.2,65.0,7.2,7.8,8.8,3.8,9.8,7.2,3.0,9.4,7.2,0.8,2.0,0.6,9.8,0.0,0.0
48,13.0,76.8,20.2,69.4,58.6,6.8,8.0,10.0,4.6,11.6,9.2,3.2,11.8,9.6,2.0,1.2,5.8,1.8,0.0,0.4
49,15.2,79.2,18.8,69.2,49.8,6.2,5.2,7.2,4.8,10.2,6.2,3.2,10.6,6.6,1.6,1.4,1.2,2.6,0.8,0.0
50,13.0,82.4,22.4,64.2,44.6,6.2,4.2,7.8,3.8,12.0,6.4,3.2,10.8,6.6,2.6,1.6,5.2,4.8,0.0,0.0
51,15.0,73.8,26.8,64.0,44.4,6.2,5.6,7.0,5.0,12.4,9.6,4.0,12.4,9.4,2.2,1.0,6.0,1.6,0.0,0.0
52,13.0,75.8,23.0,66.8,50.2,5.6,3.8,7.8,5.6,10.8,7.4,3.6,11.2,6.8,0.6,1.8,0.6,1.6,2.6,0.0
53,15.2,90.6,26.6,62.4,50.4,4.4,3.0,9.2,5.2,11.8,7.2,4.4,11.6,7.0,0.2,2.0,1.0,3.2,0.2,0.0
54,14.2,76.0,27.0,63.2,47.6,5.0,5.6,8.6,3.6,10.8,6.4,3.6,9.6,6.2,0.4,1.4,1.2,4.0,0.0,0.0
55,18.8,80.2,26.4,65.4,48.2,4.4,4.4,9.2,5.4,9.8,8.2,4.0,10.0,7.6,2.0,2.2,9.6,5.4,0.0,0.2
56,17.4,78.8,23.4,70.0,50.8,5.6,3.8,9.4,3.6,12.6,8.4,2.6,12.4,8.4,0.8,2.0,2.2,4.4,0.0,0.0
57,17.0,78.6,27.4,73.2,54.6,6.6,4.0,8.2,4.4,12.6,8.8,3.4,12.8,9.2,1.0,2.8,4.6,29.4,0.2,0.8
58,17.4,81.4,34.8,71.4,58.2,5.0,4.4,7.8,5.4,12.0,6.8,4.0,12.2,6.0,0.2,3.4,0.6,5.4,0.0,5.4
59,17.4,83.0,26.6,77.8,48.8,5.4,4.0,8.0,3.6,16.0,9.4,1.4,15.2,9.4,1.2,4.2,9.8,8.4,2.0,1.2
60,18.0,94.2,24.8,71.0,52.4,5.2,6.2,11.6,7.2,19.4,10.0,4.6,18.8,9.8,0.4,3.6,1.4,8.2,0.4,0.8
61,20.2,84.6,29.0,80.0,56.6,6.0,4.6,8.6,5.6,18.0,12.0,4.2,18.2,13.0,1.8,2.0,7.8,2.4,3.0,6.0
62,22.2,87.4,28.2,77.2,54.6,5.8,6.6,10.6,6.4,16.4,9.4,5.6,15.2,10.2,1.0,4.2,1.8,13.6,0.0,6.6
63,20.0,88.2,27.2,80.2,49.0,6.8,5.2,10.6,6.2,17.8,11.6,4.6,17.4,11.6,1.2,3.2,2.0,17.4,0.6,0.0
64,17.4,87.6,32.6,104.0,55.6,5.6,3.6,9.4,6.0,29.0,17.6,5.4,28.2,18.0,1.2,1.4,3.0,9.8,2.2,0.2
65,19.2,88.8,36.0,94.6,58.4,3.4,5.8,13.0,4.8,20.2,11.4,3.2,20.2,10.4,2.6,3.8,6.8,12.0,0.0,3.4
66,14.2,87.2,28.6,109.6,62.6,5.2,5.0,14.2,9.2,21.6,13.6,5.0,20.4,13.4,0.6,3.2,2.2,8.8,0.0,1.4
67,17.4,94.8,34.2,99.4,51.0,4.4,4.4,8.4,5.4,16.8,10.6,4.2,16.6,10.6,1.6,2.4,4.6,4.4,2.0,0.4
68,17.4,90.0,28.6,101.2,58.6,6.0,4.4,15.8,7.6,22.8,12.4,4.2,22.0,11.8,1.4,1.2,3.4,6.8,1.2,0.0
69,16.6,76.6,24.2,82.8,51.4,4.2,3.6,9.2,4.8,17.6,10.2,2.8,17.8,10.6,3.8,2.0,29.8,10.4,16.0,2.2
70,11.4,73.4,25.6,69.0,46.4,6.0,4.0,6.6,3.6,17.2,9.8,2.0,16.6,10.6,2.6,2.0,7.6,7.4,0.4,0.0
71,15.0,65.6,22.6,70.6,44.2,3.6,5.8,6.8,3.0,16.4,9.4,1.4,16.4,9.0,2.0,1.8,8.2,4.2,1.4,1.2
72,12.2,70.0,20.4,70.4,44.2,3.0,3.0,4.8,4.0,14.4,7.6,2.6,14.8,7.4,1.2,4.6,1.0,11.0,0.2,0.6
73,12.8,60.0,18.6,68.2,39.4,2.6,2.4,6.0,4.0,13.6,5.2,2.4,13.8,5.2,4.6,3.0,18.2,5.2,0.0,0.6
74,8.8,61.8,17.6,59.4,30.4,4.6,1.6,5.0,1.8,12.6,5.0,1.6,12.2,5.2,1.0,1.8,3.2,2.6,0.0,0.0
75,8.4,59.6,15.6,48.0,27.2,2.8,1.8,5.0,4.0,11.4,5.0,1.8,11.0,4.6,1.6,2.2,7.0,0.8,0.0,0.4
76,6.0,51.6,12.0,49.0,24.8,4.0,2.4,4.0,1.8,13.6,5.2,1.2,13.4,4.6,1.4,1.4,4.4,3.0,0.6,0.0
77,2.8,37.4,11.8,40.4,19.4,1.6,1.2,3.0,2.4,11.2,4.0,1.2,10.8,4.4,0.2,0.6,0.2,2.2,4.2,0.8
78,4.8,36.0,6.6,37.2,21.4,1.8,0.8,2.8,1.8,7.0,3.4,1.2,7.0,3.6,1.6,2.4,6.2,1.4,0.0,0.2
79,2.4,29.0,5.4,32.4,20.0,1.6,0.6,2.6,1.4,5.2,1.8,0.6,4.6,2.0,1.2,0.2,13.8,0.0,0.0,0.0
80,1.8,29.4,5.6,35.4,18.0,1.0,1.2,4.4,2.8,7.2,3.0,1.8,7.2,3.2,0.6,1.6,1.0,3.0,0.0,0.0
81,1.8,32.2,4.6,31.2,11.6,1.0,0.8,1.4,0.6,4.4,1.6,0.6,3.8,2.2,1.2,1.0,8.6,3.8,0.0,0.0
82,1.6,30.0,4.4,27.4,9.4,1.0,0.2,1.6,1.4,2.4,1.2,0.4,2.6,1.2,0.2,0.4,3.0,1.4,0.0,0.0
83,1.6,33.0,2.0,25.2,11.8,0.4,0.8,2.4,3.0,3.0,0.8,0.8,3.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0
84,2.0,31.8,1.6,24.4,9.2,0.4,0.4,3.6,1.8,3.8,1.4,0.0,4.0,1.2,0.8,0.4,7.6,0.4,0.6,0.2
85,2.6,32.6,4.4,28.2,10.2,1.2,0.6,3.6,2.0,3.0,1.4,0.4,2.8,1.6,0.4,0.0,0.4,0.2,0.2,0.2
86,1.6,22.0,1.0,20.8,8.6,0.6,0.0,2.6,2.0,2.4,1.0,0.8,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.8,19.4,2.4,23.0,7.8,1.2,0.2,1.4,1.6,2.2,0.6,0.6,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,21.0,2.4,26.6,9.2,0.8,1.2,1.2,1.4,1.6,0.6,0.4,1.6,0.6,0.0,0.0,0.4,0.4,0.0,0.6
89,0.8,22.0,2.6,29.6,10.4,0.8,0.8,3.0,3.6,1.0,0.6,1.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,12.8,0.8,17.4,6.6,0.2,0.6,1.6,1.4,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,19.8,1.2,14.2,6.4,1.0,0.6,1.8,1.2,0.8,1.4,0.8,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.4,12.0,1.0,8.0,4.0,1.0,0.2,0.4,0.4,1.2,0.6,0.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,11.8,0.8,10.2,4.4,0.6,0.4,0.8,0.2,0.2,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,7.0,0.6,6.4,5.2,0.0,0.2,0.6,0.8,1.0,0.4,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.4,6.6,0.6,6.0,3.2,0.0,0.0,0.6,0.2,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
