,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
16,0.0,5.75,0.25,3.25,4.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,0.25,4.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,8.75,0.75,7.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,15.75,0.5,7.25,5.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,17.75,2.5,11.5,4.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,32.75,5.25,15.75,9.75,1.0,0.0,0.25,0.5,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,2.5,0.0,0.0
22,7.0,47.75,8.75,23.25,8.75,0.25,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,53.25,11.5,20.25,12.5,0.25,0.25,0.0,0.0,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,61.25,13.0,32.75,13.75,0.25,0.5,0.75,0.5,1.5,2.25,0.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,68.5,16.0,41.25,20.0,2.0,0.25,0.5,0.5,2.75,0.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,18.5,72.0,25.25,43.0,22.25,1.5,2.25,0.5,0.75,4.0,1.75,0.75,3.75,1.75,0.0,0.0,1.0,0.5,0.0,0.0
27,34.25,89.75,42.75,47.25,24.5,1.0,2.25,3.0,0.5,3.0,1.5,0.5,3.0,1.5,0.0,0.25,0.0,12.0,0.0,0.0
28,33.5,87.75,36.5,41.25,19.5,1.75,4.25,2.0,1.25,6.25,2.25,1.0,6.25,2.25,0.0,0.75,1.5,5.75,0.0,0.0
29,32.25,108.0,53.75,39.25,24.25,2.25,2.5,2.0,1.75,3.0,2.5,1.0,3.0,2.5,0.0,1.5,0.25,0.0,0.0,0.0
30,36.5,98.5,38.75,39.25,21.75,4.75,3.25,3.75,3.25,3.75,1.75,1.5,3.75,1.5,0.0,0.5,0.25,1.0,0.0,0.0
31,38.0,98.25,34.75,37.5,20.5,3.5,4.25,2.5,1.5,7.25,5.5,1.25,7.25,5.25,0.0,0.75,0.0,2.25,0.0,0.0
32,35.0,83.5,34.75,36.25,29.25,3.5,3.5,1.75,1.75,5.25,4.25,1.25,5.5,3.75,0.0,0.0,0.25,0.75,0.25,0.0
33,29.75,84.75,37.25,34.25,33.25,4.25,3.5,2.5,4.0,6.25,4.0,3.25,6.5,4.25,0.0,1.25,1.25,3.0,0.75,0.0
34,24.0,77.25,24.75,32.0,34.5,3.5,3.0,2.25,1.75,6.25,3.0,1.25,6.0,3.0,0.25,0.0,0.0,3.75,0.0,0.0
35,22.0,83.5,22.5,36.5,36.75,2.75,3.0,3.5,3.0,5.5,4.75,1.75,6.0,5.25,0.0,0.0,0.0,6.75,0.0,0.0
36,15.25,82.25,22.5,34.75,41.5,4.75,3.25,1.75,1.25,3.0,4.5,1.0,3.0,4.5,0.0,1.25,0.5,3.75,0.0,0.0
37,26.75,83.75,24.0,34.25,38.25,2.5,3.25,3.75,1.75,6.5,5.5,1.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
38,22.0,80.5,25.5,38.0,36.0,4.5,5.25,4.25,1.75,9.75,6.75,0.75,10.5,6.75,0.0,1.0,0.25,4.25,0.0,0.0
39,24.0,90.5,22.5,38.25,37.25,5.25,4.75,4.75,2.0,9.75,6.0,0.75,9.25,5.5,0.0,1.75,0.0,3.0,0.0,0.0
40,24.75,76.25,23.25,36.0,47.5,6.0,4.25,4.5,3.0,9.5,10.25,2.25,10.0,10.5,0.0,0.5,0.0,7.5,0.0,0.0
41,20.75,84.5,22.0,39.5,48.5,5.0,3.0,3.0,3.75,12.75,11.0,1.75,12.75,11.25,0.0,1.25,0.75,15.0,0.0,0.75
42,21.5,84.0,26.25,38.75,49.5,5.75,3.5,5.75,2.25,11.75,8.0,1.5,11.75,8.25,0.0,1.75,4.5,6.5,0.0,0.5
43,20.75,80.25,21.5,44.75,51.25,5.25,4.5,2.75,2.25,15.5,8.75,1.5,14.25,8.25,0.0,1.75,1.25,15.25,0.0,1.75
44,22.0,77.25,21.5,44.5,53.75,4.75,4.25,6.75,3.0,12.75,9.75,2.25,12.25,10.5,0.0,2.25,5.25,11.5,0.0,0.5
45,20.75,79.25,22.5,52.5,52.25,6.0,3.5,6.0,6.0,17.5,11.75,3.0,18.0,11.5,0.0,1.0,2.0,0.5,2.5,0.5
46,21.75,83.5,21.5,52.25,53.5,6.0,7.5,7.75,4.0,14.25,13.25,3.0,15.25,13.0,0.0,1.0,0.75,3.5,0.25,0.0
47,19.75,80.25,19.25,52.5,52.25,5.25,4.25,6.75,4.5,17.0,12.75,2.75,16.25,12.25,0.0,0.75,3.5,2.5,0.5,1.0
48,20.75,76.25,14.75,60.0,57.0,4.25,4.5,7.75,6.0,15.5,15.0,3.5,15.5,14.0,0.0,0.25,1.0,2.5,0.0,0.0
49,17.75,79.5,20.25,55.5,46.5,5.75,4.0,5.75,4.75,15.5,12.25,3.25,15.75,10.75,0.0,1.0,27.25,7.75,7.5,0.25
50,14.5,71.5,19.25,52.75,51.75,4.0,4.5,8.0,4.25,16.0,12.0,2.75,15.25,11.25,0.0,0.75,8.25,3.5,3.0,0.0
51,21.75,70.75,22.75,52.5,43.75,5.75,4.25,8.5,6.25,17.75,14.5,5.25,17.25,14.75,0.0,0.5,7.5,7.25,0.0,0.0
52,21.25,76.0,18.75,57.75,43.0,3.5,5.5,6.25,2.5,18.75,10.0,2.25,19.5,10.0,0.0,0.25,13.0,0.5,0.0,0.0
53,21.5,83.5,19.25,62.5,42.0,5.25,5.0,4.0,3.0,17.75,10.5,2.25,15.75,10.75,0.0,0.25,10.25,5.0,0.75,1.75
54,18.25,72.0,13.75,61.0,39.25,4.25,5.25,6.0,4.25,15.5,9.25,3.5,15.25,9.0,0.25,2.5,7.75,3.0,1.0,1.25
55,15.0,77.0,20.75,61.5,40.25,4.75,3.75,4.75,3.25,16.5,11.25,2.0,15.5,11.0,0.0,1.25,6.5,5.75,5.25,0.0
56,19.0,71.0,23.5,61.75,42.5,5.0,5.25,6.5,4.75,17.25,9.0,2.0,17.0,9.0,0.75,1.75,2.75,3.0,0.0,3.5
57,18.25,74.25,21.0,64.0,38.0,4.75,4.5,5.0,3.75,17.0,9.5,2.25,17.25,9.75,0.25,1.0,1.25,1.25,0.0,0.25
58,13.25,69.75,20.0,63.75,41.0,4.75,4.5,6.0,3.25,14.0,7.75,1.75,14.0,7.5,0.0,0.5,7.75,18.5,0.75,3.25
59,17.25,75.75,28.5,61.5,39.75,4.5,3.25,6.0,4.25,11.25,11.5,2.5,11.75,11.0,0.5,0.75,24.0,7.25,5.25,4.5
60,20.25,66.75,24.0,69.75,45.25,5.5,4.25,5.75,2.0,18.5,11.5,1.0,18.5,10.75,0.25,2.5,2.75,19.25,2.25,1.25
61,19.0,82.75,22.25,74.25,47.25,2.5,2.75,4.0,2.0,20.0,11.0,1.5,18.75,11.0,0.25,1.5,2.75,5.5,0.0,0.0
62,17.5,75.75,23.0,64.0,31.0,2.75,3.0,5.25,4.25,18.0,7.25,2.25,17.75,7.5,0.0,0.75,1.25,2.75,0.25,0.0
63,16.75,83.75,27.5,74.0,49.5,5.0,3.25,3.5,3.75,18.0,8.25,2.75,17.0,8.5,0.0,0.25,13.75,0.25,0.0,0.0
64,18.5,69.5,21.75,79.75,49.25,5.25,5.75,6.25,3.25,23.75,15.5,1.25,24.25,15.0,0.0,0.25,0.5,4.75,3.75,0.25
65,22.0,86.25,35.0,84.5,45.25,6.75,6.0,4.25,4.0,22.75,15.75,2.5,22.0,15.5,0.0,0.75,0.5,0.5,2.5,0.25
66,16.25,78.75,24.5,83.75,42.75,4.5,3.5,5.5,6.0,24.75,16.0,3.25,23.75,16.75,0.0,0.0,15.75,1.0,4.0,0.0
67,16.75,86.25,28.25,81.5,44.0,5.0,2.75,8.75,8.75,22.75,13.75,6.25,23.0,13.0,0.25,0.25,5.0,5.25,0.0,0.0
68,17.25,77.5,24.75,92.25,47.5,5.0,3.75,5.25,3.5,22.0,12.75,2.5,22.25,13.75,0.0,1.25,2.25,8.25,0.0,1.0
69,16.25,72.5,21.5,80.25,43.25,4.25,3.75,3.0,3.75,21.25,16.75,2.75,20.75,16.0,0.0,0.0,6.75,5.75,0.0,0.75
70,13.75,73.25,16.75,72.0,37.25,4.0,1.75,4.0,4.75,23.5,14.25,2.75,23.0,14.0,0.0,1.0,4.25,3.25,0.25,1.0
71,15.25,71.5,17.25,67.5,39.25,6.25,3.25,4.75,4.75,18.0,10.75,2.75,16.75,11.0,0.0,1.75,6.75,6.0,5.75,0.0
72,9.0,65.25,18.25,63.25,32.5,7.5,2.5,5.0,3.75,17.25,12.75,2.25,18.0,12.25,0.25,0.5,1.25,3.75,0.0,3.75
73,11.5,56.75,16.0,57.25,28.75,4.5,3.0,3.25,2.75,18.5,10.0,2.25,18.25,10.0,0.0,0.75,2.75,2.75,0.0,1.25
74,7.0,44.75,15.25,48.5,26.25,4.0,2.5,2.0,2.0,10.0,6.0,1.75,9.75,6.0,0.0,0.0,4.5,3.5,0.0,0.0
75,6.25,44.25,11.75,43.75,19.25,2.5,1.5,1.5,2.25,8.25,4.25,1.25,8.0,3.75,0.0,0.75,1.75,1.5,0.0,0.0
76,4.25,41.0,10.75,40.0,16.0,3.0,1.0,2.25,2.0,9.5,6.25,0.75,9.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
77,5.0,32.5,9.0,38.5,13.5,1.25,0.75,1.25,1.0,6.25,5.0,0.75,6.25,5.0,0.0,0.0,1.0,1.5,1.0,0.0
78,4.25,26.75,6.0,34.0,15.25,1.0,0.5,1.5,0.75,8.25,3.75,0.25,8.0,3.0,0.5,0.5,0.75,3.5,0.0,0.0
79,1.75,29.0,6.0,29.5,17.25,1.25,1.0,2.5,1.5,6.0,3.0,0.25,6.75,3.0,0.0,0.0,1.25,2.25,0.0,0.0
80,0.75,21.0,4.25,30.25,13.25,0.0,0.5,2.25,1.0,6.75,1.5,0.5,6.75,1.25,0.0,0.25,1.75,0.5,0.0,0.0
81,2.0,23.25,3.0,35.75,10.5,1.0,1.0,3.0,4.25,8.0,2.75,2.25,7.25,2.5,0.0,0.0,2.0,0.0,0.75,0.0
82,1.25,18.5,0.75,21.25,6.5,0.75,0.75,3.0,3.75,5.25,2.75,1.25,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,23.25,2.5,23.25,7.75,1.75,1.75,1.75,2.5,4.25,1.5,0.0,4.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
84,0.75,21.75,1.25,19.25,8.5,0.75,0.25,1.75,1.5,3.0,0.25,0.5,3.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
85,1.75,19.75,0.75,27.25,8.0,1.25,1.0,2.0,2.0,2.5,1.75,0.5,2.5,1.75,0.0,0.0,0.5,0.0,0.5,0.0
86,1.75,13.5,2.5,17.5,7.0,0.0,0.75,0.5,0.25,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,11.5,1.0,22.25,10.5,1.0,1.5,1.5,1.25,1.0,1.5,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,12.5,0.75,24.0,8.25,0.25,0.25,1.0,0.75,2.75,0.75,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,16.5,3.5,27.5,7.5,0.5,0.5,1.0,2.5,2.75,1.75,0.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,14.0,1.5,14.5,6.0,0.75,0.75,1.75,1.0,1.25,0.75,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,13.0,0.5,19.25,6.25,0.25,0.5,1.0,1.75,2.0,1.5,0.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,8.75,0.25,13.0,5.5,0.75,0.75,1.25,1.5,2.25,1.0,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,10.25,1.75,9.0,5.0,1.5,0.25,2.0,2.5,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.0,0.25,6.75,2.5,0.0,0.0,0.75,0.75,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
