,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
30,94.5,138.0,0.5,56.0,78.5,42.25,6.75,15.0,5.5,10.5,0.0,3.0,0.0,0.25
31,89.75,136.0,0.75,59.75,75.75,43.5,4.0,17.0,5.5,11.5,0.5,2.0,1.5,0.25
32,72.0,104.75,0.5,49.75,63.5,39.0,4.0,11.0,4.5,10.0,0.5,1.25,2.75,0.25
33,67.75,97.0,1.0,51.5,60.5,45.5,8.0,13.25,5.0,9.5,0.25,0.25,2.25,0.0
34,60.5,101.25,0.5,56.5,67.75,35.25,7.25,12.5,6.75,12.75,1.0,1.0,5.0,0.5
35,65.75,102.5,0.25,57.5,77.0,36.25,6.25,13.0,5.5,5.75,10.0,1.0,1.25,0.5
36,60.75,91.0,1.75,49.75,65.25,25.0,6.0,9.5,7.75,5.75,2.25,0.0,3.25,0.5
37,59.25,93.25,2.0,55.75,62.5,28.0,6.25,15.0,6.75,6.5,0.5,0.0,1.5,0.5
38,66.5,103.5,2.75,60.75,66.0,34.75,7.25,14.5,12.0,9.25,1.25,2.75,1.5,0.75
39,60.5,107.5,2.25,63.0,75.5,30.75,8.25,13.5,7.5,14.5,3.0,0.25,0.25,1.0
40,64.0,102.25,1.25,61.0,71.25,27.25,8.0,16.75,10.75,6.75,11.25,1.0,2.75,0.75
41,63.5,100.5,2.25,58.0,75.5,34.75,6.5,13.25,11.75,10.0,4.25,1.25,5.5,3.75
42,61.75,106.0,1.25,67.25,90.25,39.25,9.75,14.0,10.75,9.0,8.0,1.25,2.0,2.0
43,67.25,103.25,1.75,69.5,80.25,33.25,8.5,20.5,8.75,8.0,14.5,1.75,6.25,2.5
44,63.0,109.25,3.75,67.0,82.25,31.5,7.5,20.5,9.5,15.5,4.25,5.25,8.5,3.5
45,67.25,104.5,1.75,68.25,94.25,35.5,6.25,18.0,8.0,7.5,5.0,2.75,1.5,2.0
46,63.25,101.0,1.25,58.75,77.5,29.25,7.5,14.0,10.5,6.25,3.75,5.25,2.75,2.75
47,66.0,104.75,1.75,67.0,83.25,31.5,11.5,21.0,10.0,6.25,2.0,2.25,8.75,1.75
48,65.5,107.5,1.25,71.75,85.25,32.75,9.0,18.0,9.25,5.25,9.75,0.25,5.0,8.25
49,66.5,107.5,0.5,79.75,98.0,25.75,11.25,19.0,9.75,6.5,2.5,1.5,12.0,2.25
50,64.75,113.75,1.0,63.5,85.5,22.25,10.0,15.75,12.5,2.75,4.25,0.0,2.75,1.75
51,76.75,119.5,0.5,67.75,89.5,30.75,9.5,23.75,12.0,5.0,3.75,6.0,6.5,2.0
52,63.0,111.75,1.75,71.25,88.75,27.0,10.0,20.75,10.0,5.5,6.5,6.5,2.25,4.75
53,65.5,113.5,1.75,75.5,91.5,23.0,8.0,20.0,8.75,6.25,4.0,5.0,10.25,6.0
54,66.0,100.25,2.25,70.0,89.5,28.25,7.5,17.0,8.25,6.75,4.5,7.0,3.25,5.5
55,69.75,108.5,2.5,77.5,91.0,26.25,7.0,19.0,7.25,9.5,9.5,3.0,10.5,9.25
56,66.75,105.0,2.25,75.0,99.25,24.75,7.0,13.25,12.0,7.25,2.5,10.75,7.25,2.5
57,60.25,96.75,1.75,80.25,94.0,24.75,8.0,17.25,6.25,4.75,8.0,10.0,8.75,5.25
58,69.5,105.0,1.5,84.0,86.5,28.75,7.25,12.25,9.5,8.0,4.0,8.0,12.5,4.25
59,65.0,97.0,0.25,81.0,96.75,31.75,6.75,16.75,7.0,9.0,1.75,12.75,8.75,1.25
60,61.25,99.75,1.25,86.0,95.0,29.0,6.25,14.25,9.5,7.25,5.25,8.75,3.25,2.5
61,66.75,105.25,1.75,80.25,91.0,26.25,9.75,20.0,9.5,5.75,12.25,3.0,18.25,7.0
62,64.75,103.75,1.5,75.25,89.25,36.0,9.0,15.5,8.75,7.0,6.75,12.0,8.5,3.25
63,65.25,103.25,1.25,81.75,97.5,30.5,10.5,13.75,8.0,5.25,4.75,5.0,4.0,2.5
64,72.0,114.75,1.0,90.75,97.0,28.5,11.5,19.0,8.5,7.5,4.5,12.0,8.5,7.25
65,69.0,104.0,1.5,88.25,98.75,33.75,9.25,20.75,8.75,12.0,7.25,8.0,8.25,4.75
66,70.75,106.0,2.25,97.25,98.0,27.5,7.0,18.75,10.0,10.75,3.75,16.75,6.0,1.5
67,75.75,120.0,1.0,85.75,92.0,33.0,9.25,19.0,7.5,11.25,6.0,10.25,6.0,5.0
68,78.0,105.25,1.5,87.25,99.0,28.75,7.25,20.25,8.75,13.25,4.0,6.25,7.75,11.25
69,77.5,111.5,0.75,82.25,89.25,30.75,9.75,19.75,11.0,13.0,4.75,7.0,6.75,2.25
70,71.5,97.5,0.75,76.75,83.5,26.25,10.0,15.5,7.75,7.0,2.75,12.0,7.5,3.25
71,70.25,95.5,1.75,65.5,71.5,25.0,6.5,16.5,7.25,3.0,4.0,6.5,9.75,4.75
72,59.5,91.5,0.75,57.5,67.75,26.5,7.5,16.5,6.75,9.25,6.5,18.25,5.75,1.0
73,60.5,81.0,0.25,61.5,63.25,24.75,6.5,11.75,6.75,5.0,5.25,10.5,10.5,1.25
74,51.0,82.75,0.5,53.75,69.5,16.75,4.0,10.75,6.25,3.25,4.5,9.5,5.0,0.25
75,50.5,71.75,0.25,54.75,59.5,23.75,6.25,12.25,5.0,4.5,2.5,4.75,5.5,1.25
76,51.5,72.0,0.25,45.0,52.0,25.5,5.5,7.0,6.75,6.0,0.5,6.0,8.5,0.0
77,41.75,64.25,0.75,43.75,50.75,17.75,4.75,9.5,4.75,4.25,2.0,3.75,5.5,0.25
78,42.5,62.25,0.25,32.75,42.25,15.5,3.75,6.25,4.25,3.5,5.0,2.75,2.5,0.75
79,37.75,56.5,0.25,35.0,44.25,14.5,3.5,5.75,2.75,1.5,0.25,3.25,0.5,0.0
80,33.5,51.0,0.0,31.0,43.75,14.0,3.75,5.25,4.75,1.5,0.5,1.0,1.5,0.0
81,35.75,48.75,0.25,27.5,41.5,11.0,3.5,8.0,4.0,3.5,0.0,5.0,3.0,0.0
82,26.0,40.5,0.0,23.25,37.75,13.75,2.75,4.5,3.0,0.75,0.75,9.75,2.0,0.0
83,22.25,36.25,0.0,18.25,32.25,9.0,2.0,6.25,2.25,0.5,0.0,2.25,1.75,0.0
84,19.25,35.25,0.0,20.25,30.25,9.5,0.5,3.75,2.5,1.0,0.0,0.25,0.0,0.0
85,21.25,23.25,0.0,16.25,26.0,6.0,0.75,3.5,1.5,0.25,0.25,0.0,0.0,0.25
86,20.5,23.75,0.0,13.25,25.75,5.25,1.0,3.0,2.25,0.5,0.0,0.25,0.0,0.0
87,12.0,22.0,0.25,12.0,22.0,5.0,1.5,1.75,1.25,1.0,0.0,0.0,1.5,0.0
88,10.25,22.25,0.5,19.75,28.75,6.0,0.75,2.25,0.75,0.25,0.0,0.0,0.0,0.0
89,13.5,21.0,0.0,14.5,21.5,2.75,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
90,11.0,16.75,0.0,9.0,16.75,3.5,0.25,0.25,1.75,0.75,0.0,0.0,0.0,0.0
91,8.0,17.0,0.0,6.0,12.75,3.0,1.0,2.75,1.25,0.75,0.5,0.0,0.0,0.0
92,7.25,11.25,0.0,7.75,13.0,1.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
93,4.25,11.0,0.0,4.5,7.5,3.5,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0
94,6.0,8.0,0.0,4.5,7.75,2.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
95,4.333333333333333,10.333333333333334,0.0,3.6666666666666665,6.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
