,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
77,51.4,25.0,1.4,52.8,28.4,2.4,0.0,0.0,0.0,0.0
78,44.6,19.8,0.8,45.8,20.4,52.2,1.0,0.0,0.0,0.0
79,44.6,17.8,0.0,34.0,15.0,4.0,2.0,0.0,0.0,0.0
80,39.6,16.8,0.6,42.4,17.4,2.6,0.0,0.0,0.0,0.0
81,41.2,18.0,0.4,31.2,16.2,1.6,0.0,0.0,0.0,0.0
82,32.4,17.2,1.0,35.6,16.2,0.8,0.0,0.0,0.0,0.0
83,42.2,21.0,0.2,32.2,14.4,0.4,0.0,0.0,0.0,0.0
84,30.8,16.6,0.6,33.4,12.8,0.4,2.8,0.0,0.0,0.0
85,37.4,20.2,0.0,29.4,12.6,0.6,0.0,0.0,0.0,0.0
86,32.4,11.6,0.0,23.2,11.8,0.2,0.0,0.0,0.0,0.0
87,27.4,13.6,0.8,21.2,9.2,0.4,0.0,0.0,0.0,0.0
88,27.6,12.8,4.8,21.4,11.6,0.4,0.0,0.0,0.0,0.0
89,34.4,14.4,0.6,20.6,9.6,0.0,0.0,0.0,0.0,0.0
90,23.4,13.6,0.8,18.2,6.0,0.6,0.0,0.0,0.0,0.0
91,14.8,7.2,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
92,12.6,7.0,1.0,19.8,8.6,0.6,0.0,0.0,0.0,0.0
93,14.6,7.0,0.8,12.0,6.2,0.4,0.0,0.0,0.0,0.0
94,11.4,9.2,0.2,11.4,3.8,0.0,0.0,0.0,0.0,0.0
95,7.0,6.5,0.25,8.0,3.75,0.0,0.0,0.0,0.0,0.0
