,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
73,91.75,68.0,8.75,17.25,23.75,75.75,69.75,70.75,92.25,18.0,9.75,31.75
74,90.5,52.25,4.5,14.0,20.5,83.25,69.25,66.75,77.5,16.25,5.25,9.25
75,82.75,42.25,4.75,14.5,20.5,75.5,71.75,59.0,70.0,16.0,5.5,12.25
76,73.25,43.75,4.75,11.5,20.25,68.5,71.5,54.5,61.25,20.5,7.0,27.0
77,65.75,34.25,8.75,13.0,23.75,59.5,69.75,54.25,67.5,19.75,3.75,18.75
78,58.25,32.75,6.75,8.5,17.0,63.25,69.5,48.75,52.0,16.75,8.25,28.0
79,50.5,33.75,6.25,9.25,18.0,50.25,62.75,46.0,48.5,20.75,13.75,18.0
80,48.75,31.5,4.5,12.75,21.5,56.75,59.5,41.75,49.75,16.75,5.5,14.5
81,41.0,29.0,4.0,7.0,11.75,49.25,54.75,39.0,39.75,10.75,5.5,11.0
82,43.5,24.25,3.75,11.5,13.75,46.0,59.25,41.5,38.25,16.5,1.25,1.0
83,41.75,24.25,4.5,7.5,13.5,38.0,51.25,32.0,38.75,15.0,0.75,0.0
84,48.25,29.75,2.75,6.5,11.75,37.0,46.0,26.25,42.75,16.75,0.25,0.0
85,42.0,26.75,3.0,7.25,12.5,30.25,37.5,26.25,33.25,13.25,1.0,0.0
86,41.5,22.5,3.25,7.0,11.0,33.75,39.75,29.25,47.0,13.25,0.0,0.75
87,32.0,19.75,4.0,5.5,12.0,24.75,30.5,19.75,31.25,11.0,0.0,0.0
88,43.75,30.75,3.5,9.5,14.5,37.5,44.75,34.5,30.0,9.75,0.0,1.25
89,34.75,16.5,5.25,10.0,15.5,35.0,30.0,19.5,23.5,14.25,0.25,0.0
90,31.0,17.5,3.0,16.5,20.75,23.75,29.25,19.75,26.75,10.25,0.25,0.0
91,17.75,11.5,2.0,8.75,10.75,14.75,19.0,10.5,19.0,4.0,0.0,0.0
92,22.5,15.0,4.75,13.75,18.75,17.75,17.25,11.5,13.75,6.5,0.0,0.0
93,18.0,9.75,1.5,9.75,13.0,15.25,14.75,10.75,14.5,7.25,0.0,0.0
94,15.25,10.25,1.25,5.25,7.25,11.5,15.0,11.5,8.5,3.0,0.0,0.0
95,11.5,5.5,2.5,2.5,4.5,16.5,13.0,5.5,9.5,2.5,0.0,0.0
