,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
30,123.0,90.0,93.25,23.75,61.0,61.25,74.75,70.75
31,131.0,112.33333333333333,92.0,29.0,50.0,73.66666666666667,83.0,73.0
32,103.33333333333333,74.33333333333333,92.33333333333333,28.333333333333332,45.333333333333336,63.333333333333336,79.0,62.333333333333336
33,96.33333333333333,70.0,102.66666666666667,31.666666666666668,58.666666666666664,64.0,80.66666666666667,67.33333333333333
34,77.0,63.666666666666664,72.66666666666667,31.666666666666668,45.0,54.333333333333336,68.0,56.333333333333336
35,70.0,56.333333333333336,60.666666666666664,30.333333333333332,42.666666666666664,39.666666666666664,68.66666666666667,58.0
36,64.5,50.5,49.5,27.0,39.0,29.5,58.0,47.0
37,51.75,37.75,23.5,20.0,36.75,26.0,43.5,27.75
38,66.25,39.0,26.5,22.75,41.0,35.75,51.25,33.5
39,55.5,44.0,29.75,23.25,27.75,30.5,51.5,33.25
40,48.75,36.25,29.5,26.5,26.25,27.0,49.25,32.0
41,53.0,39.75,25.0,24.5,31.5,29.75,52.0,30.75
42,56.25,40.25,26.25,30.5,30.0,29.5,54.5,37.0
43,60.5,40.5,24.75,26.5,28.5,26.5,52.5,37.25
44,54.0,42.75,26.5,24.0,28.25,29.5,51.5,38.5
45,51.75,41.75,24.75,24.75,27.75,31.25,59.25,35.5
46,52.75,37.25,30.5,25.25,37.75,32.0,56.0,36.25
47,52.25,38.5,28.0,23.25,31.25,28.0,57.0,35.5
48,53.0,41.5,28.25,34.5,31.75,31.75,78.5,56.75
49,64.0,51.75,28.5,33.25,35.5,37.25,67.0,50.25
50,62.5,47.0,31.0,39.0,47.75,39.25,66.5,46.75
51,59.25,41.0,29.0,30.25,41.25,37.25,69.0,51.0
52,68.75,54.0,44.25,33.5,34.25,39.5,79.25,62.75
53,61.75,59.0,49.75,30.25,25.5,46.0,78.5,56.75
54,64.5,54.0,56.75,37.75,38.0,51.5,74.5,52.75
55,66.5,62.5,57.25,36.25,45.5,46.0,68.25,46.25
56,62.75,60.25,39.25,59.0,54.5,34.0,65.0,46.75
57,65.5,59.0,24.25,66.0,67.25,35.5,64.25,50.75
58,71.0,65.0,24.0,67.75,97.25,35.5,70.5,47.75
59,73.75,63.5,27.25,54.75,59.25,42.25,66.5,48.5
60,68.5,68.0,31.0,63.0,58.0,41.25,83.75,69.0
61,77.0,67.75,25.0,68.25,78.5,28.75,72.75,57.25
62,86.5,81.25,28.0,69.25,77.5,39.0,83.5,65.0
63,94.5,86.75,31.75,65.25,77.0,48.5,99.25,74.75
64,76.5,83.25,29.75,72.0,74.0,54.75,102.25,84.25
65,96.0,93.5,27.0,66.5,68.75,40.75,97.5,73.5
66,93.25,85.0,27.75,69.25,83.25,44.25,86.5,74.5
67,88.75,82.75,31.5,59.75,73.75,41.25,84.25,62.25
68,91.0,84.5,35.0,65.5,69.75,47.25,89.5,69.5
69,91.75,82.5,32.25,61.5,74.5,49.0,94.0,76.25
70,79.75,70.0,27.5,67.5,67.25,40.25,79.0,63.25
71,78.75,64.0,30.25,67.5,56.25,36.25,75.0,56.25
72,61.75,53.0,30.25,64.5,47.0,38.75,68.75,50.0
73,65.0,53.25,34.75,63.5,42.0,32.5,69.75,48.5
74,53.5,46.0,29.25,63.0,46.75,28.75,65.75,50.25
75,46.0,41.75,23.0,55.5,55.25,24.5,56.25,39.0
76,42.25,31.0,27.5,45.25,30.0,28.5,48.0,31.25
77,41.5,33.75,29.0,37.0,38.25,26.25,50.0,30.5
78,38.75,30.5,18.0,33.5,27.75,23.75,38.75,26.0
79,31.75,24.5,22.5,31.75,27.75,24.25,39.5,28.25
80,34.0,22.5,17.5,14.25,32.0,23.75,40.25,28.25
81,33.75,17.25,19.25,19.0,18.75,20.75,37.5,20.25
82,24.5,19.25,21.75,14.75,11.25,17.0,33.0,17.25
83,28.25,20.25,24.25,16.5,13.75,18.25,28.5,13.5
84,30.0,18.75,35.25,13.5,13.5,25.0,32.25,18.5
85,22.5,16.5,40.25,17.5,10.5,24.75,30.25,19.75
86,26.75,15.5,20.25,23.0,13.75,22.75,40.0,19.0
87,17.0,18.5,19.0,54.5,31.75,15.25,25.5,13.25
88,22.25,18.5,20.25,68.0,50.5,18.5,30.75,15.0
89,16.0,15.0,14.25,36.0,35.25,13.5,21.0,13.5
90,16.5,10.25,9.75,13.0,11.75,12.5,21.5,8.5
91,12.25,13.75,10.25,12.5,9.75,11.75,14.25,7.0
92,8.5,10.0,7.5,6.5,7.0,10.5,17.0,6.75
93,4.75,7.5,6.5,5.5,6.0,4.75,10.5,4.75
94,7.25,6.25,4.25,4.5,4.75,5.0,10.0,3.75
95,7.333333333333333,6.333333333333333,4.666666666666667,8.333333333333334,8.333333333333334,5.666666666666667,7.666666666666667,3.0
