,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
19,6.0,9.0,7.0,7.0,19.0,8.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,20.0,19.0,16.0,14.0,34.0,7.0,0.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,35.0,33.0,29.0,26.0,48.0,15.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,39.0,44.0,48.0,41.0,54.0,30.0,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,42.0,28.0,32.0,27.0,57.0,25.0,20.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
24,51.0,48.0,35.0,28.0,67.0,22.0,27.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
25,63.0,52.0,58.0,50.0,83.0,42.0,23.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
26,68.0,66.0,74.0,73.0,94.0,44.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,72.0,58.0,67.0,60.0,78.0,44.0,24.0,19.0,10.0,27.0,19.0,10.0,27.0,0.0
28,94.0,84.0,79.0,71.0,97.0,49.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,95.0,96.0,82.0,75.0,109.0,53.0,43.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
30,111.0,80.0,85.0,84.0,106.0,67.0,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,87.0,88.0,59.0,66.0,99.0,56.0,74.0,18.0,9.0,26.0,18.0,9.0,26.0,0.0
32,80.0,72.0,56.0,57.0,102.0,54.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,89.0,91.0,45.0,40.0,94.0,45.0,44.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
34,80.0,73.0,70.0,52.0,99.0,52.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,78.0,74.0,62.0,41.0,101.0,57.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,74.0,61.0,37.0,35.0,92.0,44.0,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,92.0,64.0,46.0,52.0,101.0,52.0,74.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
38,106.0,90.0,43.0,40.0,110.0,56.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,81.0,74.0,46.0,39.0,114.0,64.0,50.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
40,108.0,78.0,53.0,36.0,117.0,60.0,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,81.0,74.0,44.0,28.0,118.0,56.0,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,106.0,56.0,58.0,36.0,112.0,64.0,74.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
43,92.0,70.0,47.0,32.0,123.0,58.0,74.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
44,94.0,68.0,40.0,32.0,109.0,43.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,105.0,77.0,54.0,43.0,121.0,60.0,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,85.0,70.0,35.0,25.0,122.0,54.0,93.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,107.0,74.0,38.0,36.0,134.0,68.0,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,94.0,72.0,42.0,31.0,127.0,67.0,84.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
49,106.0,62.0,38.0,37.0,138.0,61.0,110.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
50,114.0,72.0,39.0,34.0,144.0,71.0,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,109.0,72.0,45.0,39.0,144.0,60.0,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,99.0,75.0,45.0,35.0,127.0,65.0,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,109.0,60.0,47.0,46.0,146.0,76.0,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,107.0,85.0,54.0,46.0,132.0,72.0,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,122.0,86.0,49.0,43.0,144.0,78.0,114.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
56,134.0,68.0,42.0,41.0,137.0,64.0,109.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
57,120.0,62.0,43.0,33.0,136.0,63.0,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,129.0,78.0,35.0,38.0,144.0,58.0,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,103.0,78.0,48.0,43.0,144.0,75.0,120.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,122.0,66.0,44.0,34.0,136.0,65.0,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,114.0,55.0,47.0,40.0,138.0,81.0,111.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
62,118.0,73.0,43.0,28.0,149.0,87.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,126.0,60.0,34.0,32.0,142.0,78.0,141.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,117.0,66.0,39.0,28.0,141.0,74.0,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,125.0,77.0,52.0,39.0,150.0,71.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,120.0,78.0,40.0,32.0,142.0,79.0,147.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,111.0,70.0,41.0,34.0,150.0,62.0,129.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,113.0,77.0,45.0,37.0,145.0,84.0,105.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,118.0,63.0,42.0,37.0,145.0,75.0,129.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,103.0,77.0,40.0,30.0,149.0,67.0,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,118.0,77.0,36.0,29.0,139.0,80.0,110.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
72,103.0,55.0,40.0,27.0,119.0,56.0,84.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
73,113.0,54.0,36.0,26.0,138.0,50.0,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,114.0,49.0,44.0,31.0,142.0,69.0,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,86.0,42.0,26.0,20.0,110.0,60.0,93.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
76,86.0,35.0,27.0,14.0,93.0,48.0,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,64.0,40.0,20.0,16.0,98.0,36.0,85.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,67.0,37.0,23.0,26.0,84.0,39.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,80.0,29.0,17.0,14.0,104.0,28.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,67.0,36.0,23.0,15.0,101.0,32.0,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.0,16.0,17.0,9.0,100.0,41.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,51.0,25.0,24.0,17.0,87.0,27.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,48.0,23.0,12.0,8.0,80.0,26.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,54.0,26.0,20.0,15.0,64.0,24.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,55.0,25.0,23.0,21.0,53.0,20.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,44.0,23.0,21.0,9.0,53.0,16.0,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.0,27.0,15.0,5.0,70.0,22.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,46.0,13.0,9.0,2.0,94.0,28.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,34.0,13.0,21.0,8.0,61.0,16.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,35.0,9.0,7.0,4.0,37.0,14.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,23.0,6.0,6.0,6.0,31.0,10.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,23.0,11.0,5.0,2.0,26.0,7.0,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,22.0,13.0,12.0,4.0,33.0,16.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,20.0,4.0,7.0,4.0,44.0,8.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
