,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
81,26.0,31.666666666666668,5.0,7.333333333333333,13.666666666666666,38.333333333333336,30.333333333333332,9.0,3.6666666666666665,2.0,3.6666666666666665,0.0,0.0,0.0
82,24.333333333333332,24.0,7.0,5.666666666666667,11.666666666666666,33.333333333333336,33.0,10.333333333333334,4.0,3.3333333333333335,0.0,0.0,0.0,0.0
83,23.666666666666668,19.333333333333332,4.333333333333333,4.666666666666667,10.0,26.0,24.666666666666668,7.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0
84,19.0,17.666666666666668,3.6666666666666665,2.3333333333333335,7.666666666666667,26.333333333333332,25.666666666666668,11.333333333333334,4.0,2.6666666666666665,0.0,0.0,0.0,0.0
85,18.333333333333332,17.666666666666668,3.3333333333333335,1.3333333333333333,7.666666666666667,22.666666666666668,24.0,7.333333333333333,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
86,14.666666666666666,13.333333333333334,4.333333333333333,3.6666666666666665,5.0,20.333333333333332,16.333333333333332,6.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
87,12.333333333333334,13.666666666666666,2.3333333333333335,2.0,3.6666666666666665,16.666666666666668,16.666666666666668,6.333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
88,12.666666666666666,10.0,6.0,3.0,5.333333333333333,22.666666666666668,19.666666666666668,6.666666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
89,15.333333333333334,15.0,7.0,2.6666666666666665,3.3333333333333335,19.333333333333332,17.0,5.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
90,12.666666666666666,12.333333333333334,5.333333333333333,3.0,2.3333333333333335,16.666666666666668,11.666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
91,11.666666666666666,9.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,12.0,9.0,4.333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
92,4.666666666666667,4.333333333333333,3.6666666666666665,1.0,2.6666666666666665,8.0,7.666666666666667,3.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0
93,12.333333333333334,11.0,3.0,1.3333333333333333,2.0,8.333333333333334,8.333333333333334,3.3333333333333335,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
94,7.666666666666667,8.0,2.3333333333333335,0.6666666666666666,1.0,10.0,8.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
95,6.0,3.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,6.333333333333333,7.333333333333333,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
