,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
42,4.2,36.0,23.0,23.0,16.4,24.0,17.0,38.2,0.0,0.0,0.0,0.0,0.0
43,6.4,37.4,27.0,27.6,20.8,22.6,21.6,53.0,0.0,0.0,0.0,0.0,0.0
44,2.2,41.2,24.0,24.2,18.0,28.0,16.8,49.0,0.0,0.0,0.0,0.0,0.0
45,4.0,40.2,22.8,23.2,13.8,31.0,17.2,52.2,0.0,0.0,0.0,0.0,0.0
46,4.2,43.8,27.2,27.8,15.8,26.8,17.6,44.8,0.0,0.0,0.0,0.0,0.0
47,3.0,47.0,26.4,27.4,19.0,30.4,19.8,50.0,0.0,0.0,0.0,0.0,0.0
48,2.4,49.0,25.6,27.4,21.6,34.4,25.8,53.0,0.0,0.0,0.0,0.0,0.0
49,3.6,49.0,28.2,28.0,22.6,31.6,23.4,49.0,0.0,0.0,0.0,0.0,0.0
50,3.4,55.6,32.0,33.0,19.6,36.4,26.0,46.4,0.0,0.0,0.0,0.0,0.0
51,3.6,55.0,44.6,45.4,26.2,33.8,27.0,56.0,0.0,0.0,0.0,0.0,0.0
52,4.6,68.2,47.4,50.0,29.4,35.6,30.2,58.6,0.0,0.0,0.0,0.0,0.0
53,6.4,103.0,68.4,70.4,33.8,32.4,36.0,62.4,0.0,0.0,0.0,0.0,0.0
54,16.4,99.4,64.6,66.0,39.8,38.4,42.4,63.2,0.0,0.0,0.0,0.0,0.0
55,14.2,106.2,72.8,76.8,35.4,49.2,37.0,79.0,0.0,0.0,0.0,0.0,0.0
56,8.2,77.4,52.2,52.6,31.8,117.6,44.2,63.8,0.0,0.0,0.0,0.0,0.0
57,3.8,59.0,39.6,41.2,39.8,150.2,46.8,69.8,0.0,0.0,0.0,0.0,0.0
58,3.6,72.6,36.8,37.8,43.2,105.4,44.2,68.8,0.0,0.0,0.0,0.0,0.0
59,2.6,63.8,29.2,30.4,30.6,59.0,32.6,83.2,0.0,0.0,0.0,0.0,0.0
60,1.8,88.6,34.0,36.4,28.0,65.2,28.6,95.0,0.0,0.0,0.0,0.0,0.0
61,2.6,118.0,39.6,42.6,27.0,60.0,26.0,99.6,0.0,0.0,0.0,0.0,0.0
62,2.4,79.4,24.4,25.6,28.8,60.6,29.2,78.8,0.0,0.0,0.0,0.0,0.0
63,3.2,72.6,30.2,31.6,30.4,47.8,29.4,76.4,0.0,0.0,0.0,0.0,0.0
64,1.6,92.6,27.8,29.6,30.0,54.6,29.6,85.2,0.0,0.0,0.0,0.0,0.0
65,2.8,88.4,32.6,33.6,30.0,54.2,30.8,84.2,0.0,0.0,0.0,0.0,0.0
66,1.4,80.0,29.4,30.4,33.2,61.2,33.4,83.6,0.0,0.0,0.0,0.0,0.0
67,0.8,88.4,27.0,29.2,26.6,46.8,26.4,92.4,0.0,0.0,0.0,0.0,0.0
68,1.4,80.8,27.4,29.0,21.8,48.6,20.6,91.4,0.0,0.0,0.0,0.0,0.0
69,2.0,78.6,29.2,31.0,22.4,41.2,21.8,99.4,0.0,0.0,0.0,0.0,0.0
70,1.0,68.4,20.8,22.2,19.6,38.0,19.2,85.8,0.0,0.0,0.0,0.0,0.0
71,2.0,73.8,25.6,27.0,21.2,33.4,21.8,72.4,0.0,0.0,0.0,0.0,0.0
72,1.2,57.0,18.0,18.6,18.8,29.0,17.8,71.2,0.0,0.0,0.0,0.0,0.0
73,1.8,59.2,19.0,21.2,14.2,22.0,13.2,63.4,0.0,0.0,0.0,0.0,0.0
74,0.6,44.4,16.0,16.8,14.2,21.6,13.8,65.2,0.0,0.0,0.0,0.0,0.0
75,1.6,43.8,17.2,18.0,13.4,18.6,14.8,53.6,0.0,0.0,0.0,0.0,0.0
76,1.8,39.0,12.8,12.8,9.4,17.4,10.8,50.6,0.0,0.0,0.0,0.0,0.0
77,1.0,34.0,11.6,11.4,10.6,17.4,10.0,41.2,0.0,0.0,0.0,0.0,0.0
78,1.8,25.6,10.8,10.6,10.0,13.6,9.6,31.6,0.0,0.0,0.0,0.0,0.0
79,2.2,27.0,11.2,10.8,9.6,11.8,7.8,29.0,0.0,0.0,0.0,0.0,0.0
80,0.2,31.0,10.2,10.6,12.2,13.0,13.0,25.6,0.0,0.0,0.0,0.0,0.0
81,0.8,22.8,10.8,10.8,9.0,9.0,7.6,21.4,0.0,0.0,0.0,0.0,0.0
82,1.4,27.6,17.8,17.6,8.4,8.2,9.2,24.8,0.0,0.0,0.0,0.0,0.0
83,0.8,30.2,35.6,36.4,7.8,8.2,7.4,29.4,0.0,0.0,0.0,0.0,0.0
84,4.4,43.4,62.6,65.0,10.2,7.0,9.0,54.2,0.0,0.0,0.0,0.0,0.0
85,3.6,66.4,85.0,83.8,8.8,6.2,7.2,51.6,0.0,0.0,0.0,0.0,0.0
86,3.8,48.6,67.6,68.2,11.4,11.8,10.4,52.0,0.0,0.0,0.0,0.0,0.0
87,3.8,43.4,26.6,26.0,25.8,56.4,29.2,14.4,0.0,0.0,0.0,0.0,0.0
88,2.2,49.2,25.2,25.0,30.2,91.2,30.0,66.4,0.0,0.0,0.0,0.0,0.0
89,0.4,21.6,12.6,12.6,11.2,34.6,12.4,31.8,0.0,0.0,0.0,0.0,0.0
90,0.8,15.0,5.4,5.4,6.2,7.0,6.6,12.4,0.0,0.0,0.0,0.0,0.0
91,1.0,12.0,2.4,2.6,8.6,5.6,6.6,5.2,0.0,0.0,0.0,0.0,0.0
92,0.2,13.0,2.4,2.2,4.6,4.4,4.6,9.2,0.0,0.0,0.0,0.0,0.0
93,0.6,8.6,3.8,4.0,4.6,3.8,3.2,6.0,0.0,0.0,0.0,0.0,0.0
94,0.2,7.0,4.6,4.2,2.6,3.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0
95,0.2,4.0,2.0,2.4,4.4,1.6,3.0,5.4,0.0,0.0,0.0,0.0,0.0
