,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
18,2.3333333333333335,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.0,0.3333333333333333,3.6666666666666665,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,6.333333333333333,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,7.333333333333333,7.333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,14.0,2.0,3.0,9.0,15.0,3.6666666666666665,1.0,8.666666666666666,8.333333333333334,7.333333333333333,2.6666666666666665,3.6666666666666665,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,25.666666666666668,7.333333333333333,2.6666666666666665,12.0,18.333333333333332,1.3333333333333333,0.0,15.0,15.0,16.333333333333332,2.0,9.666666666666666,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,31.666666666666668,31.666666666666668,11.666666666666666,6.0,13.333333333333334,29.666666666666668,3.0,0.6666666666666666,26.333333333333332,22.0,18.0,2.6666666666666665,16.333333333333332,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.0,39.666666666666664,15.666666666666666,6.0,6.666666666666667,26.0,2.6666666666666665,2.3333333333333335,27.666666666666668,25.0,8.333333333333334,13.333333333333334,33.666666666666664,14.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
24,34.0,33.5,20.5,5.0,9.5,23.5,3.0,1.0,25.0,23.5,3.5,30.0,41.5,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
25,33.0,47.666666666666664,26.0,7.333333333333333,12.0,30.0,3.3333333333333335,1.6666666666666667,36.0,51.666666666666664,22.0,12.333333333333334,39.0,17.666666666666668,17.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
26,52.333333333333336,48.666666666666664,27.333333333333332,6.333333333333333,16.333333333333332,30.666666666666668,3.0,2.0,40.666666666666664,50.666666666666664,14.333333333333334,7.0,31.0,17.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,60.666666666666664,52.666666666666664,34.0,6.666666666666667,17.666666666666668,41.0,4.0,2.3333333333333335,38.0,51.333333333333336,19.666666666666668,5.0,36.333333333333336,25.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
28,53.666666666666664,59.666666666666664,36.333333333333336,8.666666666666666,22.666666666666668,37.333333333333336,4.0,2.6666666666666665,41.666666666666664,47.666666666666664,20.333333333333332,7.666666666666667,38.0,28.333333333333332,24.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
29,62.666666666666664,61.333333333333336,42.0,15.333333333333334,18.666666666666668,39.0,7.666666666666667,2.6666666666666665,34.333333333333336,38.333333333333336,19.666666666666668,16.333333333333332,43.666666666666664,23.666666666666668,22.333333333333332,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
30,63.333333333333336,68.66666666666667,53.0,11.0,28.0,46.333333333333336,15.333333333333334,0.6666666666666666,46.666666666666664,42.333333333333336,23.666666666666668,11.333333333333334,45.333333333333336,24.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
31,66.33333333333333,67.66666666666667,57.666666666666664,18.666666666666668,38.0,50.0,15.0,3.0,49.0,49.666666666666664,23.0,15.333333333333334,56.0,24.0,22.666666666666668,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
32,50.0,55.0,40.333333333333336,12.333333333333334,29.666666666666668,40.333333333333336,8.0,4.666666666666667,48.0,41.0,21.666666666666668,8.0,44.0,28.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,0.0
33,46.333333333333336,57.666666666666664,45.333333333333336,19.0,30.666666666666668,33.0,10.666666666666666,3.0,45.666666666666664,37.333333333333336,20.0,19.333333333333332,39.333333333333336,22.333333333333332,19.333333333333332,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0
34,50.0,65.0,43.0,15.666666666666666,27.666666666666668,31.333333333333332,6.0,3.6666666666666665,43.0,36.666666666666664,21.333333333333332,14.666666666666666,52.0,22.333333333333332,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,33.5,52.5,35.5,18.5,21.5,38.0,15.0,5.0,38.5,37.0,14.5,15.5,35.5,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
36,48.333333333333336,60.333333333333336,43.666666666666664,15.666666666666666,36.0,41.0,12.666666666666666,4.333333333333333,43.0,43.333333333333336,13.333333333333334,16.666666666666668,60.0,22.333333333333332,16.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
37,41.666666666666664,70.66666666666667,37.333333333333336,18.666666666666668,34.333333333333336,36.0,13.666666666666666,3.6666666666666665,37.666666666666664,39.666666666666664,16.0,17.0,55.0,25.333333333333332,20.0,0.3333333333333333,0.0,2.3333333333333335,0.0,1.0,1.0
38,38.333333333333336,73.0,48.666666666666664,22.333333333333332,43.0,34.0,15.666666666666666,5.333333333333333,50.666666666666664,47.666666666666664,19.0,19.0,64.0,26.0,21.666666666666668,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
39,37.0,78.0,44.666666666666664,26.0,36.0,36.0,16.0,6.666666666666667,47.666666666666664,51.666666666666664,15.666666666666666,16.666666666666668,60.333333333333336,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
40,35.333333333333336,62.333333333333336,42.0,18.0,37.0,39.333333333333336,15.0,4.0,45.333333333333336,39.0,27.333333333333332,24.333333333333332,58.666666666666664,23.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
41,35.333333333333336,64.66666666666667,58.0,26.333333333333332,38.0,40.333333333333336,16.333333333333332,9.0,56.666666666666664,48.0,20.0,20.666666666666668,59.666666666666664,25.666666666666668,19.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
42,34.333333333333336,66.0,48.0,21.666666666666668,45.333333333333336,44.666666666666664,10.666666666666666,9.333333333333334,52.333333333333336,54.0,23.0,17.0,63.666666666666664,28.666666666666668,24.333333333333332,0.3333333333333333,0.0,5.0,0.0,0.0,0.0
43,38.666666666666664,79.0,54.0,29.666666666666668,50.0,46.666666666666664,14.0,6.333333333333333,58.666666666666664,58.0,24.666666666666668,26.0,81.66666666666667,26.333333333333332,22.333333333333332,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,1.6666666666666667
44,31.666666666666668,63.666666666666664,40.0,20.333333333333332,52.333333333333336,36.333333333333336,15.333333333333334,10.0,51.666666666666664,49.666666666666664,19.0,25.666666666666668,66.66666666666667,29.666666666666668,21.666666666666668,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
45,35.333333333333336,82.0,56.333333333333336,25.666666666666668,52.0,46.0,14.333333333333334,7.666666666666667,63.666666666666664,54.333333333333336,19.666666666666668,16.0,66.33333333333333,27.666666666666668,27.333333333333332,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0
46,36.666666666666664,63.666666666666664,43.0,20.666666666666668,54.333333333333336,47.666666666666664,12.333333333333334,10.666666666666666,50.666666666666664,50.333333333333336,15.0,18.666666666666668,55.666666666666664,25.333333333333332,23.0,0.0,0.0,0.0,0.0,0.0,0.0
47,45.333333333333336,73.0,54.333333333333336,22.666666666666668,45.333333333333336,51.666666666666664,17.333333333333332,7.666666666666667,68.0,56.666666666666664,19.333333333333332,20.0,57.666666666666664,34.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0
48,41.666666666666664,73.66666666666667,47.666666666666664,26.0,45.0,46.666666666666664,15.0,7.0,60.666666666666664,61.0,21.0,23.666666666666668,63.0,30.333333333333332,30.666666666666668,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
49,34.666666666666664,77.66666666666667,57.333333333333336,21.0,48.333333333333336,39.333333333333336,14.333333333333334,7.666666666666667,58.333333333333336,57.333333333333336,18.666666666666668,20.666666666666668,64.66666666666667,33.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
50,36.333333333333336,65.66666666666667,45.333333333333336,25.0,42.0,49.0,11.666666666666666,7.666666666666667,55.0,59.0,15.333333333333334,23.0,57.666666666666664,29.666666666666668,28.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
51,32.0,77.0,56.666666666666664,24.666666666666668,42.0,48.333333333333336,15.333333333333334,8.333333333333334,62.666666666666664,62.0,17.333333333333332,23.333333333333332,51.333333333333336,27.666666666666668,27.333333333333332,0.0,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333
52,32.0,87.5,67.5,22.0,40.5,42.5,14.5,8.5,60.5,57.0,23.0,28.0,67.0,33.0,31.5,2.0,0.0,0.0,0.0,0.0,0.0
53,33.333333333333336,71.66666666666667,49.333333333333336,23.666666666666668,38.0,45.333333333333336,9.333333333333334,9.333333333333334,53.333333333333336,51.333333333333336,22.666666666666668,20.0,47.333333333333336,30.0,23.333333333333332,0.0,0.0,4.666666666666667,0.0,0.0,0.0
54,40.666666666666664,84.0,51.0,19.666666666666668,36.333333333333336,50.0,9.0,9.666666666666666,59.0,59.666666666666664,23.666666666666668,19.0,60.0,27.333333333333332,24.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
55,37.333333333333336,83.0,55.666666666666664,20.333333333333332,43.333333333333336,52.333333333333336,15.0,10.0,58.666666666666664,64.66666666666667,22.333333333333332,22.666666666666668,45.0,26.0,25.0,8.333333333333334,0.0,0.6666666666666666,0.0,2.0,0.0
56,35.666666666666664,76.0,55.333333333333336,20.666666666666668,46.0,40.333333333333336,13.666666666666666,9.0,56.666666666666664,57.666666666666664,21.333333333333332,29.666666666666668,70.0,33.666666666666664,32.666666666666664,1.3333333333333333,0.0,6.666666666666667,0.0,0.0,3.3333333333333335
57,37.5,83.0,59.5,18.5,41.0,43.5,14.0,12.5,79.0,82.0,24.0,43.5,82.0,33.5,29.5,0.0,0.0,2.5,0.5,1.5,6.0
58,36.0,87.66666666666667,66.0,29.0,36.666666666666664,38.666666666666664,10.666666666666666,11.0,56.333333333333336,75.0,15.333333333333334,32.333333333333336,85.0,41.333333333333336,39.0,3.0,0.0,0.3333333333333333,0.0,3.0,0.0
59,42.333333333333336,87.66666666666667,57.333333333333336,24.333333333333332,46.666666666666664,38.666666666666664,15.666666666666666,7.0,67.66666666666667,69.33333333333333,21.0,29.0,72.0,30.0,25.0,5.666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666
60,45.333333333333336,91.0,61.333333333333336,28.0,37.0,32.0,12.666666666666666,12.333333333333334,62.0,69.0,30.0,26.0,74.33333333333333,37.666666666666664,39.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
61,34.666666666666664,87.66666666666667,59.0,31.666666666666668,44.0,47.333333333333336,13.666666666666666,11.333333333333334,67.0,74.33333333333333,17.666666666666668,32.666666666666664,74.66666666666667,38.0,38.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0
62,34.666666666666664,91.66666666666667,72.0,29.333333333333332,40.666666666666664,46.333333333333336,17.666666666666668,11.333333333333334,67.66666666666667,71.0,20.666666666666668,19.666666666666668,67.33333333333333,37.666666666666664,44.333333333333336,0.0,0.0,2.0,0.0,0.0,0.0
63,38.5,98.0,78.0,29.0,41.5,49.5,15.5,16.0,63.0,74.5,25.0,34.0,76.0,45.0,44.5,1.0,0.0,1.0,0.0,0.0,0.0
64,36.0,90.0,69.66666666666667,34.333333333333336,52.666666666666664,55.666666666666664,17.333333333333332,9.666666666666666,73.0,77.66666666666667,21.0,36.666666666666664,76.0,52.0,44.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.3333333333333333
65,42.0,94.33333333333333,62.0,33.0,44.0,46.0,19.0,16.0,69.0,70.0,18.0,28.333333333333332,77.66666666666667,43.666666666666664,41.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
66,39.666666666666664,85.0,65.33333333333333,28.333333333333332,48.0,50.666666666666664,17.0,13.333333333333334,80.0,79.66666666666667,21.0,26.0,71.0,45.666666666666664,45.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
67,42.666666666666664,87.0,64.33333333333333,30.333333333333332,46.0,48.0,14.0,11.0,69.0,68.0,17.333333333333332,29.666666666666668,85.66666666666667,42.333333333333336,45.666666666666664,0.3333333333333333,0.0,2.0,1.0,19.666666666666668,2.0
68,44.0,92.66666666666667,70.0,28.666666666666668,53.333333333333336,53.333333333333336,15.0,14.666666666666666,77.0,82.0,24.0,29.333333333333332,66.33333333333333,38.0,40.0,0.0,0.0,1.3333333333333333,0.0,4.666666666666667,0.0
69,31.333333333333332,87.0,65.66666666666667,33.333333333333336,61.0,56.333333333333336,19.666666666666668,10.0,65.66666666666667,78.0,24.666666666666668,32.333333333333336,81.0,48.333333333333336,36.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
70,40.666666666666664,84.0,57.666666666666664,31.0,49.666666666666664,53.333333333333336,20.333333333333332,13.333333333333334,74.0,62.0,19.0,29.0,70.0,36.666666666666664,33.666666666666664,1.6666666666666667,0.0,4.0,0.0,1.3333333333333333,1.0
71,50.666666666666664,82.66666666666667,55.333333333333336,31.333333333333332,46.333333333333336,48.0,13.666666666666666,9.0,62.666666666666664,61.0,19.333333333333332,25.666666666666668,71.33333333333333,33.333333333333336,29.0,13.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
72,31.333333333333332,77.0,50.333333333333336,32.0,54.0,48.666666666666664,13.333333333333334,12.666666666666666,69.33333333333333,68.0,22.0,22.666666666666668,71.66666666666667,34.0,33.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
73,31.0,82.66666666666667,55.333333333333336,35.333333333333336,51.666666666666664,45.666666666666664,16.666666666666668,12.0,58.666666666666664,61.0,20.333333333333332,22.333333333333332,66.33333333333333,33.0,28.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
74,29.0,71.0,47.0,30.0,44.666666666666664,44.333333333333336,12.333333333333334,13.666666666666666,59.0,56.0,14.333333333333334,20.333333333333332,60.333333333333336,30.0,22.666666666666668,0.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
75,25.666666666666668,68.33333333333333,49.0,26.333333333333332,47.0,42.666666666666664,16.333333333333332,7.0,50.333333333333336,49.0,18.333333333333332,19.333333333333332,56.0,23.333333333333332,16.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0
76,21.333333333333332,61.333333333333336,40.666666666666664,25.666666666666668,43.666666666666664,39.666666666666664,14.666666666666666,12.0,46.0,46.666666666666664,14.666666666666666,20.666666666666668,60.333333333333336,28.333333333333332,23.0,6.666666666666667,0.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333
77,22.0,64.66666666666667,33.666666666666664,23.333333333333332,42.333333333333336,37.666666666666664,7.333333333333333,10.0,55.666666666666664,51.333333333333336,19.333333333333332,15.0,49.0,23.666666666666668,19.333333333333332,1.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0
78,17.666666666666668,49.666666666666664,27.666666666666668,22.666666666666668,32.333333333333336,28.0,6.0,13.666666666666666,44.333333333333336,39.0,14.666666666666666,17.333333333333332,35.666666666666664,21.333333333333332,12.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
79,15.0,40.0,27.333333333333332,16.333333333333332,34.333333333333336,26.666666666666668,8.666666666666666,7.333333333333333,50.0,51.0,10.333333333333334,9.333333333333334,35.333333333333336,25.0,18.666666666666668,4.666666666666667,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333
80,19.666666666666668,41.0,24.333333333333332,11.333333333333334,25.333333333333332,33.333333333333336,5.333333333333333,14.666666666666666,62.0,56.333333333333336,9.333333333333334,15.0,25.333333333333332,20.0,11.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
81,10.666666666666666,44.666666666666664,23.0,8.666666666666666,16.0,27.0,6.666666666666667,7.333333333333333,39.666666666666664,38.333333333333336,5.666666666666667,6.333333333333333,21.666666666666668,15.333333333333334,10.0,12.333333333333334,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
82,9.0,47.5,23.5,13.5,16.0,20.5,6.0,4.0,28.5,34.5,7.0,5.0,18.0,14.5,9.0,0.5,0.0,0.0,0.0,0.0,0.0
83,12.0,37.333333333333336,20.0,12.0,21.333333333333332,27.333333333333332,6.333333333333333,3.0,27.0,32.0,10.333333333333334,5.666666666666667,15.333333333333334,11.0,5.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
84,8.333333333333334,31.0,21.333333333333332,12.0,22.0,24.666666666666668,5.0,2.3333333333333335,32.0,27.333333333333332,9.666666666666666,5.333333333333333,11.333333333333334,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,30.0,21.0,9.0,31.5,26.0,0.5,4.5,29.5,27.5,14.5,4.0,19.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.0,26.0,12.333333333333334,8.333333333333334,18.0,24.666666666666668,1.6666666666666667,1.6666666666666667,23.333333333333332,25.333333333333332,19.0,7.0,14.666666666666666,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,29.0,19.0,10.0,12.333333333333334,16.0,3.3333333333333335,1.3333333333333333,25.666666666666668,26.0,8.0,9.333333333333334,25.0,8.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,9.333333333333334,32.0,18.333333333333332,9.0,18.333333333333332,20.666666666666668,8.666666666666666,2.6666666666666665,19.333333333333332,15.333333333333334,5.333333333333333,17.0,24.0,13.0,9.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0
89,9.0,38.666666666666664,18.333333333333332,8.666666666666666,14.333333333333334,15.333333333333334,6.333333333333333,2.3333333333333335,23.0,23.333333333333332,3.0,10.0,15.333333333333334,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
90,6.333333333333333,22.0,13.666666666666666,6.333333333333333,10.0,13.333333333333334,1.6666666666666667,2.0,17.333333333333332,18.0,3.3333333333333335,3.0,9.0,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,23.5,17.5,4.5,6.0,10.0,2.5,2.0,20.5,14.5,0.5,2.5,9.5,3.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,19.666666666666668,14.0,3.0,3.6666666666666665,7.0,1.3333333333333333,1.0,15.333333333333334,14.0,3.3333333333333335,1.0,8.0,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
93,2.3333333333333335,14.666666666666666,5.666666666666667,6.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,14.666666666666666,11.0,1.3333333333333333,2.6666666666666665,5.333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,13.666666666666666,7.333333333333333,2.0,3.0,2.6666666666666665,0.3333333333333333,1.0,11.0,10.0,4.0,0.6666666666666666,4.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,12.5,6.0,1.0,4.0,4.0,0.5,0.5,5.5,7.0,1.5,0.5,2.0,3.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
