,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
36,49.25,40.5,29.25,27.5,30.25,29.0,0.0,34.0
37,52.5,40.0,31.5,30.75,30.5,29.25,0.0,38.0
38,57.0,39.25,23.75,32.75,41.75,28.75,0.0,40.25
39,55.25,43.75,30.0,31.75,41.5,35.0,0.0,46.0
40,44.25,39.75,21.75,28.0,42.75,31.0,0.0,36.25
41,61.5,42.75,29.5,32.75,42.75,30.5,0.0,38.5
42,60.25,34.0,26.0,33.25,39.5,33.75,0.0,38.25
43,55.25,41.5,25.0,33.75,37.25,34.0,0.0,49.0
44,48.5,39.5,28.75,32.5,32.75,27.75,0.0,42.75
45,49.75,39.25,26.5,32.75,38.75,32.25,0.0,44.0
46,59.5,41.5,25.25,33.75,42.0,32.0,0.0,43.5
47,54.75,46.5,28.75,34.0,37.75,33.25,0.0,44.75
48,53.5,43.25,29.0,32.25,44.25,39.0,0.0,55.0
49,54.25,40.0,25.5,33.0,33.75,30.75,0.0,48.5
50,58.5,43.25,28.5,32.25,37.0,36.75,0.0,48.75
51,56.75,43.75,34.0,43.75,47.75,48.0,0.0,66.25
52,72.25,66.25,41.0,32.75,46.0,53.25,0.0,70.5
53,61.75,50.5,54.5,30.25,33.25,58.0,0.0,58.0
54,62.0,47.0,69.5,33.25,33.5,49.75,0.0,55.25
55,62.5,52.5,68.5,33.25,48.25,44.75,0.0,46.0
56,66.0,56.5,47.25,49.25,47.75,45.5,0.0,49.5
57,58.0,54.25,32.0,67.0,58.75,35.25,0.0,55.25
58,54.5,48.5,21.5,66.25,65.75,28.0,0.0,47.5
59,62.0,58.0,30.75,52.25,53.5,40.0,0.0,56.5
60,59.5,52.5,31.75,54.5,50.0,45.0,0.0,57.75
61,61.5,51.5,28.0,62.75,50.75,39.25,0.0,57.25
62,83.25,66.5,33.25,50.75,52.0,34.0,0.0,55.5
63,76.0,68.25,26.5,43.5,46.75,42.75,0.0,63.0
64,69.75,66.0,29.25,54.25,46.25,44.5,0.0,73.75
65,75.25,71.75,30.75,52.75,51.75,43.75,0.0,60.5
66,71.75,68.5,30.5,57.5,66.5,43.5,0.0,67.75
67,70.0,54.5,33.75,57.75,62.0,44.0,0.0,66.25
68,75.25,58.75,30.5,46.0,69.25,41.0,0.0,61.25
69,66.75,59.5,28.75,51.0,45.0,39.25,0.0,55.25
70,61.25,55.5,30.5,46.5,47.25,37.25,0.0,59.5
71,54.0,44.75,25.25,46.25,48.25,36.5,0.0,56.75
72,56.25,44.75,33.0,47.75,39.25,41.25,0.0,43.5
73,54.75,40.75,28.75,53.5,35.25,34.25,0.0,49.5
74,49.0,37.75,26.75,46.75,34.75,28.5,0.0,39.25
75,52.0,39.75,29.5,41.75,29.25,26.0,0.0,38.75
76,32.5,26.0,21.0,32.75,27.25,25.75,0.0,29.75
77,36.5,30.5,24.5,30.0,41.0,24.5,0.0,31.25
78,33.25,18.75,19.5,28.75,17.0,25.25,0.0,30.25
79,31.75,21.25,22.25,21.0,26.75,21.0,0.0,25.0
80,35.0,16.75,17.25,22.5,34.75,20.75,0.0,24.0
81,27.75,20.5,18.75,22.25,21.25,19.5,0.0,24.0
82,28.25,20.25,17.75,15.75,23.0,19.25,0.0,19.0
83,25.0,15.75,24.25,17.5,12.5,14.5,0.0,16.25
84,23.75,13.25,35.0,12.75,7.5,24.0,0.0,20.75
85,18.75,14.25,37.25,11.0,10.25,20.5,0.0,15.75
86,17.5,8.25,21.25,20.0,22.25,12.0,0.0,12.25
87,17.5,12.5,14.75,43.5,23.0,11.75,0.0,12.0
88,12.5,13.0,17.5,62.5,48.25,12.25,0.0,15.0
89,14.75,11.75,8.5,27.5,18.25,9.75,0.0,10.5
90,12.0,9.75,7.25,10.25,6.25,6.75,0.0,8.75
91,10.25,7.75,5.25,11.25,9.75,6.5,0.0,5.25
92,6.25,7.5,5.75,6.5,4.25,6.25,0.0,5.25
93,8.5,6.0,4.0,5.5,4.75,4.75,0.0,3.75
94,4.5,3.0,3.5,4.25,4.25,5.25,0.0,5.25
95,,,,,,,,
