,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
74,47.0,24.25,4.75,9.5,13.75,38.5,39.5,33.0,33.5,13.0,4.25,13.25
75,38.75,22.25,3.0,9.5,12.25,33.0,39.5,31.25,32.25,12.0,8.25,20.25
76,37.25,20.5,3.0,9.5,12.5,38.0,39.75,32.25,36.5,14.75,5.75,3.25
77,39.25,18.0,3.75,8.5,12.5,39.5,38.25,25.25,29.25,12.25,6.0,2.25
78,31.75,18.75,3.75,6.25,10.75,33.5,34.75,26.0,26.5,14.0,4.0,11.75
79,29.0,19.5,3.25,6.5,15.0,33.0,36.0,23.25,21.25,15.0,5.25,5.25
80,31.25,16.0,2.75,6.75,8.75,24.5,31.0,22.0,22.25,11.25,5.5,18.5
81,27.0,16.25,3.75,5.25,7.5,25.5,25.25,15.25,20.5,9.25,2.25,22.5
82,15.25,11.75,2.0,4.5,7.0,19.75,23.0,16.25,17.0,8.75,0.0,0.0
83,19.0,14.25,1.5,3.75,6.0,20.75,26.5,15.75,13.25,11.25,0.0,0.0
84,17.25,8.75,2.75,3.5,9.25,16.25,18.75,12.25,10.0,8.75,0.0,0.0
85,19.0,12.25,2.5,3.0,4.25,20.5,19.75,13.0,12.0,12.75,0.0,0.0
86,11.75,6.5,2.25,3.0,4.25,14.5,13.75,10.5,8.5,6.75,0.0,0.0
87,11.0,5.5,1.75,3.0,5.0,16.25,17.25,11.5,7.25,5.0,0.0,0.0
88,15.25,8.5,1.75,2.0,5.25,16.0,14.75,9.75,5.25,6.25,0.0,0.0
89,9.5,7.0,1.0,2.0,6.25,16.5,13.0,10.0,7.25,8.75,0.0,0.0
90,10.0,4.0,0.5,2.25,4.5,8.25,10.0,6.0,5.0,3.5,0.0,0.0
91,11.0,6.0,1.25,1.5,4.0,8.75,9.75,5.25,2.75,2.75,0.0,0.0
92,9.25,6.5,0.5,2.0,2.75,9.0,11.0,9.0,2.75,6.5,0.0,0.0
93,6.5,2.75,0.5,1.5,4.0,9.0,7.5,6.0,3.0,4.0,0.0,0.0
94,3.75,1.75,0.75,0.5,2.75,4.5,5.25,4.0,4.5,2.5,0.0,0.0
95,4.0,6.5,1.5,1.5,3.5,12.0,6.0,2.0,3.0,2.5,0.5,0.5
