,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
62,57.5,68.0,41.0,46.75,26.5,36.25,0.0,0.0,0.0,0.0
63,46.0,62.0,36.5,54.5,20.0,33.0,0.0,0.0,0.0,0.0
64,53.5,69.75,51.75,57.75,24.25,41.5,0.0,0.0,0.0,0.0
65,53.25,81.75,43.0,57.5,25.5,31.0,0.0,0.0,0.0,0.0
66,48.75,76.5,49.75,62.0,22.5,35.75,0.0,0.0,0.0,0.0
67,49.25,67.75,48.25,56.0,23.5,39.25,0.0,0.0,0.0,0.0
68,51.75,60.0,43.0,63.5,26.25,44.0,0.0,0.0,0.0,0.0
69,42.0,68.0,45.75,58.25,29.5,39.25,0.0,0.0,0.0,0.0
70,43.5,56.0,41.5,57.25,28.0,55.0,0.0,0.0,0.0,0.0
71,45.0,52.0,39.25,53.5,24.5,73.0,0.0,0.0,0.0,0.0
72,59.75,62.0,45.25,47.75,24.25,53.5,0.0,0.0,0.0,0.0
73,40.5,60.5,41.25,55.25,31.75,47.5,0.0,0.0,0.0,0.0
74,34.25,63.5,38.25,51.75,28.75,57.5,0.0,0.0,0.0,0.0
75,39.5,50.0,50.5,43.0,38.75,58.25,0.0,0.0,0.0,0.0
76,42.5,46.75,33.75,38.75,35.5,45.0,0.0,0.0,0.0,0.0
77,34.0,37.75,35.75,37.25,27.5,39.25,0.0,0.0,0.0,0.0
78,35.75,38.75,26.0,35.0,22.5,37.5,0.0,0.0,0.0,0.0
79,36.75,31.0,27.5,27.5,17.5,37.75,0.0,0.0,0.0,0.0
80,34.75,33.5,41.25,30.0,14.0,35.5,0.0,0.0,0.0,0.0
81,34.0,26.0,20.5,30.5,11.0,30.5,0.0,0.0,0.0,0.0
82,34.75,30.75,15.5,32.0,14.0,22.0,0.0,0.0,0.0,0.0
83,31.0,25.75,24.75,21.5,11.75,23.5,0.0,0.0,0.0,0.0
84,38.75,27.25,12.0,20.25,6.5,15.75,0.0,0.0,0.0,0.0
85,34.5,22.25,14.5,29.75,6.75,16.25,0.0,0.0,0.0,0.0
86,23.0,24.0,10.25,28.25,7.25,17.0,0.0,0.0,0.0,0.0
87,31.25,25.5,12.5,18.75,6.0,14.25,0.0,0.0,0.0,0.0
88,38.75,35.0,16.0,28.0,10.5,13.25,0.0,0.0,0.0,0.0
89,37.0,28.5,20.0,52.5,6.75,19.0,0.0,0.0,0.0,0.0
90,27.75,29.75,13.0,32.5,7.5,14.25,0.0,0.0,0.0,0.0
91,32.75,23.0,18.25,37.5,4.75,13.25,0.0,0.0,0.0,0.0
92,32.25,29.75,11.25,35.0,7.25,12.5,0.0,0.0,0.0,0.0
93,22.25,23.25,6.75,14.75,3.5,7.0,0.0,0.0,0.0,0.0
94,23.25,18.75,8.5,16.0,3.75,7.75,0.0,0.0,0.0,0.0
95,23.0,18.75,10.5,16.25,4.0,7.5,0.0,0.0,0.0,0.0
