,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
41,90.0,0.0,126.33333333333333,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,90.33333333333333,0.0,106.33333333333333,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
43,88.0,0.0,115.33333333333333,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
44,103.33333333333333,0.0,102.33333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
45,110.0,0.0,99.66666666666667,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.0
46,107.0,0.0,104.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
47,129.66666666666666,0.0,105.0,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
48,131.33333333333334,0.0,109.33333333333333,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
49,117.66666666666667,0.0,93.0,0.0,4.0,2.0,0.0,0.0,0.0,6.333333333333333,12.0,0.0
50,134.66666666666666,0.0,107.66666666666667,0.0,6.0,3.0,0.0,0.0,0.0,4.333333333333333,2.3333333333333335,0.0
51,115.66666666666667,0.0,116.0,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,3.0,0.0,0.0
52,150.0,0.0,129.33333333333334,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,9.666666666666666,1.0,0.0
53,155.0,0.0,134.66666666666666,0.0,4.0,7.333333333333333,0.0,0.0,0.0,4.666666666666667,0.0,0.0
54,133.33333333333334,0.0,155.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
55,145.66666666666666,0.0,134.0,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
56,144.0,0.0,114.0,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
57,172.33333333333334,0.0,107.66666666666667,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,5.0,10.0,0.0
58,179.33333333333334,0.0,112.33333333333333,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
59,175.33333333333334,0.0,121.0,0.0,3.3333333333333335,7.0,0.0,0.0,0.0,3.3333333333333335,2.0,0.0
60,192.66666666666666,0.0,117.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,0.0
61,199.0,0.0,106.33333333333333,0.0,4.0,5.333333333333333,0.0,0.0,0.0,5.0,5.333333333333333,0.0
62,200.33333333333334,0.0,112.0,0.0,4.0,5.666666666666667,0.0,0.0,0.0,4.0,3.3333333333333335,0.0
63,184.33333333333334,0.0,106.33333333333333,0.0,3.0,5.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
64,220.66666666666666,0.0,113.33333333333333,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,6.333333333333333,2.6666666666666665,0.0
65,222.66666666666666,0.0,125.0,0.0,2.0,7.333333333333333,0.0,0.0,0.0,4.0,1.0,0.0
66,208.33333333333334,0.0,120.66666666666667,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0
67,225.0,0.0,118.66666666666667,0.0,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,6.666666666666667,1.0,0.0
68,220.33333333333334,0.0,125.0,0.0,3.6666666666666665,8.333333333333334,0.0,0.0,0.0,5.666666666666667,3.0,0.0
69,224.33333333333334,0.0,115.66666666666667,0.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,5.333333333333333,0.0,0.0
70,205.66666666666666,0.0,137.0,0.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,5.333333333333333,0.0,0.0
71,207.0,0.0,138.33333333333334,0.0,2.0,9.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
72,190.0,0.0,119.66666666666667,0.0,3.6666666666666665,8.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
73,188.0,0.0,126.66666666666667,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
74,168.0,0.0,129.0,0.0,3.0,5.666666666666667,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0
75,158.33333333333334,0.0,121.66666666666667,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0
76,156.0,0.0,115.33333333333333,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
77,119.0,0.0,84.33333333333333,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,3.0,0.0,0.0
78,116.33333333333333,0.0,87.33333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,0.0
79,99.0,0.0,68.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
80,95.0,0.0,67.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
81,98.33333333333333,0.0,60.666666666666664,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
82,87.66666666666667,0.0,54.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,77.0,0.0,59.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,77.33333333333333,0.0,84.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,64.66666666666667,0.0,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.33333333333333,0.0,57.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,87.66666666666667,0.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,123.66666666666667,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,93.66666666666667,0.0,34.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,48.333333333333336,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
