,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
72,131.2,58.8,48.6,20.2,6.0,24.2,101.0,81.8,2.4,9.8,0.4
73,120.6,59.0,44.4,22.0,8.6,26.8,111.6,82.4,2.0,8.8,0.8
74,109.6,49.2,39.6,19.0,4.0,24.0,87.0,61.6,2.2,11.0,0.2
75,102.8,48.2,31.8,19.6,5.2,22.4,90.4,59.6,0.8,8.6,0.8
76,95.2,42.2,30.4,17.0,5.0,21.8,87.8,51.6,0.4,6.6,0.6
77,85.8,38.0,23.8,18.6,4.8,23.0,79.0,50.8,0.6,5.8,0.2
78,84.0,35.2,22.2,17.4,8.8,24.6,68.2,44.0,0.6,7.4,0.0
79,80.6,33.4,22.4,18.2,7.6,25.4,69.8,37.4,0.6,8.0,0.0
80,72.8,29.0,19.2,13.8,6.6,20.6,80.0,38.4,0.2,8.4,0.2
81,72.0,34.0,20.6,15.0,3.8,19.2,75.2,46.6,0.4,6.4,0.2
82,58.6,23.4,14.6,15.6,3.0,16.4,59.0,28.2,1.0,5.6,0.0
83,58.0,21.2,11.6,10.6,2.4,13.6,60.2,35.2,0.2,5.2,0.2
84,60.6,25.4,12.6,10.6,2.0,13.4,74.6,57.2,0.2,6.2,0.0
85,52.2,23.2,12.6,8.2,1.4,10.6,76.2,48.4,0.2,4.0,0.0
86,54.0,18.2,13.2,7.6,1.0,9.4,57.2,28.6,0.6,3.6,0.4
87,80.6,31.0,25.2,6.4,1.2,7.8,37.2,18.6,0.2,3.8,0.8
88,125.8,46.2,33.6,5.0,1.6,7.2,50.6,25.8,0.2,7.2,0.2
89,78.6,40.4,21.8,5.6,1.0,6.6,46.4,24.4,0.4,5.8,0.4
90,49.2,18.4,9.6,6.0,1.2,8.0,37.0,13.8,0.0,3.6,0.0
91,42.2,19.2,10.0,5.4,1.0,6.6,31.0,11.2,0.0,5.2,0.8
92,34.4,13.6,7.8,6.6,2.0,8.8,33.2,11.4,0.2,4.0,0.2
93,30.0,13.6,3.8,3.2,0.4,4.2,28.6,8.2,0.6,2.8,0.0
94,22.2,10.8,7.2,2.6,0.2,3.0,20.4,9.4,0.4,1.8,0.0
95,17.666666666666668,9.0,5.333333333333333,3.0,0.3333333333333333,4.333333333333333,21.666666666666668,4.333333333333333,0.3333333333333333,3.0,0.6666666666666666
