,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
39,95.0,144.25,0.75,80.5,100.75,47.0,13.5,24.25,12.25,11.5,10.0,2.25,3.75,2.75
40,90.25,140.75,2.0,79.75,96.0,48.5,15.0,24.0,11.5,10.5,2.0,2.0,6.0,1.25
41,81.0,136.5,1.75,83.25,96.25,49.25,15.25,24.25,9.75,8.0,2.25,6.25,4.75,3.25
42,82.5,138.25,3.25,90.5,102.25,58.0,14.25,22.0,12.75,8.5,3.5,2.75,7.5,6.75
43,93.0,107.0,2.0,89.75,102.5,60.0,12.0,21.75,10.25,9.0,8.0,4.0,6.0,7.25
44,66.25,101.75,1.75,83.25,101.0,62.25,18.25,26.25,13.5,10.5,3.25,4.5,3.75,2.25
45,83.5,116.25,2.0,91.25,103.5,59.25,26.75,33.75,19.75,10.75,4.0,4.25,9.75,16.5
46,81.75,117.5,1.25,87.0,99.75,49.5,21.0,30.5,13.25,9.5,3.5,8.5,2.0,4.25
47,84.25,124.75,2.0,91.75,104.0,43.0,18.0,31.5,12.25,6.25,3.75,10.25,5.0,6.0
48,87.75,126.25,2.75,89.25,109.75,42.0,19.25,31.5,9.75,9.5,2.5,4.0,5.25,1.0
49,80.5,120.25,3.0,86.0,102.0,41.25,15.5,26.0,12.25,7.25,6.25,1.0,6.25,2.25
50,101.5,143.25,1.25,100.5,105.5,45.25,16.0,31.75,16.0,3.5,6.25,2.25,12.5,2.0
51,98.25,145.0,1.75,95.0,102.25,61.5,17.25,33.75,12.25,8.75,3.25,3.0,6.25,1.75
52,105.5,151.5,1.0,90.5,108.75,52.5,26.75,40.0,16.75,11.25,7.75,2.5,8.25,3.5
53,110.25,147.25,1.25,91.0,112.25,52.0,18.5,28.0,17.25,8.0,6.75,11.25,7.25,3.75
54,129.5,163.5,1.25,98.25,116.25,51.25,13.5,24.0,12.0,11.75,13.75,3.5,7.75,8.75
55,129.75,165.25,2.0,98.75,126.25,54.0,13.25,20.0,11.75,12.25,6.5,4.75,5.25,2.75
56,109.25,153.25,0.5,108.0,121.5,55.0,12.75,24.75,12.0,9.25,11.0,9.75,10.0,3.25
57,101.0,144.25,1.5,91.75,106.75,59.25,14.75,28.0,11.5,10.25,9.0,7.75,4.0,3.25
58,101.0,135.75,1.75,102.5,115.25,56.25,14.5,27.75,10.5,7.25,3.25,4.25,17.0,2.75
59,98.0,135.0,0.5,104.25,99.5,66.75,14.5,27.5,13.0,8.75,13.75,5.75,13.5,8.25
60,89.5,137.5,1.0,89.0,91.5,60.0,18.5,30.75,12.25,7.25,3.5,10.5,6.75,5.0
61,95.25,137.0,2.25,110.75,116.0,66.75,16.75,28.25,11.0,11.5,7.75,5.25,13.5,4.25
62,94.75,133.75,1.0,110.25,111.5,73.75,20.25,31.5,11.5,9.75,4.0,7.25,10.75,5.25
63,99.25,147.0,1.75,111.75,116.0,64.75,18.75,30.5,12.25,12.5,5.0,13.25,19.25,5.5
64,100.75,144.75,2.0,122.25,118.75,59.25,19.25,38.75,12.5,11.25,5.5,10.25,19.0,2.5
65,109.5,161.0,1.5,110.5,118.5,61.5,17.5,38.75,10.5,10.25,6.0,4.5,11.75,2.25
66,97.0,143.0,2.25,115.5,118.5,65.25,22.5,39.25,11.5,14.0,6.25,12.25,10.25,2.0
67,97.5,143.25,2.75,124.5,118.5,61.75,17.25,34.75,13.75,16.75,11.0,29.5,14.25,15.0
68,107.25,141.75,3.25,117.75,113.5,66.0,19.0,37.25,11.0,10.75,7.5,5.5,17.75,4.75
69,118.25,147.75,1.25,116.0,109.0,70.25,19.5,33.75,13.75,12.5,7.75,6.5,7.25,1.75
70,82.0,113.0,0.5,96.25,97.0,50.0,17.0,26.25,11.25,12.75,6.25,13.25,9.25,4.5
71,76.75,111.0,0.25,84.75,93.75,45.75,12.5,24.0,9.5,7.25,6.25,10.75,8.75,2.75
72,102.5,147.5,1.25,102.0,118.5,45.0,19.75,29.25,10.75,8.5,11.25,14.25,11.75,2.75
73,87.0,130.0,1.5,92.75,110.75,40.0,17.25,32.25,11.75,8.25,18.75,10.25,14.75,3.25
74,80.75,114.25,0.75,80.5,89.5,36.0,10.5,20.0,13.5,6.25,4.5,9.75,13.5,1.5
75,77.25,106.25,0.25,71.25,84.75,37.0,10.25,16.25,11.25,8.5,3.5,5.5,16.5,2.5
76,70.75,102.75,0.5,68.0,75.75,27.0,8.75,19.5,11.5,7.25,13.25,17.75,9.0,1.0
77,67.25,99.75,0.0,64.75,73.75,31.75,7.5,15.5,6.75,4.75,1.75,4.25,5.25,2.75
78,63.75,90.25,0.25,47.75,69.5,31.5,8.0,15.25,10.25,4.5,3.0,6.0,3.5,0.5
79,53.5,77.25,0.0,50.5,57.25,22.75,8.25,12.5,5.75,6.25,4.0,18.75,4.75,1.25
80,53.5,77.25,0.0,51.5,69.0,20.75,7.0,14.0,9.0,5.0,1.5,12.25,1.75,3.25
81,48.75,72.75,0.0,45.0,63.0,18.5,7.5,12.0,6.5,2.25,3.5,1.75,3.5,0.25
82,42.0,69.5,0.25,34.0,55.5,18.5,5.0,10.75,5.0,1.75,1.25,5.25,3.5,1.5
83,39.0,55.75,0.0,35.25,42.5,13.75,6.0,9.75,2.75,1.0,0.75,1.0,1.75,0.5
84,43.5,67.75,0.0,36.5,49.5,13.0,4.75,8.5,2.75,2.5,1.75,1.75,0.5,0.0
85,42.75,66.25,0.25,31.0,40.0,9.75,3.75,7.25,2.5,1.25,0.5,0.25,0.0,0.0
86,35.75,54.0,0.0,26.25,37.25,9.25,3.75,6.25,1.0,1.5,2.25,1.0,0.0,1.0
87,24.5,42.5,0.0,36.25,50.25,12.0,1.75,4.0,3.0,0.75,0.5,0.25,0.0,0.75
88,22.75,40.25,0.25,52.5,72.75,7.75,2.75,5.5,3.75,2.0,0.0,0.5,1.25,0.0
89,19.0,33.75,0.0,37.0,58.5,6.75,2.25,3.75,1.0,1.5,0.25,1.25,0.0,0.0
90,19.75,31.0,0.25,17.75,31.5,7.25,1.75,3.5,1.25,0.75,0.25,0.0,0.0,0.0
91,13.75,20.5,0.0,11.0,27.25,6.25,1.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0
92,11.0,16.75,0.0,12.25,22.0,3.25,2.0,1.25,1.25,0.25,0.0,0.0,0.0,0.25
93,12.5,18.25,0.0,10.25,13.25,4.25,1.25,2.25,1.0,0.25,0.25,0.0,0.0,0.0
94,11.0,13.5,0.0,7.75,11.0,3.25,0.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
