,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
41,31.5,55.25,41.0,49.5,36.0,16.25,20.25,28.25,1.75,1.75,4.5,0.0,0.0
42,27.25,55.75,46.25,52.25,38.75,18.5,19.25,28.5,4.0,0.0,2.25,0.0,0.0
43,33.25,61.25,52.25,62.5,40.0,19.0,20.0,29.5,2.0,0.0,4.0,0.25,0.0
44,31.75,60.75,56.25,61.25,41.0,14.0,18.75,28.0,2.25,0.5,0.75,1.5,0.0
45,28.5,64.75,57.5,68.25,36.75,14.25,21.75,33.0,3.5,0.25,3.0,0.25,0.0
46,29.25,65.5,59.0,63.25,46.25,16.0,22.0,26.0,4.5,0.75,3.0,0.0,0.25
47,25.25,66.25,58.25,68.0,46.0,14.0,20.0,27.75,12.0,2.5,1.5,0.5,0.0
48,26.25,66.5,60.25,69.75,51.25,16.5,23.25,28.5,1.75,0.25,1.5,0.0,1.0
49,28.5,57.75,52.5,61.75,41.75,14.75,20.25,23.75,2.25,0.25,2.25,0.0,0.0
50,24.25,56.25,45.75,59.5,48.0,13.5,21.0,26.75,3.0,0.0,2.5,0.5,0.0
51,23.75,63.75,53.5,63.5,43.5,9.75,22.75,22.25,6.75,0.25,3.5,0.0,0.0
52,22.75,60.5,51.0,62.5,41.0,17.0,19.0,25.0,2.5,0.25,4.75,0.0,0.0
53,22.75,60.0,53.0,61.25,46.25,16.0,16.75,22.25,1.5,0.0,4.0,0.0,0.0
54,24.25,63.5,56.75,54.25,43.0,7.75,15.5,25.25,3.25,0.0,2.5,0.75,0.0
55,13.75,60.5,56.25,58.25,43.5,7.0,18.25,21.5,1.5,0.0,0.75,0.5,0.0
56,14.75,67.25,58.0,56.75,39.0,10.25,19.0,20.25,2.5,4.25,0.25,0.0,1.25
57,15.25,67.5,54.75,65.0,43.0,7.5,13.25,16.0,1.5,0.0,2.75,0.0,0.0
58,13.25,69.0,56.25,65.0,46.75,7.75,9.25,14.25,1.75,0.0,3.5,0.25,0.0
59,10.75,60.75,49.25,58.75,44.25,7.75,9.5,12.75,4.25,3.75,3.75,0.0,0.0
60,15.75,61.75,53.0,62.75,38.5,7.25,8.75,12.25,6.25,2.5,0.5,0.0,0.0
61,12.25,64.75,45.75,62.0,39.75,9.25,12.25,12.25,1.75,0.0,4.25,0.0,0.0
62,8.75,61.75,43.75,61.75,41.0,8.0,11.25,9.5,0.25,0.0,1.75,0.0,0.25
63,12.25,63.5,50.0,63.25,45.25,5.5,8.5,10.25,2.5,0.0,0.75,0.0,0.0
64,13.5,60.25,52.0,58.0,41.5,6.5,8.25,10.75,1.75,0.0,1.5,0.0,0.0
65,16.0,65.5,48.75,62.25,40.0,7.75,12.75,15.0,3.75,0.75,0.0,0.0,0.0
66,12.0,61.5,50.0,57.5,41.5,7.5,11.0,15.0,7.0,0.25,0.5,1.5,2.0
67,12.0,67.25,53.0,57.25,46.5,5.25,8.75,14.0,1.75,0.0,1.75,0.0,0.0
68,8.0,62.25,45.25,58.5,41.25,9.0,9.75,13.75,0.0,0.0,2.75,0.25,0.0
69,11.5,60.0,54.0,58.75,44.0,6.5,6.5,11.5,2.5,1.0,0.25,0.0,1.5
70,10.0,58.75,42.75,55.75,35.25,8.25,10.75,13.0,0.75,0.0,0.25,0.0,0.0
71,8.0,49.25,39.75,54.0,35.25,8.25,9.25,12.0,1.25,1.25,0.0,0.0,0.0
72,12.25,54.75,38.25,49.25,29.0,6.5,8.0,9.5,0.0,0.0,0.25,0.0,0.0
73,5.75,48.75,34.5,46.0,33.25,7.0,7.25,9.25,0.5,0.0,0.5,0.0,0.0
74,7.0,47.0,34.25,40.25,25.25,4.75,6.75,11.0,0.0,0.0,1.25,0.0,0.5
75,7.0,46.5,33.75,41.75,26.75,4.5,6.0,9.75,1.75,0.0,1.5,0.0,0.0
76,7.5,42.75,28.0,36.75,24.75,4.75,5.25,9.75,2.25,0.0,0.0,0.0,0.0
77,6.0,44.0,33.0,37.75,21.0,3.0,6.75,8.75,0.5,0.0,0.0,0.0,0.0
78,6.25,44.0,30.5,43.75,19.75,5.25,3.25,6.0,0.0,0.0,0.25,0.0,0.0
79,2.5,41.25,36.0,38.5,23.25,1.5,4.5,6.75,0.75,0.0,2.25,0.25,0.0
80,1.75,50.0,28.75,40.25,21.25,2.0,3.75,6.25,0.75,0.0,0.0,0.0,0.0
81,0.75,43.0,29.25,40.25,25.0,1.0,0.75,3.0,1.0,0.0,0.0,0.0,0.0
82,0.75,35.75,22.75,36.5,18.25,1.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0
83,0.75,36.25,18.25,31.0,16.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
84,0.5,34.75,21.0,28.75,16.0,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
85,1.0,34.5,18.25,28.5,18.75,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0
86,0.5,36.0,20.5,29.5,15.75,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0
87,0.0,28.5,16.75,29.0,14.0,0.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0
88,1.0,32.5,19.75,28.5,13.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
89,0.5,34.5,14.75,27.25,13.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
90,0.0,27.5,10.75,29.0,12.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
91,0.5,28.75,15.5,22.0,11.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.25,29.5,16.0,27.0,9.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
93,1.0,21.0,10.75,20.25,11.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.5,15.5,7.0,20.5,12.5,1.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
95,0.5,16.0,8.0,19.0,10.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
