,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
76,135.0,121.66666666666667,5.666666666666667,5.666666666666667,4.0,0.0,0.0
77,108.66666666666667,120.0,5.333333333333333,5.333333333333333,1.3333333333333333,0.0,0.0
78,100.66666666666667,104.33333333333333,6.333333333333333,6.333333333333333,4.0,0.0,0.0
79,85.33333333333333,95.0,4.0,4.0,2.6666666666666665,0.0,0.0
80,89.66666666666667,106.33333333333333,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.0
81,80.0,93.0,4.333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0
82,65.33333333333333,70.33333333333333,3.0,3.0,0.3333333333333333,0.0,0.0
83,64.33333333333333,62.666666666666664,5.0,5.0,0.0,0.0,0.0
84,63.666666666666664,61.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
85,66.66666666666667,49.333333333333336,4.0,4.0,0.0,0.0,0.0
86,50.666666666666664,45.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
87,39.666666666666664,44.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
88,44.333333333333336,56.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
89,36.666666666666664,34.333333333333336,2.0,2.0,0.0,0.0,0.0
90,34.0,34.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
91,26.666666666666668,29.666666666666668,1.0,1.0,0.0,0.0,0.0
92,29.333333333333332,25.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
93,21.666666666666668,20.666666666666668,1.0,1.0,0.0,0.0,0.0
94,24.666666666666668,13.666666666666666,0.0,0.0,0.0,0.0,0.0
95,20.0,13.0,1.0,1.0,0.0,0.0,0.0
