,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
22,14.25,15.5,5.0,5.0,5.75,5.75,7.5,6.25,4.0,1.75,5.0,5.5,0.25,0.25,0.0,0.0,0.25,0.0
23,31.75,27.0,10.5,4.75,12.0,6.0,7.75,10.5,5.75,2.0,5.25,8.0,0.0,0.0,0.0,0.25,0.0,0.0
24,29.25,29.75,6.5,7.75,8.75,10.5,20.0,17.75,4.75,4.25,6.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0
25,33.0,36.5,10.5,11.25,15.25,16.25,21.0,21.25,7.75,3.25,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
26,28.25,31.75,12.25,5.0,12.5,8.25,21.0,20.75,7.5,2.75,8.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.75,37.75,12.75,9.0,17.0,12.75,13.0,19.75,5.5,2.25,5.0,15.0,0.0,0.0,0.0,0.5,0.0,0.75
28,25.75,36.0,21.5,12.75,25.75,17.25,17.25,23.0,9.75,5.75,18.25,16.0,0.0,0.0,0.0,1.0,0.0,0.0
29,72.5,60.25,48.5,34.0,63.5,41.75,36.25,39.25,11.5,7.5,16.75,18.25,0.5,0.5,0.25,1.0,0.0,0.75
30,87.25,69.0,71.25,48.75,71.25,51.5,60.25,65.0,14.25,11.5,27.25,23.25,0.75,0.25,0.5,0.5,4.25,2.0
31,52.5,60.75,36.25,33.0,43.75,36.75,60.0,59.75,23.0,7.25,34.75,18.25,2.75,0.25,0.0,0.5,0.0,1.75
32,25.75,48.25,22.0,16.5,27.5,24.25,42.75,41.5,15.5,6.75,24.75,16.75,1.25,0.0,0.0,0.0,0.25,0.75
33,23.5,38.75,21.75,11.75,25.5,17.75,27.25,31.0,12.5,2.75,18.0,10.5,0.5,0.25,0.0,0.0,1.25,2.5
34,27.666666666666668,47.666666666666664,21.0,17.333333333333332,24.0,25.0,36.666666666666664,34.0,18.0,4.666666666666667,23.333333333333332,10.333333333333334,0.6666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333
35,21.666666666666668,46.666666666666664,23.666666666666668,19.0,27.333333333333332,21.333333333333332,38.333333333333336,36.333333333333336,17.666666666666668,5.666666666666667,22.666666666666668,13.333333333333334,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.3333333333333333
36,21.666666666666668,41.333333333333336,15.333333333333334,19.0,22.333333333333332,23.333333333333332,26.333333333333332,32.666666666666664,16.0,6.333333333333333,21.666666666666668,13.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
37,21.666666666666668,40.333333333333336,29.333333333333332,17.333333333333332,31.333333333333332,23.666666666666668,39.333333333333336,35.333333333333336,18.333333333333332,5.666666666666667,27.0,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
38,25.0,42.333333333333336,25.333333333333332,23.666666666666668,26.0,25.333333333333332,35.666666666666664,34.0,14.0,8.0,20.333333333333332,22.333333333333332,1.0,0.0,0.3333333333333333,3.3333333333333335,0.0,1.3333333333333333
39,19.333333333333332,44.666666666666664,22.333333333333332,14.333333333333334,21.333333333333332,18.666666666666668,34.333333333333336,30.666666666666668,21.0,9.666666666666666,31.0,100.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333
40,16.0,37.333333333333336,16.666666666666668,22.333333333333332,22.0,25.666666666666668,38.333333333333336,36.0,15.0,5.0,18.0,9.333333333333334,0.0,0.3333333333333333,0.0,3.6666666666666665,0.0,3.3333333333333335
41,18.0,38.333333333333336,20.666666666666668,19.0,20.666666666666668,22.0,43.666666666666664,39.666666666666664,18.666666666666668,7.0,22.333333333333332,9.0,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,2.0
42,16.0,45.666666666666664,24.0,18.0,27.0,25.333333333333332,44.333333333333336,39.333333333333336,20.333333333333332,8.333333333333334,27.0,8.333333333333334,0.0,0.0,0.0,2.0,0.0,0.6666666666666666
43,19.666666666666668,46.0,21.0,17.666666666666668,26.0,23.0,45.666666666666664,37.0,22.333333333333332,6.666666666666667,28.666666666666668,9.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
44,15.0,49.666666666666664,26.666666666666668,17.666666666666668,31.333333333333332,23.333333333333332,50.666666666666664,46.333333333333336,19.666666666666668,8.666666666666666,26.0,10.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
45,22.0,57.0,23.666666666666668,23.333333333333332,25.0,24.333333333333332,57.333333333333336,55.0,34.333333333333336,15.0,40.666666666666664,102.66666666666667,1.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666
46,20.0,51.666666666666664,21.666666666666668,24.0,22.333333333333332,29.666666666666668,53.0,39.666666666666664,22.0,16.0,32.333333333333336,12.333333333333334,1.6666666666666667,1.0,0.3333333333333333,7.666666666666667,0.0,6.333333333333333
47,16.333333333333332,47.666666666666664,23.333333333333332,17.333333333333332,24.333333333333332,22.666666666666668,36.333333333333336,36.666666666666664,26.666666666666668,14.0,33.333333333333336,14.666666666666666,0.0,1.0,0.0,1.0,0.0,1.3333333333333333
48,21.0,54.333333333333336,24.666666666666668,18.333333333333332,25.666666666666668,23.666666666666668,59.666666666666664,49.333333333333336,43.0,16.666666666666668,49.333333333333336,18.666666666666668,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,2.3333333333333335
49,18.666666666666668,55.666666666666664,27.0,18.333333333333332,31.0,27.0,53.0,43.666666666666664,40.333333333333336,18.333333333333332,48.0,18.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335
50,25.666666666666668,51.0,32.0,21.666666666666668,33.666666666666664,29.0,55.0,53.333333333333336,35.666666666666664,16.333333333333332,46.0,22.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333
51,26.0,60.5,26.5,27.75,28.25,34.5,67.5,63.25,38.75,22.25,49.25,34.5,0.5,0.75,0.5,1.75,0.5,4.75
52,30.75,64.25,22.5,23.75,27.0,88.0,72.75,60.25,46.25,31.75,62.0,44.75,1.75,0.5,1.75,4.25,0.0,3.0
53,20.5,55.0,20.5,17.75,24.75,21.5,71.5,60.25,45.25,19.5,42.25,87.25,1.0,0.25,0.25,0.0,0.0,0.5
54,21.25,48.0,20.5,20.25,20.0,21.25,52.25,50.25,30.75,14.75,39.5,15.25,1.25,0.25,0.0,4.75,0.75,2.25
55,22.0,49.0,17.75,19.0,19.5,17.25,54.5,39.25,37.25,16.0,44.5,15.0,2.5,0.5,3.0,0.25,0.25,3.25
56,15.25,44.75,19.0,13.0,18.75,14.5,45.75,40.25,42.0,18.0,48.75,22.25,0.0,0.0,0.0,2.25,0.0,5.0
57,17.25,48.5,23.25,19.25,23.75,20.0,48.75,40.75,27.0,11.25,40.0,12.0,0.75,1.75,0.0,0.75,0.5,4.0
58,17.0,49.25,21.5,15.75,25.0,20.25,41.0,38.0,20.0,10.75,32.5,14.0,1.0,0.5,1.0,0.75,0.0,1.0
59,24.0,58.0,22.333333333333332,13.666666666666666,23.0,19.0,52.0,45.0,27.0,12.0,36.333333333333336,20.666666666666668,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0
60,15.0,49.666666666666664,20.666666666666668,15.333333333333334,21.666666666666668,24.666666666666668,44.666666666666664,39.333333333333336,25.666666666666668,14.333333333333334,39.0,100.66666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,4.0
61,20.333333333333332,58.333333333333336,23.0,22.333333333333332,27.333333333333332,29.333333333333332,42.666666666666664,44.0,25.666666666666668,12.0,37.666666666666664,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
62,19.666666666666668,51.333333333333336,26.666666666666668,23.0,27.666666666666668,30.0,53.333333333333336,46.0,26.333333333333332,10.0,34.0,7.666666666666667,2.6666666666666665,0.0,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333
63,19.666666666666668,46.666666666666664,22.333333333333332,21.333333333333332,25.666666666666668,29.333333333333332,47.666666666666664,39.0,27.333333333333332,9.666666666666666,37.666666666666664,10.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0
64,17.0,49.666666666666664,19.0,13.333333333333334,21.666666666666668,19.333333333333332,44.0,42.333333333333336,20.0,8.333333333333334,25.666666666666668,45.0,1.0,0.3333333333333333,0.0,2.0,0.0,1.3333333333333333
65,13.0,49.333333333333336,20.0,17.333333333333332,23.333333333333332,25.333333333333332,50.333333333333336,45.0,19.666666666666668,7.666666666666667,29.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
66,14.0,43.0,18.666666666666668,16.0,20.333333333333332,22.333333333333332,45.0,41.666666666666664,20.0,9.666666666666666,23.666666666666668,118.33333333333333,1.0,0.6666666666666666,0.0,3.3333333333333335,0.6666666666666666,2.0
67,18.666666666666668,43.666666666666664,26.666666666666668,27.0,30.666666666666668,30.0,43.666666666666664,40.666666666666664,16.666666666666668,6.666666666666667,23.666666666666668,9.666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0
68,13.0,38.0,20.0,22.666666666666668,23.0,32.0,60.0,46.333333333333336,98.66666666666667,7.333333333333333,23.333333333333332,103.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
69,18.333333333333332,49.0,23.666666666666668,23.0,26.333333333333332,30.666666666666668,47.666666666666664,51.333333333333336,17.666666666666668,9.0,22.333333333333332,17.666666666666668,1.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3333333333333333
70,16.666666666666668,36.666666666666664,19.666666666666668,24.0,21.666666666666668,28.666666666666668,49.0,50.0,18.0,5.333333333333333,22.666666666666668,90.66666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
71,17.333333333333332,44.666666666666664,25.666666666666668,24.333333333333332,30.333333333333332,28.0,42.666666666666664,34.666666666666664,16.333333333333332,9.333333333333334,26.333333333333332,93.66666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,1.0
72,17.666666666666668,45.666666666666664,17.0,18.333333333333332,18.666666666666668,20.666666666666668,52.666666666666664,44.666666666666664,15.666666666666666,6.666666666666667,20.666666666666668,8.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
73,16.666666666666668,40.0,15.666666666666666,16.0,20.333333333333332,23.666666666666668,39.666666666666664,44.333333333333336,16.333333333333332,8.333333333333334,23.666666666666668,95.66666666666667,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666
74,11.666666666666666,35.0,16.0,14.666666666666666,19.666666666666668,19.666666666666668,35.0,32.666666666666664,98.66666666666667,7.666666666666667,21.666666666666668,6.666666666666667,1.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333
75,17.333333333333332,40.0,14.666666666666666,16.333333333333332,15.666666666666666,22.333333333333332,38.0,36.333333333333336,18.333333333333332,6.333333333333333,23.0,10.666666666666666,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0,0.6666666666666666
76,13.0,35.333333333333336,10.333333333333334,17.333333333333332,12.666666666666666,24.666666666666668,38.0,35.666666666666664,18.333333333333332,8.0,23.333333333333332,6.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665
77,17.0,37.666666666666664,9.333333333333334,18.666666666666668,12.0,25.333333333333332,40.0,29.666666666666668,13.666666666666666,5.333333333333333,18.666666666666668,8.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0
78,18.0,42.0,13.0,20.0,15.0,21.666666666666668,24.333333333333332,30.0,10.333333333333334,5.0,13.666666666666666,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
79,18.333333333333332,34.666666666666664,9.0,15.666666666666666,12.0,22.333333333333332,25.0,23.0,12.0,5.333333333333333,14.333333333333334,10.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
80,12.0,36.0,15.0,14.333333333333334,16.666666666666668,20.666666666666668,29.333333333333332,35.333333333333336,12.0,6.666666666666667,17.666666666666668,13.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,2.6666666666666665
81,13.333333333333334,35.666666666666664,9.333333333333334,12.666666666666666,10.0,15.666666666666666,30.666666666666668,30.0,13.0,7.0,18.333333333333332,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
82,11.333333333333334,30.666666666666668,7.0,9.333333333333334,8.333333333333334,13.666666666666666,27.333333333333332,29.666666666666668,12.0,6.333333333333333,14.0,10.666666666666666,0.6666666666666666,0.0,3.3333333333333335,1.0,0.0,0.0
83,12.666666666666666,27.666666666666668,8.666666666666666,10.666666666666666,10.666666666666666,12.333333333333334,22.333333333333332,21.0,13.666666666666666,6.666666666666667,17.333333333333332,9.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333
84,7.333333333333333,26.666666666666668,7.333333333333333,12.333333333333334,7.0,14.333333333333334,22.666666666666668,25.333333333333332,12.666666666666666,6.0,15.666666666666666,10.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0
85,6.333333333333333,17.333333333333332,8.0,8.666666666666666,8.666666666666666,13.666666666666666,25.666666666666668,20.666666666666668,17.333333333333332,7.333333333333333,19.0,17.333333333333332,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
86,3.0,18.333333333333332,5.0,10.0,5.666666666666667,12.0,23.666666666666668,15.0,12.666666666666666,3.0,15.666666666666666,89.33333333333333,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
87,4.666666666666667,16.666666666666668,2.0,8.0,2.3333333333333335,9.0,14.333333333333334,14.333333333333334,8.333333333333334,5.0,11.666666666666666,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
88,5.666666666666667,16.0,3.3333333333333335,5.666666666666667,4.333333333333333,8.333333333333334,19.0,20.0,12.333333333333334,6.666666666666667,15.666666666666666,8.666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,4.666666666666667,17.0,4.333333333333333,5.333333333333333,4.0,6.0,15.0,14.666666666666666,6.333333333333333,3.3333333333333335,8.333333333333334,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,3.0,10.333333333333334,2.0,5.333333333333333,2.6666666666666665,8.0,16.0,15.333333333333334,8.333333333333334,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,14.0,4.666666666666667,7.666666666666667,5.0,10.0,13.333333333333334,15.333333333333334,7.0,4.666666666666667,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.666666666666667,17.666666666666668,2.6666666666666665,4.333333333333333,3.0,6.0,16.333333333333332,16.333333333333332,7.333333333333333,1.3333333333333333,8.0,119.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,10.0,4.333333333333333,4.666666666666667,4.333333333333333,8.333333333333334,16.666666666666668,16.333333333333332,4.666666666666667,2.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,10.0,2.6666666666666665,5.0,2.6666666666666665,6.0,11.0,13.0,4.333333333333333,3.0,7.666666666666667,96.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
95,,,,,,,,,,,,,,,,,,
