;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
39;95.65666666666667;98.29666666666667;76.22;131.38666666666666;4.63;1.0366666666666666;0.05;0.0;1.66;1.55;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;96.61333333333334;100.01;74.89;123.58666666666666;4.266666666666667;1.1633333333333333;0.11666666666666667;0.0;4.276666666666666;1.95;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;93.69;98.37;66.09333333333333;137.21666666666667;2.7966666666666664;0.9299999999999999;0.15;0.06666666666666667;2.066666666666667;1.4566666666666666;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;98.49666666666667;100.29333333333334;70.87;140.38;2.53;3.2166666666666663;0.05;0.05;3.8566666666666665;0.8866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;101.11333333333334;108.01666666666667;71.84333333333333;151.45;2.0466666666666664;1.93;0.1;0.0;2.5533333333333337;1.0666666666666667;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;96.07666666666667;101.92666666666666;72.17;143.34;3.22;1.94;0.38;0.1;5.123333333333333;0.84;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;98.00333333333333;102.84;72.99666666666667;152.33333333333331;5.633333333333334;1.6833333333333333;1.1166666666666667;0.0;5.163333333333333;2.2933333333333334;0.06666666666666667;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;102.22333333333334;103.83;87.65;147.57333333333332;2.7966666666666664;3.41;0.05;0.15;5.176666666666667;1.1633333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;98.37333333333333;103.56666666666666;76.61;149.78333333333333;4.45;3.8533333333333335;0.16;0.65;7.83;0.88;1.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;105.63;103.33333333333334;80.87;163.11666666666667;3.04;2.8766666666666665;0.26666666666666666;0.0;4.79;1.1966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;96.18333333333334;101.58;77.53;164.04;3.04;3.01;0.43333333333333335;0.0;9.493333333333332;0.63;0.3466666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;97.17;98.7;75.79333333333334;161.17;1.96;3.4166666666666665;0.15;0.44;7.0;1.1366666666666667;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;104.95;105.56;76.04;155.07;3.11;3.41;0.0;0.16;6.86;1.29;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;100.35;108.79;72.06;162.89;6.38;12.09;0.0;0.7;36.71;1.82;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;114.88;114.95;79.93;164.52;4.69;8.35;0.05;0.48;12.870000000000001;4.56;0.6799999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;105.47;95.99;75.25;157.48;4.25;2.9699999999999998;0.0;0.3;6.49;1.43;0.23;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;112.75;112.65;80.55;165.79;3.57;3.82;0.04;0.18;7.78;1.75;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;112.21;116.63;77.43;161.73;5.77;4.38;0.1;0.25;6.93;1.57;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;110.03;114.68;90.8;195.37;8.2;4.29;0.38;0.48;9.5;3.35;1.06;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;113.57;114.37;90.99;197.72;5.76;6.55;0.47;0.65;5.12;3.2;1.61;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;118.84333333333333;126.01333333333334;93.86;200.49333333333334;4.596666666666667;3.64;0.7;0.49;8.95;2.31;0.8;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;127.08;126.50333333333333;86.99;191.91666666666666;4.9366666666666665;5.88;0.45;0.43;7.526666666666667;3.026666666666667;0.52;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;122.5;129.66;97.84333333333333;189.87666666666667;5.683333333333334;5.226666666666667;1.18;0.5366666666666666;6.096666666666667;2.1133333333333333;0.6966666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;123.69333333333334;130.14333333333335;104.81666666666666;199.29333333333332;6.06;4.043333333333333;0.8966666666666666;0.30333333333333334;6.026666666666666;0.9433333333333334;0.7833333333333333;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;132.98;137.74333333333334;105.19333333333333;209.99333333333334;7.713333333333333;11.033333333333333;0.6566666666666666;0.13;10.436666666666667;3.32;0.29;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;126.92;141.63333333333333;108.47666666666667;212.6;7.55;5.836666666666667;1.72;0.27666666666666667;11.6;2.01;0.3;0.19666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;128.37;135.92333333333332;117.80666666666666;218.95;9.07;13.953333333333333;0.78;1.53;15.28;3.3033333333333332;0.62;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;131.42666666666668;136.89666666666668;141.21333333333334;216.89333333333332;7.543333333333333;3.91;0.7;1.0366666666666666;11.62;3.27;1.0433333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;124.68;135.07666666666668;109.65333333333334;215.35;4.423333333333334;5.0;0.09;0.8966666666666666;6.6033333333333335;1.9566666666666666;0.8066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;132.41333333333333;136.03333333333333;119.65;208.01333333333332;5.046666666666667;6.213333333333333;0.08;0.05;9.666666666666666;1.9333333333333333;0.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;136.63666666666666;142.31666666666666;94.20666666666666;207.28333333333333;3.0733333333333333;7.826666666666667;0.34;0.7466666666666666;9.51;2.13;0.45;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;127.62666666666667;134.96333333333334;89.31333333333333;194.46333333333334;7.546666666666667;6.19;0.9;0.16666666666666666;8.033333333333333;1.6666666666666667;0.6;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;117.14;127.61666666666667;90.83333333333333;189.11333333333332;5.09;5.323333333333333;0.0;0.6;9.256666666666666;4.75;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;110.27;119.90333333333334;82.08333333333333;177.06;4.073333333333333;4.076666666666666;1.9466666666666668;0.04;6.293333333333334;4.983333333333333;0.65;0.14666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;107.66333333333334;113.52;83.17333333333333;171.78333333333333;3.39;7.596666666666667;0.05;0.7666666666666666;16.06;2.6133333333333333;2.3666666666666667;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;96.56333333333333;109.2;76.66666666666666;156.89666666666668;3.13;3.05;1.2066666666666668;0.27999999999999997;7.566666666666666;1.27;0.9966666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;92.88333333333334;102.50666666666666;86.29;147.35666666666665;2.61;2.1933333333333334;0.1;0.0;6.116666666666666;1.19;0.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;85.21;85.27333333333334;65.24;136.33666666666667;1.6933333333333334;1.44;0.22;0.0;4.206666666666666;0.78;0.4;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;77.18333333333334;79.53333333333333;60.96333333333333;126.44666666666667;2.56;4.333333333333333;0.13;0.9733333333333333;7.22;0.72;0.6866666666666666;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;68.19;66.23666666666666;52.96;104.64;1.4366666666666668;1.99;0.16;0.15;3.8600000000000003;0.5666666666666667;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;61.22;58.10666666666667;57.07666666666667;108.71;1.1066666666666667;1.6;0.2;0.05;0.9933333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;58.99666666666667;54.21666666666667;57.63333333333333;120.62666666666667;2.79;2.0666666666666664;0.38;0.13;2.743333333333333;0.78;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;55.11333333333333;50.163333333333334;44.79666666666667;95.83666666666666;1.34;1.4366666666666665;0.26666666666666666;0.0;1.7666666666666666;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;50.43333333333333;45.14666666666667;39.71333333333333;76.44666666666666;1.1966666666666665;0.0;0.04;0.0;0.1;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;48.93;39.31333333333333;37.45666666666667;64.82;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;51.64;37.81333333333333;37.45;68.97;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;73.95333333333333;39.596666666666664;34.916666666666664;61.00333333333334;0.06666666666666667;0.06666666666666667;0.0;0.0;0.14;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;66.17;31.69333333333333;42.39333333333333;60.723333333333336;0.39666666666666667;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;47.24;32.68;32.016666666666666;76.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.10333333333333;30.973333333333333;30.97;91.51666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;36.56666666666667;34.123333333333335;31.85333333333333;68.09333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;34.11666666666667;27.426666666666666;21.696666666666665;38.86666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.87666666666667;16.55;22.4;35.42666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.326666666666664;17.2;19.08;31.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;20.043333333333333;13.55;15.283333333333335;22.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.103333333333335;12.19;13.306666666666665;19.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.0;12.0;13.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
