,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
46,66.5,32.25,5.0,14.25,19.0,57.25,55.25,41.25,55.75,18.0,4.75,11.5
47,75.25,40.25,5.5,11.25,17.25,62.75,62.0,48.75,59.0,16.75,4.75,14.0
48,74.75,40.25,6.25,14.25,16.75,58.25,54.75,46.0,68.25,18.5,4.0,15.75
49,75.0,45.0,4.25,11.25,16.25,61.5,63.5,48.25,67.75,12.5,4.5,20.75
50,70.75,44.0,3.5,10.25,14.25,62.5,66.0,52.0,65.0,16.5,4.75,8.0
51,72.75,41.0,5.0,11.0,13.5,67.25,70.0,48.5,70.5,21.25,4.25,14.75
52,85.75,48.5,4.25,14.75,18.75,53.75,58.5,42.25,76.0,18.75,2.75,13.25
53,74.75,48.25,3.75,9.75,15.75,67.5,61.25,45.5,76.5,16.25,4.0,12.0
54,79.5,45.25,5.0,10.5,14.75,74.75,69.0,44.5,82.25,19.25,1.5,42.25
55,75.0,44.0,5.0,9.75,12.75,80.0,69.0,50.25,83.75,17.75,3.75,5.75
56,80.0,47.0,5.25,16.0,16.25,63.25,68.0,60.75,76.75,21.25,4.5,3.25
57,73.66666666666667,45.666666666666664,8.0,12.333333333333334,11.666666666666666,69.33333333333333,62.666666666666664,59.333333333333336,71.33333333333333,18.333333333333332,2.6666666666666665,8.333333333333334
58,92.75,47.5,6.25,14.0,14.25,73.0,68.25,55.5,72.25,16.5,6.25,24.5
59,93.25,58.25,4.75,14.5,16.5,84.25,63.5,59.0,65.0,22.75,5.25,32.5
60,88.0,56.25,4.75,12.25,14.25,69.25,69.0,50.5,73.25,19.5,6.5,11.0
61,94.0,55.25,6.5,16.0,20.75,77.25,66.0,60.25,81.5,18.0,8.5,7.0
62,90.5,55.75,6.5,13.75,14.5,75.5,65.0,60.5,87.25,19.0,8.5,51.25
63,118.66666666666667,74.0,7.0,22.0,24.0,99.0,73.33333333333333,64.66666666666667,94.33333333333333,21.333333333333332,5.0,15.666666666666666
64,92.0,58.0,4.666666666666667,18.0,19.666666666666668,84.33333333333333,68.33333333333333,60.333333333333336,95.66666666666667,20.0,6.0,67.66666666666667
65,100.33333333333333,74.33333333333333,5.666666666666667,18.0,20.333333333333332,100.0,69.33333333333333,53.666666666666664,94.0,19.666666666666668,7.0,33.0
66,112.75,69.5,7.5,17.25,24.5,97.5,66.5,54.25,106.75,21.5,4.0,15.0
67,107.66666666666667,75.33333333333333,8.666666666666666,15.666666666666666,18.666666666666668,89.66666666666667,63.0,48.666666666666664,94.66666666666667,18.0,6.333333333333333,6.0
68,115.75,82.0,5.75,19.0,18.0,99.75,70.0,75.5,98.0,19.75,8.5,21.0
69,105.75,70.25,5.0,19.0,21.5,109.0,61.75,59.0,96.5,23.0,6.75,33.5
70,95.0,52.75,6.5,18.5,19.25,88.75,68.5,56.75,81.5,17.25,6.5,15.75
71,86.5,48.25,7.0,12.0,19.75,87.75,73.75,58.0,79.5,21.5,9.75,19.0
72,87.75,54.25,7.25,13.75,19.0,87.0,72.0,52.0,80.0,15.75,6.75,24.25
73,73.75,53.5,6.5,15.25,18.0,82.5,70.5,57.25,78.5,15.5,4.25,9.25
74,72.25,44.0,7.25,10.25,15.25,72.0,65.0,52.0,64.0,16.75,5.25,14.25
75,64.0,35.0,6.666666666666667,13.666666666666666,15.333333333333334,67.0,59.666666666666664,48.666666666666664,52.333333333333336,16.0,5.0,53.333333333333336
76,59.75,38.25,5.0,10.0,15.25,56.75,50.25,38.75,61.75,15.75,6.0,18.0
77,63.75,31.5,6.75,9.5,16.75,50.25,55.75,40.0,50.75,17.75,3.5,10.25
78,46.75,28.75,6.25,10.75,16.5,53.0,53.5,40.0,49.0,17.25,7.5,25.5
79,50.0,26.25,6.0,12.75,17.75,45.5,50.75,34.0,37.75,14.5,5.75,14.0
80,51.0,32.5,5.5,8.75,16.75,48.5,48.5,43.0,42.75,19.0,3.25,4.5
81,47.5,26.0,3.75,9.5,12.5,37.75,43.25,36.75,39.25,13.5,1.0,3.25
82,41.5,22.75,5.0,7.75,11.25,34.5,45.25,33.75,34.5,13.0,0.5,1.0
83,31.666666666666668,19.666666666666668,3.0,8.0,10.333333333333334,29.333333333333332,40.666666666666664,25.0,24.666666666666668,15.666666666666666,0.6666666666666666,0.0
84,41.5,23.5,4.0,6.75,10.25,36.25,38.75,25.5,34.0,17.25,1.5,2.0
85,43.0,25.0,5.333333333333333,5.333333333333333,12.333333333333334,30.333333333333332,34.0,22.333333333333332,27.0,16.0,0.0,0.0
86,42.0,22.25,5.0,9.25,15.75,34.75,39.5,28.0,37.75,18.0,0.0,0.0
87,57.25,18.5,2.5,5.0,7.75,23.75,26.5,17.5,20.0,8.0,1.75,0.0
88,69.25,32.75,3.5,3.5,9.25,31.25,35.75,29.75,30.25,17.5,0.0,0.5
89,69.25,21.5,3.75,4.75,7.0,29.0,30.0,19.5,24.75,9.75,0.0,0.0
90,49.75,19.5,3.75,3.5,7.25,25.25,28.0,17.25,15.5,11.0,0.0,0.0
91,22.0,14.5,3.5,4.0,7.5,15.5,16.0,12.0,12.0,7.0,0.0,0.0
92,17.0,13.5,3.75,2.5,8.0,18.0,15.75,11.0,12.75,12.5,0.0,0.25
93,14.666666666666666,8.333333333333334,1.3333333333333333,2.0,5.0,11.333333333333334,12.0,6.666666666666667,9.666666666666666,9.0,0.0,0.0
94,14.75,9.0,2.75,1.75,4.75,14.0,14.5,8.75,11.5,5.75,0.0,0.0
95,12.0,7.0,1.0,1.0,3.0,18.0,18.0,11.0,6.0,6.0,0.0,0.0
