,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
69,97.85714285714286,68.28571428571429,62.42857142857143,90.28571428571429,9.285714285714286,22.285714285714285
70,106.42857142857143,68.57142857142857,65.28571428571429,90.14285714285714,10.142857142857142,30.285714285714285
71,119.71428571428571,70.42857142857143,73.42857142857143,97.14285714285714,9.142857142857142,30.285714285714285
72,112.14285714285714,68.57142857142857,57.57142857142857,83.71428571428571,8.142857142857142,24.428571428571427
73,106.14285714285714,70.14285714285714,60.42857142857143,84.71428571428571,8.142857142857142,30.571428571428573
74,100.28571428571429,61.142857142857146,54.285714285714285,85.57142857142857,11.428571428571429,33.42857142857143
75,99.28571428571429,61.42857142857143,59.57142857142857,77.0,7.571428571428571,29.714285714285715
76,97.0,59.714285714285715,51.57142857142857,74.71428571428571,8.428571428571429,25.142857142857142
77,92.14285714285714,55.142857142857146,52.42857142857143,71.85714285714286,8.0,25.428571428571427
78,89.57142857142857,47.714285714285715,54.714285714285715,74.14285714285714,7.857142857142857,26.285714285714285
79,84.0,50.42857142857143,52.57142857142857,68.85714285714286,5.428571428571429,28.428571428571427
80,82.14285714285714,45.0,45.285714285714285,67.0,4.571428571428571,16.857142857142858
81,71.71428571428571,45.142857142857146,51.142857142857146,63.0,5.714285714285714,14.428571428571429
82,72.28571428571429,36.285714285714285,44.142857142857146,55.857142857142854,4.285714285714286,15.428571428571429
83,73.85714285714286,44.285714285714285,36.57142857142857,52.42857142857143,4.285714285714286,12.428571428571429
84,69.71428571428571,39.285714285714285,33.42857142857143,51.0,3.857142857142857,11.571428571428571
85,64.14285714285714,35.57142857142857,29.714285714285715,48.285714285714285,3.4285714285714284,10.428571428571429
86,61.42857142857143,33.857142857142854,30.571428571428573,47.0,3.857142857142857,9.714285714285714
87,53.57142857142857,28.285714285714285,27.714285714285715,38.285714285714285,3.2857142857142856,7.0
88,54.142857142857146,32.285714285714285,30.285714285714285,37.714285714285715,3.0,8.285714285714286
89,49.714285714285715,22.0,22.857142857142858,36.857142857142854,3.7142857142857144,7.857142857142857
90,43.142857142857146,20.0,22.857142857142858,30.571428571428573,2.5714285714285716,5.285714285714286
91,44.857142857142854,20.571428571428573,25.0,29.857142857142858,3.2857142857142856,3.4285714285714284
92,40.285714285714285,22.142857142857142,19.142857142857142,30.142857142857142,1.8571428571428572,5.0
93,37.0,13.428571428571429,18.857142857142858,27.285714285714285,1.5714285714285714,3.7142857142857144
94,34.42857142857143,13.142857142857142,18.285714285714285,24.285714285714285,1.7142857142857142,4.285714285714286
95,30.571428571428573,13.428571428571429,14.857142857142858,22.0,2.142857142857143,3.857142857142857
