,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
16,7.222222222222222,2.7777777777777777,2.3333333333333335,0.0,0.0,5.666666666666667,2.0,5.666666666666667,0.7777777777777778,1.1111111111111112,0.0
17,5.777777777777778,1.8888888888888888,1.4444444444444444,0.0,0.0,6.888888888888889,1.3333333333333333,6.777777777777778,0.6666666666666666,1.0,0.0
18,8.666666666666666,2.7777777777777777,1.7777777777777777,0.0,0.0,6.0,2.5555555555555554,6.0,0.4444444444444444,0.8888888888888888,0.0
19,7.444444444444445,3.2222222222222223,2.7777777777777777,0.0,0.0,3.5555555555555554,2.2222222222222223,3.5555555555555554,0.1111111111111111,0.2222222222222222,0.0
20,10.555555555555555,2.111111111111111,1.4444444444444444,0.0,0.0,7.555555555555555,1.3333333333333333,7.555555555555555,0.3333333333333333,0.3333333333333333,0.0
21,14.444444444444445,2.5555555555555554,2.111111111111111,0.0,0.0,8.444444444444445,2.111111111111111,8.333333333333334,0.1111111111111111,0.1111111111111111,0.0
22,18.555555555555557,3.4444444444444446,2.6666666666666665,0.0,0.0,8.88888888888889,2.2222222222222223,8.88888888888889,0.3333333333333333,0.8888888888888888,1.0
23,11.555555555555555,1.7777777777777777,1.4444444444444444,0.0,0.4444444444444444,7.666666666666667,1.6666666666666667,7.777777777777778,0.2222222222222222,0.4444444444444444,0.0
24,14.666666666666666,2.5555555555555554,2.0,0.0,0.0,11.444444444444445,1.4444444444444444,11.444444444444445,0.1111111111111111,0.0,0.0
25,9.11111111111111,2.6666666666666665,2.2222222222222223,0.0,0.0,8.555555555555555,2.7777777777777777,8.555555555555555,0.1111111111111111,0.2222222222222222,0.0
26,14.11111111111111,2.4444444444444446,2.111111111111111,0.0,0.0,6.222222222222222,1.3333333333333333,6.111111111111111,0.2222222222222222,0.3333333333333333,0.0
27,10.333333333333334,1.3333333333333333,1.1111111111111112,0.0,0.0,8.666666666666666,0.8888888888888888,8.666666666666666,0.4444444444444444,0.3333333333333333,0.0
28,13.88888888888889,2.3333333333333335,1.5555555555555556,0.0,0.1111111111111111,10.333333333333334,1.6666666666666667,10.444444444444445,0.7777777777777778,0.3333333333333333,0.0
29,17.444444444444443,1.8888888888888888,1.5555555555555556,0.0,0.3333333333333333,10.666666666666666,2.2222222222222223,10.444444444444445,0.4444444444444444,0.1111111111111111,0.0
30,24.11111111111111,2.2222222222222223,1.4444444444444444,0.0,0.1111111111111111,9.555555555555555,1.4444444444444444,9.444444444444445,0.8888888888888888,0.2222222222222222,0.0
31,23.77777777777778,2.4444444444444446,1.3333333333333333,0.1111111111111111,0.1111111111111111,12.88888888888889,3.3333333333333335,13.0,0.6666666666666666,1.1111111111111112,0.3333333333333333
32,21.88888888888889,2.0,1.1111111111111112,0.0,0.3333333333333333,13.666666666666666,4.0,13.666666666666666,1.6666666666666667,1.1111111111111112,0.2222222222222222
33,28.77777777777778,2.0,1.7777777777777777,0.0,0.1111111111111111,18.22222222222222,4.222222222222222,18.22222222222222,1.3333333333333333,1.1111111111111112,0.0
34,35.666666666666664,3.111111111111111,2.111111111111111,0.1111111111111111,0.2222222222222222,17.555555555555557,3.6666666666666665,17.666666666666668,1.6666666666666667,1.2222222222222223,0.1111111111111111
35,45.0,1.7777777777777777,1.0,0.8888888888888888,0.1111111111111111,22.0,7.777777777777778,22.0,1.8888888888888888,1.6666666666666667,0.0
36,42.55555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556,25.666666666666668,7.666666666666667,25.555555555555557,4.111111111111111,2.6666666666666665,0.2222222222222222
37,63.22222222222222,1.3333333333333333,0.4444444444444444,0.0,0.0,29.333333333333332,9.333333333333334,29.444444444444443,5.666666666666667,2.888888888888889,0.1111111111111111
38,65.11111111111111,1.6666666666666667,1.1111111111111112,0.6666666666666666,0.2222222222222222,35.666666666666664,9.777777777777779,35.888888888888886,7.444444444444445,3.888888888888889,1.2222222222222223
39,77.88888888888889,2.6666666666666665,1.3333333333333333,0.2222222222222222,0.0,40.111111111111114,12.333333333333334,40.111111111111114,12.11111111111111,4.333333333333333,0.1111111111111111
40,70.66666666666667,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.4444444444444444,44.77777777777778,13.666666666666666,44.55555555555556,7.111111111111111,4.888888888888889,0.0
41,68.11111111111111,1.1111111111111112,0.7777777777777778,0.0,0.5555555555555556,56.77777777777778,19.555555555555557,56.888888888888886,12.222222222222221,4.555555555555555,0.2222222222222222
42,71.55555555555556,2.4444444444444446,0.8888888888888888,0.1111111111111111,0.3333333333333333,48.44444444444444,18.77777777777778,48.333333333333336,10.777777777777779,6.777777777777778,0.3333333333333333
43,76.0,1.5555555555555556,0.6666666666666666,0.3333333333333333,0.8888888888888888,55.666666666666664,16.0,55.666666666666664,10.555555555555555,5.222222222222222,0.2222222222222222
44,73.77777777777777,2.3333333333333335,1.0,0.0,0.2222222222222222,61.333333333333336,17.444444444444443,61.333333333333336,11.0,6.0,0.0
45,76.33333333333333,2.4444444444444446,1.3333333333333333,0.2222222222222222,0.5555555555555556,65.33333333333333,22.22222222222222,65.11111111111111,12.333333333333334,7.555555555555555,0.0
46,78.11111111111111,2.111111111111111,1.0,0.5555555555555556,0.3333333333333333,63.55555555555556,20.77777777777778,64.0,12.555555555555555,6.888888888888889,0.2222222222222222
47,85.22222222222223,1.7777777777777777,1.0,0.1111111111111111,0.5555555555555556,71.66666666666667,24.666666666666668,71.44444444444444,10.666666666666666,8.333333333333334,0.2222222222222222
48,81.44444444444444,2.7777777777777777,1.6666666666666667,0.5555555555555556,0.7777777777777778,81.44444444444444,27.555555555555557,81.55555555555556,18.11111111111111,7.777777777777778,1.4444444444444444
49,87.22222222222223,2.0,1.2222222222222223,1.2222222222222223,1.0,77.88888888888889,27.88888888888889,77.88888888888889,17.0,9.666666666666666,1.4444444444444444
50,80.66666666666667,1.7777777777777777,1.4444444444444444,0.1111111111111111,1.0,76.22222222222223,21.0,76.33333333333333,19.555555555555557,10.666666666666666,0.3333333333333333
51,76.44444444444444,2.2222222222222223,1.2222222222222223,0.6666666666666666,0.3333333333333333,76.0,21.333333333333332,75.77777777777777,17.555555555555557,9.333333333333334,0.2222222222222222
52,85.66666666666667,2.5555555555555554,1.5555555555555556,0.5555555555555556,1.6666666666666667,79.22222222222223,24.444444444444443,79.44444444444444,16.333333333333332,9.555555555555555,0.2222222222222222
53,86.44444444444444,3.3333333333333335,2.4444444444444446,1.1111111111111112,1.2222222222222223,75.88888888888889,19.77777777777778,76.44444444444444,22.555555555555557,8.555555555555555,1.0
54,85.11111111111111,2.7777777777777777,2.2222222222222223,1.6666666666666667,0.6666666666666666,80.44444444444444,16.555555555555557,79.55555555555556,19.11111111111111,6.777777777777778,1.5555555555555556
55,83.33333333333333,3.0,1.0,1.4444444444444444,0.7777777777777778,80.33333333333333,13.666666666666666,79.77777777777777,16.0,7.555555555555555,0.6666666666666666
56,79.11111111111111,2.0,0.8888888888888888,0.0,0.3333333333333333,88.44444444444444,14.11111111111111,88.55555555555556,17.555555555555557,6.444444444444445,0.1111111111111111
57,80.44444444444444,1.1111111111111112,0.7777777777777778,0.0,0.3333333333333333,89.11111111111111,12.88888888888889,88.66666666666667,16.444444444444443,5.444444444444445,0.0
58,81.11111111111111,1.4444444444444444,0.5555555555555556,0.2222222222222222,0.8888888888888888,92.22222222222223,13.11111111111111,92.44444444444444,14.222222222222221,6.666666666666667,0.1111111111111111
59,87.77777777777777,2.5555555555555554,0.8888888888888888,0.2222222222222222,0.4444444444444444,82.77777777777777,13.88888888888889,82.77777777777777,20.444444444444443,11.11111111111111,0.7777777777777778
60,80.66666666666667,3.4444444444444446,1.7777777777777777,1.2222222222222223,0.2222222222222222,97.11111111111111,13.333333333333334,96.88888888888889,20.666666666666668,13.555555555555555,1.5555555555555556
61,79.44444444444444,1.4444444444444444,1.0,0.2222222222222222,0.4444444444444444,91.88888888888889,14.11111111111111,91.11111111111111,17.11111111111111,7.666666666666667,0.6666666666666666
62,73.88888888888889,2.7777777777777777,1.2222222222222223,0.4444444444444444,0.5555555555555556,89.44444444444444,9.666666666666666,89.55555555555556,14.222222222222221,7.444444444444445,0.0
63,77.44444444444444,2.6666666666666665,1.3333333333333333,0.2222222222222222,0.4444444444444444,99.77777777777777,9.444444444444445,98.88888888888889,16.11111111111111,11.88888888888889,0.3333333333333333
64,71.77777777777777,2.5555555555555554,1.8888888888888888,1.7777777777777777,0.1111111111111111,100.22222222222223,9.88888888888889,100.44444444444444,16.22222222222222,11.88888888888889,1.6666666666666667
65,69.11111111111111,2.6666666666666665,1.4444444444444444,0.4444444444444444,0.1111111111111111,98.66666666666667,8.777777777777779,97.11111111111111,11.777777777777779,7.777777777777778,0.5555555555555556
66,66.66666666666667,2.5555555555555554,1.1111111111111112,0.0,0.1111111111111111,86.11111111111111,8.222222222222221,85.88888888888889,11.0,5.444444444444445,0.1111111111111111
67,69.77777777777777,1.5555555555555556,1.1111111111111112,0.0,0.2222222222222222,81.22222222222223,8.88888888888889,81.11111111111111,4.666666666666667,3.2222222222222223,0.0
68,66.77777777777777,2.888888888888889,1.1111111111111112,0.0,0.3333333333333333,81.88888888888889,9.666666666666666,81.44444444444444,4.111111111111111,2.111111111111111,0.0
69,64.88888888888889,2.0,1.4444444444444444,0.0,0.2222222222222222,82.33333333333333,10.666666666666666,82.0,4.888888888888889,3.5555555555555554,0.0
70,75.33333333333333,3.3333333333333335,2.2222222222222223,0.3333333333333333,0.1111111111111111,65.88888888888889,11.11111111111111,65.77777777777777,4.888888888888889,3.3333333333333335,0.0
71,68.88888888888889,2.0,1.4444444444444444,0.0,0.1111111111111111,64.0,10.444444444444445,64.0,3.6666666666666665,3.4444444444444446,0.0
72,66.0,2.2222222222222223,0.8888888888888888,0.0,0.1111111111111111,70.77777777777777,10.444444444444445,71.0,3.2222222222222223,2.888888888888889,0.2222222222222222
73,60.0,2.3333333333333335,2.0,0.0,0.1111111111111111,61.888888888888886,6.333333333333333,61.666666666666664,4.444444444444445,2.6666666666666665,0.0
74,62.111111111111114,1.7777777777777777,1.1111111111111112,0.0,0.1111111111111111,57.666666666666664,5.888888888888889,57.666666666666664,1.8888888888888888,2.3333333333333335,0.0
75,60.22222222222222,2.3333333333333335,1.7777777777777777,0.1111111111111111,0.2222222222222222,54.44444444444444,5.222222222222222,54.333333333333336,3.0,3.0,0.0
76,54.0,1.8888888888888888,1.4444444444444444,0.2222222222222222,0.2222222222222222,56.666666666666664,5.555555555555555,56.888888888888886,4.555555555555555,3.4444444444444446,0.0
77,51.44444444444444,1.6666666666666667,1.2222222222222223,0.0,0.5555555555555556,50.44444444444444,4.222222222222222,50.55555555555556,3.5555555555555554,2.111111111111111,0.0
78,42.888888888888886,1.8888888888888888,1.4444444444444444,0.0,0.0,45.888888888888886,5.666666666666667,45.666666666666664,2.6666666666666665,2.4444444444444446,0.0
79,38.55555555555556,2.2222222222222223,1.6666666666666667,0.0,0.3333333333333333,48.55555555555556,4.444444444444445,48.55555555555556,4.555555555555555,2.4444444444444446,0.3333333333333333
80,33.0,2.3333333333333335,1.7777777777777777,0.0,0.1111111111111111,45.55555555555556,3.6666666666666665,45.22222222222222,5.333333333333333,3.6666666666666665,0.0
81,31.11111111111111,2.3333333333333335,1.5555555555555556,0.3333333333333333,0.1111111111111111,43.22222222222222,4.666666666666667,43.111111111111114,4.0,2.4444444444444446,0.0
82,31.555555555555557,2.111111111111111,1.8888888888888888,0.0,0.1111111111111111,33.888888888888886,3.0,33.77777777777778,2.6666666666666665,2.2222222222222223,0.0
83,23.333333333333332,2.0,1.7777777777777777,0.0,0.2222222222222222,27.11111111111111,2.2222222222222223,27.11111111111111,3.2222222222222223,1.8888888888888888,0.0
84,26.11111111111111,3.5555555555555554,2.6666666666666665,0.0,0.1111111111111111,33.888888888888886,3.111111111111111,34.111111111111114,2.7777777777777777,3.888888888888889,0.0
85,21.555555555555557,2.3333333333333335,1.7777777777777777,0.0,0.1111111111111111,28.444444444444443,1.5555555555555556,28.22222222222222,2.111111111111111,1.5555555555555556,0.0
86,22.0,2.4444444444444446,1.4444444444444444,0.0,0.1111111111111111,28.11111111111111,2.0,28.11111111111111,2.2222222222222223,1.3333333333333333,0.2222222222222222
87,18.11111111111111,2.111111111111111,1.0,0.0,0.2222222222222222,24.444444444444443,2.5555555555555554,24.555555555555557,1.7777777777777777,1.4444444444444444,0.0
88,16.77777777777778,2.6666666666666665,1.6666666666666667,0.1111111111111111,0.0,34.44444444444444,2.888888888888889,34.333333333333336,1.4444444444444444,1.0,0.0
89,14.777777777777779,2.0,1.5555555555555556,0.7777777777777778,0.0,24.22222222222222,1.3333333333333333,24.0,1.6666666666666667,1.1111111111111112,0.0
90,15.666666666666666,2.111111111111111,1.3333333333333333,0.6666666666666666,0.2222222222222222,23.666666666666668,1.3333333333333333,23.77777777777778,2.0,0.4444444444444444,0.0
91,13.11111111111111,1.6666666666666667,1.3333333333333333,0.1111111111111111,0.0,19.88888888888889,1.4444444444444444,19.77777777777778,1.2222222222222223,0.1111111111111111,0.0
92,12.333333333333334,2.4444444444444446,1.4444444444444444,0.1111111111111111,0.1111111111111111,23.333333333333332,1.4444444444444444,23.444444444444443,0.6666666666666666,0.7777777777777778,0.0
93,10.11111111111111,1.6666666666666667,0.8888888888888888,0.0,0.0,19.0,2.2222222222222223,18.77777777777778,0.3333333333333333,0.3333333333333333,0.0
94,11.666666666666666,3.7777777777777777,2.7777777777777777,0.0,0.0,19.88888888888889,2.6666666666666665,19.88888888888889,0.8888888888888888,1.3333333333333333,0.0
95,9.666666666666666,1.7777777777777777,1.5555555555555556,0.0,0.0,13.444444444444445,1.3333333333333333,13.444444444444445,0.4444444444444444,0.7777777777777778,0.0
