,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
21,47.75,29.0,1.25,6.0,8.75,36.25,30.75,8.25,31.75,5.0,0.0,0.0
22,50.5,23.25,2.25,19.25,11.5,44.0,41.5,15.75,57.5,8.0,1.5,1.25
23,52.25,30.0,3.5,9.25,10.25,61.0,59.75,32.25,43.75,13.5,2.5,2.5
24,57.0,28.5,2.25,8.5,8.0,52.0,59.5,33.75,44.25,14.25,5.0,1.5
25,80.25,36.0,4.25,9.25,11.75,99.5,92.75,58.0,53.5,24.5,1.75,2.25
26,74.0,34.0,3.0,16.75,18.25,140.0,133.25,70.0,80.5,24.0,2.5,5.0
27,81.0,44.5,2.5,13.0,19.75,166.5,140.5,79.25,97.75,22.5,5.25,23.75
28,71.75,37.0,2.25,16.5,22.0,158.75,121.25,95.75,72.0,26.75,4.5,8.5
29,86.5,51.5,4.25,25.25,34.75,169.25,122.75,100.25,91.5,36.75,7.0,25.25
30,79.5,46.75,3.25,20.75,27.75,156.75,112.5,98.0,93.5,32.5,7.75,25.25
31,96.75,65.75,9.0,18.75,27.75,144.75,95.25,91.5,114.0,23.5,5.5,14.5
32,88.0,45.25,7.5,19.0,24.25,123.75,95.0,83.25,87.0,21.5,4.5,6.5
33,86.0,43.0,4.5,14.5,19.5,128.75,100.0,88.5,88.75,16.75,4.25,11.5
34,77.5,46.5,5.25,10.25,14.25,126.75,103.0,80.75,80.5,20.75,3.25,17.75
35,85.5,50.75,7.75,13.25,16.0,107.0,90.75,61.5,67.75,17.25,5.75,8.0
36,68.5,39.25,3.25,9.0,11.0,81.25,68.5,51.75,64.0,16.5,5.0,2.75
37,71.25,41.75,4.5,10.5,13.0,78.75,73.5,58.25,73.5,24.5,4.5,5.5
38,72.5,40.25,2.5,10.0,11.75,86.0,75.0,62.0,69.5,13.25,4.0,4.0
39,72.25,47.75,5.0,9.5,13.0,86.5,72.75,54.0,73.75,17.25,5.25,10.0
40,69.75,45.5,5.0,7.0,11.0,75.5,71.25,55.0,66.75,19.25,4.25,6.0
41,71.25,40.5,6.0,12.5,14.25,74.5,71.0,56.25,72.5,23.5,2.0,2.5
42,68.75,30.5,5.0,10.75,11.75,71.5,67.5,51.0,69.5,16.75,3.75,5.5
43,78.75,50.5,5.0,12.5,14.5,76.0,71.75,45.75,72.75,14.75,6.25,10.75
44,77.0,48.5,5.0,11.75,13.5,73.25,57.75,47.25,82.25,18.25,5.0,11.75
45,77.75,52.75,6.0,12.0,16.0,64.75,58.0,43.25,71.5,23.75,5.75,21.0
46,88.5,60.5,7.5,14.25,15.0,68.0,56.0,48.0,85.75,21.0,5.5,7.25
47,84.75,55.5,6.75,11.25,15.0,73.5,71.25,59.25,77.0,14.5,5.25,16.5
48,91.25,59.75,6.5,19.0,21.75,69.75,60.75,51.25,84.0,17.75,5.75,16.25
49,83.25,55.75,4.25,12.0,12.75,62.75,63.75,48.0,76.0,16.25,4.5,8.0
50,92.5,62.0,3.25,10.0,14.0,71.25,56.0,51.75,85.25,19.5,5.0,5.0
51,87.25,53.0,5.25,9.5,13.75,67.5,64.25,53.0,90.75,15.75,5.25,24.25
52,92.0,66.0,6.0,10.0,14.75,75.0,67.75,48.25,92.75,13.75,10.5,34.75
53,99.75,77.25,5.5,13.25,17.75,79.25,82.25,56.25,103.5,20.5,8.75,18.0
54,87.75,62.5,3.25,10.0,12.75,88.75,84.5,61.25,108.0,13.25,4.25,10.75
55,93.25,56.25,5.0,11.5,15.0,76.25,81.75,55.5,94.0,19.5,6.0,16.0
56,102.25,66.25,3.0,14.25,17.0,86.75,74.75,62.75,92.0,20.5,6.75,15.25
57,97.75,71.0,5.75,14.75,17.5,86.5,69.25,63.75,91.25,23.75,12.25,27.75
58,117.25,91.25,5.25,14.75,19.0,92.0,69.5,66.75,103.25,17.75,8.75,20.0
59,107.0,88.66666666666667,5.333333333333333,21.0,22.666666666666668,98.0,68.0,70.0,91.0,20.666666666666668,6.666666666666667,14.0
60,121.0,81.0,4.75,17.0,19.75,81.5,75.0,62.25,105.0,19.25,8.0,32.0
61,129.5,96.25,4.25,17.75,20.5,105.25,70.25,60.25,106.25,20.5,6.75,50.0
62,115.0,88.75,5.75,20.5,19.0,98.5,71.0,67.5,114.0,16.75,9.0,40.5
63,133.5,98.5,8.25,19.25,24.5,101.25,75.25,63.75,124.0,22.0,12.75,18.25
64,158.75,115.75,6.75,16.75,25.0,112.5,68.0,57.75,128.5,18.5,5.0,10.25
65,155.5,119.0,6.25,20.75,27.25,128.25,72.5,61.5,154.75,17.5,7.75,29.5
66,166.75,133.0,7.25,24.5,29.0,133.0,70.75,57.25,143.25,22.0,7.75,26.25
67,166.75,126.25,8.5,26.0,25.25,144.5,73.75,64.25,141.75,18.25,5.75,9.5
68,157.0,114.25,5.25,26.0,25.0,142.75,79.25,61.75,151.75,17.0,10.0,16.25
69,159.25,124.5,7.75,21.0,25.75,144.5,72.25,63.0,147.75,24.0,6.25,8.0
70,139.0,104.25,8.0,16.5,21.5,126.75,69.5,85.5,123.5,19.75,8.0,28.5
71,127.5,91.75,3.75,15.75,20.5,103.25,62.0,72.25,114.75,19.75,8.25,18.0
72,115.25,79.75,7.25,19.5,29.0,102.25,69.0,72.75,120.5,14.5,6.5,7.5
73,103.25,82.75,4.25,14.0,20.75,101.75,76.0,68.5,108.75,20.25,7.25,15.0
74,94.0,56.75,5.25,12.25,20.0,88.75,68.0,69.5,100.0,13.75,6.25,20.0
75,95.75,57.5,6.5,15.25,20.5,84.25,67.0,68.75,93.25,12.25,3.5,7.75
76,79.0,41.5,6.0,12.25,19.75,70.5,59.0,56.25,81.0,20.75,8.75,22.25
77,73.25,53.0,7.75,15.25,21.25,66.5,62.0,52.5,70.0,30.25,4.75,7.25
78,65.33333333333333,39.666666666666664,3.0,11.0,15.333333333333334,68.0,62.666666666666664,57.0,56.333333333333336,27.333333333333332,6.0,11.666666666666666
79,60.0,32.75,4.0,8.0,15.0,61.75,62.25,52.0,66.5,14.5,8.0,15.75
80,59.5,34.0,5.0,6.5,14.0,58.0,62.75,46.5,57.5,13.75,4.25,6.25
81,58.5,37.25,1.75,6.5,10.0,51.75,52.75,46.25,50.0,12.5,3.0,30.75
82,49.0,24.0,5.0,5.25,10.0,45.5,47.0,35.75,45.0,12.5,0.0,0.0
83,46.25,30.0,3.0,10.25,15.25,44.0,42.0,31.0,44.75,12.5,0.25,1.5
84,44.5,24.75,5.5,5.75,11.0,40.75,39.0,25.75,44.0,16.0,0.0,0.0
85,53.5,32.5,3.0,5.0,10.0,43.0,46.75,33.25,44.75,16.5,0.0,0.0
86,43.0,26.0,2.0,2.5,5.5,31.0,27.0,19.5,48.5,8.5,0.0,0.0
87,37.0,22.5,3.0,5.25,7.25,29.75,26.75,19.0,32.25,7.75,0.0,0.0
88,35.5,22.5,3.0,5.0,11.5,28.5,32.0,24.0,27.25,13.75,0.25,0.0
89,39.25,21.5,4.25,5.5,10.0,35.25,35.25,30.0,33.75,16.0,0.0,0.0
90,24.75,15.75,4.0,4.25,10.25,24.0,22.75,16.75,22.75,5.25,0.0,0.0
91,23.0,13.25,1.5,3.0,7.0,25.75,23.75,12.25,17.75,8.5,0.0,0.0
92,19.75,12.75,1.25,2.0,4.75,17.5,17.75,9.0,12.75,5.5,0.0,0.0
93,16.0,10.0,1.5,2.0,4.75,17.5,16.5,10.75,12.25,8.5,0.0,0.0
94,11.25,6.5,1.0,2.25,3.75,8.0,8.5,7.75,8.0,3.25,0.0,0.0
95,11.75,9.25,1.25,1.25,3.0,14.75,13.0,10.0,9.75,4.0,0.0,0.0
