,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
18,12.0,4.0,4.0,0.0,0.0,8.333333333333334,6.333333333333333,8.333333333333334,3.6666666666666665,6.666666666666667,0.0
19,21.666666666666668,5.666666666666667,5.0,0.0,0.0,9.333333333333334,3.6666666666666665,9.333333333333334,3.0,5.0,0.0
20,37.333333333333336,4.666666666666667,2.3333333333333335,0.0,1.0,21.666666666666668,7.0,22.0,1.0,3.0,0.0
21,45.666666666666664,3.6666666666666665,1.6666666666666667,0.0,0.0,25.666666666666668,7.333333333333333,26.0,4.333333333333333,5.333333333333333,0.0
22,66.66666666666667,3.6666666666666665,2.0,0.0,0.6666666666666666,37.0,10.333333333333334,37.333333333333336,1.6666666666666667,5.333333333333333,0.0
23,71.33333333333333,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,32.666666666666664,11.666666666666666,33.0,2.6666666666666665,4.333333333333333,0.0
24,71.66666666666667,4.0,2.0,0.0,0.0,54.333333333333336,20.666666666666668,54.333333333333336,11.666666666666666,9.666666666666666,0.0
25,83.66666666666667,4.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,51.0,12.333333333333334,51.333333333333336,13.333333333333334,11.666666666666666,0.0
26,121.66666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,65.66666666666667,14.0,66.33333333333333,12.333333333333334,9.666666666666666,0.0
27,158.66666666666666,2.3333333333333335,2.0,0.0,0.0,61.333333333333336,12.0,61.333333333333336,8.333333333333334,7.333333333333333,0.0
28,132.33333333333334,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,53.0,19.666666666666668,54.333333333333336,6.333333333333333,8.0,0.0
29,148.0,2.6666666666666665,1.3333333333333333,0.0,1.0,51.0,17.666666666666668,50.333333333333336,11.666666666666666,7.666666666666667,0.0
30,149.0,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,49.333333333333336,14.333333333333334,49.666666666666664,12.666666666666666,10.666666666666666,0.0
31,142.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,54.333333333333336,20.333333333333332,54.333333333333336,10.333333333333334,9.333333333333334,0.0
32,99.33333333333333,3.6666666666666665,3.0,0.3333333333333333,0.6666666666666666,45.0,19.0,45.666666666666664,14.666666666666666,5.666666666666667,0.0
33,92.0,1.6666666666666667,1.0,0.0,0.6666666666666666,56.666666666666664,26.0,56.666666666666664,22.333333333333332,8.333333333333334,0.0
34,97.66666666666667,3.0,1.6666666666666667,0.0,1.6666666666666667,52.0,26.666666666666668,51.333333333333336,24.333333333333332,12.333333333333334,0.0
35,87.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,52.0,27.333333333333332,52.333333333333336,23.666666666666668,7.333333333333333,0.0
36,81.66666666666667,3.3333333333333335,1.3333333333333333,0.0,1.0,52.666666666666664,31.333333333333332,52.666666666666664,25.0,15.333333333333334,0.0
37,90.0,3.3333333333333335,2.0,0.3333333333333333,1.0,60.333333333333336,31.0,60.333333333333336,30.0,16.333333333333332,0.0
38,100.0,4.0,1.0,0.0,2.0,64.33333333333333,35.0,64.0,35.0,16.0,0.0
39,95.33333333333333,2.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,62.0,36.666666666666664,62.0,36.666666666666664,14.666666666666666,0.3333333333333333
40,91.33333333333333,5.333333333333333,3.3333333333333335,1.0,13.333333333333334,59.666666666666664,33.0,60.666666666666664,39.666666666666664,14.0,0.3333333333333333
41,92.66666666666667,4.0,2.3333333333333335,0.0,3.0,67.33333333333333,36.0,66.33333333333333,37.333333333333336,15.0,0.0
42,94.66666666666667,2.0,0.0,0.6666666666666666,1.0,82.33333333333333,32.0,82.66666666666667,36.0,19.0,0.3333333333333333
43,93.33333333333333,6.0,3.0,1.0,1.3333333333333333,87.66666666666667,27.666666666666668,87.33333333333333,34.333333333333336,19.0,0.6666666666666666
44,87.33333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.0,83.0,38.0,83.33333333333333,32.333333333333336,13.0,0.6666666666666666
45,88.33333333333333,3.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,87.66666666666667,33.0,87.66666666666667,32.333333333333336,12.666666666666666,1.3333333333333333
46,70.33333333333333,2.6666666666666665,1.3333333333333333,0.0,3.0,81.33333333333333,31.333333333333332,80.33333333333333,37.0,14.0,0.0
47,88.66666666666667,2.6666666666666665,1.0,0.3333333333333333,3.3333333333333335,105.66666666666667,27.333333333333332,106.0,31.666666666666668,14.0,0.3333333333333333
48,91.66666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.3333333333333335,126.66666666666667,33.333333333333336,126.33333333333333,37.0,18.666666666666668,0.6666666666666666
49,100.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,113.66666666666667,36.0,113.66666666666667,33.666666666666664,14.666666666666666,0.0
50,85.66666666666667,4.333333333333333,1.3333333333333333,0.0,3.3333333333333335,118.33333333333333,32.333333333333336,119.0,35.333333333333336,18.333333333333332,0.3333333333333333
51,114.0,3.3333333333333335,2.0,0.6666666666666666,4.666666666666667,94.33333333333333,35.666666666666664,91.33333333333333,33.0,12.0,0.6666666666666666
52,96.66666666666667,1.6666666666666667,1.3333333333333333,1.0,2.0,120.66666666666667,29.666666666666668,117.66666666666667,38.666666666666664,17.333333333333332,0.0
53,113.66666666666667,1.6666666666666667,1.6666666666666667,1.0,2.0,130.66666666666666,31.0,131.0,24.333333333333332,12.666666666666666,0.0
54,110.66666666666667,3.6666666666666665,2.3333333333333335,0.0,3.3333333333333335,121.66666666666667,35.0,121.66666666666667,29.666666666666668,12.666666666666666,0.3333333333333333
55,103.33333333333333,4.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,115.33333333333333,29.0,115.0,32.0,13.666666666666666,0.3333333333333333
56,94.33333333333333,3.3333333333333335,1.3333333333333333,0.0,2.0,130.33333333333334,26.666666666666668,130.66666666666666,30.333333333333332,15.0,0.6666666666666666
57,113.33333333333333,2.0,0.6666666666666666,0.3333333333333333,3.0,129.0,31.666666666666668,129.0,29.666666666666668,16.333333333333332,0.0
58,110.33333333333333,2.3333333333333335,1.0,0.3333333333333333,1.6666666666666667,133.33333333333334,33.666666666666664,132.33333333333334,26.666666666666668,14.0,1.0
59,104.33333333333333,4.333333333333333,1.3333333333333333,0.0,3.3333333333333335,122.33333333333333,31.666666666666668,122.33333333333333,37.666666666666664,18.333333333333332,0.6666666666666666
60,126.0,2.0,0.3333333333333333,0.0,1.3333333333333333,129.66666666666666,32.666666666666664,124.66666666666667,36.666666666666664,14.0,0.0
61,108.66666666666667,1.0,0.0,0.3333333333333333,1.3333333333333333,111.66666666666667,33.666666666666664,112.33333333333333,37.666666666666664,14.333333333333334,0.6666666666666666
62,110.33333333333333,2.6666666666666665,1.0,1.0,2.0,124.33333333333333,26.333333333333332,123.33333333333333,34.666666666666664,14.666666666666666,0.0
63,105.66666666666667,4.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,119.33333333333333,24.0,119.66666666666667,32.666666666666664,12.333333333333334,0.6666666666666666
64,97.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,128.33333333333334,23.0,128.0,26.666666666666668,18.333333333333332,0.3333333333333333
65,107.33333333333333,2.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,129.33333333333334,21.0,128.0,24.666666666666668,11.0,0.0
66,93.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,118.33333333333333,22.666666666666668,118.33333333333333,19.333333333333332,8.0,0.6666666666666666
67,77.66666666666667,2.6666666666666665,1.0,0.3333333333333333,0.0,100.33333333333333,18.333333333333332,99.33333333333333,17.666666666666668,8.666666666666666,0.0
68,79.0,4.333333333333333,3.3333333333333335,0.0,1.6666666666666667,113.66666666666667,22.333333333333332,114.0,19.666666666666668,7.666666666666667,0.3333333333333333
69,77.66666666666667,4.666666666666667,2.3333333333333335,1.0,0.3333333333333333,102.66666666666667,14.666666666666666,101.0,21.0,7.333333333333333,0.0
70,61.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,96.66666666666667,10.666666666666666,96.33333333333333,12.666666666666666,7.333333333333333,0.0
71,66.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,83.66666666666667,11.0,83.66666666666667,11.666666666666666,5.0,0.0
72,60.666666666666664,2.6666666666666665,0.6666666666666666,0.0,0.0,90.33333333333333,11.0,89.66666666666667,10.333333333333334,6.666666666666667,0.0
73,48.0,3.0,1.6666666666666667,0.0,0.3333333333333333,71.33333333333333,9.666666666666666,71.66666666666667,10.333333333333334,2.6666666666666665,0.0
74,47.666666666666664,4.333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,69.0,10.333333333333334,68.33333333333333,6.666666666666667,4.0,0.0
75,39.0,3.0,1.3333333333333333,0.0,0.0,61.333333333333336,4.666666666666667,61.0,5.0,3.3333333333333335,0.0
76,30.0,3.6666666666666665,1.0,0.0,0.3333333333333333,60.666666666666664,5.666666666666667,60.333333333333336,2.6666666666666665,2.6666666666666665,0.0
77,28.666666666666668,2.6666666666666665,1.3333333333333333,0.0,0.0,48.666666666666664,2.3333333333333335,48.333333333333336,4.0,1.6666666666666667,0.0
78,25.0,4.0,2.6666666666666665,0.0,0.0,45.0,2.6666666666666665,45.0,0.0,0.6666666666666666,0.0
79,24.333333333333332,3.3333333333333335,2.0,0.0,0.3333333333333333,36.333333333333336,1.6666666666666667,36.333333333333336,0.3333333333333333,0.6666666666666666,0.0
80,21.666666666666668,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,39.666666666666664,1.6666666666666667,39.666666666666664,1.0,2.0,0.0
81,21.666666666666668,2.0,2.0,0.0,0.3333333333333333,27.0,2.0,27.0,0.6666666666666666,1.3333333333333333,0.0
82,20.333333333333332,2.0,1.0,0.0,0.0,28.666666666666668,2.3333333333333335,28.666666666666668,1.6666666666666667,0.3333333333333333,1.3333333333333333
83,23.666666666666668,1.0,0.3333333333333333,0.0,0.0,21.666666666666668,1.6666666666666667,21.666666666666668,1.0,0.3333333333333333,0.0
84,26.666666666666668,3.6666666666666665,3.0,0.0,0.0,22.333333333333332,1.3333333333333333,22.333333333333332,0.0,0.0,0.0
85,19.666666666666668,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,14.0,0.6666666666666666,14.0,0.3333333333333333,0.0,0.0
86,12.333333333333334,5.666666666666667,4.666666666666667,0.0,0.0,15.666666666666666,1.6666666666666667,15.333333333333334,0.0,0.0,0.0
87,12.333333333333334,2.3333333333333335,2.3333333333333335,0.0,0.0,15.0,0.3333333333333333,15.0,0.3333333333333333,0.3333333333333333,0.0
88,15.0,1.0,0.3333333333333333,0.0,0.0,18.666666666666668,0.6666666666666666,18.666666666666668,0.6666666666666666,0.0,0.0
89,14.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,21.333333333333332,1.3333333333333333,21.333333333333332,0.6666666666666666,1.0,0.0
90,8.333333333333334,2.0,0.6666666666666666,0.0,0.0,14.333333333333334,0.6666666666666666,14.0,0.3333333333333333,0.3333333333333333,0.0
91,7.333333333333333,4.0,2.0,0.0,0.3333333333333333,7.666666666666667,1.0,7.666666666666667,0.0,0.0,0.0
92,8.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,7.333333333333333,0.6666666666666666,7.333333333333333,0.0,0.0,0.0
93,7.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
94,5.0,1.0,1.0,0.0,0.0,5.333333333333333,0.6666666666666666,5.333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,
