,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
35,14.75,19.0,22.5,20.75,32.5,70.5,72.25,50.75,47.5,51.75,67.75,66.75,84.75,80.0,89.5,22.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
36,15.0,19.0,25.5,23.0,25.0,59.75,57.0,39.5,39.25,46.0,74.0,65.0,71.5,94.25,86.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.5,17.75,25.75,21.0,28.25,61.75,67.5,41.25,37.25,47.25,61.25,54.25,65.0,89.75,79.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.0,21.0,32.25,20.25,25.0,75.5,59.0,43.0,41.25,48.25,64.75,60.0,71.25,93.5,82.75,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.75,21.0,27.75,26.5,31.25,74.75,63.75,47.75,41.0,43.5,62.25,52.5,81.5,92.25,87.75,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.75,21.5,31.75,23.75,20.75,59.5,57.0,47.5,38.75,38.5,62.0,56.25,78.5,83.5,82.75,19.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
41,17.0,21.25,31.25,25.0,22.0,63.75,63.0,47.25,37.25,41.0,58.25,53.75,92.0,100.0,88.5,16.0,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
42,14.25,17.0,30.5,21.25,22.5,64.75,58.75,40.75,38.25,42.5,60.0,55.75,92.0,92.0,81.75,18.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
43,18.5,22.25,29.75,20.5,24.75,67.0,72.75,46.0,42.0,41.75,55.25,51.5,87.5,104.75,86.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.75,24.75,36.0,22.25,18.75,60.0,60.75,41.5,40.75,40.0,59.25,47.75,87.0,96.75,86.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.5,21.25,29.0,25.0,20.75,71.0,65.25,51.0,39.25,36.75,53.5,48.5,92.5,105.5,86.75,16.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
46,20.0,24.75,33.25,28.5,18.5,66.0,73.0,42.25,41.25,31.0,57.0,47.75,83.75,86.75,78.0,13.5,0.0,0.25,26.25,0.0,0.0,0.0,0.0,0.0
47,18.0,18.0,31.75,19.5,23.5,75.5,81.0,46.75,42.25,41.5,52.0,48.0,103.5,100.75,93.25,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,21.0,20.25,30.5,26.5,22.75,68.5,71.25,42.5,40.75,36.75,55.0,46.5,97.75,103.25,81.0,14.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
49,18.75,24.75,36.5,26.25,24.0,77.75,72.0,53.0,41.25,36.75,50.0,48.75,109.75,113.5,91.25,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,19.75,20.25,38.5,30.75,21.5,72.25,73.75,50.25,47.25,41.75,57.25,54.0,100.0,111.75,98.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,27.0,24.75,39.25,30.25,34.25,72.0,72.75,52.0,51.5,36.5,53.25,48.75,98.75,106.5,96.75,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,30.5,24.25,38.25,40.0,19.0,67.0,75.5,49.5,44.5,38.5,62.75,60.0,96.75,102.0,95.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,24.5,27.5,45.25,32.0,22.0,81.5,78.25,48.5,40.25,33.0,66.75,64.75,114.0,84.25,88.25,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,22.0,24.5,42.5,29.5,23.0,79.0,72.75,46.25,43.5,40.0,70.5,69.75,104.25,98.75,91.0,19.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
55,22.25,23.25,30.75,28.0,26.0,76.0,82.75,48.75,40.0,41.25,61.75,62.0,106.0,110.0,102.5,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,17.75,23.5,37.0,28.5,25.75,75.25,85.25,48.25,42.25,44.25,56.75,53.0,107.5,115.0,95.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,29.0,28.75,45.0,36.0,28.25,85.5,97.25,57.0,50.5,38.75,56.25,52.75,114.5,107.25,92.5,17.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,24.25,30.25,50.75,30.25,27.0,74.25,102.25,61.75,50.25,36.25,63.0,56.0,120.0,106.75,93.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,27.25,32.5,41.75,34.25,30.75,76.75,93.5,67.5,54.5,41.25,57.75,58.0,117.5,105.25,93.25,21.25,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
60,38.25,38.5,56.75,45.5,22.5,82.5,100.5,60.0,53.5,37.0,55.75,49.25,111.75,105.25,99.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,34.25,36.25,46.5,39.75,30.5,90.75,99.0,62.0,56.0,36.5,57.75,54.75,105.75,110.0,92.5,18.5,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
62,34.0,32.75,55.0,40.0,25.75,88.25,106.5,65.0,56.5,41.25,63.5,60.5,105.5,94.25,93.5,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,36.5,46.0,62.25,53.0,37.75,103.5,105.5,77.5,70.0,41.5,63.75,57.25,110.0,98.5,98.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,41.25,50.5,63.75,56.0,32.5,101.5,114.0,68.75,65.0,48.0,63.5,56.0,108.75,95.0,91.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,41.25,53.5,68.0,57.0,35.0,104.0,113.5,72.75,69.0,42.5,63.25,57.5,103.0,106.25,96.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,47.5,43.75,69.75,52.75,33.5,107.75,111.25,72.75,69.75,50.0,62.75,59.0,114.5,109.0,99.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,44.0,46.25,66.75,53.25,47.25,114.25,109.5,82.25,75.5,46.0,62.5,55.5,106.5,101.75,91.75,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,43.75,42.25,62.25,45.0,37.5,116.25,104.5,78.5,71.75,56.75,71.75,63.75,115.5,106.5,97.75,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,42.25,44.25,66.25,46.0,43.5,117.0,105.75,76.5,74.5,52.5,69.5,71.0,110.5,103.0,98.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,40.25,43.25,61.5,48.5,33.25,110.5,109.75,80.25,76.25,48.5,69.25,64.0,109.5,106.75,93.0,20.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
71,40.25,36.0,46.25,41.5,40.75,110.25,114.25,78.75,66.25,46.0,62.25,59.5,112.5,117.5,98.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,26.5,30.25,53.5,37.5,25.5,101.25,109.75,68.5,56.75,43.25,69.0,59.25,119.0,109.0,89.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,34.25,29.0,48.0,42.5,26.25,110.0,109.25,59.25,58.0,38.0,64.5,58.0,111.25,114.25,95.0,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,32.25,25.25,41.25,28.25,19.75,88.25,90.75,55.0,53.5,34.25,58.75,49.0,104.25,112.0,99.75,21.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
75,28.25,21.5,34.0,23.25,27.75,88.5,86.25,47.75,45.75,40.25,58.75,50.5,101.0,116.0,100.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,19.75,22.0,31.75,24.0,18.0,70.0,76.5,42.0,45.5,35.25,58.5,47.0,99.25,111.75,77.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,15.5,23.5,36.75,19.5,21.5,67.75,74.25,36.75,38.5,31.0,40.75,31.25,97.5,122.0,86.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,18.5,18.25,24.75,19.5,16.25,57.0,62.25,30.75,31.75,30.75,44.5,39.0,82.5,107.75,81.75,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
79,19.25,19.5,21.0,17.25,16.75,54.75,57.5,30.0,28.5,23.25,42.75,34.5,81.0,114.5,81.25,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,13.75,16.5,27.25,15.0,12.5,47.25,51.0,29.5,30.0,18.0,42.5,31.5,83.25,97.75,66.25,5.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,17.0,18.25,24.75,16.75,11.25,46.5,48.5,27.75,29.25,14.5,30.25,23.5,82.5,118.0,82.75,7.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
82,12.75,16.25,25.25,15.5,11.75,44.25,42.5,18.25,23.25,13.0,41.25,27.5,68.25,96.0,60.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,20.5,16.25,24.75,17.5,8.0,36.25,36.75,19.5,27.0,10.75,35.5,30.25,70.25,99.0,57.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,12.75,13.0,24.5,14.0,5.5,33.25,30.0,16.0,17.25,11.25,42.5,38.5,51.5,82.25,49.5,4.75,0.0,0.5,29.25,0.0,0.0,0.0,0.0,0.0
85,12.5,12.25,18.75,16.5,8.5,33.75,39.0,19.0,18.75,11.5,43.25,36.25,60.0,84.25,53.5,2.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
86,15.0,15.25,23.0,21.5,5.25,30.75,35.75,21.0,24.0,8.5,30.5,23.5,62.75,88.25,57.75,3.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
87,8.0,10.75,17.5,12.0,7.0,36.25,46.75,26.25,27.5,12.0,22.75,12.0,82.75,107.0,56.75,4.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,11.75,19.0,26.0,9.25,5.75,35.25,49.5,31.75,30.0,8.25,27.5,14.75,89.5,118.75,61.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,10.25,14.5,16.75,11.75,4.75,29.25,40.5,21.0,24.5,8.5,26.0,16.75,113.0,128.75,60.75,3.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
90,10.75,12.0,19.0,10.0,5.75,27.5,28.25,13.75,16.5,9.25,19.75,15.25,56.0,80.5,46.5,1.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,5.25,11.5,13.75,8.25,4.75,23.0,21.5,12.0,11.25,10.0,19.5,12.75,46.0,65.25,37.25,2.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
92,6.25,10.0,14.5,7.75,3.75,18.5,16.0,10.75,14.25,8.25,17.25,10.25,33.0,51.75,30.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,6.0,6.75,8.5,5.0,4.5,18.75,14.0,9.5,13.75,6.5,17.25,8.75,31.75,48.75,27.75,1.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
94,4.5,5.0,8.25,3.0,2.25,13.0,13.75,5.25,9.0,6.25,11.75,8.25,18.25,34.0,21.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
