,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
30,84.75,88.0,73.5,68.25,95.25,54.5,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,93.25,79.0,61.75,62.75,98.75,51.5,45.5,20.25,10.25,29.5,20.25,10.25,29.5,0.0
32,82.25,69.25,52.25,43.75,92.0,40.75,38.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
33,80.25,66.25,53.5,51.0,89.5,51.5,39.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,68.5,67.75,50.75,39.25,91.75,42.5,48.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
35,84.25,73.25,53.75,45.0,93.25,50.75,47.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
36,80.5,59.5,50.0,41.0,90.0,51.0,45.25,19.5,9.75,28.75,19.5,9.75,28.75,0.0
37,67.25,53.0,47.5,38.25,93.75,50.5,40.75,20.5,10.5,30.25,20.5,10.5,30.25,0.0
38,83.5,70.0,44.5,35.75,100.0,50.5,50.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,86.25,67.25,47.25,35.75,113.25,52.5,58.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
40,82.25,70.75,49.25,31.5,109.25,54.75,56.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
41,86.25,62.25,43.75,30.5,108.25,56.0,67.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,88.5,61.0,48.0,38.25,119.5,59.0,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,89.75,64.0,40.5,39.25,113.25,51.75,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,90.75,63.75,43.75,29.5,118.5,52.0,70.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
45,84.25,51.0,40.0,29.75,109.75,55.75,74.5,20.0,10.25,29.25,20.0,10.25,29.25,0.0
46,91.5,57.5,39.0,28.75,114.75,52.75,78.25,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,97.25,53.75,33.5,23.75,129.0,65.0,80.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,93.25,58.0,35.5,23.5,122.25,56.5,92.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,98.5,48.5,35.25,26.5,126.75,58.0,83.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
50,102.0,53.75,37.25,32.25,126.75,56.0,91.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,92.5,56.0,34.75,30.75,123.5,57.5,89.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,86.5,59.75,38.0,33.5,126.5,51.25,84.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,94.25,59.25,36.5,31.0,122.25,56.25,84.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,100.5,62.5,44.0,37.5,125.0,57.5,79.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,100.5,63.75,46.25,40.5,128.5,62.25,89.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,112.0,54.5,38.5,30.0,131.75,66.0,101.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,106.25,59.25,39.25,31.5,132.0,61.0,106.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
58,119.5,59.0,42.0,33.0,136.25,63.5,116.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,109.0,56.75,38.0,27.75,139.25,64.75,115.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,117.5,55.25,38.5,30.0,130.0,60.0,107.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,125.5,58.5,39.0,31.0,135.0,64.5,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,124.5,58.5,41.25,33.75,131.75,60.5,126.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,115.0,60.75,33.5,29.75,142.25,63.5,128.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
64,127.0,61.75,41.5,34.5,143.25,62.25,135.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,127.25,60.5,37.25,32.75,136.0,61.75,137.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,136.5,69.0,40.25,33.25,141.5,67.25,138.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,129.5,59.0,39.5,30.5,141.0,65.75,148.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,140.75,62.5,44.25,32.75,135.0,66.25,140.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,128.25,60.25,41.75,36.75,144.0,69.0,140.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,131.5,61.5,44.0,35.5,149.0,61.25,131.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
71,124.25,59.75,44.5,33.5,142.75,63.75,115.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,120.0,62.0,45.0,36.25,135.0,51.25,110.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
73,114.75,62.5,35.25,29.25,133.5,66.75,109.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,104.0,48.0,37.75,28.5,126.5,54.5,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,96.5,49.5,37.75,27.5,113.25,51.5,89.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
76,88.75,43.5,31.75,21.25,113.0,44.75,90.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
77,81.5,42.5,30.5,23.0,105.75,46.5,77.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
78,68.25,41.25,26.5,19.5,94.25,40.0,63.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
79,66.0,29.5,27.0,18.25,96.25,33.75,63.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
80,61.0,30.0,24.5,14.25,98.25,36.25,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,58.0,29.75,20.25,13.75,96.5,33.0,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,45.75,30.5,19.25,13.5,80.0,33.5,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,44.25,31.0,20.75,15.0,76.75,32.25,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,54.75,29.5,26.5,14.75,75.5,29.5,46.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,48.25,29.0,20.25,13.25,70.75,25.0,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,49.0,17.0,16.75,12.25,77.75,26.75,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,33.75,17.25,14.25,5.25,74.75,21.75,41.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,37.25,15.25,13.5,5.5,67.75,23.0,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,34.25,12.0,9.25,6.75,60.25,19.75,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,25.5,9.0,10.25,6.5,60.5,21.5,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.75,10.25,9.75,3.75,41.75,13.5,22.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,20.5,7.25,6.25,3.5,29.0,11.75,20.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,18.75,6.0,7.25,2.75,24.5,8.25,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.0,5.5,4.75,2.5,24.25,8.25,11.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
