,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
61,83.0,84.75,26.5,76.75,42.25,105.5,95.75,66.0,51.0,101.0,70.75,26.0,25.0
62,79.25,95.0,20.75,69.0,43.25,105.5,99.5,76.75,54.25,105.75,66.75,34.75,21.25
63,89.0,95.0,29.0,87.33333333333333,42.0,107.66666666666667,94.33333333333333,64.0,48.666666666666664,108.66666666666667,75.66666666666667,33.666666666666664,25.333333333333332
64,88.5,106.25,26.0,65.75,31.25,108.75,101.5,65.25,50.5,105.5,83.25,30.5,24.0
65,89.75,101.75,29.5,75.0,36.25,120.25,102.25,70.5,52.5,107.5,84.25,33.5,29.25
66,97.0,109.75,33.0,84.25,39.25,122.0,108.0,64.25,49.0,116.5,79.5,32.75,31.5
67,92.66666666666667,110.33333333333333,28.666666666666668,88.66666666666667,37.333333333333336,110.33333333333333,99.0,73.66666666666667,50.0,110.66666666666667,78.66666666666667,33.0,26.333333333333332
68,98.33333333333333,107.33333333333333,29.333333333333332,73.66666666666667,34.333333333333336,110.66666666666667,100.33333333333333,70.66666666666667,53.666666666666664,112.66666666666667,79.66666666666667,26.666666666666668,26.0
69,96.66666666666667,99.0,36.0,81.0,40.333333333333336,107.33333333333333,91.0,75.33333333333333,59.666666666666664,123.33333333333333,81.33333333333333,35.666666666666664,29.333333333333332
70,81.75,84.25,31.75,69.75,40.25,97.5,84.5,66.0,50.0,117.75,86.5,35.75,28.75
71,75.25,69.25,27.75,64.0,36.5,88.0,70.0,60.75,50.0,117.5,79.75,30.5,25.0
72,69.25,67.5,23.75,62.25,37.5,90.25,66.25,53.0,38.25,105.25,79.5,31.5,23.75
73,63.0,61.333333333333336,23.0,51.0,32.333333333333336,80.66666666666667,50.666666666666664,51.0,39.666666666666664,97.0,72.66666666666667,32.0,21.333333333333332
74,57.0,46.5,17.25,52.5,30.75,61.25,48.75,48.5,37.25,93.25,71.25,30.0,16.75
75,47.5,39.0,11.0,46.75,28.0,63.25,50.0,38.25,28.5,93.0,80.5,28.0,10.75
76,44.0,33.75,13.75,29.0,25.75,49.25,36.5,39.5,29.25,86.75,67.75,27.5,12.5
77,39.25,31.25,8.5,33.0,27.75,55.25,41.75,30.5,23.25,82.0,65.25,20.75,9.5
78,33.75,29.0,10.0,23.0,17.5,45.0,29.25,21.25,22.0,53.0,46.5,20.5,9.0
79,30.0,24.75,6.0,18.25,20.75,44.0,32.25,17.5,14.5,52.25,49.75,12.5,6.0
80,22.5,18.75,10.25,12.25,17.25,37.0,26.75,12.5,9.25,36.5,28.0,11.5,10.25
81,24.75,15.0,6.25,13.0,15.5,35.0,29.25,13.5,13.75,32.0,26.75,9.0,6.0
82,28.5,17.5,6.5,11.25,15.5,35.5,26.75,15.25,14.0,27.25,13.5,6.75,6.25
83,20.0,13.0,7.0,10.75,14.5,33.0,24.75,14.5,10.75,22.0,15.0,5.0,7.5
84,24.25,20.0,5.75,10.75,12.0,34.25,26.0,12.25,9.75,20.5,14.0,9.0,5.0
85,19.5,12.0,4.0,8.75,9.75,29.0,23.75,11.25,7.75,13.75,8.5,4.75,4.0
86,15.5,12.0,4.5,7.75,12.75,30.25,19.5,10.5,7.5,13.75,7.5,3.0,5.0
87,12.5,6.75,4.0,5.75,11.5,29.0,22.75,9.5,8.75,15.0,10.25,2.5,4.25
88,15.5,11.75,6.0,8.75,8.25,33.25,26.75,10.75,7.0,11.25,8.0,3.0,6.0
89,20.5,13.0,4.5,7.5,9.0,35.75,26.25,11.5,11.25,14.25,11.0,4.0,4.5
90,12.25,8.0,2.75,4.75,6.25,26.25,22.25,12.75,8.25,12.5,9.5,5.0,1.75
91,12.5,8.5,1.25,6.0,5.5,15.25,13.25,9.25,6.5,8.0,6.0,3.25,1.5
92,11.0,5.5,2.75,3.25,4.75,13.25,11.0,7.5,6.0,11.0,10.0,2.75,2.75
93,10.75,4.5,2.0,3.25,4.25,13.75,11.0,4.5,2.5,8.25,5.75,2.0,1.75
94,7.0,4.0,3.3333333333333335,1.3333333333333333,3.0,9.333333333333334,10.333333333333334,3.3333333333333335,2.3333333333333335,4.333333333333333,4.333333333333333,2.0,3.3333333333333335
95,8.0,4.333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,7.666666666666667,7.333333333333333,4.333333333333333,2.0,4.0,4.666666666666667,1.3333333333333333,4.333333333333333
