,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
51,38.666666666666664,44.0,12.0,13.666666666666666,43.0,23.333333333333332,9.0,33.0,40.0,0.3333333333333333,0.0,0.0,4.666666666666667,3.0
52,40.333333333333336,46.666666666666664,13.333333333333334,19.0,19.0,12.333333333333334,3.6666666666666665,42.0,48.666666666666664,0.6666666666666666,0.0,0.3333333333333333,4.0,3.0
53,41.333333333333336,54.666666666666664,15.333333333333334,19.0,22.333333333333332,8.666666666666666,2.3333333333333335,64.33333333333333,90.33333333333333,0.0,0.0,0.3333333333333333,4.333333333333333,5.0
54,42.0,52.333333333333336,21.0,19.333333333333332,22.666666666666668,5.0,2.6666666666666665,67.66666666666667,96.0,2.6666666666666665,0.0,0.0,3.6666666666666665,4.666666666666667
55,49.666666666666664,58.0,22.666666666666668,28.666666666666668,25.0,9.333333333333334,2.3333333333333335,81.66666666666667,96.66666666666667,2.6666666666666665,0.0,1.0,3.3333333333333335,4.333333333333333
56,74.0,108.33333333333333,20.333333333333332,25.666666666666668,34.333333333333336,21.333333333333332,8.666666666666666,56.666666666666664,70.0,1.0,0.0,0.0,4.666666666666667,5.0
57,115.0,151.33333333333334,26.333333333333332,25.0,37.666666666666664,17.333333333333332,7.0,34.0,41.333333333333336,1.3333333333333333,0.6666666666666666,0.0,5.333333333333333,5.666666666666667
58,95.0,124.33333333333333,23.666666666666668,29.0,22.0,18.0,6.333333333333333,35.666666666666664,43.333333333333336,0.0,0.0,0.0,5.0,5.0
59,55.0,83.0,15.333333333333334,19.0,17.0,8.333333333333334,3.6666666666666665,29.666666666666668,38.333333333333336,0.0,2.0,0.0,4.666666666666667,6.333333333333333
60,43.333333333333336,64.66666666666667,24.333333333333332,24.666666666666668,25.0,15.666666666666666,6.0,34.0,43.0,0.0,0.0,0.0,3.6666666666666665,2.3333333333333335
61,46.333333333333336,63.333333333333336,15.0,16.0,49.333333333333336,24.333333333333332,7.666666666666667,29.333333333333332,35.0,0.6666666666666666,0.0,5.666666666666667,5.0,0.3333333333333333
62,39.333333333333336,59.0,17.666666666666668,14.0,16.0,10.333333333333334,3.6666666666666665,34.0,48.666666666666664,0.3333333333333333,0.0,0.0,5.0,4.333333333333333
63,50.0,55.0,14.333333333333334,14.333333333333334,16.333333333333332,8.0,4.0,34.333333333333336,43.666666666666664,0.6666666666666666,0.0,0.0,3.0,2.0
64,37.333333333333336,58.333333333333336,8.0,8.333333333333334,11.666666666666666,10.0,4.0,24.0,37.666666666666664,0.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.6666666666666666
65,38.0,57.333333333333336,9.0,10.0,13.333333333333334,7.0,2.3333333333333335,25.333333333333332,31.666666666666668,0.3333333333333333,0.0,0.0,3.3333333333333335,2.0
66,34.0,58.0,7.333333333333333,10.333333333333334,11.0,9.0,1.6666666666666667,23.666666666666668,39.0,0.3333333333333333,0.0,0.0,5.666666666666667,3.0
67,38.333333333333336,49.0,7.666666666666667,9.0,10.333333333333334,7.333333333333333,1.6666666666666667,26.666666666666668,42.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
68,31.333333333333332,44.333333333333336,7.0,8.666666666666666,7.0,6.333333333333333,2.0,28.666666666666668,42.666666666666664,0.0,0.0,0.0,2.3333333333333335,1.0
69,38.666666666666664,47.333333333333336,7.0,12.333333333333334,13.333333333333334,6.0,2.3333333333333335,113.0,42.333333333333336,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335
70,31.333333333333332,35.333333333333336,8.333333333333334,9.666666666666666,11.333333333333334,6.0,2.0,23.666666666666668,28.666666666666668,0.0,0.0,0.0,1.3333333333333333,6.333333333333333
71,25.333333333333332,43.0,8.333333333333334,9.0,9.0,5.0,2.3333333333333335,27.666666666666668,35.333333333333336,0.0,0.0,0.0,0.6666666666666666,1.0
72,25.0,33.666666666666664,8.0,9.333333333333334,10.333333333333334,3.6666666666666665,2.3333333333333335,26.0,31.666666666666668,0.6666666666666666,0.0,0.0,1.6666666666666667,1.0
73,24.666666666666668,43.666666666666664,8.333333333333334,10.0,6.333333333333333,3.3333333333333335,2.0,23.666666666666668,31.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0
74,19.666666666666668,28.333333333333332,5.333333333333333,6.0,3.0,4.666666666666667,0.3333333333333333,18.333333333333332,32.0,0.0,0.0,0.0,2.0,1.0
75,18.333333333333332,26.666666666666668,2.6666666666666665,4.0,3.0,6.0,0.6666666666666666,16.666666666666668,24.0,0.0,0.0,0.0,2.6666666666666665,2.0
76,20.333333333333332,23.0,3.6666666666666665,5.0,4.333333333333333,2.0,0.0,19.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0,0.0
77,16.666666666666668,23.0,5.0,6.333333333333333,4.0,1.3333333333333333,1.6666666666666667,15.666666666666666,23.666666666666668,0.0,0.0,0.0,0.0,0.0
78,14.666666666666666,21.0,7.0,6.333333333333333,2.6666666666666665,3.6666666666666665,0.6666666666666666,13.666666666666666,21.666666666666668,0.0,0.0,0.0,0.0,0.0
79,18.333333333333332,25.666666666666668,3.6666666666666665,5.0,4.0,1.3333333333333333,0.6666666666666666,13.333333333333334,13.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
80,17.0,17.333333333333332,3.0,3.0,2.0,2.3333333333333335,0.6666666666666666,11.0,17.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0
81,16.333333333333332,25.333333333333332,3.3333333333333335,4.0,1.6666666666666667,2.0,0.3333333333333333,12.666666666666666,24.666666666666668,0.0,0.0,0.0,1.0,0.6666666666666666
82,14.333333333333334,20.0,2.6666666666666665,2.0,3.0,1.6666666666666667,0.6666666666666666,17.0,19.0,0.0,0.0,0.0,1.3333333333333333,0.0
83,15.0,15.0,3.3333333333333335,5.333333333333333,6.333333333333333,1.3333333333333333,0.3333333333333333,25.666666666666668,35.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0
84,7.666666666666667,14.666666666666666,5.666666666666667,9.0,7.0,1.3333333333333333,0.6666666666666666,36.0,48.333333333333336,0.0,0.0,0.0,1.0,0.3333333333333333
85,8.0,12.333333333333334,6.666666666666667,12.333333333333334,13.333333333333334,1.0,1.6666666666666667,44.333333333333336,62.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
86,19.0,37.333333333333336,5.0,6.0,14.0,4.666666666666667,2.3333333333333335,35.333333333333336,37.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
87,38.0,87.33333333333333,8.0,9.0,12.333333333333334,5.0,7.666666666666667,16.666666666666668,20.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
88,60.0,109.66666666666667,15.0,17.333333333333332,17.0,13.333333333333334,6.666666666666667,18.333333333333332,25.0,0.3333333333333333,0.0,0.0,3.0,2.3333333333333335
89,23.666666666666668,42.0,5.0,6.333333333333333,2.6666666666666665,3.6666666666666665,1.0,6.666666666666667,9.0,0.0,0.0,0.0,0.6666666666666666,0.0
90,9.0,20.333333333333332,2.3333333333333335,3.0,2.3333333333333335,1.0,0.3333333333333333,10.0,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
91,8.0,9.333333333333334,3.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0
92,6.666666666666667,11.0,1.3333333333333333,2.3333333333333335,0.0,1.0,0.3333333333333333,5.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
93,8.0,12.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
94,6.0,8.666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
