,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
59,46.0,61.0,38.0,29.0,61.5,11.5,34.0,7.0,0.0,15.25,0.0,1.0,0.75,2.0,4.25,0.0,0.0,1.0,1.5,0.75,1.5,0.0
60,43.25,47.0,29.0,29.0,64.5,7.75,35.75,6.0,0.0,15.75,0.0,0.75,3.0,3.0,5.25,0.0,0.0,0.0,1.0,0.0,0.75,0.0
61,44.5,53.75,35.5,34.75,66.75,10.5,37.25,7.25,0.0,19.25,0.0,1.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
62,38.5,48.0,32.0,31.75,67.5,14.5,38.25,5.5,0.0,14.25,0.0,2.0,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.25,48.75,35.0,31.25,70.0,12.75,36.25,6.25,0.0,17.0,0.0,0.75,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
64,45.75,55.75,32.25,30.25,79.5,8.5,46.75,5.75,0.0,20.5,0.0,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
65,43.25,54.0,38.5,32.5,71.25,11.75,45.0,7.75,0.0,16.75,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,5.25,0.25
66,43.75,46.5,32.0,29.0,70.5,11.25,50.25,11.25,0.0,14.0,0.0,0.5,0.0,0.75,2.5,0.0,0.0,0.25,1.25,0.5,5.75,0.0
67,37.75,46.75,39.25,33.75,66.5,7.5,32.5,6.25,0.0,15.0,0.0,1.0,0.75,1.0,7.5,0.0,0.0,0.5,0.0,1.25,4.0,0.0
68,33.5,43.75,29.75,24.5,67.75,9.25,40.25,4.0,0.0,14.5,0.0,0.25,0.0,0.25,1.75,0.0,0.0,0.75,3.75,0.0,0.0,0.0
69,32.5,44.75,35.0,34.5,71.75,7.0,35.25,4.25,0.0,17.0,0.0,0.0,1.25,1.75,0.0,0.0,0.5,0.0,0.25,1.0,1.75,0.0
70,25.25,39.0,32.0,26.5,62.25,9.75,24.75,5.5,0.0,12.0,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.75,0.0,0.25,0.0,0.0
71,24.5,34.0,27.25,21.0,54.0,7.75,25.25,4.5,0.0,12.25,0.0,0.25,2.75,0.75,1.5,0.0,0.0,0.25,0.25,0.75,0.25,0.0
72,26.0,29.25,23.5,21.25,58.5,7.0,27.5,3.0,0.0,12.5,0.0,1.5,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.25,31.0,29.25,28.5,52.25,6.5,26.5,2.75,0.0,9.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
74,15.75,24.75,24.75,21.0,44.25,5.25,23.25,4.25,0.0,11.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.5,1.0
75,17.0,22.75,21.25,19.0,42.25,4.5,17.0,1.75,0.0,8.5,0.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.5,0.0
76,16.25,18.75,17.5,15.75,35.5,6.25,17.5,2.25,0.0,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.75,0.0
77,14.0,19.25,19.25,16.25,30.25,5.5,18.0,2.0,0.0,5.75,0.0,3.25,8.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0
78,12.0,13.75,13.0,13.5,26.75,5.0,13.75,2.0,0.0,8.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
79,13.0,16.0,18.0,15.0,26.25,4.5,10.75,2.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.25,14.25,13.5,11.75,22.5,6.5,13.25,2.75,0.0,4.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
81,11.0,12.5,14.25,13.25,29.0,6.0,12.75,3.25,0.0,4.25,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0
82,8.75,17.0,8.0,10.0,28.75,6.25,14.25,2.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0
83,8.5,10.5,15.25,10.5,25.25,6.25,6.5,1.25,0.0,2.25,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.5,9.0,5.5,7.0,25.25,4.75,7.5,1.75,0.0,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,7.25,7.0,5.25,24.5,3.75,3.0,1.5,0.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
86,3.0,5.5,6.0,3.75,13.75,4.25,4.75,1.0,0.0,1.5,0.0,0.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.5,10.25,6.75,6.25,8.5,2.5,5.25,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,20.0,9.25,10.0,8.75,1.5,5.25,0.75,0.0,3.25,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.75,12.75,6.0,4.5,9.5,3.0,1.25,0.5,0.0,3.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.75,0.0
90,2.5,6.0,4.0,4.0,11.75,2.25,0.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.25,2.75,4.75,3.25,5.25,1.75,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,2.0,2.75,5.0,5.0,2.5,4.0,0.75,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,1.5,3.5,3.0,4.5,1.75,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,1.25,3.0,1.5,3.0,1.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
