,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
33,97.75,119.5,90.75,83.5,57.75,36.75,22.25,32.75,0.0,22.25,24.0
34,107.25,126.75,90.0,94.5,70.5,30.0,9.25,26.0,0.0,18.75,27.5
35,108.5,127.5,96.0,94.25,74.5,30.75,15.75,31.25,0.0,20.25,26.5
36,108.0,134.0,82.5,83.75,62.5,27.0,16.75,27.0,0.0,21.25,26.0
37,107.0,128.75,87.5,97.75,70.5,26.75,13.0,42.0,0.0,22.75,27.75
38,104.0,129.5,95.25,106.5,83.0,26.5,20.25,36.5,0.0,22.0,27.75
39,121.5,147.5,106.25,105.75,82.25,23.75,19.25,38.0,0.0,26.0,27.5
40,118.25,149.5,114.5,109.5,83.25,22.5,13.5,40.25,0.0,20.75,24.75
41,112.25,137.0,97.25,108.75,74.0,26.0,21.5,35.5,0.0,23.5,20.75
42,111.5,149.0,101.75,116.25,88.75,30.0,11.5,47.5,0.0,20.75,26.75
43,107.75,143.25,94.25,117.75,94.25,31.0,20.75,46.25,0.0,28.0,36.25
44,114.0,146.0,102.0,111.75,89.75,26.5,27.5,45.5,0.0,20.0,28.75
45,103.0,136.5,100.75,113.0,82.0,26.5,13.5,50.5,0.0,22.0,22.5
46,104.0,137.75,88.0,106.75,86.75,33.25,13.25,47.75,0.0,23.5,23.5
47,109.25,143.25,93.5,112.75,88.75,28.0,18.25,52.25,0.0,26.0,23.0
48,103.5,137.0,99.75,123.0,86.0,22.25,15.0,53.25,0.0,20.5,22.25
49,107.75,145.75,101.75,127.25,91.25,22.5,11.0,52.75,0.0,22.0,23.25
50,108.75,148.75,101.0,111.5,85.5,25.5,13.0,48.75,0.0,21.0,22.5
51,109.25,143.5,104.0,116.25,91.75,26.25,17.75,47.75,0.0,23.5,25.75
52,111.75,146.75,108.5,103.0,83.75,22.75,11.5,42.0,0.0,22.75,22.5
53,114.0,153.0,102.0,110.0,89.5,26.75,13.25,58.0,0.0,25.5,25.5
54,111.5,149.25,101.25,109.0,87.25,16.75,11.25,48.5,0.0,29.0,31.75
55,106.0,142.25,109.5,109.25,92.5,27.5,19.75,53.5,0.0,23.5,29.0
56,111.0,148.75,106.25,127.0,97.0,22.0,11.0,53.25,0.0,25.75,30.75
57,110.75,147.75,100.5,130.75,102.25,26.0,21.5,45.0,0.0,22.0,21.75
58,108.75,146.25,107.5,126.25,110.25,26.75,24.25,46.5,0.0,25.25,30.25
59,112.75,148.25,103.25,130.0,109.25,28.25,18.25,61.5,0.0,26.5,26.0
60,100.75,140.75,86.5,142.75,112.25,25.5,11.75,54.5,0.0,23.0,29.75
61,109.5,149.75,100.5,125.5,99.75,25.75,21.75,53.5,0.0,22.75,21.25
62,108.25,146.0,98.75,143.0,111.0,24.0,26.25,54.25,0.0,21.75,29.0
63,106.5,155.5,104.5,137.75,120.25,24.25,16.5,58.5,0.0,25.0,27.75
64,117.5,166.5,110.25,152.25,122.0,25.0,28.25,62.0,0.0,23.25,29.25
65,116.5,167.75,114.5,158.75,134.75,31.75,16.5,73.75,0.0,23.5,26.25
66,107.5,158.5,107.5,152.5,122.5,24.25,25.75,72.5,0.0,25.0,31.25
67,111.0,151.5,103.75,174.25,150.0,25.0,19.25,57.25,0.0,23.5,24.75
68,118.25,163.25,112.5,162.5,127.5,21.5,13.75,67.5,0.0,23.0,28.75
69,121.5,175.75,110.5,166.75,137.0,27.25,31.75,80.25,0.0,23.5,23.5
70,116.25,157.5,103.25,160.75,124.0,24.0,13.0,63.25,0.0,29.0,27.5
71,108.25,151.5,102.25,145.0,123.5,32.75,19.0,53.5,0.0,25.5,24.75
72,109.75,152.75,95.0,150.0,114.75,20.5,19.5,48.0,0.0,21.25,30.25
73,105.75,151.5,93.0,139.0,113.25,31.75,21.75,55.5,0.0,21.25,20.25
74,107.75,144.0,98.25,124.75,95.0,24.25,10.75,43.25,0.0,23.5,23.75
75,81.0,118.5,95.5,111.75,87.0,26.0,20.75,46.0,0.0,25.75,25.75
76,86.25,124.5,83.25,102.25,69.0,23.5,13.0,49.5,0.0,24.0,18.25
77,81.0,113.0,75.25,99.25,76.5,20.25,16.0,46.25,0.0,23.75,18.5
78,75.75,113.0,69.25,84.25,61.0,20.5,12.0,34.75,0.0,23.25,19.25
79,68.25,101.75,69.0,90.75,69.0,22.0,18.75,41.0,0.0,16.25,17.25
80,71.5,105.75,66.0,84.0,61.0,13.75,8.75,45.75,0.0,24.75,18.5
81,68.75,109.25,64.75,79.75,67.25,16.75,22.0,37.5,0.0,18.25,13.25
82,72.75,106.0,66.25,74.5,53.25,15.5,9.25,32.75,0.0,14.75,13.75
83,65.5,90.75,53.75,66.75,51.0,15.25,10.0,25.0,0.0,15.25,14.25
84,61.25,81.5,57.5,69.0,43.75,12.75,6.75,24.25,0.0,15.5,13.75
85,58.25,84.25,52.25,53.0,43.0,12.75,8.5,24.5,0.0,13.5,13.75
86,57.0,78.25,46.5,56.25,38.75,16.0,6.5,20.0,0.0,11.0,9.75
87,45.0,67.25,31.75,61.5,43.75,10.75,8.25,24.5,0.0,14.0,12.0
88,49.5,71.5,38.5,50.75,42.0,6.0,3.0,20.5,0.0,9.0,9.0
89,44.5,60.25,32.75,46.25,30.75,7.75,3.25,23.75,0.0,10.0,8.25
90,36.25,50.0,33.25,37.0,27.0,6.25,3.0,20.75,0.0,10.5,8.5
91,33.25,46.5,25.5,39.5,21.0,7.25,3.75,14.75,0.0,10.5,10.0
92,29.0,43.75,28.0,36.25,25.0,5.5,4.5,10.75,0.0,9.75,7.5
93,31.75,44.25,21.75,30.5,22.25,2.75,1.75,11.5,0.0,6.0,4.0
94,27.0,34.75,21.5,27.75,14.25,5.5,2.0,7.75,0.0,5.0,3.5
95,22.0,29.75,17.5,25.5,11.75,3.5,4.0,6.5,0.0,4.0,4.25
