,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
51,44.75,33.0,0.75,3.75,70.75,68.5,66.25,31.25,50.0,18.5,7.5,1.5,0.25
52,50.0,47.25,3.5,2.5,78.75,77.5,60.75,27.5,47.75,19.5,6.0,2.5,0.5
53,47.0,40.0,4.75,2.25,77.75,82.25,70.75,42.0,42.5,21.25,5.75,2.5,4.0
54,45.0,31.25,2.0,4.5,72.0,78.0,73.75,35.75,43.5,23.75,5.5,2.5,1.0
55,42.0,26.75,0.25,4.25,81.75,99.0,71.5,32.5,49.0,15.5,4.0,1.75,0.5
56,37.333333333333336,24.333333333333332,1.6666666666666667,5.666666666666667,94.66666666666667,104.66666666666667,73.33333333333333,34.0,43.333333333333336,19.0,6.666666666666667,1.6666666666666667,1.0
57,42.0,32.0,2.75,4.5,105.25,107.75,69.0,34.5,49.25,28.75,12.0,0.5,2.0
58,38.25,29.25,2.25,5.75,104.0,99.25,73.5,39.25,43.5,26.5,5.75,1.75,0.5
59,42.5,28.5,1.25,3.25,83.0,84.75,68.75,31.25,41.5,15.75,23.5,1.5,2.0
60,37.0,30.5,1.0,3.25,75.75,89.25,67.5,33.75,50.0,22.25,5.5,0.5,0.5
61,40.75,31.75,1.5,2.75,81.0,85.5,63.5,31.0,56.5,32.75,4.5,0.0,3.5
62,39.0,32.666666666666664,3.3333333333333335,1.6666666666666667,89.0,84.33333333333333,65.0,30.666666666666668,51.333333333333336,19.333333333333332,3.3333333333333335,0.6666666666666666,1.0
63,39.75,25.75,2.25,4.75,76.25,83.5,62.5,33.5,46.5,20.75,3.5,0.0,0.75
64,35.25,29.25,1.0,3.5,74.75,72.75,63.25,30.5,41.75,19.5,1.75,0.75,3.0
65,37.25,27.25,3.75,2.0,72.25,64.75,67.5,31.25,44.75,22.0,3.5,1.0,1.0
66,32.5,26.5,1.25,2.5,66.0,67.5,58.0,30.75,44.5,23.5,5.0,1.0,2.5
67,32.0,20.25,1.75,4.0,65.0,67.0,69.75,36.75,52.25,24.75,4.0,0.0,1.25
68,33.5,27.75,3.0,1.75,57.5,62.75,65.5,36.0,45.75,20.0,4.25,0.25,2.0
69,32.0,26.75,1.5,2.5,59.75,66.0,65.75,29.0,48.5,25.25,5.0,0.25,1.25
70,30.0,25.25,3.25,6.0,60.25,61.5,65.0,33.25,46.75,22.0,2.5,1.5,1.75
71,28.25,20.75,1.5,5.75,67.25,66.0,66.25,38.25,62.5,24.25,3.25,1.25,0.0
72,34.0,27.0,1.5,6.25,61.75,69.75,66.5,39.25,61.0,20.75,3.25,0.25,0.5
73,31.5,24.25,4.0,5.0,56.0,59.5,60.25,35.25,56.0,27.0,3.25,1.0,1.25
74,27.0,19.5,3.0,4.75,50.25,55.25,61.25,29.5,49.25,17.5,1.5,0.25,1.25
75,21.5,18.25,1.0,3.25,47.25,52.5,50.75,23.0,55.0,23.5,4.0,0.75,0.25
76,23.0,14.0,0.75,3.25,44.25,49.5,48.25,28.5,46.0,21.75,5.0,1.0,0.25
77,31.25,15.0,1.25,2.25,42.5,50.75,47.0,26.75,38.5,17.0,3.25,0.25,2.75
78,21.25,15.75,1.0,1.25,38.25,40.0,41.5,22.25,37.5,16.0,3.0,1.0,0.25
79,20.25,14.0,0.0,2.75,38.25,42.5,38.25,19.25,36.25,14.75,2.25,0.75,0.5
80,25.75,18.0,0.75,1.25,38.75,42.5,42.0,19.5,30.0,13.25,1.75,0.5,1.25
81,20.25,15.25,0.5,2.75,38.0,38.0,37.5,18.25,28.25,12.75,2.75,0.5,1.25
82,19.5,16.25,1.5,1.75,32.75,37.0,36.25,19.0,24.25,11.0,2.5,0.75,0.5
83,16.333333333333332,11.0,1.0,1.6666666666666667,27.0,37.666666666666664,43.666666666666664,24.333333333333332,29.333333333333332,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0
84,13.75,11.75,0.5,1.0,29.0,37.5,34.0,17.75,25.0,9.0,4.5,0.25,0.0
85,14.75,11.25,1.0,1.0,25.75,29.25,30.5,19.5,18.5,5.0,14.75,1.25,0.25
86,11.75,8.0,0.5,1.25,26.25,28.75,29.25,15.75,19.5,5.0,1.75,1.0,0.0
87,26.25,12.5,0.75,1.25,25.25,35.25,26.75,14.5,18.25,6.5,0.75,0.25,0.0
88,48.75,34.25,1.75,1.5,35.75,62.5,29.25,14.25,16.75,9.0,430.25,0.5,0.5
89,49.0,23.666666666666668,1.6666666666666667,2.6666666666666665,35.0,48.666666666666664,25.666666666666668,13.333333333333334,16.333333333333332,8.666666666666666,761.0,0.0,0.3333333333333333
90,36.25,25.0,1.25,1.5,28.75,47.0,29.5,12.0,14.25,7.25,482.0,0.25,2.5
91,19.25,14.5,1.5,1.0,23.5,39.0,22.0,12.0,12.0,3.25,138.0,0.25,0.0
92,12.25,10.5,2.25,0.0,19.25,21.5,15.25,10.5,9.5,6.0,408.75,0.0,0.0
93,8.5,9.5,0.5,0.5,13.75,18.0,18.0,11.25,10.25,3.5,634.75,0.0,0.0
94,5.0,5.0,0.3333333333333333,1.3333333333333333,13.0,18.0,17.0,10.333333333333334,11.0,2.6666666666666665,292.3333333333333,0.0,0.0
95,,,,,,,,,,,,,
