,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
49,81.5,131.5,63.5,0.0,12.25,1.0,3.75,5.5
50,79.0,126.75,66.5,0.0,10.0,4.25,8.0,9.25
51,74.5,127.25,73.5,0.0,15.5,2.25,14.0,11.25
52,77.5,135.5,76.0,0.0,27.5,3.5,8.5,16.0
53,89.75,141.25,96.25,0.0,20.25,2.75,7.25,17.0
54,90.0,132.0,109.0,0.0,17.75,2.5,9.25,5.25
55,101.25,131.75,91.25,0.0,21.25,0.75,7.5,7.75
56,135.5,154.25,82.5,0.0,8.25,5.0,19.75,4.5
57,161.5,175.0,86.75,0.0,39.25,13.0,16.25,8.75
58,153.5,156.0,78.25,0.0,19.0,7.25,7.75,6.0
59,132.25,165.75,77.0,0.0,19.0,5.75,8.75,6.75
60,115.25,170.5,79.25,0.0,11.75,1.75,3.5,13.25
61,128.25,165.75,82.5,0.0,21.0,2.5,13.75,8.0
62,115.5,171.5,73.0,0.0,27.0,3.5,10.25,6.25
63,117.75,171.0,83.75,0.0,32.75,2.0,8.25,13.75
64,117.25,184.25,82.25,0.0,46.0,8.0,48.0,14.25
65,124.25,188.25,89.5,0.0,56.25,8.5,35.0,29.0
66,108.25,174.25,75.25,0.0,25.25,4.25,18.0,7.0
67,117.25,183.25,79.0,0.0,17.25,23.0,8.25,7.75
68,105.0,168.75,76.0,0.0,18.75,2.25,5.75,8.5
69,99.75,162.25,84.25,0.0,22.0,2.5,11.25,14.75
70,86.5,150.75,74.5,0.0,12.0,1.5,6.75,6.75
71,95.5,137.5,70.0,0.0,23.75,2.25,4.5,3.75
72,82.5,153.5,70.5,0.0,15.25,6.0,6.0,2.75
73,81.0,119.0,61.75,0.0,12.0,1.5,5.5,8.75
74,69.0,121.75,60.0,0.0,9.0,4.75,4.0,0.25
75,63.25,94.75,47.75,0.0,11.25,1.75,0.75,2.0
76,61.25,100.5,58.25,0.0,3.5,9.0,3.25,7.5
77,55.5,99.25,49.0,0.0,9.0,0.5,11.5,1.0
78,49.75,67.25,42.0,0.0,2.75,0.25,0.0,1.25
79,46.0,63.75,36.5,0.0,1.5,0.0,0.0,0.75
80,50.25,64.25,43.5,0.0,4.5,0.0,0.25,0.5
81,42.5,61.25,42.25,0.0,0.75,1.25,0.0,1.25
82,38.5,49.0,46.75,0.0,0.0,0.0,0.0,0.0
83,32.25,35.0,55.75,0.0,0.0,0.0,0.0,0.5
84,27.75,44.5,67.0,0.0,0.0,0.0,0.0,0.0
85,24.25,45.0,74.25,0.0,0.0,0.0,0.0,0.0
86,36.0,39.5,61.25,0.0,0.0,0.0,0.0,0.0
87,84.0,60.25,47.25,0.0,0.0,0.0,0.0,0.0
88,127.75,81.0,39.75,0.0,0.0,0.0,0.0,0.0
89,60.5,48.25,30.25,0.0,0.0,0.0,0.0,0.0
90,34.5,24.25,25.5,0.0,0.0,0.25,0.0,0.0
91,19.0,19.75,14.25,0.0,0.0,0.0,0.0,0.0
92,18.75,25.0,17.25,0.0,0.0,0.0,0.0,0.0
93,11.5,9.5,13.25,0.0,0.0,0.0,0.0,0.0
94,8.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
