,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
55,193.25,170.25,7.25,7.25,6.25,0.0,0.0
56,172.0,176.5,7.75,7.75,18.5,0.0,0.0
57,188.5,171.0,10.5,10.5,6.5,0.0,0.0
58,171.75,166.25,7.25,7.25,24.5,0.0,0.0
59,183.0,175.75,7.5,7.5,7.75,0.0,0.0
60,188.0,164.5,7.75,7.75,9.0,0.0,0.0
61,177.75,177.5,8.5,8.5,8.5,0.0,0.0
62,186.25,182.75,8.5,8.5,6.75,0.0,0.0
63,190.5,187.75,8.0,8.0,16.75,0.0,0.0
64,192.25,178.75,9.25,9.25,25.5,0.0,0.0
65,216.5,185.75,7.75,7.75,7.5,0.0,0.0
66,185.5,183.5,11.0,11.0,11.75,0.0,0.0
67,198.25,176.5,6.75,6.75,6.5,0.0,0.0
68,183.0,157.75,9.25,9.25,5.0,0.0,0.0
69,174.75,158.5,14.0,14.0,39.0,0.0,0.0
70,181.75,156.25,10.0,10.0,1.5,0.0,0.0
71,170.5,144.75,7.25,7.25,3.0,0.0,0.0
72,157.0,146.25,7.5,7.5,7.25,0.0,0.0
73,151.25,144.0,6.75,6.75,1.75,0.0,0.0
74,129.0,125.75,6.0,6.0,1.0,0.0,0.0
75,106.25,106.75,6.0,6.0,0.25,0.0,0.0
76,96.5,121.75,3.5,3.5,3.75,0.0,0.0
77,86.25,112.25,5.0,5.0,0.0,0.0,0.0
78,75.25,97.25,5.5,5.5,2.0,0.0,0.0
79,66.75,86.25,3.75,3.75,0.25,0.0,0.0
80,64.25,82.75,4.5,4.5,2.0,0.0,0.0
81,65.25,80.75,2.0,2.0,0.0,0.0,0.0
82,58.75,65.25,3.0,3.0,0.0,0.0,0.0
83,46.75,51.0,2.0,2.0,0.0,0.0,0.0
84,33.75,31.5,0.75,0.75,0.0,0.0,0.0
85,34.75,20.75,1.25,1.25,0.0,0.0,0.0
86,20.0,20.25,0.25,0.25,0.0,0.0,0.0
87,26.5,28.25,0.75,0.75,0.0,0.0,0.0
88,16.0,36.0,0.25,0.25,0.0,0.0,0.0
89,15.25,22.25,0.5,0.5,0.0,0.0,0.0
90,18.25,11.5,0.25,0.25,0.0,0.0,0.0
91,11.75,12.75,0.0,0.0,0.0,0.0,0.0
92,11.25,14.0,0.25,0.25,0.0,0.0,0.0
93,8.75,11.25,0.5,0.5,0.0,0.0,0.0
94,8.5,5.25,0.0,0.0,0.0,0.0,0.0
95,4.0,7.0,0.0,0.0,0.0,0.0,0.0
