,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
53,73.0,73.5,38.5,42.0,49.0,82.5,42.5,38.0,0.0,0.5,0.5,0.0,0.0,0.0
54,78.0,84.5,43.5,36.0,57.0,102.0,51.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0
55,89.0,85.5,42.5,37.5,66.5,110.0,45.0,40.5,0.0,0.0,0.0,0.0,0.0,1.5
56,78.5,84.0,37.5,39.5,68.0,102.5,57.5,39.5,0.0,0.0,1.5,0.0,0.0,0.0
57,81.0,77.0,25.5,33.5,79.0,111.0,55.5,45.5,0.0,0.0,13.5,2.0,0.0,0.0
58,88.5,89.5,30.0,38.5,67.5,88.5,58.0,52.0,0.0,1.5,0.0,0.0,0.0,0.0
59,83.0,78.0,32.0,40.0,70.5,92.5,50.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0
60,66.0,70.0,35.0,53.0,59.0,93.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
61,80.0,81.0,49.0,38.0,70.0,93.0,53.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
62,79.0,80.0,46.0,36.0,53.0,86.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
63,78.0,71.0,40.0,18.0,65.0,97.0,42.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
64,79.0,79.0,38.0,16.0,85.0,101.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
65,70.5,69.0,32.5,13.5,57.0,86.0,39.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
66,99.5,104.0,48.0,22.5,86.5,108.0,54.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0
67,94.0,97.0,47.0,18.0,78.0,113.5,59.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0
68,105.0,91.0,45.0,16.0,81.5,111.0,48.0,35.0,0.0,0.0,0.0,0.0,0.0,1.5
69,92.0,88.5,50.5,21.5,81.5,105.5,46.5,40.0,0.0,1.0,3.0,2.5,0.0,0.0
70,84.0,84.0,42.0,17.5,76.0,100.5,40.0,43.0,0.0,5.0,0.0,6.5,0.5,0.0
71,93.5,94.0,39.0,18.5,65.5,94.0,55.0,38.5,0.0,0.0,1.5,0.0,2.0,2.5
72,87.5,80.5,39.5,15.0,77.5,99.0,43.0,37.0,0.0,11.0,0.0,0.5,0.0,1.5
73,84.0,74.5,37.0,22.5,62.5,87.5,43.5,34.5,0.0,6.0,2.0,1.5,0.0,0.0
74,75.5,82.5,37.0,15.0,51.0,84.5,38.0,32.5,0.0,0.0,0.0,0.0,0.0,1.0
75,65.5,63.0,35.0,12.5,53.0,69.0,35.0,27.5,0.0,3.5,1.5,0.0,6.5,0.0
76,58.0,55.5,26.5,6.0,46.0,75.0,36.0,23.5,0.0,0.0,0.5,0.0,2.0,4.0
77,63.0,50.0,22.0,13.0,49.0,64.0,39.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
78,49.0,46.0,19.0,10.0,38.0,60.0,33.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0
79,42.0,38.0,13.0,8.0,33.0,36.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
80,40.0,33.0,19.0,10.0,36.0,42.0,23.0,20.0,0.0,38.0,0.0,9.0,0.0,0.0
81,36.0,32.0,22.0,3.0,25.0,47.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
82,33.0,28.0,17.0,3.0,25.0,36.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
83,25.0,23.0,19.0,4.0,22.0,30.0,20.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
84,23.0,14.0,16.0,5.0,17.0,21.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0
85,23.0,19.0,14.0,2.0,10.0,24.0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
86,15.0,18.0,10.0,4.0,10.0,19.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,12.0,7.0,1.0,9.0,15.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.0,22.0,8.0,8.0,12.0,19.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,10.0,5.0,0.0,9.0,16.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,11.0,11.0,2.0,10.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,7.0,8.0,3.0,9.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,14.0,4.0,1.0,6.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,11.0,2.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,5.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,6.0,3.0,2.0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
