,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
20,14.75,53.5,50.5,5.25,5.0,2.0,2.0,3.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0
21,22.5,138.0,130.5,8.25,7.75,3.75,2.75,6.25,19.25,0.0,0.0,0.0,0.25,0.0,0.0
22,28.5,109.5,108.25,14.5,14.25,6.75,6.0,7.75,63.5,0.0,0.0,0.25,0.0,0.0,0.0
23,48.0,78.0,75.0,62.0,67.0,19.25,20.75,3.25,96.25,0.0,0.0,0.0,0.5,0.0,0.0
24,68.75,66.75,63.75,61.5,68.0,23.5,25.5,4.25,76.75,0.0,0.0,0.75,0.75,0.0,0.0
25,62.25,87.25,84.0,38.5,40.0,19.75,19.25,3.5,79.75,0.0,0.0,0.0,1.0,0.0,0.0
26,71.25,106.0,106.0,34.5,37.0,7.25,6.0,5.5,112.0,0.0,0.0,0.0,0.5,0.0,0.0
27,86.5,88.75,86.0,31.25,34.5,10.25,10.0,6.0,153.75,0.0,0.0,0.75,0.5,0.0,0.0
28,107.0,81.0,82.0,21.0,23.25,8.5,5.75,3.25,137.5,0.0,0.0,0.0,0.0,0.0,0.0
29,146.5,87.25,82.0,27.25,31.0,9.0,9.75,9.75,157.25,0.0,0.0,0.25,0.0,0.0,0.0
30,119.0,87.0,86.0,31.5,34.0,20.0,22.0,15.0,121.75,0.0,0.0,0.75,0.25,0.0,0.0
31,114.66666666666667,84.33333333333333,82.0,39.0,44.333333333333336,24.0,27.666666666666668,14.0,150.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
32,98.0,79.33333333333333,74.0,31.666666666666668,35.0,18.0,21.0,13.0,139.33333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
33,114.33333333333333,66.0,66.33333333333333,32.666666666666664,40.0,24.0,29.333333333333332,11.666666666666666,141.33333333333334,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
34,93.33333333333333,50.666666666666664,44.666666666666664,31.666666666666668,33.333333333333336,20.333333333333332,24.0,6.666666666666667,134.33333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,99.0,38.333333333333336,40.0,33.0,37.666666666666664,18.0,21.333333333333332,11.333333333333334,124.33333333333333,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
36,99.5,37.5,39.0,33.5,33.0,30.0,34.0,6.5,85.5,0.0,0.0,0.0,0.0,0.0,0.0
37,60.25,20.25,20.25,25.0,26.75,16.0,17.25,4.25,64.5,0.0,0.0,0.0,0.5,0.0,0.0
38,78.25,25.25,25.5,27.25,27.5,21.25,24.25,6.0,77.75,0.0,0.0,0.25,0.0,0.0,0.0
39,79.75,22.0,23.75,30.75,33.0,20.0,23.75,6.75,82.0,0.0,0.0,0.0,0.5,0.0,0.0
40,68.5,22.25,26.0,31.5,33.5,17.0,19.75,6.5,63.75,0.0,0.0,1.0,0.75,0.0,0.0
41,73.5,22.5,24.75,32.25,34.25,19.75,22.75,7.0,70.0,0.0,0.0,0.5,0.75,0.0,0.0
42,77.75,22.0,24.0,26.5,27.0,20.5,25.5,4.5,62.5,0.0,0.0,0.75,0.0,0.0,0.0
43,76.5,21.5,23.5,24.25,27.0,20.75,25.25,8.5,75.5,0.0,0.0,0.0,0.5,0.0,0.0
44,83.5,26.0,24.25,25.75,27.25,22.0,26.75,8.0,65.5,0.0,0.0,0.0,1.0,0.0,0.0
45,82.5,28.25,30.0,35.5,37.5,18.25,22.5,6.5,62.75,0.0,0.0,0.5,0.25,0.0,0.0
46,80.5,28.75,32.75,31.75,33.75,23.0,27.0,6.75,72.5,0.0,0.0,1.5,0.75,0.0,0.0
47,84.25,32.5,33.75,34.75,34.75,31.0,35.25,7.0,80.5,0.0,0.0,1.0,0.25,0.0,0.0
48,104.0,35.25,34.5,41.75,44.5,26.25,29.75,9.75,93.75,0.0,0.0,0.5,0.25,0.0,0.0
49,98.25,33.5,35.5,41.5,45.0,25.0,26.75,9.0,95.25,0.0,0.0,0.5,0.75,0.0,0.0
50,97.0,39.0,39.0,36.5,42.0,24.75,28.75,8.5,91.0,0.0,0.0,1.0,1.25,0.0,0.0
51,87.75,45.75,42.75,38.25,43.25,26.5,29.25,11.0,84.0,0.0,0.0,0.25,1.0,0.0,0.0
52,92.25,45.25,42.0,50.5,55.5,28.5,29.25,10.75,75.0,0.0,0.0,0.25,0.25,0.0,0.0
53,97.75,63.0,62.75,44.0,49.0,28.25,30.25,8.75,90.5,0.0,0.0,0.25,1.0,0.0,0.0
54,103.25,87.25,85.0,42.0,45.75,28.25,32.0,14.75,84.25,0.0,0.0,0.75,1.75,0.0,0.0
55,90.75,73.25,66.75,48.75,58.5,27.0,32.75,7.5,79.5,0.0,0.0,1.25,0.75,0.0,0.0
56,116.75,53.25,53.75,80.75,90.5,45.5,53.75,6.0,92.5,0.0,0.0,0.0,1.75,0.0,0.0
57,112.25,37.5,43.5,156.75,170.0,71.75,79.5,6.75,78.75,0.0,0.0,0.75,2.25,0.0,0.0
58,116.25,38.0,38.0,161.25,172.0,56.5,56.25,6.5,73.5,0.0,0.0,1.5,0.5,0.0,0.0
59,107.5,39.75,40.75,89.5,103.5,44.0,46.75,6.5,75.75,0.0,0.0,0.0,0.75,0.0,0.0
60,142.0,37.0,39.0,90.0,99.5,44.0,47.75,6.0,83.0,0.0,0.0,1.25,2.75,0.0,0.0
61,134.75,33.5,33.5,103.5,117.5,50.5,55.0,7.5,94.75,0.0,0.0,0.75,1.75,0.0,0.0
62,186.5,37.75,39.5,91.5,102.5,48.75,56.5,6.25,87.0,0.0,0.0,0.25,0.75,0.0,0.0
63,161.25,47.25,46.0,86.75,96.5,46.25,49.25,7.0,80.0,0.0,0.0,2.0,1.75,0.0,0.0
64,174.0,49.25,46.0,84.5,92.5,62.5,69.5,6.5,87.75,0.0,0.0,0.75,2.0,0.0,0.0
65,140.75,39.5,36.75,66.0,74.25,46.25,52.5,3.0,80.75,0.0,0.0,0.0,1.0,0.0,0.0
66,189.0,40.25,39.25,66.25,72.0,50.5,58.25,5.75,94.0,0.0,0.0,0.25,2.0,0.0,0.0
67,184.5,44.0,45.25,70.25,80.25,53.75,58.25,5.25,95.0,0.0,0.0,0.75,1.5,0.0,0.0
68,171.5,39.25,38.75,58.75,65.0,47.5,50.0,4.5,89.5,0.0,0.0,1.0,2.25,0.0,0.0
69,171.0,39.0,40.25,59.0,68.25,37.5,43.5,5.0,89.75,0.0,0.0,0.25,1.25,0.0,0.0
70,172.25,32.25,31.25,58.25,61.75,38.25,43.5,4.0,88.0,0.0,0.0,1.0,0.5,0.0,0.0
71,152.0,38.25,37.25,51.5,57.25,35.25,40.5,4.0,83.5,0.0,0.0,0.0,0.75,0.0,0.0
72,156.5,25.25,28.0,43.75,47.5,35.0,37.5,2.5,86.25,0.0,0.0,0.75,0.0,0.0,0.0
73,124.5,26.25,26.75,41.0,45.75,24.75,27.75,3.75,73.0,0.0,0.0,0.0,0.5,0.0,0.0
74,111.0,27.5,28.5,32.25,35.5,20.75,22.5,1.5,77.25,0.0,0.0,1.25,0.0,0.0,0.0
75,96.75,23.0,24.0,33.0,37.0,22.5,23.75,2.25,74.25,0.0,0.0,0.75,0.0,0.0,0.0
76,75.75,19.25,20.5,24.25,26.5,20.0,23.0,3.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0
77,77.25,20.25,21.25,22.75,26.25,17.5,19.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
78,56.25,19.0,20.0,17.75,18.0,14.75,14.75,2.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0
79,51.5,17.75,18.25,16.25,17.0,11.5,11.25,2.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0
80,41.75,14.0,16.25,13.0,13.75,10.25,9.5,4.0,45.25,0.0,0.0,0.0,0.5,0.0,0.0
81,35.75,14.25,16.0,16.0,16.75,8.5,8.5,1.75,38.75,0.0,0.0,0.25,0.25,0.0,0.0
82,30.25,10.25,11.25,11.75,11.5,6.0,4.75,1.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
83,23.25,24.25,24.75,10.75,11.0,8.25,8.25,5.25,37.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.0,55.75,54.5,8.25,8.25,4.5,4.25,2.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0
85,25.25,69.75,65.25,11.5,11.75,8.0,8.25,4.75,40.75,0.0,0.0,0.0,0.0,0.0,0.0
86,27.25,28.5,29.5,17.25,18.25,9.5,8.75,5.0,45.5,0.0,0.0,1.0,1.0,0.0,0.0
87,24.0,11.25,12.25,62.25,71.75,20.25,20.75,3.5,25.5,0.0,0.0,0.25,0.0,0.0,0.0
88,26.5,7.0,10.75,94.25,103.75,30.0,31.0,0.5,29.25,0.0,0.0,0.0,0.75,0.0,0.0
89,13.75,8.25,12.0,36.25,38.25,15.25,14.5,1.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,4.75,6.5,13.75,13.75,7.0,6.75,0.5,24.5,0.0,0.0,1.0,0.0,0.0,0.0
91,10.5,5.5,6.25,5.75,5.25,2.5,1.75,0.25,16.75,0.0,0.0,0.5,0.0,0.0,0.0
92,20.0,8.5,9.25,5.0,4.75,4.25,3.75,0.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,4.25,6.5,3.25,3.5,2.0,2.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,2.25,4.25,2.0,2.0,2.25,2.0,1.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,2.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.3333333333333335,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
