,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
26,68.33333333333333,37.666666666666664,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
27,66.33333333333333,52.666666666666664,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
28,96.66666666666667,57.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
29,85.0,66.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
30,118.0,79.0,3.0,2.3333333333333335,0.0,0.0,3.3333333333333335,0.0
31,110.33333333333333,69.66666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,10.666666666666666
32,105.33333333333333,67.66666666666667,4.333333333333333,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0
33,101.0,54.666666666666664,3.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.0
34,69.66666666666667,51.333333333333336,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
35,68.0,49.666666666666664,4.0,4.0,0.0,0.0,0.0,0.0
36,55.333333333333336,49.0,3.6666666666666665,2.3333333333333335,0.0,0.0,2.0,0.3333333333333333
37,51.333333333333336,52.0,1.6666666666666667,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0
38,50.0,55.333333333333336,2.0,1.0,0.0,0.0,0.3333333333333333,0.0
39,39.666666666666664,54.666666666666664,2.3333333333333335,2.0,0.0,0.0,2.3333333333333335,0.0
40,57.666666666666664,44.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
41,45.0,43.666666666666664,2.0,2.6666666666666665,0.0,0.0,1.0,0.0
42,54.666666666666664,48.666666666666664,3.3333333333333335,1.0,0.0,0.0,2.0,0.0
43,48.666666666666664,40.333333333333336,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
44,63.0,49.0,3.5,2.0,0.0,0.0,0.0,0.0
45,63.5,56.5,2.5,2.0,0.0,0.0,1.5,0.0
46,59.666666666666664,48.333333333333336,3.0,2.3333333333333335,0.0,0.0,5.666666666666667,2.6666666666666665
47,66.66666666666667,46.666666666666664,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
48,73.0,58.0,2.0,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0
49,69.0,50.0,2.6666666666666665,3.6666666666666665,0.0,0.0,2.3333333333333335,0.0
50,67.66666666666667,48.666666666666664,1.6666666666666667,2.0,0.0,0.0,1.6666666666666667,2.0
51,66.33333333333333,67.0,6.0,9.666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666
52,78.66666666666667,51.0,1.6666666666666667,2.6666666666666665,0.0,0.0,3.6666666666666665,10.666666666666666
53,80.33333333333333,48.666666666666664,2.3333333333333335,2.0,0.0,0.0,1.3333333333333333,0.0
54,71.0,43.333333333333336,2.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
55,61.666666666666664,57.0,2.6666666666666665,1.3333333333333333,0.0,0.0,4.666666666666667,0.0
56,67.0,51.0,3.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
57,59.0,69.0,3.3333333333333335,3.6666666666666665,0.0,0.0,2.3333333333333335,0.0
58,53.333333333333336,60.666666666666664,5.333333333333333,3.3333333333333335,0.0,0.0,2.0,0.0
59,62.666666666666664,73.66666666666667,4.333333333333333,3.0,0.0,0.0,0.3333333333333333,1.0
60,70.0,54.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
61,59.666666666666664,65.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333
62,64.33333333333333,71.33333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.0,0.0
63,71.66666666666667,76.33333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,3.3333333333333335,10.0
64,71.0,72.66666666666667,5.666666666666667,6.666666666666667,0.0,0.0,9.0,3.0
65,66.33333333333333,76.33333333333333,3.0,3.6666666666666665,0.0,0.0,4.333333333333333,2.0
66,77.0,71.66666666666667,3.3333333333333335,2.0,0.0,0.0,2.0,9.666666666666666
67,61.666666666666664,75.66666666666667,5.0,5.0,0.0,0.0,1.3333333333333333,0.3333333333333333
68,66.66666666666667,72.66666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,7.333333333333333,19.666666666666668
69,65.33333333333333,79.0,2.6666666666666665,4.666666666666667,0.0,0.0,7.0,3.6666666666666665
70,68.0,71.33333333333333,4.666666666666667,4.0,0.0,0.0,3.0,1.3333333333333333
71,54.333333333333336,71.33333333333333,3.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
72,53.333333333333336,71.66666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666
73,49.666666666666664,57.666666666666664,2.3333333333333335,3.0,0.0,0.0,1.3333333333333333,1.6666666666666667
74,45.0,54.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
75,38.0,46.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
76,43.0,43.666666666666664,2.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333
77,41.0,36.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
78,38.0,26.333333333333332,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
79,30.0,36.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
80,35.0,29.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
81,26.666666666666668,31.333333333333332,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
82,26.0,20.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
83,21.333333333333332,30.666666666666668,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
84,32.333333333333336,18.666666666666668,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
85,19.666666666666668,19.333333333333332,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
86,23.0,13.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
87,11.333333333333334,21.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
88,12.666666666666666,28.333333333333332,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
89,11.333333333333334,23.666666666666668,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
90,10.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
92,12.666666666666666,10.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
93,6.666666666666667,6.333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
94,6.666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
