;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
74;69.89666666666668;61.86333333333334;16.816666666666666;66.18;73.94;14.713333333333333;76.51;56.79666666666667;65.04333333333334;62.70666666666667
75;66.31666666666666;52.85;17.373333333333335;58.77333333333333;67.67333333333333;16.04;70.07;51.07333333333333;54.76333333333333;57.43666666666667
76;65.05;46.11333333333334;15.593333333333332;52.99666666666667;64.50333333333333;15.129999999999999;67.76333333333334;47.27;49.64666666666666;56.71333333333333
77;58.93333333333334;47.03333333333333;13.446666666666667;51.85333333333333;61.80666666666667;15.446666666666667;63.82666666666667;46.663333333333334;48.71666666666667;50.36333333333334
78;53.16;42.38666666666667;12.356666666666667;52.626666666666665;55.11333333333334;13.283333333333333;57.06333333333333;47.03;44.44;46.33333333333333
79;52.92333333333334;41.080000000000005;12.77;48.46;51.153333333333336;12.046666666666665;53.406666666666666;44.309999999999995;44.11333333333333;45.3
80;50.81;43.08;9.823333333333334;48.46333333333333;54.303333333333335;12.48;54.89;43.32;43.980000000000004;42.196666666666665
81;49.22666666666667;40.86;7.763333333333334;45.09;52.126666666666665;10.91;53.553333333333335;41.71666666666667;41.38;43.473333333333336
82;44.50666666666667;34.88666666666667;6.6000000000000005;44.42666666666667;47.82;8.51;50.29333333333334;36.31666666666667;37.29;40.88
83;40.49333333333333;32.93;5.513333333333333;33.43333333333333;47.25000000000001;8.786666666666667;49.29333333333334;30.053333333333335;35.64;34.71333333333333
84;37.916666666666664;27.61;3.86;34.14666666666667;46.196666666666665;7.71;47.83333333333333;31.05333333333333;29.909999999999997;33.19
85;41.52333333333333;29.89666666666667;4.1;38.486666666666665;52.35666666666666;6.656666666666666;53.410000000000004;35.56333333333333;31.516666666666666;35.843333333333334
86;35.82333333333334;23.01666666666667;3.3833333333333333;22.383333333333333;36.013333333333335;6.1866666666666665;37.75333333333333;19.249999999999996;24.78666666666667;31.63
87;39.64;27.766666666666666;4.936666666666667;22.006666666666668;27.803333333333335;6.3933333333333335;29.196666666666665;20.93;28.856666666666666;34.77333333333333
88;41.656666666666666;32.18333333333333;4.606666666666667;21.66;27.490000000000002;3.2666666666666666;26.636666666666667;18.946666666666665;32.586666666666666;34.626666666666665
89;40.906666666666666;26.74;4.013333333333334;22.796666666666667;31.896666666666665;4.913333333333333;32.016666666666666;20.86333333333333;27.243333333333336;31.543333333333333
90;24.146666666666665;17.733333333333334;2.7733333333333334;16.233333333333334;23.443333333333335;4.583333333333333;24.590000000000003;16.10333333333333;18.09;20.37333333333333
91;21.703333333333333;13.393333333333333;2.5533333333333332;14.993333333333332;20.253333333333334;3.1366666666666667;20.76;13.343333333333332;14.736666666666666;19.743333333333332
92;19.85333333333333;12.17;2.4466666666666668;12.97;16.116666666666667;2.8966666666666665;16.443333333333335;12.123333333333333;12.866666666666665;17.416666666666668
93;18.433333333333334;10.87;1.8666666666666667;12.573333333333334;16.653333333333332;3.2766666666666664;17.143333333333334;11.1;11.616666666666667;15.393333333333334
94;11.196666666666667;8.139999999999999;2.19;9.76;12.186666666666666;1.7566666666666666;11.483333333333334;8.540000000000001;9.003333333333334;9.78
95;10.5;7.0;0.8333333333333334;10.166666666666666;13.166666666666666;2.3333333333333335;14.0;9.333333333333334;6.666666666666667;8.833333333333334
