,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
81,16.25,28.75,43.75,7.75,5.25,3.0,49.25,4.25,2.75
82,16.25,22.75,37.5,9.5,5.75,3.0,44.25,2.0,8.25
83,16.5,31.75,45.5,7.25,6.0,2.5,41.75,1.5,10.0
84,18.5,31.0,43.5,5.5,5.25,3.75,40.0,3.5,1.5
85,15.75,20.25,37.5,6.75,5.5,4.25,42.0,1.5,1.0
86,16.0,24.5,36.25,5.25,4.5,2.5,30.5,0.0,3.25
87,13.5,19.5,30.75,5.0,2.5,1.75,25.0,0.0,0.0
88,13.0,19.0,28.75,10.0,6.25,2.0,26.0,0.5,11.75
89,10.75,19.0,26.25,6.0,3.5,2.0,26.25,0.5,1.5
90,10.5,16.5,22.75,3.25,2.75,1.25,18.75,0.5,0.25
91,8.5,18.5,24.0,4.25,3.75,1.75,20.5,1.0,2.25
92,6.5,15.0,21.5,3.75,2.5,1.0,17.75,0.0,0.75
93,5.5,11.0,14.5,3.0,1.0,1.0,12.5,0.0,0.0
94,5.5,11.5,16.5,3.0,0.75,0.25,8.75,0.0,0.0
95,5.0,10.0,13.0,2.5,0.0,0.0,8.5,0.0,0.0
