,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
41,52.75,45.5,2.25,3.0,0.0,0.0,4.25,0.0
42,49.25,37.5,2.5,1.25,0.0,0.0,1.25,1.0
43,48.75,50.25,3.5,1.0,0.0,0.0,0.5,0.0
44,54.5,45.0,2.5,1.5,0.0,0.0,2.25,4.75
45,52.75,44.0,1.75,3.25,0.0,0.0,0.0,0.0
46,63.75,42.25,3.75,2.5,0.0,0.0,0.75,0.0
47,55.25,51.0,0.75,1.0,0.0,0.0,2.25,0.25
48,72.25,47.0,2.25,2.0,0.0,0.0,2.5,2.0
49,54.5,45.25,2.75,3.75,0.0,0.0,2.25,1.75
50,62.25,45.0,3.25,1.5,0.0,0.0,0.5,0.5
51,65.25,52.75,1.75,2.5,0.0,0.0,1.25,0.75
52,65.75,44.5,2.5,3.75,0.0,0.0,0.0,0.0
53,74.5,44.5,2.5,1.5,0.0,0.0,2.0,0.75
54,63.25,40.0,4.5,3.75,0.0,0.0,1.5,0.5
55,54.5,45.25,3.0,1.5,0.0,0.0,1.25,0.25
56,58.75,50.75,3.75,4.25,0.0,0.0,0.5,0.25
57,52.5,54.0,6.5,5.25,0.0,0.0,1.25,1.25
58,58.0,64.75,1.5,1.75,0.0,0.0,2.0,0.0
59,59.5,60.75,4.25,3.5,0.0,0.0,3.0,0.0
60,63.5,45.0,4.0,3.5,0.0,0.0,0.0,0.0
61,57.75,53.75,2.25,1.5,0.0,0.0,1.0,0.0
62,67.25,70.25,2.25,1.5,0.0,0.0,0.25,0.0
63,65.5,69.5,4.0,2.75,0.0,0.0,2.25,4.75
64,69.0,64.25,5.75,6.0,0.0,0.0,2.75,0.5
65,60.5,72.5,4.25,4.25,0.0,0.0,2.25,0.0
66,66.5,65.75,3.5,2.5,0.0,0.0,1.25,3.0
67,59.25,58.25,4.25,4.5,0.0,0.0,1.0,1.25
68,66.0,63.75,3.25,2.0,0.0,0.0,1.0,7.5
69,71.25,67.75,4.0,4.0,0.0,0.0,5.25,10.25
70,55.5,61.0,4.25,3.75,0.0,0.0,1.5,5.25
71,61.25,63.0,3.5,2.75,0.0,0.0,2.25,1.25
72,60.25,62.25,4.5,2.0,0.0,0.0,1.25,0.25
73,44.0,54.25,3.75,2.5,0.0,0.0,1.0,0.25
74,49.25,50.0,4.0,2.75,0.0,0.0,0.5,0.5
75,40.75,44.0,3.25,1.75,0.0,0.0,0.75,0.0
76,47.75,33.75,1.25,0.75,0.0,0.0,0.0,0.0
77,31.75,36.25,1.25,2.0,0.0,0.0,0.0,0.0
78,42.75,35.5,0.75,0.25,0.0,0.0,0.0,0.0
79,28.25,31.5,1.5,0.25,0.0,0.0,0.0,0.0
80,35.0,27.75,3.0,2.25,0.0,0.0,0.0,0.0
81,28.5,30.25,1.75,1.0,0.0,0.0,0.25,0.0
82,32.0,22.5,1.25,0.0,0.0,0.0,0.5,0.5
83,20.25,28.75,2.75,1.25,0.0,0.0,0.0,0.0
84,25.25,24.75,1.75,1.75,0.0,0.0,0.25,0.0
85,24.0,19.0,1.5,1.0,0.0,0.0,0.0,0.0
86,21.25,11.0,1.25,0.5,0.0,0.0,0.0,0.0
87,13.25,17.5,0.5,0.25,0.0,0.0,0.0,0.0
88,17.25,24.25,3.0,2.5,0.0,0.0,0.5,0.5
89,11.75,21.75,1.25,2.0,0.0,0.0,0.0,0.0
90,8.25,7.75,1.25,1.0,0.0,0.0,0.0,0.0
91,8.75,8.0,1.75,1.5,0.0,0.0,0.0,0.0
92,10.75,8.5,1.5,1.25,0.0,0.0,0.0,0.0
93,7.5,4.75,2.25,2.0,0.0,0.0,0.0,0.0
94,6.0,6.25,0.25,0.25,0.0,0.0,0.0,0.0
95,4.0,5.25,0.5,1.0,0.0,0.0,0.0,0.0
