,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
69,62.4,92.8,14.8,17.2,37.2,32.2,18.0,33.8,47.4,3.2,0.0,0.4,6.2,15.4
70,60.4,81.4,16.0,19.6,32.0,30.6,14.6,35.4,44.4,0.8,0.4,0.0,9.0,6.0
71,51.8,72.6,11.8,16.8,32.2,25.0,14.4,29.4,36.8,2.6,0.6,0.0,5.6,4.8
72,48.4,72.4,113.6,13.6,25.2,21.2,11.8,30.8,35.8,1.8,0.0,0.0,6.2,10.2
73,49.0,71.4,13.0,11.8,20.0,20.2,11.8,33.6,37.6,0.0,0.0,0.4,4.6,2.6
74,39.8,56.8,10.8,13.8,16.8,18.2,7.6,25.8,35.4,0.4,2.0,0.0,5.0,3.6
75,34.0,56.6,8.6,10.2,9.8,12.6,7.8,79.4,34.4,6.8,0.4,0.0,3.8,4.2
76,30.6,45.6,6.0,8.8,11.0,9.6,5.2,25.4,31.0,3.0,0.2,0.0,1.6,0.4
77,26.6,45.2,10.2,8.6,10.2,7.8,4.0,30.2,30.6,0.4,0.0,0.0,3.4,7.0
78,22.0,33.4,6.6,7.6,4.4,3.8,1.6,24.8,26.4,0.6,0.0,0.0,3.4,9.0
79,20.4,32.8,7.4,8.4,9.4,5.4,2.6,23.0,25.6,0.0,0.0,0.0,1.0,9.6
80,20.8,33.6,4.0,5.4,7.4,3.6,1.8,15.8,22.0,0.6,0.0,0.0,1.2,2.0
81,15.2,24.6,6.2,6.8,4.8,5.0,2.0,15.2,24.0,0.0,0.6,0.0,2.0,0.6
82,12.4,20.2,4.0,6.4,8.0,4.0,3.0,17.0,25.6,0.0,0.0,0.2,0.6,0.6
83,16.8,18.2,5.4,7.8,7.2,3.0,0.8,28.4,39.6,0.0,0.0,0.0,1.0,7.4
84,13.2,23.4,8.6,12.6,10.4,3.6,1.4,38.6,57.0,3.0,0.0,0.2,2.4,2.0
85,11.0,17.4,8.4,12.0,21.8,2.2,1.6,48.4,64.0,0.0,0.0,0.0,2.6,0.0
86,18.0,36.4,10.6,15.4,15.4,3.2,1.6,36.2,49.0,0.0,0.0,0.4,3.4,1.8
87,51.6,103.8,19.6,16.0,21.0,12.0,7.8,20.4,27.8,0.8,0.0,0.0,1.8,0.2
88,80.2,150.4,22.4,26.6,19.4,9.2,8.8,20.0,20.8,1.0,0.2,0.0,3.0,9.2
89,34.8,64.4,11.6,12.8,5.2,1.8,2.0,12.6,16.8,0.2,0.0,0.0,1.2,0.2
90,13.0,19.0,2.2,4.0,1.6,0.8,0.2,7.8,13.2,0.0,0.0,0.0,0.4,0.0
91,9.6,14.0,2.0,3.8,1.2,1.0,0.4,5.8,8.4,0.0,0.0,0.0,0.2,0.4
92,8.2,15.2,2.2,2.2,0.6,2.2,0.2,6.2,14.4,0.0,0.0,0.0,0.0,0.0
93,4.8,10.8,2.0,3.2,1.2,0.8,0.4,3.6,12.4,0.0,0.0,0.0,0.0,0.0
94,5.6,8.8,1.0,2.2,1.2,0.8,0.0,4.6,9.4,0.0,0.0,0.0,0.0,0.0
95,3.0,6.6,1.2,2.6,1.0,1.0,0.0,3.2,7.0,0.0,0.0,0.0,0.0,0.0
