,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
52,81.0,135.125,2.75,77.625,93.25,32.5,10.5,18.5,9.125,6.75,3.25,14.375,8.25,6.0
53,78.625,127.0,2.875,80.375,90.75,34.5,8.125,16.25,9.5,7.125,6.5,5.375,8.125,3.5
54,80.25,136.625,2.625,83.625,92.375,31.625,12.0,16.625,8.25,9.625,8.25,3.5,8.875,2.875
55,73.625,125.125,1.75,78.5,86.625,35.5,9.75,16.375,11.25,7.375,2.375,5.25,13.0,4.125
56,76.625,132.875,3.625,94.125,102.625,36.125,9.25,16.375,10.25,10.25,4.375,4.625,14.875,1.875
57,86.375,142.875,2.75,95.0,107.75,36.625,10.375,17.5,11.125,10.625,3.875,12.0,8.375,4.375
58,77.875,138.875,1.875,101.75,106.0,38.625,10.25,18.125,10.25,12.125,6.0,9.5,12.25,3.75
59,82.875,140.375,1.875,101.125,110.25,40.0,11.625,18.0,14.75,12.5,9.75,14.375,11.875,2.75
60,78.0,128.875,2.875,91.5,104.75,34.875,9.125,17.875,12.0,9.25,5.125,6.875,9.125,5.875
61,81.75,131.375,2.0,91.25,97.0,34.5,9.625,16.0,9.5,8.875,3.625,12.875,12.0,2.625
62,79.0,122.0,2.125,95.625,101.875,36.375,8.5,14.375,9.25,7.5,9.25,10.5,7.375,7.875
63,78.25,127.5,2.375,90.75,99.25,35.75,10.375,17.5,7.75,12.25,3.0,15.125,19.5,4.0
64,74.125,120.625,2.0,90.0,97.75,33.5,11.5,15.75,8.875,10.25,5.5,12.125,14.375,7.25
65,72.375,120.0,2.75,88.625,96.5,37.125,11.375,16.5,7.125,9.5,3.375,8.5,10.0,2.625
66,75.125,119.875,1.75,94.625,102.5,37.625,9.75,14.75,6.875,12.25,3.0,10.5,13.75,4.5
67,77.875,116.625,1.5,92.25,98.875,47.875,10.375,17.25,9.0,14.0,5.25,10.5,11.875,3.875
68,71.625,122.125,1.625,88.25,101.875,39.75,10.5,15.75,6.875,11.125,3.625,9.375,12.0,2.25
69,68.125,108.875,1.625,83.25,90.625,38.25,11.75,17.0,9.0,8.25,4.5,15.625,11.125,2.0
70,83.75,128.25,1.625,88.875,102.875,46.375,10.625,17.25,6.25,13.875,2.125,26.75,9.125,1.375
71,85.875,135.0,1.5,93.125,102.875,46.5,8.375,16.0,9.125,10.625,4.375,9.25,9.75,2.25
72,82.5,129.875,1.875,86.5,97.25,40.25,8.875,15.75,9.125,8.375,3.875,14.875,14.75,3.75
73,78.625,124.125,1.0,85.75,96.25,45.5,11.625,16.375,6.625,7.25,4.375,10.75,6.625,1.25
74,70.75,111.25,1.0,76.75,89.125,37.5,8.0,13.875,6.5,9.375,4.25,13.25,12.875,2.0
75,79.375,117.5,1.25,73.0,84.875,44.875,9.375,16.125,7.875,11.75,3.75,4.625,8.625,3.75
76,73.625,115.625,0.75,76.625,84.625,40.875,9.75,14.375,8.125,8.375,4.0,6.875,8.25,2.5
77,68.75,106.25,0.25,67.875,74.625,38.125,9.25,14.5,8.125,6.375,4.625,11.125,5.375,2.375
78,64.5,106.5,0.875,66.5,78.375,34.0,9.5,16.0,6.875,6.0,3.25,9.0,8.375,0.75
79,61.0,89.875,0.5,60.125,77.875,33.875,10.25,16.75,8.375,9.125,3.75,18.375,6.125,1.25
80,59.75,91.125,0.125,76.75,84.875,31.0,11.5,16.375,6.375,7.375,2.0,4.75,4.75,7.0
81,54.125,87.5,0.375,60.125,70.125,29.875,9.75,12.25,7.5,6.75,2.375,6.5,3.625,1.5
82,55.25,86.0,0.125,52.625,69.75,28.125,9.875,12.125,4.375,5.875,2.375,4.375,3.125,1.75
83,54.375,84.375,0.25,48.5,63.5,25.375,11.0,12.75,7.75,5.5,0.75,5.125,2.5,0.5
84,53.875,84.75,0.5,42.375,61.25,18.875,9.625,9.75,4.625,5.125,1.125,2.875,2.125,3.75
85,50.25,76.25,0.375,41.625,57.625,19.25,8.375,14.0,4.125,3.125,2.875,0.875,5.875,0.0
86,40.5,62.625,0.125,37.375,50.625,19.125,9.125,11.125,4.625,3.625,2.5,2.375,3.5,0.25
87,39.375,61.25,0.375,38.625,50.875,17.5,8.75,10.375,5.5,4.125,1.125,0.625,2.125,0.375
88,40.75,66.5,0.125,36.0,46.25,15.625,6.375,10.125,3.875,1.75,3.25,1.375,0.0,2.5
89,36.0,57.0,0.125,32.5,41.75,17.875,7.875,11.5,4.875,2.75,1.25,0.5,0.625,0.25
90,33.5,50.0,0.125,29.75,42.625,12.5,8.375,9.75,3.25,0.875,1.25,0.5,0.5,0.625
91,31.125,46.875,0.125,27.25,35.875,12.25,7.25,8.375,5.25,3.125,0.75,1.75,0.875,0.25
92,23.875,43.375,0.25,22.75,35.75,8.5,5.375,8.5,3.0,1.625,0.5,1.0,0.0,0.125
93,24.25,38.125,0.125,16.75,28.75,10.375,5.125,6.625,2.25,1.625,1.0,0.125,0.0,0.25
94,22.0,36.0,0.125,18.875,24.0,7.5,6.375,7.125,2.25,1.125,2.25,0.0,0.5,1.125
95,18.875,28.25,0.25,18.125,23.75,8.875,6.375,6.375,2.75,0.875,0.5,0.125,0.0,2.25
