,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
32,5.8,4.0,0.3,0.2,10.2,7.7,10.8,4.4,9.1,2.7,0.3,0.6,0.5
33,5.5,3.5,0.3,1.1,14.8,14.1,14.1,5.1,11.0,2.8,1.7,0.1,0.9
34,7.2,3.8,0.4,0.9,17.7,18.7,20.5,4.9,10.4,5.0,2.8,0.0,0.2
35,7.3,4.4,0.3,1.1,18.2,18.4,22.6,6.9,16.4,6.9,6.7,0.3,0.0
36,8.1,6.1,0.3,0.4,21.8,21.5,16.7,5.7,12.8,4.3,0.9,0.3,0.2
37,11.0,8.6,1.9,0.8,21.0,24.4,19.4,7.3,18.1,7.5,2.5,0.1,0.5
38,11.5,7.0,0.7,1.0,25.3,26.6,26.0,9.3,19.9,5.5,1.4,0.3,0.6
39,12.3,7.4,0.4,1.0,27.0,27.5,28.0,10.4,26.2,10.3,2.9,0.4,0.3
40,11.9,9.7,0.5,1.1,26.1,29.0,26.2,9.7,20.9,6.6,3.5,0.4,0.5
41,13.2,8.9,0.4,1.1,28.4,31.0,28.9,12.7,20.9,8.0,2.7,0.1,0.7
42,14.9,10.8,0.6,1.4,31.0,32.4,36.0,11.0,20.7,7.7,2.6,0.4,0.3
43,15.9,10.0,0.8,1.6,32.5,35.8,34.8,10.8,28.9,10.1,2.9,0.1,0.2
44,17.1,9.2,0.6,1.6,36.7,43.5,32.3,13.7,25.6,9.3,2.9,0.6,0.2
45,18.8,12.9,1.3,1.8,37.4,39.2,35.1,13.6,26.6,9.0,3.3,0.9,0.7
46,20.5,14.6,1.1,2.0,42.5,42.1,34.6,14.9,27.6,9.3,2.2,0.2,0.6
47,16.22222222222222,11.666666666666666,0.8888888888888888,1.4444444444444444,35.888888888888886,37.666666666666664,35.22222222222222,15.0,27.333333333333332,10.333333333333334,1.6666666666666667,0.1111111111111111,0.1111111111111111
48,18.9,14.8,1.4,1.6,40.5,44.9,38.4,15.5,25.5,8.1,3.3,0.2,1.0
49,21.1,13.3,1.2,1.7,39.9,44.0,39.2,17.7,31.0,14.2,6.8,0.2,0.9
50,20.2,15.3,1.3,1.3,36.1,42.6,37.2,20.5,27.1,10.7,3.0,1.2,0.9
51,19.9,12.8,0.8,1.3,37.2,43.8,38.3,17.7,30.7,10.9,3.1,0.5,0.3
52,21.5,13.7,1.1,1.3,34.0,41.8,38.4,16.7,25.9,11.0,17.6,0.5,0.7
53,18.4,11.7,0.7,1.9,36.4,42.3,43.5,17.6,29.3,10.1,15.0,0.5,0.4
54,22.4,16.5,1.8,2.0,40.1,43.6,42.9,19.1,27.1,11.5,105.5,0.3,1.0
55,22.8,13.6,0.9,1.8,45.2,44.7,37.9,18.9,34.8,12.4,23.6,0.2,0.4
56,17.7,12.1,0.8,2.2,45.1,50.4,39.4,17.4,26.9,10.5,41.5,0.1,0.9
57,21.88888888888889,12.11111111111111,0.6666666666666666,2.3333333333333335,42.888888888888886,43.44444444444444,41.77777777777778,18.88888888888889,33.44444444444444,13.11111111111111,4.333333333333333,0.6666666666666666,0.7777777777777778
58,19.1,11.2,0.3,2.7,44.3,41.8,39.4,19.7,29.5,12.2,6.7,0.7,1.3
59,20.8,12.7,0.4,2.6,41.1,42.7,45.7,20.3,31.9,14.8,4.0,0.4,0.4
60,20.8,12.5,1.1,1.2,41.8,39.3,41.5,19.6,31.0,11.8,4.8,0.5,0.5
61,20.2,13.4,0.6,2.9,41.1,42.4,41.1,19.7,27.6,12.1,2.9,0.5,0.7
62,19.2,12.1,0.3,2.3,39.4,39.2,43.8,17.7,30.5,11.6,3.4,1.0,0.9
63,18.6,12.9,1.1,1.4,40.6,39.2,40.3,18.5,26.9,12.1,3.7,0.2,0.6
64,19.8,11.2,0.6,1.4,40.1,40.3,38.6,16.2,30.1,12.1,2.7,0.5,0.2
65,18.7,14.4,0.3,1.5,42.4,40.0,42.7,18.1,26.1,12.4,22.8,0.8,0.4
66,19.9,15.6,1.0,1.7,40.4,38.2,39.6,19.9,26.2,10.9,12.0,0.5,0.9
67,17.5,12.5,1.0,1.8,40.7,37.3,39.2,19.8,27.6,10.2,4.5,0.9,0.4
68,22.88888888888889,14.555555555555555,1.1111111111111112,1.7777777777777777,39.888888888888886,41.55555555555556,40.0,19.666666666666668,28.22222222222222,12.11111111111111,2.4444444444444446,0.3333333333333333,0.5555555555555556
69,18.6,13.6,0.5,1.3,38.7,40.6,39.0,16.1,27.8,11.5,2.0,0.4,0.4
70,18.3,13.4,0.3,1.4,38.1,39.8,41.0,17.9,27.4,13.0,1.8,0.8,1.1
71,19.4,13.9,1.6,2.5,40.5,40.1,42.7,20.0,28.8,12.6,2.2,0.4,0.2
72,19.8,13.5,0.6,1.0,36.9,40.9,43.1,17.3,28.4,12.5,3.0,0.6,0.4
73,19.9,16.1,2.0,2.2,39.3,39.0,43.0,19.6,28.2,12.2,3.6,0.4,0.7
74,18.3,13.8,1.0,1.4,33.5,38.0,39.6,21.1,23.5,11.3,2.6,0.5,0.8
75,16.8,11.0,0.5,1.7,35.9,35.4,39.3,17.4,26.3,11.1,1.8,0.9,0.2
76,13.8,10.9,0.3,1.9,32.3,38.1,35.9,17.0,24.6,11.6,2.0,0.1,0.1
77,15.0,13.0,1.4,1.5,33.5,39.6,34.0,19.0,25.7,11.6,1.9,0.4,0.8
78,13.4,10.0,1.0,0.7,30.6,34.4,34.0,19.4,27.8,8.9,23.3,0.4,0.9
79,15.1,11.3,0.5,1.4,28.0,31.8,32.4,14.3,22.6,8.7,3.9,0.3,0.3
80,15.3,11.6,0.3,0.8,30.8,33.8,31.0,14.5,21.5,8.7,3.6,0.3,0.5
81,13.1,8.8,0.4,1.2,25.6,27.2,29.1,13.3,22.5,8.6,3.1,0.4,0.4
82,12.9,9.0,0.6,1.0,22.7,23.0,27.7,13.4,19.8,7.1,9.0,0.1,0.6
83,9.2,6.6,0.3,1.0,19.7,23.9,22.7,9.6,16.1,6.4,175.7,0.0,0.0
84,8.4,8.3,0.6,1.2,19.0,20.4,18.1,7.9,15.4,5.2,251.9,0.2,0.0
85,9.2,7.4,0.5,0.4,16.8,17.6,19.0,9.3,15.8,4.6,433.3,0.0,1.2
86,8.9,7.7,0.6,1.0,18.1,18.2,19.2,9.7,11.7,4.3,644.3,0.0,0.0
87,6.9,6.8,0.2,1.0,16.0,16.5,16.5,7.3,11.6,3.1,831.5,0.6,0.2
88,7.8,7.0,0.5,0.5,17.3,20.1,15.0,6.2,9.7,2.7,817.6,0.2,0.0
89,7.5,4.9,0.3,0.4,12.6,14.5,16.2,6.9,10.2,2.8,521.2,0.0,0.0
90,5.1,4.9,0.3,0.5,12.9,14.5,12.8,5.5,7.7,2.6,864.0,0.2,0.4
91,4.555555555555555,3.5555555555555554,0.4444444444444444,0.5555555555555556,11.666666666666666,12.11111111111111,11.666666666666666,4.666666666666667,7.333333333333333,2.3333333333333335,1008.5555555555555,0.2222222222222222,0.1111111111111111
92,4.0,4.4,0.4,0.3,15.2,17.5,11.6,5.5,7.5,4.1,935.1,0.3,0.0
93,3.7,3.6,0.4,0.5,9.7,12.8,10.6,5.9,7.0,3.0,838.1,0.0,0.4
94,3.1,2.3,0.2,0.7,7.2,9.7,9.6,5.2,5.0,2.0,808.0,0.3,0.0
95,3.0,3.3,0.6,0.3,7.5,11.5,8.3,6.0,4.1,1.2,779.3,0.3,0.0
