,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
84,10.0,8.5,4.0,8.5,3.75,5.75,0.0,0.0,0.0,0.0
85,3.5,5.75,5.5,5.75,3.75,4.0,0.0,0.0,0.0,0.0
86,2.5,4.75,4.25,5.0,1.75,2.5,0.0,0.0,0.0,0.0
87,5.25,7.5,4.0,7.0,3.25,2.75,0.0,0.0,0.0,0.0
88,6.5,6.0,2.5,7.5,1.0,4.0,0.0,0.0,0.0,0.0
89,3.25,3.5,2.25,3.75,2.0,2.75,0.0,0.0,0.0,0.0
90,3.25,2.0,0.5,3.0,1.0,3.5,0.0,0.0,0.0,0.0
91,3.25,4.5,3.0,4.0,1.75,2.0,0.0,0.0,0.0,0.0
92,3.75,3.75,0.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
93,1.25,0.75,0.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
94,0.5,0.5,0.25,1.0,0.25,1.25,0.0,0.0,0.0,0.0
95,0.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
