,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
15,0.25,0.25,0.375,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.25,0.125,0.0,0.625,0.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,0.375,0.25,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,0.25,0.0,0.375,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.625,0.125,0.25,0.625,0.25,0.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,0.375,1.0,0.125,0.875,3.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.375,0.875,0.75,0.625,0.0,0.375,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,4.125,1.0,0.375,0.0,2.0,4.375,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.25,2.0,2.0,1.0,0.125,1.25,5.75,0.125,0.625,0.5,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0
24,6.125,2.375,2.25,0.5,0.5,2.0,2.25,0.25,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.625,3.125,0.875,0.75,0.375,1.625,2.375,0.125,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.375,4.0,0.875,1.375,0.0,2.875,3.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.375,3.75,0.75,0.75,0.25,2.0,2.625,0.0,0.5,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.875,2.375,1.5,1.0,0.375,1.75,3.125,0.375,0.25,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.625,1.25,1.875,0.625,0.125,2.625,3.375,0.75,1.125,1.625,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0
30,3.5,2.5,2.625,1.0,0.25,3.25,3.875,0.25,0.375,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.625,2.0,1.75,2.125,0.75,3.25,5.125,0.375,0.75,0.625,0.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
32,5.375,4.5,2.625,1.875,1.125,3.125,3.875,0.75,0.375,0.25,0.875,0.0,0.0,0.0,1.25,0.0,0.0,0.0
33,4.875,3.125,3.0,1.25,1.125,5.375,5.25,0.375,1.375,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.125,4.5,4.5,1.75,1.125,4.5,4.0,0.25,0.5,0.375,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
35,4.875,3.125,3.25,1.5,0.625,5.875,6.125,0.625,1.125,1.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
36,5.125,5.625,4.625,2.0,2.0,6.75,5.5,0.0,0.0,0.375,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
37,3.5,4.5,3.375,0.75,1.5,9.125,7.25,0.25,2.625,2.625,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0
38,8.0,7.25,6.375,2.25,1.75,7.5,7.5,0.75,0.75,2.125,0.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
39,6.375,6.375,5.375,2.0,2.0,10.25,6.5,1.125,1.25,1.125,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.0
40,7.75,7.75,6.5,3.5,2.125,9.75,8.5,0.5,0.125,0.125,0.5,0.25,0.0,0.0,1.5,0.0,0.0,0.0
41,8.375,5.75,6.75,3.5,1.875,11.375,9.625,1.875,2.375,2.25,0.375,1.25,0.0,0.0,0.5,0.0,0.0,0.0
42,9.375,10.5,10.625,2.5,2.5,12.375,11.125,0.375,0.875,0.875,1.25,1.75,0.0,0.0,0.5,0.0,0.0,0.0
43,7.875,8.125,6.875,2.125,2.0,12.875,12.375,1.375,1.25,1.375,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0
44,10.125,8.375,8.625,2.375,1.625,9.125,10.375,1.0,0.25,0.125,0.875,0.75,0.0,0.0,0.375,0.0,0.0,0.0
45,9.875,8.625,10.125,4.0,2.875,10.75,10.125,1.125,2.625,3.125,0.375,0.25,0.0,0.0,0.5,0.0,0.0,0.0
46,11.375,11.125,9.0,4.125,2.5,12.875,11.375,0.875,1.625,1.125,1.0,0.25,0.125,0.0,1.25,0.0,0.0,0.0
47,11.0,8.75,6.875,4.625,2.5,10.375,10.625,0.5,1.125,1.0,0.25,0.25,0.0,0.0,0.375,0.0,0.0,0.0
48,10.0,11.125,10.625,5.0,3.0,13.375,16.625,0.875,0.25,0.375,0.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0
49,8.375,9.25,8.625,2.875,1.75,12.125,12.5,0.875,2.25,2.125,0.25,1.75,0.0,0.0,0.75,0.0,0.0,0.0
50,10.375,11.625,8.0,3.375,2.875,13.375,10.5,0.75,1.5,1.0,1.125,0.5,0.0,0.0,0.875,0.0,0.625,0.0
51,7.375,6.875,6.5,3.0,1.875,12.25,11.5,1.125,0.625,0.625,0.875,1.875,0.0,0.0,2.125,0.0,0.0,0.0
52,12.375,10.0,9.75,4.0,2.625,10.75,13.25,0.875,0.0,0.375,0.625,2.625,2.75,0.0,1.75,0.0,0.375,0.0
53,7.75,10.5,6.75,3.375,3.25,11.75,12.625,1.125,2.625,2.125,0.125,1.125,4.625,0.0,2.375,0.5,0.0,0.0
54,13.75,13.625,9.75,3.5,2.625,12.0,9.875,0.5,1.0,0.875,0.625,0.5,0.0,0.0,1.25,0.625,0.0,0.0
55,10.25,9.375,7.5,2.25,1.875,12.75,12.75,0.75,1.375,1.25,0.875,4.875,0.375,0.0,2.0,0.0,0.0,0.0
56,12.625,11.875,9.375,3.875,3.625,14.375,10.875,1.5,0.625,0.875,1.625,2.375,0.0,0.0,0.625,0.0,0.0,0.0
57,10.0,8.375,8.25,4.0,2.875,9.0,8.75,0.375,2.25,2.5,0.75,5.25,0.0,0.0,2.375,0.0,0.0,0.0
58,13.125,12.375,9.75,3.375,3.25,12.875,11.25,1.0,1.125,0.875,1.125,1.875,0.0,0.0,2.75,0.0,0.0,0.375
59,7.625,7.0,7.375,3.625,3.0,12.125,13.375,1.25,1.875,1.625,0.25,2.625,0.0,0.0,0.625,0.0,0.0,0.0
60,10.75,10.5,10.375,3.25,2.75,13.75,12.5,0.625,0.5,0.875,1.125,0.625,0.25,0.0,2.25,0.0,0.0,0.0
61,8.375,6.75,7.625,2.75,1.375,11.25,14.125,0.375,3.125,6.25,0.75,0.75,0.0,0.0,4.5,0.625,0.125,0.0
62,10.375,10.75,9.0,3.75,2.375,12.0,11.25,0.75,0.875,0.75,1.5,1.375,0.0,0.0,1.0,0.0,0.0,0.0
63,8.625,8.25,9.25,3.5,2.75,13.0,13.625,0.875,1.75,1.625,0.5,1.875,0.625,0.0,2.5,0.0,0.0,0.0
64,8.875,12.0,8.125,6.625,2.75,13.25,14.375,0.625,0.75,1.0,1.0,3.875,0.0,0.0,2.25,0.0,0.0,0.0
65,8.875,9.125,7.125,3.0,1.625,13.5,13.375,0.5,2.625,2.625,0.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0
66,10.625,12.625,11.375,5.5,3.125,14.25,14.125,0.625,1.375,0.875,1.0,2.0,0.625,0.0,1.375,0.0,0.0,0.125
67,9.5,8.75,8.375,4.5,2.125,14.0,15.375,0.875,1.75,2.125,0.75,3.5,0.0,0.0,0.375,0.0,0.0,0.0
68,9.75,12.25,8.0,4.125,2.375,18.25,15.625,1.25,0.125,0.375,0.5,2.75,0.375,0.0,2.375,0.0,0.0,0.0
69,7.0,9.75,8.375,4.875,2.75,18.5,14.125,0.5,2.75,2.875,0.0,2.875,0.0,0.0,2.125,0.0,0.0,0.0
70,9.75,12.875,11.125,4.375,2.125,13.75,15.875,0.75,1.375,1.625,0.5,2.75,0.0,0.0,3.5,0.0,0.0,0.0
71,7.25,9.0,7.0,4.75,2.875,12.25,14.0,0.5,2.0,1.875,0.375,4.75,0.75,0.0,1.625,0.0,0.0,0.0
72,9.0,12.375,8.75,3.75,2.75,14.875,15.375,0.625,0.75,0.375,1.125,3.0,2.0,0.0,1.125,0.0,0.375,0.0
73,6.625,9.875,9.0,4.625,2.125,15.375,14.0,0.625,2.5,2.0,0.125,1.25,2.625,0.0,0.625,0.0,0.0,0.0
74,7.875,11.75,8.5,4.5,2.25,12.75,12.625,0.375,0.875,1.125,1.375,0.5,0.0,0.0,2.0,0.0,0.0,0.125
75,7.875,8.375,11.625,3.625,2.25,14.75,12.25,0.875,1.5,2.0,0.625,2.875,0.0,0.0,0.75,0.0,0.0,0.0
76,9.0,12.625,8.0,3.75,1.875,15.625,11.25,0.625,0.125,0.375,0.5,3.0,2.625,0.0,2.5,0.0,0.0,0.0
77,7.125,8.5,7.0,4.125,1.5,12.625,11.75,0.75,2.25,2.125,0.0,4.125,0.0,0.0,0.25,0.0,0.0,0.0
78,7.75,9.75,6.375,4.625,2.125,13.875,11.875,0.25,1.125,1.0,0.875,0.875,0.0,0.0,0.125,0.0,0.0,0.0
79,5.625,7.125,5.375,3.0,1.75,10.5,12.0,0.375,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
80,6.5,11.625,8.25,3.375,2.125,13.75,13.5,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
81,5.125,8.25,7.625,3.5,1.375,11.5,9.625,0.375,1.75,1.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,5.0,6.75,5.75,3.375,1.0,7.875,8.5,0.375,0.875,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.375,5.25,6.0,2.875,0.75,6.125,6.5,0.125,1.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.25,5.625,5.5,3.0,0.875,4.75,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.375,5.625,4.375,1.625,1.0,3.25,6.875,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,4.375,6.375,4.125,1.875,0.375,4.5,7.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,4.25,4.125,2.0,1.125,4.0,4.875,0.25,1.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.75,3.75,4.375,2.75,1.125,4.25,4.75,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,4.25,4.0,1.75,0.25,2.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.625,3.75,2.375,1.25,0.625,2.0,4.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.375,2.625,2.25,1.625,0.375,2.125,1.875,0.25,1.875,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,2.375,2.25,1.0,0.5,1.375,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.875,1.375,0.375,0.25,0.625,2.125,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,2.375,1.625,1.0,0.375,2.375,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,2.375,2.125,1.125,0.375,1.25,2.5,0.125,1.25,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
