,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
54,156.0,157.6,15.2,25.2,15.2,190.6,201.2,8.4,1.2
55,168.2,156.8,13.6,21.6,16.8,181.0,207.8,28.2,2.4
56,199.6,186.4,18.0,22.4,14.4,163.4,170.4,8.0,2.2
57,255.6,246.6,18.8,22.0,15.8,123.6,152.0,7.4,0.2
58,267.6,248.4,21.8,21.2,14.2,111.6,152.2,12.2,1.8
59,220.2,233.0,19.0,30.2,18.2,131.2,163.2,11.6,1.6
60,222.8,237.0,20.0,24.2,14.6,129.0,151.0,21.0,1.4
61,247.6,245.0,20.2,23.6,17.0,124.6,169.2,18.8,1.2
62,241.4,251.0,20.4,26.4,15.2,126.6,162.4,13.8,5.0
63,245.8,218.2,19.6,22.8,15.6,132.0,177.6,21.0,1.4
64,257.0,240.2,20.0,22.8,18.0,127.0,169.2,23.2,1.6
65,269.6,237.0,20.0,25.0,22.2,135.2,178.0,19.0,2.0
66,257.2,230.8,21.0,31.4,21.0,136.4,173.8,19.4,2.4
67,254.2,233.6,22.4,25.8,14.8,138.2,180.0,11.2,2.2
68,243.4,231.4,20.6,36.4,14.0,135.2,184.4,14.4,1.8
69,253.6,229.2,19.2,28.2,16.0,144.0,180.6,25.0,2.0
70,235.8,223.4,17.4,25.0,13.4,133.0,167.0,14.6,2.4
71,223.2,222.4,16.4,23.0,13.8,136.6,169.2,22.6,2.4
72,216.8,219.6,12.6,28.2,13.4,135.0,160.4,15.2,2.2
73,194.4,214.0,10.2,18.6,11.8,137.0,161.2,10.0,2.8
74,167.8,181.2,6.0,20.6,6.8,127.2,156.4,14.8,3.4
75,160.0,170.8,4.4,17.8,5.0,115.8,129.6,4.4,6.6
76,139.6,148.4,2.4,21.2,2.6,103.8,123.0,8.4,10.6
77,126.8,129.0,3.0,6.8,2.4,105.8,107.0,0.8,4.0
78,105.0,108.8,1.6,3.8,1.6,87.4,90.0,2.0,6.0
79,97.2,106.8,1.6,2.4,0.6,83.6,79.4,2.4,2.8
80,103.8,113.8,3.0,3.8,2.0,71.4,76.8,2.2,1.0
81,93.6,103.8,1.8,2.4,1.6,76.8,74.4,1.8,1.0
82,70.8,70.4,0.8,1.0,0.4,77.6,63.0,0.0,3.8
83,77.8,72.0,1.2,1.6,0.8,96.2,66.6,0.0,2.8
84,62.8,70.8,0.8,0.6,1.2,135.6,95.6,1.0,1.4
85,63.2,76.4,1.4,1.4,1.8,187.4,150.2,0.0,0.8
86,72.2,77.0,0.4,1.0,0.8,124.4,85.2,0.0,1.4
87,126.4,136.0,1.0,1.0,0.6,77.2,50.8,0.4,0.6
88,185.0,193.0,2.4,0.2,0.4,49.4,36.4,0.2,1.0
89,134.2,125.4,1.4,0.6,0.2,51.4,36.4,0.0,1.0
90,56.0,46.0,0.6,0.4,0.0,41.6,31.0,0.0,0.8
91,37.6,30.6,0.6,0.6,0.2,37.0,24.6,0.0,0.8
92,38.0,30.6,0.2,0.4,0.4,30.0,17.4,0.0,0.4
93,29.6,24.4,0.2,0.0,0.0,24.8,18.8,0.0,0.0
94,21.2,16.6,0.6,0.0,0.4,21.8,12.8,0.0,0.0
95,15.8,12.4,0.0,0.0,0.2,20.8,9.6,0.0,0.6
