,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
31,137.2,164.8,131.4,121.0,94.2,47.2,32.0,45.0,0.0,36.6,53.4
32,116.6,145.0,112.8,123.2,90.6,40.8,30.2,34.2,0.0,30.2,42.0
33,115.6,140.4,114.8,114.0,83.4,37.0,22.4,37.8,0.0,32.0,41.6
34,117.0,148.2,113.2,107.8,86.6,31.4,23.0,40.4,0.0,23.8,41.6
35,113.6,141.2,103.4,103.6,90.4,33.6,16.0,44.4,0.0,25.8,29.2
36,106.4,127.2,88.6,95.2,77.0,27.6,17.8,34.4,0.0,23.2,27.6
37,118.0,139.6,104.4,94.0,73.8,26.6,16.8,39.8,0.0,21.6,29.0
38,107.6,137.6,107.6,114.2,86.6,29.4,12.4,38.6,0.0,23.6,29.4
39,118.6,151.6,108.6,112.4,91.2,33.0,18.0,43.2,0.0,27.0,29.8
40,119.8,154.8,114.4,115.0,88.0,25.4,23.8,44.0,0.0,25.4,28.2
41,105.8,136.8,100.6,113.0,91.4,30.6,22.4,42.8,0.0,25.6,27.6
42,122.0,154.8,111.8,123.2,86.2,28.4,16.6,43.6,0.0,30.4,28.8
43,119.0,152.0,114.8,123.4,97.8,35.2,25.2,52.8,0.0,27.0,28.4
44,120.4,155.4,115.6,121.6,91.0,27.8,16.2,48.4,0.0,23.2,28.2
45,119.2,157.8,105.2,125.4,95.8,32.2,28.2,48.4,0.0,26.6,26.6
46,101.0,139.6,91.8,112.0,89.4,22.0,14.0,45.2,0.0,21.4,25.2
47,114.2,148.8,117.0,119.8,99.2,30.2,23.2,53.8,0.0,25.6,28.2
48,108.2,152.0,107.0,112.4,89.0,25.8,12.4,56.4,0.0,24.6,28.6
49,115.2,151.2,99.2,123.0,94.8,26.6,19.6,55.6,0.0,22.8,24.4
50,121.75,170.5,106.75,121.0,94.5,25.0,11.25,45.25,0.0,26.25,29.5
51,105.5,144.25,105.0,119.0,98.0,30.0,14.0,46.5,0.0,24.75,32.75
52,113.25,163.25,109.0,117.5,94.5,28.5,17.0,52.75,0.0,21.25,27.25
53,112.25,148.0,112.5,130.5,96.75,32.5,20.5,53.0,0.0,26.25,34.25
54,126.75,174.25,127.5,129.25,103.25,36.75,21.75,54.75,0.0,35.0,43.75
55,125.75,170.75,128.75,136.5,105.75,32.75,29.25,62.75,0.0,31.75,40.75
56,110.75,152.75,108.25,124.25,106.5,25.75,9.75,59.5,0.0,25.25,38.0
57,107.25,154.25,103.5,146.25,126.25,33.5,22.75,73.5,0.0,27.0,32.5
58,114.5,158.25,109.0,144.5,135.0,28.5,13.25,77.5,0.0,29.75,34.75
59,122.0,170.25,111.75,150.75,124.0,32.75,29.0,75.25,0.0,33.5,37.75
60,110.0,163.0,119.0,139.5,118.5,31.0,13.25,68.75,0.0,28.75,34.0
61,120.5,167.25,111.5,148.0,123.75,31.75,20.5,70.75,0.0,25.75,34.0
62,119.75,166.0,115.25,159.0,133.75,27.0,18.75,70.5,0.0,32.0,39.75
63,126.75,176.5,125.75,159.0,131.75,27.0,21.25,70.0,0.0,30.5,31.5
64,132.0,191.0,120.5,167.25,141.0,32.5,14.5,77.75,0.0,32.5,37.0
65,129.0,184.0,117.25,165.0,139.75,31.25,19.5,84.5,0.0,27.5,32.25
66,126.5,182.0,116.5,175.75,151.5,26.25,13.5,79.75,0.0,26.25,31.5
67,114.75,170.5,112.0,175.75,153.0,41.5,18.0,78.5,0.0,29.25,32.75
68,126.0,180.5,124.75,163.25,148.0,32.5,12.25,84.0,0.0,28.75,34.25
69,123.5,179.5,119.75,185.25,148.0,40.5,28.0,85.25,0.0,30.75,35.75
70,120.25,172.25,111.25,163.0,144.25,26.0,22.5,72.75,0.0,28.25,31.75
71,127.0,171.0,116.0,160.5,127.75,30.25,18.75,77.25,0.0,30.5,30.25
72,116.75,172.25,109.5,154.75,127.5,35.25,23.75,73.25,0.0,26.25,33.25
73,112.5,163.25,107.75,157.0,127.75,28.25,19.0,65.5,0.0,27.5,28.0
74,107.5,158.5,104.75,144.25,112.0,41.25,18.75,69.25,0.0,26.75,29.25
75,97.75,145.5,88.5,130.75,111.5,29.5,17.0,60.25,0.0,26.5,24.5
76,90.75,134.0,87.25,121.5,94.0,20.0,10.5,55.5,0.0,22.5,21.75
77,89.75,132.75,83.75,106.25,84.5,28.25,13.25,45.75,0.0,22.75,22.75
78,77.5,123.0,83.5,92.25,73.25,26.75,11.75,38.75,0.0,24.0,19.0
79,70.5,105.25,69.0,88.5,69.25,23.5,14.75,43.75,0.0,25.5,17.5
80,70.75,108.75,55.5,83.75,65.5,19.0,11.25,35.5,0.0,25.5,17.5
81,63.25,100.25,48.75,71.5,54.25,18.0,16.75,35.75,0.0,20.0,17.25
82,60.5,96.5,58.75,78.0,49.5,21.25,10.5,31.75,0.0,19.25,16.5
83,69.5,95.25,57.5,64.5,43.0,17.75,8.0,30.25,0.0,18.25,15.0
84,72.0,99.75,77.5,60.75,45.25,16.0,8.0,30.0,0.0,22.25,23.5
85,73.75,96.0,69.0,61.25,40.0,19.5,6.5,28.25,0.0,20.25,22.0
86,61.5,83.25,57.0,56.25,41.0,11.75,4.25,32.0,0.0,19.25,17.5
87,54.75,81.0,49.0,64.0,52.5,10.25,12.0,32.0,0.0,15.25,11.5
88,49.25,75.75,42.75,62.25,57.0,11.0,4.75,37.25,0.0,13.0,8.0
89,54.25,80.25,40.5,58.25,46.75,8.25,5.75,34.5,0.0,11.25,9.5
90,39.5,59.25,36.5,41.75,25.5,7.0,3.5,21.75,0.0,12.0,12.75
91,37.25,50.0,29.0,30.5,22.25,10.0,4.75,14.75,0.0,13.5,13.25
92,34.5,47.75,26.25,29.75,19.75,5.25,9.75,15.0,0.0,7.75,5.5
93,33.25,44.25,24.5,26.75,19.0,4.75,2.5,14.25,0.0,6.25,3.5
94,25.0,33.75,17.5,23.25,14.75,3.0,5.75,10.0,0.0,5.75,2.75
95,17.25,23.0,13.5,19.25,11.0,1.75,3.0,5.75,0.0,5.5,3.25
