,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
30,13.0,15.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31,9.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14.0,13.0,7.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
33,7.0,7.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0
34,15.0,13.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0
35,15.0,15.0,11.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
36,9.0,10.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,15.0,8.0,7.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
38,22.0,17.0,14.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0
39,21.0,21.0,17.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
40,24.0,25.0,20.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0
41,21.0,18.0,17.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0
42,34.0,23.0,19.0,3.0,3.0,1.0,2.0,9.0,0.0,0.0
43,29.0,21.0,20.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
44,39.0,29.0,15.0,4.0,2.0,0.0,1.0,6.0,0.0,0.0
45,32.0,22.0,23.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0
46,33.0,22.0,20.0,6.0,3.0,1.0,3.0,4.0,0.0,0.0
47,18.0,11.0,19.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
48,22.0,21.0,17.0,3.0,0.0,0.0,2.0,10.0,0.0,0.0
49,33.0,23.0,22.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0
50,38.0,29.0,20.0,4.0,0.0,0.0,4.0,5.0,1.0,0.0
51,23.0,15.0,12.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
52,35.0,24.0,14.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0
53,15.0,16.0,13.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0
54,21.0,20.0,14.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0
55,27.0,22.0,18.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0
56,36.0,35.0,19.0,10.0,0.0,1.0,4.0,8.0,0.0,0.0
57,33.0,28.0,20.0,3.0,5.0,1.0,1.0,6.0,0.0,0.0
58,27.0,33.0,25.0,6.0,3.0,0.0,0.0,5.0,0.0,0.0
59,28.0,18.0,22.0,2.0,2.0,0.0,1.0,6.0,0.0,0.0
60,41.0,29.0,18.0,5.0,1.0,0.0,3.0,10.0,0.0,0.0
61,28.0,22.0,22.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0
62,34.0,23.0,15.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0
63,23.0,15.0,19.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0
64,33.0,28.0,19.0,3.0,0.0,1.0,3.0,9.0,2.0,0.0
65,20.0,15.0,19.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0
66,27.0,19.0,27.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0
67,36.0,26.0,21.0,5.0,4.0,1.0,3.0,6.0,0.0,0.0
68,28.0,26.0,28.0,6.0,3.0,0.0,2.0,7.0,0.0,0.0
69,23.0,19.0,12.0,0.0,1.0,2.0,0.0,8.0,3.0,0.0
70,20.0,16.0,16.0,2.5,1.5,1.5,1.5,5.5,0.0,0.0
71,23.5,22.0,20.5,3.5,0.0,0.0,3.0,8.5,0.0,0.0
72,25.5,18.5,22.5,7.5,3.5,1.0,2.0,7.0,0.0,0.0
73,27.0,19.5,18.5,2.5,0.5,1.0,2.0,5.5,0.0,0.0
74,13.5,12.5,15.0,2.5,0.5,1.0,2.0,7.5,0.0,0.0
75,14.5,12.0,17.5,2.5,2.0,0.0,1.5,7.0,0.0,0.0
76,16.5,14.5,19.5,2.0,1.5,1.0,1.5,9.5,0.0,0.0
77,27.0,25.0,19.5,4.0,2.5,1.0,1.0,11.5,0.0,0.0
78,18.5,13.0,17.0,3.0,2.0,1.0,3.5,11.5,0.0,0.0
79,23.5,19.5,20.5,5.0,2.5,0.5,2.5,11.0,0.0,0.0
80,17.5,19.0,17.5,3.5,1.5,1.0,4.0,11.0,0.5,0.0
81,22.0,24.5,16.0,3.0,3.0,1.0,0.5,11.0,0.0,0.0
82,16.0,17.0,16.5,2.5,1.0,0.5,0.0,5.5,0.0,0.0
83,15.0,15.0,14.0,2.0,1.0,0.5,2.0,7.0,0.0,0.0
84,12.5,12.5,17.0,3.5,0.0,0.5,0.0,6.5,0.0,0.0
85,15.0,14.0,10.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0
86,9.5,10.0,15.0,4.0,2.0,0.5,0.5,4.5,0.0,0.0
87,16.0,18.0,9.0,2.5,1.0,0.5,0.0,4.0,0.0,0.0
88,9.0,10.5,13.5,3.0,1.0,1.0,0.5,5.0,0.0,0.0
89,13.0,10.5,7.0,1.0,2.0,0.5,1.0,5.0,0.0,0.0
90,10.0,10.5,6.5,0.5,1.0,0.5,1.5,2.0,0.0,0.0
91,6.5,6.5,5.5,2.5,0.0,0.5,1.5,4.0,0.0,0.0
92,12.5,16.5,6.5,3.0,0.5,0.0,2.0,6.0,0.0,0.0
93,7.5,10.5,7.5,2.0,0.0,0.0,0.0,1.5,0.0,0.0
94,6.5,6.5,7.0,0.5,0.0,0.0,0.5,2.5,0.0,0.0
95,7.5,9.0,7.0,0.5,1.5,0.0,0.5,3.0,0.0,0.0
