,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
18,4.2,5.2,9.2,0.4,6.4,5.8,2.2,0.4,3.8,4.8,0.0,0.0,0.0,0.0
19,14.8,18.2,10.8,1.0,9.2,5.4,3.6,0.8,4.4,3.0,0.0,0.0,0.0,0.0
20,38.8,44.2,22.6,5.0,9.2,6.6,4.8,1.0,10.2,13.0,0.0,0.0,0.0,0.0
21,86.2,84.2,39.0,14.2,11.6,11.0,9.0,1.4,8.4,13.0,0.0,0.0,0.0,0.0
22,85.2,54.6,40.4,23.2,15.4,25.8,15.4,7.6,12.2,16.6,0.0,0.0,0.0,0.0
23,80.8,49.0,43.2,28.2,21.6,24.0,15.6,8.6,42.8,56.4,0.0,0.0,0.0,0.0
24,52.8,38.0,46.6,23.4,23.2,27.6,17.6,3.6,49.6,69.4,0.0,0.0,0.0,0.0
25,77.6,57.6,56.2,31.4,38.0,46.2,19.2,8.6,41.0,54.0,0.0,0.0,0.0,0.0
26,106.2,58.8,67.0,50.8,40.2,49.8,22.8,8.0,30.6,36.6,0.0,0.0,0.0,0.0
27,101.0,72.6,80.0,62.8,40.4,55.6,23.2,10.6,27.6,30.2,0.0,0.0,0.0,0.0
28,97.2,70.4,82.4,56.0,51.6,59.2,34.2,16.6,23.6,27.4,0.0,0.0,0.0,0.0
29,107.8,81.2,85.0,60.8,60.0,75.6,49.0,24.2,34.0,44.8,0.0,0.0,0.0,0.0
30,126.2,95.2,91.8,56.8,73.6,60.6,68.4,42.8,59.4,55.2,0.0,0.0,0.0,0.0
31,116.0,86.8,97.2,67.8,67.0,53.4,49.4,33.4,59.4,54.4,0.0,0.0,0.0,0.0
32,93.0,77.6,88.2,65.2,52.8,55.6,34.2,18.2,38.2,41.0,0.0,0.0,0.0,0.0
33,92.4,61.4,91.6,61.6,53.2,63.6,30.6,14.0,41.4,47.0,0.0,0.0,0.0,0.0
34,78.2,54.8,83.4,53.6,51.6,61.2,32.2,14.8,45.4,44.4,0.0,0.0,0.0,0.0
35,67.6,45.6,90.8,49.6,53.6,65.4,33.6,17.6,37.8,42.8,0.0,0.0,0.0,0.0
36,61.2,39.8,91.2,53.6,55.0,55.6,31.0,16.2,36.2,37.4,0.0,0.0,0.0,0.0
37,44.8,32.0,85.0,43.4,44.2,56.2,29.8,11.4,33.4,37.2,0.0,0.0,0.0,0.0
38,48.6,31.2,80.6,38.4,49.6,56.0,28.2,10.4,31.6,37.4,0.0,0.0,0.0,0.0
39,53.5,42.25,92.75,52.5,57.25,57.75,31.25,12.25,38.0,39.75,0.0,0.0,0.0,0.0
40,47.75,36.75,83.5,37.75,58.25,56.5,33.0,14.5,34.5,36.5,0.0,0.0,0.0,0.0
41,51.0,40.0,87.0,42.25,66.0,51.75,33.25,15.0,33.5,37.5,0.0,0.0,0.0,0.0
42,56.25,39.25,91.5,51.5,68.75,65.25,37.5,17.0,39.25,44.5,0.0,0.0,0.0,0.0
43,56.25,43.25,92.5,47.75,65.0,69.5,31.75,19.25,40.75,51.25,0.0,0.0,0.0,0.0
44,58.0,49.0,89.25,38.25,65.5,66.0,34.0,14.75,39.25,42.5,0.0,0.0,0.0,0.0
45,53.75,46.75,89.0,40.5,65.75,57.75,33.0,18.0,38.25,42.5,0.0,0.0,0.0,0.0
46,53.6,38.8,80.0,49.4,65.0,57.8,35.8,19.4,47.8,46.2,0.0,0.0,0.0,0.0
47,60.8,44.8,78.6,55.2,62.8,61.6,35.4,13.2,44.4,43.0,0.0,0.0,0.0,0.0
48,63.4,44.8,76.8,51.6,71.2,66.6,32.6,14.8,45.8,50.8,0.0,0.0,0.0,0.0
49,56.0,45.4,82.8,51.4,71.4,65.2,31.4,19.2,48.6,48.6,0.0,0.0,0.0,0.0
50,66.4,44.4,84.4,54.2,61.4,66.2,37.8,16.8,50.0,51.6,0.0,0.0,0.0,0.0
51,70.4,45.8,83.6,53.0,63.4,63.4,37.8,19.2,51.0,52.8,0.0,0.0,0.0,0.0
52,76.2,54.0,83.6,55.8,62.2,67.2,37.6,21.8,52.2,55.4,0.0,0.0,0.0,0.0
53,85.6,77.8,94.2,57.8,64.4,71.2,39.2,20.8,52.2,54.0,0.0,0.0,0.0,0.0
54,87.2,66.8,80.4,44.8,57.0,62.6,30.8,16.6,41.4,46.4,0.0,0.0,0.0,0.0
55,97.8,74.4,93.2,49.2,67.8,65.4,37.2,17.6,55.6,54.8,0.0,0.0,0.0,0.0
56,79.2,54.6,95.6,57.4,70.8,58.6,35.6,19.6,62.2,61.4,0.0,0.0,0.0,0.0
57,55.4,41.0,78.6,43.0,68.4,63.4,35.4,19.0,73.4,78.2,0.0,0.0,0.0,0.0
58,59.2,45.4,79.8,52.2,67.2,69.0,34.2,24.8,71.8,79.4,0.0,0.0,0.0,0.0
59,65.8,44.6,82.0,51.6,61.2,59.6,43.0,25.6,63.4,65.6,0.0,0.0,0.0,0.0
60,59.0,39.8,86.4,50.4,64.4,61.8,38.2,19.4,61.4,53.8,0.0,0.0,0.0,0.0
61,62.4,42.6,87.8,57.6,67.6,64.4,37.6,22.4,74.0,70.0,0.0,0.0,0.0,0.0
62,63.2,41.8,82.2,50.4,71.0,68.2,41.4,24.2,67.2,64.4,0.0,0.0,0.0,0.0
63,60.4,44.6,80.0,54.0,67.0,68.4,46.8,27.2,67.2,60.6,0.0,0.0,0.0,0.0
64,59.4,40.8,89.6,56.4,68.0,66.4,46.0,25.2,69.6,68.8,0.0,0.0,0.0,0.0
65,63.4,43.0,84.2,56.4,69.8,67.6,48.6,27.2,63.2,59.6,0.0,0.0,0.0,0.0
66,61.0,43.4,84.8,52.8,70.4,69.6,39.8,29.4,70.6,66.6,0.0,0.0,0.0,0.0
67,70.2,43.2,92.8,55.6,68.4,66.6,50.8,28.0,65.8,64.4,0.0,0.0,0.0,0.0
68,68.4,47.0,93.0,61.6,68.0,62.8,49.8,30.2,63.2,59.8,0.0,0.0,0.0,0.0
69,70.8,49.6,95.8,62.6,70.6,62.6,44.0,27.4,65.2,67.8,0.0,0.0,0.0,0.0
70,67.6,48.6,90.6,58.0,71.0,70.6,38.6,24.8,62.0,55.8,0.0,0.0,0.0,0.0
71,63.4,42.8,88.6,58.8,69.6,67.8,40.6,26.8,58.8,58.4,0.0,0.0,0.0,0.0
72,63.2,39.6,94.6,62.0,80.4,70.0,39.0,25.6,55.0,56.0,0.0,0.0,0.0,0.0
73,65.4,41.0,92.8,60.2,73.2,70.2,40.6,23.4,52.4,58.8,0.0,0.0,0.0,0.0
74,56.4,33.8,72.0,44.4,67.4,64.4,31.4,16.8,46.6,47.6,0.0,0.0,0.0,0.0
75,56.8,38.0,72.0,44.6,61.4,66.0,26.6,12.4,43.0,44.4,0.0,0.0,0.0,0.0
76,50.4,38.6,68.8,41.6,66.4,68.4,31.6,16.2,38.8,43.4,0.0,0.0,0.0,0.0
77,47.0,35.0,71.6,43.0,62.0,64.2,27.8,13.6,41.6,43.0,0.0,0.0,0.0,0.0
78,46.4,34.8,63.8,34.2,59.2,55.8,27.2,10.6,30.6,36.6,0.0,0.0,0.0,0.0
79,42.6,25.6,54.8,32.2,56.8,54.2,27.2,11.2,30.4,30.2,0.0,0.0,0.0,0.0
80,48.4,29.2,57.8,29.6,69.2,65.0,24.0,11.2,27.6,32.4,0.0,0.0,0.0,0.0
81,41.0,28.6,48.2,20.0,49.8,54.8,20.4,7.4,28.0,29.6,0.0,0.0,0.0,0.0
82,44.2,31.8,46.4,19.6,46.4,39.8,18.4,7.2,26.0,23.6,0.0,0.0,0.0,0.0
83,42.4,38.8,41.6,19.4,40.0,34.2,15.8,5.6,20.4,26.2,0.0,0.0,0.0,0.0
84,65.8,59.2,42.2,17.4,30.8,31.0,14.8,6.0,18.8,24.6,0.0,0.0,0.0,0.0
85,68.4,61.6,44.4,18.0,29.6,22.6,14.4,6.0,19.8,21.4,0.0,0.0,0.0,0.0
86,43.6,41.4,40.8,15.8,28.2,27.6,11.2,5.2,16.8,20.0,0.0,0.0,0.0,0.0
87,29.8,20.6,37.2,13.6,31.6,35.0,12.2,5.0,44.6,48.8,0.0,0.0,0.0,0.0
88,17.6,12.8,29.4,11.6,36.4,32.6,14.0,6.6,73.8,77.8,0.0,0.0,0.0,0.0
89,24.4,13.2,31.4,10.4,26.4,30.4,11.0,4.2,40.0,43.4,0.0,0.0,0.0,0.0
90,17.2,11.8,28.6,9.6,18.6,22.6,8.6,4.0,14.8,18.8,0.0,0.0,0.0,0.0
91,15.6,13.0,24.2,7.8,17.2,14.2,9.6,3.0,10.4,13.0,0.0,0.0,0.0,0.0
92,11.2,7.2,18.0,4.6,16.8,13.2,6.0,1.6,9.2,11.0,0.0,0.0,0.0,0.0
93,11.4,5.4,19.2,5.8,11.4,11.2,6.0,1.2,7.0,8.0,0.0,0.0,0.0,0.0
94,9.2,5.0,16.8,2.0,8.8,7.8,5.0,1.0,6.6,7.0,0.0,0.0,0.0,0.0
95,4.75,4.5,11.5,2.75,8.75,10.75,2.75,1.25,6.0,5.5,0.0,0.0,0.0,0.0
