,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
38,36.0,41.25,64.25,21.25,8.5,5.25,77.25,8.25,6.25
39,40.5,51.5,72.75,14.5,7.5,6.0,80.0,2.5,7.5
40,36.5,55.25,82.0,17.75,8.75,6.0,82.25,6.75,5.0
41,41.5,42.25,73.75,15.5,8.5,3.5,73.0,1.5,4.75
42,39.25,54.25,77.5,19.75,6.75,4.25,77.25,4.0,3.25
43,43.5,56.5,78.25,18.25,9.25,4.75,88.75,6.25,11.75
44,43.25,54.0,74.0,16.5,9.0,5.0,67.25,7.0,4.5
45,41.5,52.75,81.25,18.25,9.0,8.0,83.5,6.5,9.0
46,48.0,54.5,79.75,19.0,10.25,8.0,101.5,7.75,8.75
47,45.0,55.5,84.0,19.25,7.0,5.5,82.75,6.25,11.25
48,42.25,50.75,80.5,19.25,9.75,4.75,91.0,2.75,10.75
49,35.75,52.25,74.0,16.25,7.25,5.0,71.5,8.0,4.75
50,43.75,59.25,82.0,18.0,6.75,6.0,77.75,6.5,20.75
51,39.0,47.5,72.5,18.0,7.5,6.5,80.0,8.0,6.25
52,39.75,59.0,84.0,18.75,8.0,5.0,90.0,4.75,23.25
53,43.75,57.0,89.25,16.75,7.0,5.25,91.5,13.75,12.5
54,44.25,53.75,91.25,17.75,9.25,7.0,101.0,13.0,9.5
55,53.75,62.0,102.0,22.0,8.0,6.0,97.75,5.25,14.0
56,56.0,71.5,108.25,26.25,10.25,4.25,81.25,3.25,14.25
57,73.0,94.25,129.5,30.0,8.25,5.75,86.25,6.75,9.5
58,66.5,88.25,120.75,33.25,9.25,4.75,88.5,7.75,8.5
59,59.0,86.5,119.5,32.5,11.25,4.25,85.0,3.75,4.25
60,62.0,72.25,108.0,27.75,9.0,5.0,94.5,4.0,15.25
61,72.0,81.0,121.25,27.25,7.5,4.25,89.75,8.25,9.0
62,77.5,84.25,125.25,34.5,10.0,5.0,92.25,9.5,12.5
63,69.5,84.0,124.75,29.75,8.5,5.0,102.25,22.0,11.0
64,81.5,90.5,125.0,38.0,9.5,7.25,114.75,3.75,8.25
65,86.5,104.25,142.5,36.75,12.25,5.25,111.0,4.5,3.0
66,87.25,94.5,128.5,38.25,8.25,6.25,110.25,10.75,2.0
67,76.0,119.75,177.5,34.75,10.25,5.75,110.75,13.0,6.5
68,77.0,93.75,117.25,36.0,12.25,7.25,107.0,1.5,4.0
69,73.75,91.5,122.25,35.0,10.5,7.75,103.25,9.0,5.75
70,63.0,79.0,115.0,27.5,9.0,8.0,90.25,2.0,11.25
71,57.25,68.75,98.5,23.25,8.5,7.25,85.75,5.5,8.5
72,55.5,62.5,95.25,19.25,7.0,4.75,81.5,0.25,2.25
73,42.5,53.5,78.5,15.0,7.0,5.75,79.0,1.5,1.75
74,36.0,43.75,71.5,16.75,6.5,4.25,62.25,3.75,5.75
75,37.0,40.5,60.5,14.5,6.25,6.5,67.25,3.5,1.0
76,26.75,36.0,56.5,13.5,7.75,5.5,57.25,0.0,0.25
77,20.25,30.25,48.25,12.25,8.25,4.75,60.75,0.25,2.75
78,20.5,25.5,44.5,7.5,4.25,3.0,44.75,0.5,1.0
79,20.25,28.0,42.75,7.75,5.25,1.75,45.0,0.25,0.0
80,16.5,27.0,45.25,9.5,7.75,3.75,51.25,5.75,3.25
81,19.0,26.75,44.0,7.5,5.5,4.25,38.0,0.75,4.25
82,15.5,21.75,39.75,4.25,3.75,2.75,43.5,2.25,2.0
83,15.0,23.75,39.75,3.75,3.0,4.0,35.25,1.0,2.5
84,14.25,20.25,32.75,6.25,5.5,3.75,37.25,1.0,0.75
85,18.75,22.25,39.25,5.0,4.5,4.75,38.0,2.75,1.0
86,11.5,18.75,30.5,4.75,5.0,2.75,32.75,0.0,0.25
87,15.0,23.25,36.5,7.0,4.75,2.25,30.25,1.0,0.5
88,21.25,27.25,43.75,12.75,4.5,1.5,26.75,5.0,2.0
89,15.5,23.25,35.5,8.75,4.0,2.5,22.0,1.25,1.25
90,9.75,10.75,19.5,3.0,2.75,0.5,18.75,1.75,0.0
91,7.0,12.75,18.75,4.0,2.75,0.75,14.75,1.25,1.25
92,8.0,12.75,19.75,2.5,1.5,0.25,12.75,0.0,0.0
93,2.0,8.75,11.0,1.25,0.75,0.0,11.25,0.0,0.25
94,2.0,6.5,9.0,1.0,0.25,0.5,11.75,0.0,0.0
95,2.0,4.0,7.0,1.0,1.0,0.0,7.0,0.0,0.0
