,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
38,31.5,43.25,46.0,4.5,2.25,2.75,6.0,8.25,1.0,0.75
39,35.75,43.75,52.5,6.25,4.0,3.0,12.25,9.25,2.25,0.25
40,40.0,51.0,68.33333333333333,4.0,3.3333333333333335,3.0,9.333333333333334,7.333333333333333,0.3333333333333333,2.0
41,33.25,52.0,59.0,4.75,5.5,4.25,11.25,8.25,1.5,0.0
42,36.0,47.5,62.25,4.25,3.75,3.25,12.25,8.5,1.0,0.25
43,36.25,53.0,58.75,4.75,4.25,2.5,11.5,10.5,1.25,0.0
44,38.75,53.0,63.5,4.0,4.0,2.75,10.0,11.0,2.25,4.25
45,39.0,50.25,68.5,4.0,4.0,4.75,10.5,10.25,2.75,2.25
46,44.333333333333336,56.666666666666664,66.0,4.333333333333333,8.666666666666666,5.333333333333333,11.666666666666666,11.666666666666666,2.3333333333333335,0.0
47,33.75,60.5,69.5,3.75,6.25,4.0,16.0,30.5,1.25,0.75
48,37.25,59.5,68.75,4.5,5.75,1.75,21.5,15.5,1.75,0.0
49,42.5,58.0,71.25,5.0,6.0,2.5,17.25,16.75,0.75,0.75
50,40.25,55.5,63.25,5.5,5.0,3.5,17.0,13.5,3.75,1.25
51,45.5,58.5,59.0,5.0,5.5,3.0,11.5,14.0,0.5,0.5
52,45.0,56.0,73.0,7.75,5.25,4.0,16.5,12.5,1.25,2.0
53,54.5,53.0,84.0,6.25,6.25,5.0,14.5,13.25,0.75,1.5
54,74.25,51.25,103.75,5.5,8.5,5.5,16.75,13.0,1.75,5.5
55,63.5,59.75,84.0,9.25,10.25,4.75,27.75,17.75,0.25,0.0
56,63.666666666666664,76.0,81.33333333333333,7.333333333333333,14.0,5.0,33.666666666666664,35.333333333333336,1.0,0.3333333333333333
57,50.25,72.5,69.0,6.75,29.75,5.0,74.0,48.25,2.0,1.75
58,41.0,80.0,77.0,7.0,46.666666666666664,4.666666666666667,108.0,39.333333333333336,2.3333333333333335,1.3333333333333333
59,40.75,66.5,76.5,4.75,17.0,3.5,49.5,23.5,0.5,0.5
60,50.5,73.0,89.5,8.25,13.25,4.0,44.5,32.0,1.75,0.25
61,34.25,65.5,71.0,3.25,10.5,3.75,25.5,20.0,1.75,1.0
62,43.0,66.0,76.0,6.0,7.0,2.0,33.0,17.666666666666668,1.6666666666666667,2.0
63,35.75,54.75,65.5,3.75,8.75,4.0,16.25,12.75,0.75,0.75
64,42.0,60.25,73.75,6.25,5.0,2.75,21.5,15.75,3.0,1.0
65,33.25,49.5,58.25,5.25,4.25,3.0,14.5,9.5,3.25,2.5
66,42.75,56.0,65.75,5.5,4.5,2.75,13.75,13.0,0.5,0.75
67,41.5,55.0,51.5,6.5,3.5,4.5,12.5,7.5,1.0,1.5
68,45.5,54.0,62.75,4.75,6.25,4.0,16.0,14.0,1.5,2.0
69,36.0,49.0,49.0,5.25,4.75,3.25,9.0,8.5,1.75,3.75
70,39.0,52.0,57.0,5.75,5.75,3.0,9.75,12.0,6.75,45.0
71,35.0,46.0,58.25,5.0,4.25,4.25,9.25,8.5,0.0,0.0
72,37.25,48.0,67.0,5.5,3.25,4.0,9.75,9.75,0.0,0.25
73,31.75,46.0,50.5,6.0,4.0,3.25,8.25,9.25,0.5,0.75
74,33.0,48.0,56.0,6.0,3.6666666666666665,2.3333333333333335,6.666666666666667,11.666666666666666,0.6666666666666666,1.3333333333333333
75,29.5,37.5,53.75,5.5,4.25,2.5,5.5,9.75,3.0,15.0
76,29.5,38.25,58.25,4.75,6.75,3.0,7.75,6.5,1.5,1.25
77,34.25,36.25,51.75,4.5,3.25,3.0,3.0,8.75,1.5,1.25
78,28.5,28.25,53.5,4.75,3.75,2.75,4.25,7.25,1.75,0.0
79,26.25,25.75,54.25,3.25,2.75,2.25,2.25,7.5,1.5,1.5
80,22.75,24.75,43.75,4.5,2.25,1.25,2.0,8.0,2.75,0.0
81,19.5,18.25,34.25,1.5,1.75,0.25,2.0,5.0,0.5,0.25
82,23.5,20.5,26.25,3.0,0.75,0.5,4.75,7.0,0.0,0.0
83,31.5,18.5,33.5,3.0,2.5,0.25,4.0,10.5,0.25,1.0
84,57.25,14.5,45.0,3.5,4.0,2.75,3.25,11.25,0.0,0.0
85,91.0,17.0,67.0,4.25,2.0,2.0,4.75,10.5,0.5,1.75
86,70.75,16.5,42.0,4.75,3.5,4.5,12.5,14.75,0.25,1.75
87,32.0,25.25,13.25,9.0,11.25,2.25,33.0,26.0,0.0,0.0
88,22.75,31.5,18.5,8.0,24.75,1.75,58.0,31.25,0.5,0.0
89,17.666666666666668,21.666666666666668,13.333333333333334,4.0,8.666666666666666,1.0,6.333333333333333,17.666666666666668,0.0,0.0
90,13.75,14.0,11.0,4.75,4.0,0.75,5.25,4.5,0.0,0.0
91,11.5,14.25,8.5,1.5,1.5,1.0,3.5,5.75,0.25,2.5
92,12.75,10.0,12.75,1.0,0.5,0.75,2.5,4.5,0.0,0.0
93,12.5,10.75,13.25,2.0,0.5,0.5,2.25,4.25,0.0,0.0
94,10.666666666666666,10.0,9.333333333333334,3.3333333333333335,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.0,0.0,0.0
95,8.25,7.25,7.0,1.0,1.5,0.75,0.75,2.75,0.0,0.0
