,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
30,37.888888888888886,18.444444444444443,19.333333333333332,30.22222222222222,3.3333333333333335,11.11111111111111
31,45.0,31.333333333333332,27.22222222222222,35.55555555555556,4.333333333333333,11.666666666666666
32,44.44444444444444,22.333333333333332,24.88888888888889,34.333333333333336,3.111111111111111,9.222222222222221
33,50.333333333333336,30.333333333333332,24.333333333333332,44.77777777777778,5.333333333333333,13.555555555555555
34,65.77777777777777,36.0,33.888888888888886,50.22222222222222,6.0,17.77777777777778
35,80.66666666666667,49.44444444444444,39.22222222222222,61.44444444444444,6.0,19.88888888888889
36,78.22222222222223,54.77777777777778,41.111111111111114,57.55555555555556,6.333333333333333,17.333333333333332
37,94.33333333333333,62.111111111111114,51.55555555555556,65.0,7.444444444444445,20.77777777777778
38,104.66666666666667,69.55555555555556,58.666666666666664,81.33333333333333,6.666666666666667,24.666666666666668
39,117.0,77.0,65.11111111111111,97.33333333333333,7.777777777777778,25.0
40,109.66666666666667,76.55555555555556,63.888888888888886,93.88888888888889,8.88888888888889,25.0
41,118.33333333333333,76.0,68.44444444444444,107.11111111111111,11.444444444444445,26.77777777777778
42,120.11111111111111,82.11111111111111,70.66666666666667,109.44444444444444,11.0,27.444444444444443
43,130.0,86.88888888888889,79.44444444444444,109.33333333333333,10.555555555555555,31.444444444444443
44,120.66666666666667,87.77777777777777,67.11111111111111,98.55555555555556,7.777777777777778,24.22222222222222
45,130.66666666666666,91.66666666666667,80.33333333333333,112.66666666666667,11.777777777777779,32.666666666666664
46,137.33333333333334,93.66666666666667,77.33333333333333,118.55555555555556,9.666666666666666,37.22222222222222
47,133.88888888888889,93.0,83.0,119.44444444444444,12.11111111111111,34.55555555555556
48,127.66666666666667,95.77777777777777,78.11111111111111,119.77777777777777,12.666666666666666,31.77777777777778
49,128.11111111111111,89.0,83.66666666666667,137.0,13.333333333333334,33.666666666666664
50,124.55555555555556,88.88888888888889,85.0,122.11111111111111,13.444444444444445,37.666666666666664
51,130.22222222222223,92.44444444444444,87.11111111111111,136.88888888888889,14.0,35.44444444444444
52,128.88888888888889,90.66666666666667,75.22222222222223,120.77777777777777,12.444444444444445,33.44444444444444
53,135.55555555555554,91.66666666666667,77.66666666666667,132.77777777777777,13.444444444444445,37.111111111111114
54,138.0,97.66666666666667,87.66666666666667,127.55555555555556,10.0,38.44444444444444
55,130.33333333333334,99.22222222222223,91.11111111111111,130.55555555555554,14.88888888888889,35.888888888888886
56,137.77777777777777,98.22222222222223,84.55555555555556,127.22222222222223,12.777777777777779,35.44444444444444
57,136.88888888888889,97.55555555555556,85.44444444444444,134.0,14.222222222222221,34.55555555555556
58,140.77777777777777,94.0,81.88888888888889,134.77777777777777,14.333333333333334,37.666666666666664
59,145.77777777777777,102.55555555555556,86.44444444444444,130.55555555555554,14.777777777777779,39.666666666666664
60,133.22222222222223,92.22222222222223,81.66666666666667,118.44444444444444,14.444444444444445,33.44444444444444
61,132.33333333333334,91.88888888888889,81.44444444444444,124.77777777777777,12.555555555555555,37.666666666666664
62,132.11111111111111,92.77777777777777,82.77777777777777,128.44444444444446,13.666666666666666,31.444444444444443
63,133.22222222222223,92.22222222222223,84.33333333333333,136.33333333333334,14.444444444444445,34.888888888888886
64,127.44444444444444,89.55555555555556,72.11111111111111,118.66666666666667,12.11111111111111,32.77777777777778
65,139.66666666666666,93.66666666666667,82.33333333333333,132.66666666666666,13.11111111111111,39.0
66,135.55555555555554,99.11111111111111,91.77777777777777,131.55555555555554,15.0,32.666666666666664
67,135.0,100.44444444444444,89.88888888888889,140.88888888888889,15.0,40.44444444444444
68,130.0,97.22222222222223,77.0,122.44444444444444,15.0,35.44444444444444
69,134.44444444444446,92.22222222222223,86.11111111111111,121.55555555555556,13.0,37.666666666666664
70,135.0,93.44444444444444,87.33333333333333,130.44444444444446,16.11111111111111,38.44444444444444
71,135.0,97.77777777777777,86.77777777777777,129.0,13.333333333333334,34.888888888888886
72,120.88888888888889,83.33333333333333,67.55555555555556,116.55555555555556,11.333333333333334,34.111111111111114
73,120.44444444444444,77.22222222222223,67.88888888888889,113.44444444444444,13.555555555555555,31.666666666666668
74,113.44444444444444,73.77777777777777,68.66666666666667,108.11111111111111,14.11111111111111,34.0
75,115.66666666666667,74.66666666666667,61.888888888888886,104.11111111111111,12.222222222222221,30.666666666666668
76,109.11111111111111,72.22222222222223,54.77777777777778,92.77777777777777,13.555555555555555,32.111111111111114
77,103.77777777777777,69.55555555555556,62.0,90.44444444444444,9.222222222222221,27.22222222222222
78,100.44444444444444,60.77777777777778,65.55555555555556,83.66666666666667,11.0,24.77777777777778
79,86.44444444444444,51.77777777777778,53.111111111111114,78.11111111111111,8.222222222222221,23.555555555555557
80,88.44444444444444,49.44444444444444,43.77777777777778,68.66666666666667,5.555555555555555,17.77777777777778
81,74.11111111111111,40.22222222222222,43.111111111111114,68.44444444444444,5.777777777777778,11.333333333333334
82,72.0,38.666666666666664,41.888888888888886,59.0,5.888888888888889,12.555555555555555
83,65.55555555555556,32.666666666666664,34.333333333333336,50.55555555555556,4.777777777777778,12.11111111111111
84,59.77777777777778,31.555555555555557,30.666666666666668,48.111111111111114,3.6666666666666665,10.11111111111111
85,60.0,30.333333333333332,31.22222222222222,48.55555555555556,4.0,9.11111111111111
86,60.44444444444444,30.88888888888889,36.0,49.44444444444444,4.444444444444445,10.555555555555555
87,59.111111111111114,26.555555555555557,33.77777777777778,43.55555555555556,3.111111111111111,7.0
88,62.111111111111114,33.666666666666664,42.22222222222222,47.666666666666664,5.0,8.0
89,52.888888888888886,33.0,36.333333333333336,45.44444444444444,4.777777777777778,8.0
90,50.55555555555556,25.555555555555557,27.77777777777778,38.77777777777778,4.222222222222222,7.888888888888889
91,47.77777777777778,21.444444444444443,22.22222222222222,38.0,3.111111111111111,6.111111111111111
92,44.111111111111114,21.77777777777778,20.77777777777778,31.555555555555557,1.5555555555555556,7.222222222222222
93,42.77777777777778,19.444444444444443,17.555555555555557,32.666666666666664,2.7777777777777777,5.333333333333333
94,37.0,15.444444444444445,16.333333333333332,26.555555555555557,3.2222222222222223,5.444444444444445
95,34.44444444444444,13.777777777777779,18.22222222222222,30.0,2.888888888888889,5.222222222222222
