,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
79,34.25,27.5,23.75,24.75,12.75,31.5,0.0,0.0,0.0,0.0
80,41.0,31.0,16.0,21.75,9.25,23.0,0.0,0.0,0.0,0.0
81,33.75,30.75,18.5,25.0,8.75,24.0,0.0,0.0,0.0,0.0
82,34.25,24.25,17.5,22.0,9.5,20.75,0.0,0.0,0.0,0.0
83,27.0,24.5,10.25,17.0,9.0,13.5,0.0,0.0,0.0,0.0
84,39.5,25.25,6.5,15.5,10.75,13.5,0.0,0.0,0.0,0.0
85,31.5,20.5,7.75,14.75,5.25,11.5,0.0,0.0,0.0,0.0
86,30.25,20.25,7.75,13.5,5.5,9.0,0.0,0.0,0.0,0.0
87,26.25,27.25,8.5,18.75,4.75,4.75,0.0,0.0,0.0,0.0
88,25.25,26.0,6.25,18.75,5.25,8.25,0.0,0.0,0.0,0.0
89,27.0,27.5,5.25,12.75,7.25,5.0,0.0,0.0,0.0,0.0
90,15.25,19.75,4.0,9.25,5.5,3.75,0.0,0.0,0.0,0.0
91,15.25,15.5,5.25,15.25,2.5,6.75,0.0,0.0,0.0,0.0
92,19.0,17.0,1.25,7.5,2.0,3.75,0.0,0.0,0.0,0.0
93,12.25,12.0,3.0,4.0,2.25,4.75,0.0,0.0,0.0,0.0
94,4.25,7.5,2.5,4.0,1.25,2.5,0.0,0.0,0.0,0.0
95,5.25,8.25,5.0,2.75,1.5,2.75,0.0,0.0,0.0,0.0
