,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
23,77.25,53.5,41.5,22.0,21.5,25.5,21.25,8.5,44.5,59.0,0.0,0.0,0.0,0.0
24,47.25,28.25,34.75,18.25,26.5,27.0,17.75,4.75,41.75,64.0,0.0,0.0,0.0,0.0
25,69.0,48.0,48.25,28.0,35.25,41.0,18.0,6.0,34.5,50.0,0.0,0.0,0.0,0.0
26,95.75,62.0,75.75,49.25,41.75,50.5,29.5,11.0,29.5,34.25,0.0,0.0,0.0,0.0
27,94.5,64.25,82.25,57.75,41.5,45.75,24.0,10.75,25.0,28.0,0.0,0.0,0.0,0.0
28,91.25,58.0,67.5,49.75,48.0,47.0,29.5,13.5,24.25,25.0,0.0,0.0,0.0,0.0
29,102.25,78.75,82.25,55.5,56.25,63.25,48.75,20.5,37.75,32.75,0.0,0.0,0.0,0.0
30,104.25,76.5,91.0,61.0,70.0,49.75,58.75,37.5,56.25,45.25,0.0,0.0,0.0,0.0
31,100.25,82.5,85.5,58.25,61.0,46.25,46.25,29.25,46.0,38.5,0.0,0.0,0.0,0.0
32,94.75,65.5,79.0,51.25,54.0,52.0,42.75,15.75,41.5,41.0,0.0,0.0,0.0,0.0
33,74.75,48.5,74.5,48.25,49.0,53.75,39.25,16.75,42.25,40.25,0.0,0.0,0.0,0.0
34,63.75,42.0,76.0,44.25,51.25,55.0,32.5,13.75,42.75,38.75,0.0,0.0,0.0,0.0
35,63.0,44.25,88.75,48.75,58.25,54.0,31.5,17.25,40.75,39.75,0.0,0.0,0.0,0.0
36,51.75,38.25,76.0,39.75,48.5,49.75,33.0,13.0,39.0,32.0,0.0,0.0,0.0,0.0
37,48.0,38.5,86.75,40.5,50.5,50.75,28.5,11.0,39.25,34.75,0.0,0.0,0.0,0.0
38,55.75,35.0,95.25,48.0,62.25,58.75,35.75,15.5,35.75,42.25,0.0,0.0,0.0,0.0
39,56.25,44.25,92.25,46.75,54.75,47.0,30.5,13.75,39.75,43.5,0.0,0.0,0.0,0.0
40,44.75,40.75,93.5,43.0,55.5,47.5,27.0,11.5,35.5,35.75,0.0,0.0,0.0,0.0
41,54.25,43.5,93.5,40.0,62.5,51.0,30.5,14.25,36.25,37.5,0.0,0.0,0.0,0.0
42,51.5,46.5,90.75,49.25,68.5,57.0,36.75,15.75,41.5,45.5,0.0,0.0,0.0,0.0
43,53.0,40.0,96.75,44.75,69.75,58.25,38.5,19.5,41.25,43.75,0.0,0.0,0.0,0.0
44,47.75,39.0,96.0,41.75,60.25,51.0,34.25,15.0,45.0,44.25,0.0,0.0,0.0,0.0
45,52.0,43.0,96.25,46.0,72.25,57.5,35.5,12.5,36.5,39.25,0.0,0.0,0.0,0.0
46,54.25,40.0,81.75,50.5,70.0,51.75,34.0,17.75,47.5,49.0,0.0,0.0,0.0,0.0
47,57.25,43.0,74.25,48.5,70.5,55.5,37.75,20.0,44.75,43.5,0.0,0.0,0.0,0.0
48,59.25,41.25,85.0,50.5,67.25,54.75,33.75,19.75,48.5,45.5,0.0,0.0,0.0,0.0
49,58.0,49.25,82.5,53.5,66.0,55.0,34.0,20.25,44.5,48.5,0.0,0.0,0.0,0.0
50,60.75,41.0,84.75,50.25,72.25,61.75,36.5,18.75,44.25,44.0,0.0,0.0,0.0,0.0
51,67.5,42.5,79.25,50.0,73.5,55.5,39.25,19.5,48.0,53.5,0.0,0.0,0.0,0.0
52,74.25,54.0,76.25,48.75,62.25,62.75,37.25,20.0,56.25,50.0,0.0,0.0,0.0,0.0
53,90.25,74.0,97.5,58.5,75.75,67.25,35.25,18.25,58.5,52.75,0.0,0.0,0.0,0.0
54,92.5,68.25,94.5,54.5,61.25,57.25,35.5,22.75,46.0,40.5,0.0,0.0,0.0,0.0
55,106.0,77.5,95.25,53.5,69.75,61.0,44.0,21.25,54.0,48.25,0.0,0.0,0.0,0.0
56,65.25,48.0,76.0,44.5,69.75,53.75,38.25,18.25,61.25,65.5,0.0,0.0,0.0,0.0
57,57.25,44.75,79.75,44.0,68.25,57.25,36.25,19.75,80.0,85.5,0.0,0.0,0.0,0.0
58,57.0,37.0,82.0,51.75,76.0,63.75,37.25,19.75,75.25,73.75,0.0,0.0,0.0,0.0
59,64.0,46.0,78.5,48.5,74.25,65.0,37.75,20.0,67.0,64.5,0.0,0.0,0.0,0.0
60,57.5,41.0,76.5,48.0,56.5,57.5,42.5,21.0,69.25,62.75,0.0,0.0,0.0,0.0
61,59.75,46.75,87.75,56.0,71.5,58.75,40.75,23.5,73.75,66.5,0.0,0.0,0.0,0.0
62,62.25,47.0,79.25,45.75,74.75,62.0,43.25,21.0,68.5,59.25,0.0,0.0,0.0,0.0
63,58.75,42.5,82.0,47.75,70.75,63.0,44.25,22.5,67.0,58.75,0.0,0.0,0.0,0.0
64,63.5,45.5,96.0,53.5,71.25,67.0,43.0,20.75,77.5,60.5,0.0,0.0,0.0,0.0
65,60.5,39.25,82.25,51.25,79.75,71.5,43.0,26.25,76.0,65.5,0.0,0.0,0.0,0.0
66,66.75,51.75,82.5,53.5,74.0,65.25,36.25,22.0,62.75,52.25,0.0,0.0,0.0,0.0
67,59.75,39.0,80.25,49.75,78.25,65.25,46.0,20.0,63.75,53.5,0.0,0.0,0.0,0.0
68,64.5,45.5,88.5,54.25,74.75,65.75,40.25,20.0,57.25,53.75,0.0,0.0,0.0,0.0
69,67.75,43.75,85.5,58.25,77.0,67.0,40.75,20.5,55.0,48.75,0.0,0.0,0.0,0.0
70,54.0,37.75,72.75,44.25,68.75,59.0,44.25,21.25,46.25,45.25,0.0,0.0,0.0,0.0
71,45.75,34.75,75.5,45.5,73.5,54.75,35.5,21.5,49.25,48.0,0.0,0.0,0.0,0.0
72,50.0,36.25,76.75,47.75,66.0,49.75,34.0,17.5,44.25,42.0,0.0,0.0,0.0,0.0
73,43.75,29.0,74.25,42.0,68.75,51.75,31.75,14.0,43.0,41.0,0.0,0.0,0.0,0.0
74,37.25,31.25,64.75,36.75,58.0,53.0,26.0,13.0,40.5,37.25,0.0,0.0,0.0,0.0
75,37.5,31.75,57.25,31.5,62.5,47.25,27.75,12.75,36.0,32.5,0.0,0.0,0.0,0.0
76,28.0,25.25,54.5,26.5,58.75,48.0,25.75,9.75,27.75,27.75,0.0,0.0,0.0,0.0
77,26.0,20.75,45.75,25.0,58.25,42.5,19.25,9.5,19.75,23.0,0.0,0.0,0.0,0.0
78,25.75,20.75,43.75,15.75,36.75,37.25,24.0,10.0,23.5,22.25,0.0,0.0,0.0,0.0
79,21.0,22.25,34.75,15.75,33.5,29.25,21.75,8.5,18.5,26.75,0.0,0.0,0.0,0.0
80,27.5,24.0,36.25,12.75,39.0,28.75,17.25,10.5,20.25,20.25,0.0,0.0,0.0,0.0
81,20.0,19.0,30.0,8.5,28.25,26.5,12.75,5.25,15.0,17.25,0.0,0.0,0.0,0.0
82,26.25,23.5,28.25,9.25,23.5,21.75,14.0,5.25,19.5,21.5,0.0,0.0,0.0,0.0
83,32.0,29.25,24.0,7.25,19.25,17.75,10.75,5.25,14.0,13.75,0.0,0.0,0.0,0.0
84,48.25,51.5,28.25,8.0,19.25,17.0,9.5,4.0,14.25,15.25,0.0,0.0,0.0,0.0
85,54.0,63.5,33.5,11.75,15.5,14.25,6.5,2.0,13.75,14.75,0.0,0.0,0.0,0.0
86,35.5,36.75,24.75,7.25,12.0,15.75,7.5,2.75,14.25,12.75,0.0,0.0,0.0,0.0
87,14.75,16.5,19.5,5.0,15.5,16.0,9.75,3.0,35.0,39.5,0.0,0.0,0.0,0.0
88,11.25,10.25,16.75,4.0,21.0,18.75,9.75,4.25,57.5,65.75,0.0,0.0,0.0,0.0
89,10.25,9.25,16.0,3.5,13.0,14.0,7.0,2.5,35.0,40.5,0.0,0.0,0.0,0.0
90,12.25,11.75,17.0,3.75,9.5,11.25,7.0,3.0,12.25,16.5,0.0,0.0,0.0,0.0
91,8.75,9.5,14.75,2.5,9.25,9.0,5.75,1.25,8.75,10.5,0.0,0.0,0.0,0.0
92,6.75,7.0,12.0,1.25,11.0,6.5,3.25,1.25,6.25,7.0,0.0,0.0,0.0,0.0
93,9.0,6.25,11.0,1.75,8.5,7.0,2.25,0.75,5.0,5.5,0.0,0.0,0.0,0.0
94,4.75,3.5,7.0,1.0,7.75,3.0,2.25,0.25,3.75,5.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
