,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
51,20.5,21.75,5.5,1.25,1.5,1.5,1.25,2.25,1.5,2.0,1.5,5.0,12.0,14.5,7.25,7.5,4.25,9.75,1.25,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18.5,19.0,7.75,1.0,1.5,1.5,4.25,2.5,4.25,2.75,0.75,2.25,10.75,15.5,6.75,6.5,3.5,10.5,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,20.5,21.25,10.5,1.5,2.0,2.0,3.0,2.75,2.75,1.75,2.5,7.5,12.5,19.75,8.5,8.0,7.0,9.25,1.0,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.25,20.5,7.0,2.5,1.75,1.75,3.0,1.5,2.75,0.75,0.25,4.5,12.25,18.75,5.25,6.25,4.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,18.25,18.75,7.75,1.25,1.5,1.5,3.0,2.75,3.0,2.5,3.75,8.25,14.5,15.5,8.25,8.25,8.0,12.25,2.0,2.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.75,15.5,10.0,2.0,2.25,2.25,3.0,3.0,3.25,2.75,1.0,7.25,13.75,16.25,7.25,7.0,8.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,21.0,22.75,10.75,1.5,1.5,1.5,3.0,1.5,3.0,1.5,0.5,6.5,16.75,19.5,9.0,9.5,5.75,12.75,1.75,2.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
58,24.75,24.5,9.0,0.5,1.75,1.5,3.5,1.0,3.5,1.5,0.0,5.25,9.75,22.25,7.0,6.5,6.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.25,22.0,8.5,1.75,2.25,2.25,1.75,0.75,1.75,0.75,3.25,6.25,11.5,17.75,6.75,6.5,7.0,9.0,1.0,2.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,20.25,20.75,10.25,1.5,1.25,1.25,2.75,2.0,2.75,2.0,1.5,5.75,8.5,18.0,7.75,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.75,24.5,8.75,1.5,1.25,1.25,3.25,1.75,3.0,2.0,1.75,6.75,13.0,19.75,7.25,7.5,5.75,10.75,1.0,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,22.25,22.75,9.75,1.75,1.25,1.25,3.25,1.0,2.75,0.75,1.75,5.0,12.25,19.25,6.75,7.25,7.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,23.75,24.25,9.75,1.0,1.5,1.5,6.0,3.75,6.25,3.25,2.75,6.75,10.75,22.5,8.0,6.75,6.5,9.0,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,28.25,28.0,10.75,1.75,1.5,1.75,3.75,3.0,3.75,2.5,1.0,5.0,11.5,24.5,11.0,10.75,5.75,10.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.5,29.25,12.75,1.5,1.25,1.25,2.0,1.75,1.75,1.5,2.0,5.5,14.5,27.5,9.0,9.25,5.5,11.5,3.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.0,22.5,17.5,3.25,1.0,0.5,1.0,3.75,1.25,3.25,0.75,4.5,13.0,25.75,10.5,10.25,5.0,12.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.5,19.75,13.25,3.0,0.5,0.25,1.25,2.5,1.25,2.5,2.5,7.0,14.25,24.5,10.0,10.25,7.5,10.0,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.75,19.5,19.0,3.75,0.0,0.0,0.5,3.0,0.5,3.0,0.25,4.5,10.75,23.25,9.5,10.0,4.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,21.25,22.5,14.75,4.25,0.0,0.0,1.25,1.5,1.25,1.25,1.5,6.5,11.75,24.5,10.25,9.5,5.75,9.25,2.0,2.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.5,18.25,10.75,1.0,0.0,0.0,2.0,1.25,2.0,1.0,0.25,1.5,8.25,18.25,7.0,6.75,2.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,17.0,18.75,10.5,1.5,0.0,0.0,0.5,1.0,0.75,1.0,1.25,5.75,8.75,16.0,8.25,7.75,3.5,7.5,1.25,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.25,20.5,13.5,2.25,0.5,0.5,0.25,1.5,0.25,1.5,0.5,1.75,4.0,19.5,8.5,8.75,2.75,3.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.25,12.75,7.75,0.75,0.25,0.25,0.75,1.25,0.75,1.25,2.25,4.0,6.75,11.0,3.75,4.25,3.25,4.75,1.25,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.25,15.75,7.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,3.25,4.25,15.75,8.0,7.75,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.5,10.0,6.75,1.5,0.0,0.0,0.5,0.0,0.5,0.0,2.25,4.0,4.75,8.0,5.5,5.0,2.0,3.0,1.75,2.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.75,9.5,9.25,1.75,0.0,0.0,0.25,1.0,0.25,1.0,0.5,1.5,4.5,12.5,6.75,6.25,3.25,3.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.75,7.5,3.25,0.75,0.25,0.25,0.0,0.5,0.0,0.5,2.0,3.5,4.0,5.75,3.75,4.0,2.0,2.25,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.25,5.0,1.5,0.75,0.0,0.0,0.5,1.0,0.75,1.0,0.5,0.0,2.5,5.5,2.5,2.5,0.5,2.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.5,5.5,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,2.75,3.0,4.0,3.0,3.0,0.75,1.5,1.75,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.75,4.25,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,2.0,3.0,2.75,2.5,0.75,1.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,4.25,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.25,1.75,2.0,2.5,2.0,3.0,3.0,1.25,1.25,0.75,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.25,3.25,0.75,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.25,1.25,2.5,2.5,2.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.75,3.0,1.25,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.25,1.0,3.25,2.0,1.5,0.75,1.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.25,2.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.5,1.75,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,1.5,0.75,0.25,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.0,2.0,1.5,0.75,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.25,0.5,1.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
