,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
27,0.25,4.75,5.25,0.75,0.875,2.375,5.125,0.875,3.5,2.875,2.875
28,0.125,4.25,2.75,1.75,1.875,0.75,2.5,1.125,2.125,4.375,2.625
29,0.125,4.75,2.875,0.75,0.75,1.375,5.125,0.875,2.75,3.625,2.375
30,0.25,4.875,3.0,1.0,1.25,1.75,4.75,1.375,4.375,6.125,2.375
31,1.125,8.125,4.625,2.0,2.5,2.0,4.625,1.25,6.375,7.625,4.125
32,1.25,5.625,6.125,1.375,2.125,2.125,4.125,1.375,3.75,5.0,3.25
33,1.25,6.25,4.25,1.5,2.375,2.5,6.5,1.875,3.0,5.625,5.625
34,1.0,8.0,7.25,2.625,3.25,2.875,5.75,1.625,5.0,5.25,4.625
35,1.875,10.875,9.25,1.75,2.5,3.625,10.125,2.25,7.625,5.875,5.75
36,1.25,10.375,7.25,2.0,2.625,3.25,5.0,1.75,6.375,6.625,5.75
37,1.625,11.75,8.125,2.75,4.125,3.375,6.625,2.125,7.125,9.375,6.0
38,3.125,11.375,10.375,2.875,4.75,3.625,8.25,3.125,10.5,6.625,8.75
39,3.25,18.75,16.125,2.75,4.75,2.875,8.375,4.125,11.25,11.125,9.625
40,2.125,17.875,14.5,3.375,4.375,4.375,8.875,2.875,8.375,7.875,11.0
41,3.0,15.875,13.875,2.125,3.5,4.625,11.125,4.625,8.375,10.5,9.875
42,3.5,18.125,15.75,3.75,5.0,5.125,12.5,5.375,10.625,9.875,12.25
43,3.125,20.25,17.375,3.625,5.75,6.125,14.375,5.75,11.625,11.875,14.125
44,2.75,18.625,18.125,4.0,5.375,7.25,12.125,7.5,12.125,11.125,11.625
45,2.5,20.5,19.625,3.375,4.25,8.125,13.5,8.25,9.375,10.625,13.625
46,3.0,22.125,22.375,3.5,5.875,5.125,13.75,7.375,9.625,9.875,15.625
47,2.625,20.875,23.875,3.375,4.5,7.625,16.125,7.375,11.0,10.25,16.125
48,1.75,21.25,21.25,3.0,4.125,6.125,17.25,8.625,10.75,8.5,19.25
49,3.75,23.5,19.0,4.5,6.0,6.75,15.75,7.75,10.125,11.0,14.375
50,2.75,20.5,21.75,4.0,5.375,7.25,17.625,8.75,10.75,11.5,13.125
51,1.875,24.5,22.25,3.375,4.625,7.5,17.875,7.25,11.625,11.5,14.375
52,2.625,23.5,22.25,5.25,7.0,7.75,15.125,7.875,9.875,9.5,15.875
53,2.5,25.0,20.625,4.75,6.75,6.75,11.25,7.5,9.875,10.875,16.125
54,2.125,29.5,22.875,4.0,5.375,6.5,14.25,7.25,11.625,10.125,17.625
55,2.25,26.75,22.625,3.625,4.75,7.25,14.375,6.875,11.625,10.75,18.875
56,2.375,25.625,25.875,3.25,4.5,7.625,15.75,8.0,10.875,8.625,17.375
57,3.375,28.25,24.375,4.875,6.0,7.0,17.25,7.875,12.75,12.625,18.875
58,3.5,27.625,27.375,3.375,5.375,9.25,17.375,7.625,11.875,13.5,21.0
59,3.375,26.375,21.75,3.75,6.0,7.0,15.5,7.25,12.75,13.875,22.0
60,4.125,26.0,27.125,4.5,7.625,8.0,15.0,7.375,12.0,11.875,19.25
61,2.625,23.5,24.25,4.375,5.625,8.375,16.625,9.25,12.625,13.25,17.0
62,2.75,24.125,22.75,3.5,4.875,7.125,16.125,10.0,13.875,13.375,17.625
63,2.625,22.625,23.125,4.375,5.5,5.875,16.5,8.375,12.125,13.5,17.25
64,2.625,25.875,25.875,2.875,4.625,8.375,15.0,8.875,11.625,11.125,16.75
65,3.125,27.0,19.875,4.375,6.0,8.625,17.625,6.875,13.0,13.375,17.5
66,2.875,22.5,19.25,4.75,6.125,6.875,15.25,10.125,11.0,13.75,17.625
67,2.375,24.125,21.375,5.125,6.75,9.25,16.625,10.0,13.0,14.0,16.0
68,2.625,24.375,20.875,3.375,5.75,8.25,15.5,9.125,10.75,11.875,15.625
69,2.0,21.875,22.125,2.625,4.125,8.5,16.25,10.125,10.625,14.0,14.25
70,2.5,22.75,18.0,3.5,5.125,8.125,15.875,8.375,11.125,12.75,14.125
71,3.0,25.875,19.625,3.875,5.625,8.125,14.625,8.0,11.25,12.75,14.5
72,3.25,20.75,21.625,3.125,5.0,6.5,16.5,8.125,8.75,10.875,12.75
73,1.875,19.375,16.75,2.875,4.25,7.625,14.25,6.625,10.625,13.125,13.0
74,2.625,17.0,17.5,3.375,4.75,6.0,14.375,6.75,10.375,9.75,12.0
75,2.25,15.5,15.5,2.625,4.375,7.75,12.25,6.125,10.0,12.0,11.375
76,2.25,14.25,16.375,4.0,5.875,7.25,12.375,6.75,6.875,8.5,9.625
77,2.0,14.125,16.125,1.5,3.5,5.375,12.5,7.5,8.25,12.0,8.875
78,1.625,15.25,13.75,2.75,3.875,5.375,11.75,5.875,7.125,12.375,9.25
79,1.875,16.75,13.25,2.375,3.75,4.625,10.25,5.5,5.875,8.25,9.875
80,1.125,12.875,11.625,2.5,3.25,4.0,12.375,4.75,7.5,10.375,10.125
81,2.375,15.25,13.25,2.125,3.625,4.0,13.125,6.25,5.75,8.375,8.25
82,1.0,16.75,13.625,1.5,2.25,4.625,10.25,4.75,6.125,7.75,10.5
83,1.875,12.5,12.75,1.625,2.75,4.5,8.25,4.25,4.875,8.375,8.125
84,0.875,8.75,6.875,0.625,1.125,4.5,9.5,3.375,3.125,5.375,5.125
85,0.875,6.25,6.875,0.75,1.25,3.375,3.75,2.5,1.625,3.375,5.625
86,0.875,5.75,5.75,1.125,1.875,2.375,6.0,1.75,1.625,3.875,3.75
87,0.625,4.125,5.75,0.5,0.875,1.5,3.75,1.25,2.75,5.875,2.75
88,1.125,4.5,7.25,0.25,1.0,2.625,5.5,2.0,1.75,3.875,3.5
89,0.375,3.375,4.875,0.25,0.25,1.25,3.25,0.875,0.875,2.25,2.625
90,0.125,2.75,4.625,0.5,0.875,1.125,3.125,1.125,0.75,1.25,2.25
91,0.25,2.75,2.875,0.875,0.875,0.875,2.625,0.625,2.625,6.25,1.875
92,0.25,2.875,3.5,0.125,0.375,1.875,4.875,1.75,1.25,2.5,1.625
93,0.25,2.5,3.875,0.625,0.75,0.5,2.25,1.125,0.875,2.25,1.625
94,0.375,2.75,3.125,0.125,0.375,1.25,3.0,1.125,0.375,1.125,2.75
95,0.0,0.8333333333333334,1.1666666666666667,0.0,0.0,0.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,3.0,1.1666666666666667
