,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,48.5,55.75,3.0,10.0,13.0,29.75,21.75,13.0,5.0,2.5,0.25,0.0,0.5,0.0
23,43.5,53.5,2.75,16.25,15.0,26.0,22.0,21.5,6.5,5.75,0.0,0.0,1.5,0.0
24,49.25,61.25,4.0,15.5,17.0,25.75,19.0,25.25,9.0,5.25,0.75,0.0,10.75,0.0
25,54.75,75.25,6.5,14.0,19.25,34.25,28.5,31.75,11.25,4.25,0.0,0.0,0.5,0.0
26,65.75,86.5,7.5,20.0,33.5,40.25,31.5,38.25,11.0,7.25,0.0,0.0,0.0,0.0
27,69.5,89.0,7.75,33.5,35.75,48.75,42.5,47.5,14.5,8.0,1.0,0.0,1.25,0.0
28,83.25,101.75,8.75,25.0,58.25,45.75,33.75,24.25,11.0,7.0,0.0,0.0,0.0,0.0
29,92.25,109.0,16.25,31.75,71.75,60.75,51.75,31.25,14.75,12.25,2.75,0.0,0.25,0.0
30,89.75,98.0,25.0,37.75,63.0,69.0,56.75,31.25,16.75,10.0,1.75,0.25,1.75,0.0
31,81.25,96.0,21.75,50.25,69.25,83.0,74.75,40.0,14.75,12.0,2.75,0.0,2.75,0.75
32,71.5,80.0,20.75,25.75,39.75,72.25,70.75,35.25,15.5,9.0,1.75,0.0,1.25,0.0
33,70.25,79.75,20.75,25.75,38.5,66.5,61.75,33.0,12.75,9.25,0.75,0.0,1.0,0.0
34,70.25,81.5,13.25,33.5,33.5,63.25,65.0,40.5,11.75,8.5,0.0,0.0,0.75,0.0
35,71.75,72.25,22.25,31.0,37.75,69.0,71.5,43.75,16.0,10.75,0.0,0.0,2.5,0.0
36,66.0,66.25,15.25,28.0,31.25,64.75,58.0,30.5,14.5,11.0,1.0,0.0,0.25,0.0
37,69.75,68.5,19.5,28.25,35.75,65.25,61.5,30.5,7.25,7.0,0.0,0.0,1.0,0.0
38,70.25,79.5,21.0,30.0,34.5,63.0,66.0,34.25,12.75,8.25,0.0,0.25,2.5,0.0
39,70.5,71.0,25.0,34.75,39.75,83.0,78.25,40.25,12.75,8.5,0.0,1.5,1.0,6.25
40,73.75,71.0,23.75,30.75,33.0,78.75,79.0,33.75,16.25,9.25,0.0,0.0,1.0,0.0
41,71.0,74.25,23.0,35.5,36.75,82.5,79.75,41.25,14.5,7.25,0.0,0.25,0.25,0.0
42,72.75,70.25,22.0,32.5,35.0,74.5,76.5,43.5,13.75,9.75,0.0,0.0,0.75,0.0
43,71.75,65.75,20.0,33.25,36.0,82.75,83.75,48.0,14.0,8.0,0.0,0.0,2.25,0.25
44,72.5,69.25,22.0,31.25,34.25,88.75,99.25,41.25,20.75,10.0,0.0,3.0,0.0,0.0
45,69.75,70.75,21.25,34.0,35.0,88.5,100.0,43.0,13.5,9.25,1.0,7.75,0.5,0.0
46,71.5,72.25,21.5,25.75,35.0,87.0,92.0,45.0,14.5,9.0,3.75,0.0,3.5,0.5
47,72.0,67.0,22.25,36.75,32.75,94.25,104.75,48.0,16.25,9.25,0.25,0.0,0.75,0.0
48,68.75,64.0,19.25,32.75,34.0,89.25,100.25,33.75,21.5,10.25,0.75,0.0,0.75,0.0
49,74.0,73.5,19.0,35.0,34.25,92.0,102.5,44.0,13.0,7.25,6.0,0.0,1.25,0.25
50,78.0,79.5,19.25,27.5,33.25,85.0,96.5,40.5,11.0,8.5,0.0,1.25,1.0,0.0
51,80.0,84.5,21.0,33.5,31.5,101.25,104.5,49.5,17.0,7.75,0.5,0.0,3.5,1.75
52,81.0,87.25,17.0,47.75,48.0,86.25,103.75,42.25,14.75,10.5,10.5,0.75,2.0,2.0
53,89.0,91.5,17.0,36.5,35.25,90.25,113.25,43.5,14.5,8.75,6.25,2.25,0.0,2.75
54,83.25,91.0,17.0,31.25,34.75,87.25,100.25,42.5,9.25,7.0,0.0,0.0,2.25,0.0
55,84.25,88.5,24.5,31.25,40.0,91.25,102.25,41.25,15.5,10.25,4.25,0.0,1.75,1.75
56,82.0,76.5,22.0,31.25,36.0,87.25,101.0,42.0,15.75,11.75,1.75,0.0,1.75,0.75
57,78.25,81.0,24.75,34.0,36.75,101.5,122.25,40.75,13.25,6.75,1.0,3.5,1.25,0.25
58,80.25,84.75,22.75,32.75,31.75,108.5,129.25,43.5,14.5,7.25,2.0,2.5,8.0,0.0
59,85.0,83.5,23.25,36.0,35.75,116.0,128.75,58.25,17.75,10.75,30.25,0.0,1.0,0.5
60,83.5,79.25,22.5,26.25,38.5,103.0,124.5,44.0,19.75,12.5,2.5,0.0,5.75,1.25
61,80.5,84.5,26.75,36.75,33.0,106.5,124.75,45.75,12.0,10.25,4.0,2.75,0.0,5.0
62,81.5,78.0,26.25,35.5,42.0,110.75,132.0,49.75,14.0,9.25,4.25,0.25,2.25,0.0
63,84.5,83.5,26.5,38.75,41.5,119.5,134.0,56.25,24.0,13.25,0.0,0.0,2.5,0.0
64,85.75,86.0,21.75,48.5,49.5,118.75,140.75,42.25,24.75,10.0,3.5,2.75,5.25,0.0
65,82.0,76.75,25.25,36.25,43.75,131.75,150.5,48.0,17.25,7.75,3.0,1.0,0.5,7.0
66,82.0,88.25,24.75,42.25,42.75,125.75,150.75,53.75,15.5,7.25,0.25,2.0,4.0,1.0
67,90.25,85.75,20.75,38.5,43.25,133.25,147.5,63.5,20.75,11.0,0.5,1.0,2.5,5.25
68,78.5,86.5,21.75,37.25,42.75,131.5,134.75,57.5,31.5,17.0,4.0,1.5,2.5,0.25
69,82.0,92.5,20.75,34.75,39.75,134.0,137.75,48.75,19.5,12.0,1.5,0.25,1.5,0.5
70,88.75,79.25,23.25,33.5,36.25,121.25,123.25,53.25,23.75,9.0,0.75,0.25,2.0,0.0
71,79.5,83.5,20.75,41.5,43.75,114.75,116.75,52.25,23.0,10.0,1.25,0.25,3.5,0.0
72,81.0,73.75,23.0,30.5,40.0,112.5,115.0,45.25,27.25,14.25,36.75,0.25,1.75,0.25
73,79.75,74.0,21.0,32.5,35.75,111.0,107.25,41.25,14.25,7.75,1.0,0.25,0.5,0.0
74,66.5,66.5,24.75,24.0,34.5,94.25,93.5,35.5,14.5,7.75,0.0,0.0,1.0,0.0
75,70.5,65.75,21.75,27.25,37.25,86.25,87.0,45.0,17.5,11.75,1.75,0.25,0.25,0.0
76,69.75,64.25,16.5,18.75,23.5,80.5,80.25,30.5,22.0,12.75,0.0,0.25,1.5,0.0
77,56.25,51.0,14.75,21.0,26.25,75.75,82.75,22.5,6.5,4.75,1.75,0.0,1.0,0.25
78,48.5,49.0,15.25,16.25,20.5,60.5,59.75,24.25,8.0,4.5,0.0,0.0,1.25,0.0
79,46.75,45.25,14.25,16.25,22.25,65.5,62.25,24.75,12.0,7.5,13.25,0.0,0.5,1.0
80,42.0,40.75,8.5,13.25,16.75,58.5,48.5,20.5,11.0,6.25,0.5,0.5,0.0,0.0
81,36.25,34.0,10.25,11.25,13.75,57.25,54.5,22.75,5.5,3.0,0.75,0.0,0.0,0.0
82,37.0,36.0,8.75,7.75,17.5,57.0,53.0,22.5,13.0,5.25,0.0,0.0,0.0,0.0
83,41.25,36.25,10.75,10.25,18.25,47.0,41.5,23.5,7.0,6.0,0.25,0.0,0.0,0.0
84,42.0,48.0,7.25,9.0,12.25,50.5,37.5,15.75,11.0,3.25,2.0,0.0,0.5,0.0
85,39.0,36.75,6.5,6.0,12.0,49.5,42.0,16.5,4.75,2.5,0.5,0.0,0.0,0.0
86,23.5,24.0,4.25,11.5,11.25,40.75,36.5,13.5,4.0,2.25,0.0,0.0,0.0,0.0
87,19.0,18.25,6.0,11.25,7.75,49.5,42.5,17.5,4.25,4.75,0.0,0.0,0.25,0.0
88,18.0,17.75,6.5,5.5,6.25,56.25,55.0,19.5,7.5,4.0,0.25,0.0,0.0,0.0
89,22.5,18.25,4.75,5.75,6.5,62.25,62.0,22.0,3.5,2.0,0.0,0.0,0.0,0.0
90,17.5,14.5,4.0,2.5,2.25,38.75,31.25,15.0,5.5,5.5,0.0,0.0,0.0,0.0
91,14.25,11.75,6.5,5.0,6.5,28.25,26.75,11.5,6.25,2.75,0.0,0.0,0.0,0.0
92,9.25,6.75,2.75,3.25,2.75,22.25,16.75,8.5,3.75,1.25,0.0,0.0,1.0,0.0
93,13.5,7.75,5.5,2.75,2.0,18.5,21.0,9.0,2.75,4.25,0.0,0.0,0.0,0.0
94,10.75,10.75,2.5,1.75,1.5,14.25,12.5,6.25,4.0,1.5,0.0,0.0,0.0,0.0
95,6.5,7.0,2.0,2.5,3.0,13.25,11.75,4.0,5.5,3.5,0.0,0.0,0.0,0.0
