,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
28,14.25,8.125,2.625,5.625,5.625,3.125,2.5,4.625
29,9.125,9.0,4.125,2.625,5.875,6.125,4.0,5.125
30,11.625,8.25,3.75,5.75,5.625,4.75,4.125,4.375
31,21.625,10.0,5.25,7.5,9.875,5.75,3.25,6.625
32,15.125,9.0,4.875,5.75,10.0,5.25,5.875,5.625
33,15.625,10.125,5.375,9.25,12.625,8.25,7.25,10.25
34,19.5,10.0,5.875,9.875,11.5,7.0,6.5,7.75
35,30.25,17.875,9.5,13.25,13.25,8.5,7.375,12.25
36,26.0,17.125,12.625,10.875,19.75,7.75,8.75,11.875
37,28.125,18.625,13.75,15.375,19.25,10.375,8.625,12.5
38,33.0,19.625,15.125,18.625,24.75,13.5,10.625,13.375
39,38.625,21.875,16.375,18.375,26.25,16.5,10.375,22.75
40,34.375,21.25,14.75,17.5,26.625,13.5,12.625,21.375
41,31.625,25.375,20.0,20.5,22.875,14.125,9.25,20.375
42,35.625,22.375,17.625,18.125,20.875,14.625,12.75,18.5
43,40.875,23.875,17.75,21.125,24.25,16.0,14.625,23.375
44,39.625,25.625,22.125,19.5,23.625,22.0,15.5,22.625
45,37.125,30.0,14.75,23.25,24.75,20.5,14.375,25.5
46,41.875,26.5,16.625,24.625,34.25,23.0,15.875,28.625
47,43.5,29.75,18.875,22.875,31.125,20.25,17.125,28.75
48,43.5,28.375,21.25,24.5,23.25,26.0,19.0,26.125
49,39.875,30.25,21.125,18.875,24.0,21.5,14.125,28.625
50,40.625,29.375,22.125,22.375,27.875,23.0,13.125,22.875
51,39.25,28.375,19.5,26.75,26.25,22.0,15.875,27.125
52,41.75,29.875,21.5,22.875,27.5,22.25,15.125,35.25
53,39.875,29.75,20.5,28.5,33.125,26.375,17.375,30.875
54,44.375,31.0,24.875,25.875,25.625,24.25,17.5,31.625
55,42.625,31.0,23.25,28.875,26.125,22.0,17.375,31.625
56,43.25,32.625,22.875,26.75,29.375,25.25,16.5,30.75
57,46.875,30.75,24.5,29.375,24.875,25.375,19.875,29.875
58,41.75,32.125,21.25,25.875,39.375,24.75,18.625,30.125
59,45.625,31.125,24.375,33.75,34.125,22.75,15.75,31.25
60,42.25,30.0,20.375,25.625,25.5,19.125,13.625,27.875
61,44.0,31.75,23.125,26.75,20.75,18.75,15.625,30.5
62,41.375,29.25,19.75,24.625,25.5,21.5,20.125,29.375
63,44.625,30.375,20.25,25.75,32.375,22.125,17.75,31.625
64,42.5,33.125,21.5,23.5,24.375,22.0,17.875,32.625
65,41.75,30.25,23.0,27.375,28.75,22.125,18.125,28.75
66,44.0,28.25,20.375,25.125,23.5,20.875,18.5,27.875
67,42.875,28.5,24.0,26.875,28.25,22.0,15.375,30.25
68,40.25,32.25,22.5,22.75,26.0,24.125,15.25,29.25
69,41.875,28.75,18.625,26.25,25.5,24.0,17.0,30.75
70,42.5,29.5,22.25,25.5,32.25,22.125,12.125,28.5
71,45.0,26.75,22.75,26.125,31.0,22.125,10.5,29.375
72,39.5,27.0,23.0,21.375,27.25,27.0,10.625,31.5
73,36.875,24.625,21.625,22.125,29.875,20.875,9.0,29.125
74,32.75,22.0,16.125,20.375,19.125,19.875,7.75,24.125
75,36.5,21.0,19.375,25.375,24.0,19.625,8.375,24.5
76,38.375,22.5,19.625,21.375,25.25,18.625,7.5,24.5
77,36.25,18.5,15.25,20.5,20.875,18.375,7.5,23.0
78,32.5,18.375,14.75,18.625,24.625,17.375,9.0,23.0
79,34.625,17.25,14.0,14.75,16.375,15.875,8.375,23.375
80,36.25,18.5,14.875,15.125,17.625,17.25,8.25,20.25
81,29.5,18.125,12.125,16.625,17.125,18.875,8.375,18.375
82,25.25,13.75,13.75,12.375,12.875,16.625,6.75,16.875
83,27.75,13.125,12.5,12.625,12.875,17.375,6.5,15.0
84,28.25,10.375,10.125,10.5,14.0,19.0,7.625,15.5
85,20.75,12.125,13.5,10.25,12.375,11.875,5.375,12.5
86,19.125,14.875,11.5,10.375,12.5,13.625,4.5,13.0
87,22.375,11.125,13.75,11.375,12.375,13.5,6.25,11.5
88,19.5,10.125,10.75,11.75,12.125,13.125,5.875,12.25
89,22.375,9.625,11.125,8.75,10.625,12.125,5.25,11.75
90,22.375,9.875,16.125,8.25,7.875,10.625,5.625,11.25
91,19.125,7.875,6.25,11.25,10.625,11.75,6.25,8.75
92,12.5,8.625,7.5,8.625,8.125,11.5,4.25,11.375
93,14.25,9.0,7.875,7.75,7.375,9.0,3.625,6.125
94,10.625,6.625,6.5,5.375,6.125,7.75,4.75,5.75
95,13.25,7.625,6.375,10.125,10.375,7.875,3.375,6.5
