;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
66;145.78333333333333;129.41666666666666;5.366666666666666;15.566666666666666;36.166666666666664;86.86666666666667;93.13333333333334
67;142.76666666666668;120.26666666666667;6.033333333333333;18.15;36.733333333333334;85.75;92.98333333333333
68;143.53333333333333;123.69999999999999;6.383333333333334;16.766666666666666;37.9;85.03333333333333;94.16666666666666
69;128.85;107.5;5.216666666666667;15.616666666666667;33.916666666666664;84.91666666666666;85.21666666666667
70;123.28333333333333;104.63333333333334;5.333333333333334;12.233333333333334;29.56666666666667;79.3;82.08333333333334
71;113.3;90.45;5.033333333333333;11.85;26.583333333333336;73.68333333333334;77.06666666666666
72;106.58333333333334;84.23333333333333;5.933333333333334;12.116666666666667;26.583333333333336;69.05;69.91666666666667
73;103.86666666666666;77.51666666666667;4.75;10.1;21.183333333333334;64.48333333333333;63.11666666666667
74;87.01666666666667;64.28333333333333;4.533333333333333;10.75;22.383333333333333;57.18333333333333;55.5
75;83.78333333333333;62.06666666666666;5.466666666666667;10.366666666666667;23.333333333333336;53.483333333333334;48.833333333333336
76;66.33333333333333;49.016666666666666;4.5;8.116666666666667;18.05;51.36666666666667;43.5
77;68.61666666666666;48.016666666666666;4.916666666666667;8.866666666666667;17.966666666666665;42.21666666666666;35.35
78;62.15;40.86666666666666;5.066666666666666;7.55;17.099999999999998;40.86666666666666;33.7
79;53.2;35.516666666666666;3.8333333333333335;6.516666666666667;16.55;35.55;29.916666666666668
80;50.35;30.9;3.066666666666667;7.633333333333333;17.48333333333333;42.0;29.966666666666665
81;46.86666666666667;28.633333333333333;2.7;7.383333333333334;15.399999999999999;40.65;27.53333333333333
82;41.699999999999996;23.833333333333332;2.3333333333333335;7.3;14.033333333333333;40.55;28.683333333333334
83;39.03333333333333;18.05;2.15;7.3999999999999995;13.333333333333334;52.71666666666666;40.949999999999996
84;37.416666666666664;20.333333333333332;2.3166666666666664;5.35;9.866666666666667;72.93333333333334;69.15
85;28.05;15.933333333333334;1.6833333333333333;5.9833333333333325;8.983333333333333;65.48333333333333;61.66666666666667
86;37.9;21.25;1.4833333333333334;3.75;7.450000000000001;42.266666666666666;30.55
87;78.06666666666668;57.9;1.9833333333333332;2.683333333333333;6.933333333333334;21.033333333333335;12.266666666666667
88;113.21666666666667;80.11666666666667;3.6666666666666665;4.5;11.1;24.666666666666664;15.816666666666666
89;60.8;46.21666666666666;2.2;3.3833333333333333;9.483333333333333;20.98333333333333;11.883333333333333
90;21.583333333333336;13.683333333333334;1.0833333333333333;2.3;6.083333333333334;20.316666666666666;11.016666666666667
91;14.4;7.783333333333334;0.7333333333333334;2.15;4.8;13.133333333333333;5.9
92;11.966666666666667;7.483333333333333;1.3833333333333333;2.283333333333333;4.166666666666667;10.883333333333333;5.316666666666667
93;10.883333333333333;6.266666666666667;0.9166666666666666;1.7333333333333334;3.8333333333333335;12.316666666666666;4.4
94;8.3;5.916666666666667;0.8333333333333333;1.4666666666666666;3.3833333333333333;10.683333333333334;4.233333333333333
95;;;;;;;
