,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
37,30.428571428571427,75.42857142857143,31.857142857142858,0.0,4.0,2.0,2.142857142857143,1.4285714285714286
38,30.285714285714285,79.28571428571429,36.857142857142854,0.0,6.0,1.1428571428571428,3.2857142857142856,1.0
39,34.0,94.14285714285714,39.714285714285715,0.0,1.4285714285714286,0.5714285714285714,2.0,1.0
40,29.571428571428573,90.42857142857143,45.714285714285715,0.0,4.857142857142857,0.7142857142857143,3.0,1.0
41,35.42857142857143,104.0,50.857142857142854,0.0,1.5714285714285714,1.4285714285714286,5.142857142857143,4.142857142857143
42,40.285714285714285,106.14285714285714,46.0,0.0,6.285714285714286,0.7142857142857143,3.142857142857143,6.428571428571429
43,36.285714285714285,108.85714285714286,51.42857142857143,0.0,18.428571428571427,2.142857142857143,8.0,10.0
44,37.857142857142854,114.85714285714286,48.142857142857146,0.0,7.857142857142857,1.5714285714285714,5.571428571428571,5.142857142857143
45,44.857142857142854,119.71428571428571,48.42857142857143,0.0,5.0,1.0,2.2857142857142856,1.8571428571428572
46,45.42857142857143,116.14285714285714,52.42857142857143,0.0,10.571428571428571,1.8571428571428572,5.0,6.714285714285714
47,43.0,111.28571428571429,57.57142857142857,0.0,7.142857142857143,6.428571428571429,5.142857142857143,3.142857142857143
48,44.714285714285715,117.28571428571429,55.42857142857143,0.0,4.0,5.0,3.4285714285714284,3.5714285714285716
49,41.714285714285715,114.85714285714286,52.142857142857146,0.0,4.714285714285714,0.8571428571428571,7.285714285714286,8.428571428571429
50,45.0,123.0,55.42857142857143,0.0,8.285714285714286,2.5714285714285716,5.571428571428571,2.857142857142857
51,45.0,118.0,53.57142857142857,0.0,3.857142857142857,15.0,10.0,6.285714285714286
52,41.57142857142857,118.42857142857143,57.57142857142857,0.0,6.0,1.4285714285714286,4.142857142857143,2.5714285714285716
53,42.285714285714285,121.42857142857143,54.285714285714285,0.0,3.142857142857143,2.4285714285714284,12.857142857142858,1.8571428571428572
54,44.0,128.71428571428572,56.714285714285715,0.0,11.0,1.5714285714285714,5.285714285714286,10.0
55,47.285714285714285,134.28571428571428,56.57142857142857,0.0,4.285714285714286,3.0,18.857142857142858,6.0
56,46.857142857142854,128.0,58.142857142857146,0.0,6.571428571428571,4.142857142857143,4.857142857142857,11.571428571428571
57,48.57142857142857,125.85714285714286,55.42857142857143,0.0,9.428571428571429,3.7142857142857144,10.0,8.571428571428571
58,50.42857142857143,124.14285714285714,59.714285714285715,0.0,3.4285714285714284,4.142857142857143,4.428571428571429,1.1428571428571428
59,47.285714285714285,127.0,57.0,0.0,6.142857142857143,2.4285714285714284,7.714285714285714,10.0
60,40.714285714285715,128.42857142857142,48.714285714285715,0.0,6.857142857142857,1.8571428571428572,1.2857142857142858,8.857142857142858
61,41.0,112.71428571428571,51.42857142857143,0.0,4.142857142857143,1.5714285714285714,4.428571428571429,0.8571428571428571
62,45.714285714285715,120.85714285714286,50.0,0.0,6.714285714285714,0.8571428571428571,3.142857142857143,13.428571428571429
63,41.285714285714285,113.42857142857143,49.57142857142857,0.0,3.857142857142857,2.857142857142857,8.0,2.4285714285714284
64,43.0,127.57142857142857,47.142857142857146,0.0,1.5714285714285714,0.42857142857142855,5.857142857142857,1.1428571428571428
65,41.42857142857143,110.28571428571429,53.857142857142854,0.0,2.2857142857142856,0.2857142857142857,7.285714285714286,2.142857142857143
66,39.57142857142857,119.28571428571429,49.142857142857146,0.0,6.428571428571429,2.2857142857142856,5.285714285714286,3.5714285714285716
67,42.857142857142854,119.42857142857143,53.142857142857146,0.0,11.285714285714286,8.714285714285714,4.857142857142857,4.142857142857143
68,42.714285714285715,115.71428571428571,54.57142857142857,0.0,2.142857142857143,1.0,8.0,1.0
69,43.142857142857146,123.28571428571429,53.285714285714285,0.0,3.857142857142857,4.0,3.4285714285714284,4.714285714285714
70,42.714285714285715,120.0,54.714285714285715,0.0,2.5714285714285716,5.285714285714286,10.285714285714286,4.571428571428571
71,43.42857142857143,123.28571428571429,54.0,0.0,9.142857142857142,6.428571428571429,7.285714285714286,4.857142857142857
72,39.42857142857143,122.14285714285714,54.857142857142854,0.0,4.714285714285714,5.571428571428571,5.428571428571429,3.0
73,35.57142857142857,117.0,53.42857142857143,0.0,13.0,15.0,5.142857142857143,4.142857142857143
74,37.142857142857146,115.42857142857143,57.142857142857146,0.0,11.142857142857142,1.0,5.142857142857143,6.714285714285714
75,36.42857142857143,105.57142857142857,51.285714285714285,0.0,4.571428571428571,1.8571428571428572,3.7142857142857144,2.2857142857142856
76,36.857142857142854,114.28571428571429,48.857142857142854,0.0,4.571428571428571,2.4285714285714284,3.857142857142857,0.8571428571428571
77,37.0,104.28571428571429,48.142857142857146,0.0,4.857142857142857,0.0,0.0,1.0
78,34.42857142857143,97.28571428571429,45.57142857142857,0.0,1.0,0.2857142857142857,0.0,0.0
79,31.142857142857142,103.14285714285714,42.857142857142854,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0
80,34.142857142857146,120.71428571428571,41.0,0.0,3.4285714285714284,0.14285714285714285,0.8571428571428571,0.0
81,28.714285714285715,92.28571428571429,38.57142857142857,0.0,1.5714285714285714,0.2857142857142857,0.0,2.0
82,24.714285714285715,83.71428571428571,37.857142857142854,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
83,25.285714285714285,74.42857142857143,34.714285714285715,0.0,0.0,0.2857142857142857,0.5714285714285714,0.2857142857142857
84,28.714285714285715,69.14285714285714,32.57142857142857,0.0,0.0,0.0,0.0,0.0
85,25.142857142857142,64.71428571428571,28.571428571428573,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855
86,26.285714285714285,61.42857142857143,29.571428571428573,0.0,0.0,0.0,0.0,0.0
87,23.142857142857142,64.42857142857143,24.857142857142858,0.0,0.0,0.0,0.5714285714285714,0.0
88,22.428571428571427,56.57142857142857,24.714285714285715,0.0,0.8571428571428571,1.1428571428571428,0.7142857142857143,1.4285714285714286
89,17.142857142857142,48.857142857142854,21.857142857142858,0.0,0.0,0.0,0.0,0.0
90,13.571428571428571,47.285714285714285,19.857142857142858,0.0,0.0,0.0,0.0,0.0
91,16.285714285714285,40.857142857142854,21.857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0
92,17.142857142857142,40.285714285714285,19.0,0.0,0.0,0.0,0.0,0.0
93,11.428571428571429,30.0,15.0,0.0,0.0,0.0,0.0,0.0
94,11.285714285714286,31.857142857142858,14.142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0
95,10.142857142857142,27.571428571428573,15.0,0.0,0.0,0.0,0.0,0.0
