,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
18,13.75,8.5,8.5,0.5,4.75,9.5,0.5,1.25,6.0,6.25,5.5,6.0,0.0,0.0,0.0,0.0
19,11.25,11.25,10.25,1.0,6.5,11.0,0.25,2.0,4.75,4.75,4.25,4.25,0.0,0.0,0.0,0.0
20,18.5,18.5,16.0,1.25,6.5,21.75,1.75,4.0,8.75,9.75,8.25,9.0,0.0,0.0,0.0,0.0
21,28.75,25.25,21.0,1.0,8.25,25.5,0.75,8.5,12.75,12.75,12.5,12.0,0.0,0.0,0.0,0.0
22,40.0,50.75,35.25,2.5,16.0,49.25,1.25,16.0,25.25,25.0,24.25,25.0,0.0,0.0,0.0,0.0
23,47.75,75.0,43.25,5.0,14.25,71.0,2.0,15.0,26.75,26.5,25.0,26.5,0.0,0.0,0.5,0.0
24,59.5,69.25,42.25,6.5,25.5,66.75,1.75,12.0,21.25,21.5,19.75,20.25,0.0,0.0,0.0,0.0
25,67.0,75.25,43.75,5.75,26.0,77.5,1.25,11.0,26.25,26.75,24.25,24.0,0.0,0.0,0.0,0.5
26,82.75,109.25,60.0,7.5,23.25,104.25,0.75,24.5,37.5,37.25,35.5,36.25,0.0,0.0,0.0,0.0
27,82.5,122.25,67.0,7.75,27.5,115.5,6.25,32.5,45.5,45.0,44.75,44.25,0.0,0.0,0.0,0.0
28,90.5,121.75,71.0,11.75,36.0,115.0,4.25,31.75,41.25,40.25,98.75,99.25,0.0,0.0,0.0,0.0
29,136.25,138.0,64.25,16.0,46.75,129.25,6.25,36.5,45.5,45.25,42.25,43.25,0.25,1.5,0.25,0.0
30,159.75,153.5,83.25,24.75,39.0,134.75,10.0,69.0,49.75,49.25,108.0,109.75,0.0,0.0,5.0,2.75
31,136.0,166.75,89.75,36.5,38.5,146.75,9.0,75.5,54.5,56.75,53.5,53.0,0.25,0.0,0.5,1.25
32,140.0,158.0,83.0,27.75,40.75,136.75,5.75,54.75,67.25,65.25,61.0,62.0,0.0,0.25,0.25,0.5
33,127.25,133.75,86.5,28.75,39.75,115.0,4.0,46.75,54.75,53.75,51.0,51.5,0.0,0.0,2.75,0.75
34,138.5,147.25,83.75,24.0,40.5,137.75,7.75,51.75,59.0,58.5,55.25,56.5,0.0,0.0,1.0,0.25
35,153.5,142.0,87.25,32.75,34.75,133.5,8.75,41.5,53.75,52.5,49.25,50.75,0.25,0.25,2.0,1.25
36,156.75,158.5,94.75,32.0,33.5,145.0,8.75,45.75,54.25,54.25,51.5,51.0,0.25,0.0,0.25,1.0
37,145.5,188.5,98.75,35.75,41.0,164.5,12.0,55.75,59.25,58.75,52.0,51.25,0.75,0.0,0.75,0.0
38,167.25,196.75,96.5,39.75,39.5,169.25,7.5,59.5,64.25,65.5,65.0,62.75,0.25,0.25,0.5,1.0
39,178.25,207.5,97.25,37.5,39.0,181.75,11.75,56.25,53.5,53.0,46.75,48.0,0.25,0.0,0.0,0.5
40,183.75,193.5,90.75,32.0,38.5,178.0,9.25,58.75,57.5,56.25,54.5,55.0,0.0,0.25,1.25,0.0
41,191.75,193.75,214.0,43.5,38.5,164.5,14.5,63.25,62.0,62.0,56.25,59.0,0.0,0.0,1.25,0.5
42,196.5,197.5,88.0,38.25,42.25,176.75,10.5,117.25,60.25,62.5,60.25,61.75,0.0,0.0,3.25,1.0
43,200.0,204.75,78.5,45.0,42.0,176.75,10.0,63.0,59.5,60.5,56.0,55.75,0.0,0.0,0.75,2.0
44,210.0,208.5,99.0,46.75,47.75,177.25,15.0,127.0,65.0,65.0,63.75,63.5,1.5,0.5,1.5,0.75
45,213.0,211.25,93.0,51.5,46.75,175.25,14.25,64.5,60.25,61.75,55.25,54.75,1.25,0.25,0.75,1.5
46,210.5,214.5,89.75,49.25,43.0,185.25,13.75,68.75,70.0,66.25,63.75,65.75,1.25,2.75,2.5,0.25
47,203.75,220.5,91.25,50.25,44.0,184.75,13.0,69.5,74.0,75.0,67.25,70.25,0.25,0.5,1.75,1.5
48,187.75,211.0,162.75,49.0,46.5,174.0,15.5,59.25,68.5,70.5,59.25,61.25,0.25,0.0,0.75,0.75
49,213.0,207.75,145.0,55.25,43.75,187.75,12.25,135.25,63.5,63.0,57.0,56.25,0.25,0.5,0.25,3.0
50,176.75,206.75,148.25,47.75,42.75,184.0,11.5,56.5,59.0,58.75,54.25,55.0,0.0,0.0,1.0,2.25
51,198.25,203.0,154.0,52.25,46.0,176.0,11.25,57.5,69.0,70.0,63.0,66.75,0.0,0.5,5.25,1.0
52,192.25,197.0,84.0,48.75,45.5,174.5,10.5,54.5,56.5,55.75,55.0,57.5,1.0,0.5,1.25,0.75
53,216.25,210.75,256.75,46.5,43.0,191.0,13.75,59.75,68.5,67.0,62.25,62.5,1.5,0.25,1.0,1.5
54,199.5,202.5,138.25,53.25,46.0,179.25,12.5,67.5,60.5,59.75,57.0,54.5,1.75,0.25,1.0,0.75
55,204.0,211.25,182.5,52.5,44.5,184.75,10.25,62.25,71.75,72.0,65.25,66.25,0.0,3.0,4.25,1.75
56,195.0,217.5,131.5,52.75,42.0,191.75,12.25,63.0,66.25,63.75,59.5,61.0,2.0,0.25,0.75,0.5
57,218.75,219.0,69.25,64.25,49.5,203.0,11.5,57.0,63.0,60.0,55.75,56.5,0.75,0.25,0.5,2.5
58,222.5,211.5,191.75,62.75,45.0,191.75,12.25,60.25,65.0,63.25,55.25,55.25,0.25,0.75,1.0,3.5
59,212.5,207.75,143.0,59.25,44.5,187.0,13.0,53.0,56.75,57.75,56.0,55.25,3.0,3.25,1.0,0.5
60,212.5,215.5,97.75,69.0,44.0,186.75,13.25,55.75,60.0,63.75,60.0,60.75,2.25,1.25,2.0,1.25
61,201.0,211.0,157.0,60.75,43.5,184.75,10.5,57.25,56.0,57.5,50.5,50.75,0.0,0.25,1.75,0.25
62,201.0,221.25,85.25,65.25,42.25,187.5,11.75,63.5,54.25,53.75,47.25,49.75,1.0,1.25,1.0,1.0
63,234.25,207.25,254.5,50.0,44.0,183.5,11.75,60.0,60.75,61.75,55.75,56.75,2.25,2.25,0.0,0.5
64,206.0,205.0,92.5,50.5,42.5,179.75,8.0,58.25,63.25,60.75,57.75,58.75,0.75,0.0,5.25,1.0
65,209.75,223.5,89.0,52.25,44.0,197.0,11.5,53.5,57.25,56.75,50.0,51.25,1.0,0.0,0.0,1.0
66,213.5,206.25,105.0,49.0,42.75,182.5,12.0,51.75,61.5,59.0,57.75,57.5,4.75,0.5,7.0,2.75
67,203.5,194.0,267.75,47.75,42.5,172.25,14.75,53.0,63.5,61.75,52.0,53.75,4.0,0.0,0.5,0.5
68,201.5,177.75,130.25,45.0,46.0,158.75,14.5,116.75,55.75,54.5,49.5,50.0,0.0,0.0,1.25,1.0
69,198.25,207.75,79.5,45.0,46.25,189.75,11.25,50.25,54.0,55.75,50.5,52.0,0.0,0.5,0.0,0.75
70,203.0,199.5,141.75,39.0,45.5,178.0,13.25,52.0,57.75,57.75,53.25,53.75,0.75,1.0,1.0,0.75
71,211.0,202.75,97.75,42.0,47.5,175.5,8.5,46.5,52.75,52.0,45.5,46.0,2.5,1.0,0.25,0.25
72,210.0,190.0,88.25,39.0,46.0,166.5,11.5,42.75,52.0,52.75,48.25,49.25,3.0,10.0,0.0,1.25
73,204.25,189.0,88.0,33.5,43.0,168.25,7.25,43.25,43.0,44.5,41.5,43.0,0.25,0.0,2.75,0.5
74,196.0,176.75,82.25,36.75,50.0,158.0,9.5,38.5,44.75,44.0,40.25,41.0,0.0,1.0,0.0,0.25
75,204.25,164.75,80.5,29.25,46.75,145.25,6.5,36.5,47.0,46.5,39.75,40.25,1.0,2.25,0.25,0.0
76,205.5,164.5,75.0,32.75,42.25,148.0,6.0,29.25,39.25,39.0,34.25,37.0,0.25,0.25,0.5,1.0
77,153.0,146.5,72.5,20.75,34.75,134.25,5.25,29.0,34.0,35.0,30.5,31.5,0.0,0.0,1.75,0.25
78,157.5,132.75,60.0,22.75,33.0,121.0,6.25,25.75,29.5,30.5,26.5,28.25,0.0,0.5,1.0,1.25
79,164.25,96.75,50.25,19.0,29.5,87.0,4.5,16.25,25.5,26.75,24.75,25.5,0.0,0.0,0.0,0.5
80,172.5,104.0,55.5,18.25,38.0,97.5,4.25,18.75,29.75,30.25,27.25,27.75,0.25,0.0,1.25,1.25
81,139.5,92.5,53.25,11.5,22.75,89.25,3.25,17.5,25.0,24.25,23.0,23.0,0.0,0.0,0.0,0.0
82,99.75,77.75,49.0,5.0,15.75,76.75,3.25,11.25,20.5,22.0,18.5,19.0,0.0,0.0,0.25,0.0
83,78.0,93.75,48.25,5.5,18.5,91.5,4.75,17.75,20.75,19.0,17.5,18.25,0.25,0.0,0.0,2.25
84,68.0,80.5,48.75,7.75,12.75,77.5,2.0,11.75,21.75,21.0,22.5,21.75,0.25,1.5,0.0,0.0
85,79.75,79.75,55.25,3.5,9.5,72.25,1.75,12.0,23.0,22.25,21.25,21.75,0.0,0.0,0.25,0.0
86,73.0,75.75,52.0,6.0,11.75,74.25,1.5,7.75,18.0,16.0,15.0,15.0,1.5,0.25,0.0,1.75
87,77.75,67.0,47.25,5.25,14.5,66.25,1.25,10.25,15.5,15.75,15.25,15.0,0.0,0.0,0.0,1.75
88,85.5,98.0,54.5,10.5,10.5,94.25,1.25,13.25,22.75,24.0,22.75,23.25,0.75,0.0,0.0,0.75
89,84.25,100.5,52.75,5.75,14.0,96.75,2.75,13.0,19.75,20.25,18.5,19.5,0.0,0.0,0.0,0.25
90,89.0,90.75,52.75,5.25,11.0,88.5,1.0,7.25,21.75,21.0,20.75,22.0,0.0,0.0,0.75,0.0
91,80.0,69.75,46.75,3.25,8.5,69.0,0.5,7.5,13.75,14.0,14.25,14.75,0.5,0.0,0.75,0.0
92,57.0,76.25,45.75,5.75,9.25,70.25,1.25,9.5,14.25,14.25,13.25,13.25,0.0,0.0,0.0,0.0
93,50.0,65.5,47.75,5.25,8.75,61.0,2.25,8.0,9.75,9.75,8.5,9.0,0.0,0.0,0.0,0.0
94,51.0,59.75,40.0,2.75,10.75,58.25,1.0,8.25,12.5,12.75,11.5,11.5,0.0,0.0,0.0,0.0
95,35.0,39.0,28.0,1.0,5.0,40.0,1.0,6.0,18.0,18.0,16.0,15.0,0.0,0.0,0.0,0.0
