,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
55,29.333333333333332,23.666666666666668,0.0,43.0,6.666666666666667,32.666666666666664,4.333333333333333,10.666666666666666,4.333333333333333,0.0,0.0
56,30.5,35.0,0.0,66.0,10.5,48.5,5.0,12.5,0.0,0.5,0.0
57,37.5,42.5,0.0,63.0,8.5,53.5,7.5,15.5,0.0,2.0,0.0
58,21.0,28.0,0.0,43.666666666666664,3.3333333333333335,33.0,4.666666666666667,8.666666666666666,0.6666666666666666,0.0,0.0
59,43.0,41.5,0.0,70.0,7.0,47.5,6.0,10.5,0.0,0.0,0.0
60,37.5,31.0,0.0,62.0,9.0,42.0,4.5,19.5,0.0,1.5,1.5
61,43.0,47.0,0.0,73.0,10.5,52.0,6.5,11.0,23.0,0.0,0.0
62,34.5,40.5,0.0,88.0,11.0,62.0,9.0,15.0,5.5,2.5,0.0
63,30.5,50.0,0.0,77.5,10.0,57.5,10.5,21.0,0.0,5.5,0.5
64,34.5,34.5,0.0,93.0,14.0,71.0,10.5,24.5,1.0,0.0,0.0
65,33.0,45.0,0.0,102.0,13.5,73.0,19.5,33.0,0.0,3.0,0.0
66,23.333333333333332,34.666666666666664,0.0,97.0,11.666666666666666,73.0,12.666666666666666,21.333333333333332,0.3333333333333333,0.0,0.0
67,28.0,40.5,0.0,79.5,9.0,59.0,12.0,21.0,0.0,0.5,0.0
68,28.0,49.0,0.0,79.0,9.5,57.0,15.0,22.5,1.0,0.5,0.0
69,33.0,42.5,0.0,81.5,15.5,63.0,7.0,19.5,0.5,1.0,0.0
70,34.0,42.0,0.0,89.5,7.0,55.0,11.0,18.5,13.5,2.5,0.0
71,22.666666666666668,32.0,0.0,58.0,5.0,42.666666666666664,6.0,14.666666666666666,1.0,1.0,0.0
72,25.5,28.5,0.0,60.5,2.5,41.5,8.0,20.5,0.0,0.0,1.0
73,34.0,33.0,0.0,61.5,6.5,55.0,7.5,18.0,5.0,0.0,0.0
74,27.0,27.0,0.0,56.0,6.5,42.0,7.0,14.0,2.5,0.0,0.0
75,24.5,28.0,0.0,46.5,4.5,37.0,6.0,9.5,4.5,1.0,0.0
76,20.0,22.5,0.0,45.5,7.0,31.0,5.0,15.0,0.0,0.0,0.0
77,14.666666666666666,22.0,0.0,37.0,6.333333333333333,21.0,3.3333333333333335,7.666666666666667,0.0,0.0,0.0
78,16.0,25.333333333333332,0.0,30.666666666666668,4.666666666666667,24.333333333333332,4.333333333333333,10.666666666666666,0.6666666666666666,0.0,0.3333333333333333
79,14.0,16.5,0.0,16.75,2.75,10.0,2.25,3.75,0.5,0.0,0.0
80,12.5,17.5,0.0,33.5,4.0,21.5,4.0,11.0,0.0,0.0,0.0
81,17.5,18.5,0.0,31.5,4.5,21.0,3.0,10.0,0.5,0.0,0.0
82,11.0,18.5,0.0,22.5,4.0,15.0,6.5,10.5,0.0,0.0,0.0
83,8.666666666666666,7.666666666666667,0.0,21.0,3.3333333333333335,14.333333333333334,1.0,4.333333333333333,0.0,0.0,0.0
84,6.666666666666667,9.666666666666666,0.0,20.666666666666668,3.3333333333333335,15.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
85,6.666666666666667,8.0,0.0,19.0,1.6666666666666667,14.333333333333334,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
86,4.5,8.5,0.0,20.5,2.25,14.75,1.25,4.75,0.0,0.0,0.0
87,5.333333333333333,7.333333333333333,0.0,13.333333333333334,2.3333333333333335,9.666666666666666,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0
88,4.0,7.0,0.0,14.5,4.5,9.5,1.0,2.0,0.0,0.0,0.0
89,6.5,7.0,0.0,9.0,2.5,4.0,1.5,3.0,0.0,0.0,0.0
90,1.3333333333333333,2.3333333333333335,0.0,8.666666666666666,1.0,5.333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
91,7.5,10.5,0.0,9.5,1.0,5.0,1.5,4.0,0.0,0.0,0.0
92,2.6666666666666665,3.6666666666666665,0.0,7.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
93,3.6666666666666665,3.0,0.0,5.666666666666667,0.0,3.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0
94,2.5,2.25,0.0,4.25,0.75,3.0,0.25,0.75,0.0,0.0,0.0
95,,,,,,,,,,,
